stop_id,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_code,location_type,parent_station,position,direction
4493,N Portsmouth & Harvard,Southbound stop in Portland (Stop ID 4493),45.576877,-122.728368,2,4493,0,,Nearside,South
4494,N Portsmouth & Lombard,Southbound stop in Portland (Stop ID 4494),45.582629,-122.72408,2,4494,0,,Nearside,South
4495,N Portsmouth & Lombard,Northbound stop in Portland (Stop ID 4495),45.582341,-122.724032,2,4495,0,,Nearside,North
4496,N Portsmouth & Oberlin,Southbound stop in Portland (Stop ID 4496),45.581148,-122.72518,2,4496,0,,Nearside,South
4497,N Portsmouth & Princeton,Northbound stop in Portland (Stop ID 4497),45.578783,-122.726697,2,4497,0,,Nearside,North
4498,N Portsmouth & Syracuse,Southbound stop in Portland (Stop ID 4498),45.579725,-122.726226,2,4498,0,,Nearside,South
45,N Alaska & University Park,Westbound stop in Portland (Stop ID 45),45.587861,-122.709954,2,45,0,,Opposite,West
450,SE Belmont & 60th,Eastbound stop in Portland (Stop ID 450),45.516698,-122.601695,2,450,0,,Farside,East
4501,N Portsmouth & Willis,Northbound stop in Portland (Stop ID 4501),45.584327,-122.722552,2,4501,0,,Nearside,North
4502,N Portsmouth & Yale,Northbound stop in Portland (Stop ID 4502),45.577362,-122.727758,2,4502,0,,Nearside,North
4503,10800 Block SE Powell,Westbound stop in Portland (Stop ID 4503),45.496343,-122.551665,3,4503,0,,,West
4504,10800 Block SE Powell,Eastbound stop in Portland (Stop ID 4504),45.496239,-122.551291,3,4504,0,,,East
4506,15100 Block SE Powell,Westbound stop in Portland (Stop ID 4506),45.497228,-122.507174,3,4506,0,,,West
4507,19400 Block W Powell,Eastbound stop in Gresham (Stop ID 4507),45.493674,-122.462638,3,4507,0,,,East
4508,2900 Block W Powell,Westbound stop in Gresham (Stop ID 4508),45.493823,-122.462843,3,4508,0,,Opposite,West
451,SE Belmont & 60th,Westbound stop in Portland (Stop ID 451),45.516811,-122.601699,2,451,0,,Nearside,West
4513,W Powell & NW Bella Vista,Eastbound stop in Gresham (Stop ID 4513),45.496979,-122.450981,3,4513,0,,Opposite,East
4515,W Powell & SW Birdsdale,Eastbound stop in Gresham (Stop ID 4515),45.496934,-122.455223,3,4515,0,,Nearside,East
4516,W Powell & NW Birdsdale,Westbound stop in Gresham (Stop ID 4516),45.497136,-122.455349,3,4516,0,,Farside,West
4518,E Powell & SE Burnside,Westbound stop in Gresham (Stop ID 4518),45.494136,-122.407373,3,4518,0,,Farside,West
4520,E Powell & SE Cleveland,Eastbound stop in Gresham (Stop ID 4520),45.497901,-122.421183,3,4520,0,,Nearside,East
4521,E Powell & NE Cleveland,Westbound stop in Gresham (Stop ID 4521),45.498138,-122.420897,3,4521,0,,Nearside,West
4522,W Powell & SW Duniway,Eastbound stop in Gresham (Stop ID 4522),45.48961,-122.47347,3,4522,0,,Nearside,East
4523,W Powell & SW Duniway,Westbound stop in Gresham (Stop ID 4523),45.489928,-122.473647,3,4523,0,,Farside,West
4528,E Powell & NE Hogan,Westbound stop in Gresham (Stop ID 4528),45.497948,-122.413778,3,4528,0,,Nearside,West
4529,E Powell & SE Hogan,Eastbound stop in Gresham (Stop ID 4529),45.497781,-122.414079,3,4529,0,,Nearside,East
453,SE Belmont & 62nd,Eastbound stop in Portland (Stop ID 453),45.516735,-122.600297,2,453,0,,Opposite,East
4530,E Powell & NE Kelly,Westbound stop in Gresham (Stop ID 4530),45.498217,-122.42543,3,4530,0,,Nearside,West
4531,E Powell & NE Liberty,Eastbound stop in Gresham (Stop ID 4531),45.49788,-122.418532,3,4531,0,,Opposite,East
4532,E Powell & NE Linden,Eastbound stop in Gresham (Stop ID 4532),45.49792,-122.423733,3,4532,0,,Opposite,East
4533,E Powell & NE Linden,Westbound stop in Gresham (Stop ID 4533),45.498204,-122.423306,3,4533,0,,Nearside,West
4534,SE Powell & Meadowland Center,Eastbound stop in Portland (Stop ID 4534),45.492665,-122.48695,3,4534,0,,,East
4536,SE Powell & Milwaukie,Eastbound stop in Portland (Stop ID 4536),45.500918,-122.653724,1,4536,0,,Farside,East
4537,SE Powell & Milwaukie,Eastbound stop in Portland (Stop ID 4537),45.501079,-122.65442,1,4537,0,,Nearside,East
4538,SE Powell & Milwaukie,Westbound stop in Portland (Stop ID 4538),45.501378,-122.654681,1,4538,0,,Farside,West
4539,SE Powell & Milwaukie,Northbound stop in Portland (Stop ID 4539),45.501395,-122.654015,1,4539,0,,Nearside,North
454,SE Belmont & 62nd,Westbound stop in Portland (Stop ID 454),45.516827,-122.600537,2,454,0,,Farside,West
4542,SE Powell & Powell Garage Dr,Eastbound stop in Portland (Stop ID 4542),45.496654,-122.562907,3,4542,0,,Farside,East
4543,SE Powell & Powell Garage Dr,Westbound stop in Portland (Stop ID 4543),45.497142,-122.563882,3,4543,0,,Opposite,West
4545,E Powell & SE Rene,Eastbound stop in Gresham (Stop ID 4545),45.494326,-122.409729,3,4545,0,,Farside,East
4546,E Powell & SE Rene,Westbound stop in Gresham (Stop ID 4546),45.494558,-122.409864,3,4546,0,,Opposite,West
4552,W Powell & SW Towle,Eastbound stop in Gresham (Stop ID 4552),45.496989,-122.446549,3,4552,0,,Farside,East
4553,W Powell & NW Towle,Westbound stop in Gresham (Stop ID 4553),45.497166,-122.447549,3,4553,0,,Farside,West
4554,W Powell & Village Drive,Westbound stop in Gresham (Stop ID 4554),45.491435,-122.47975,3,4554,0,,Farside,West
4555,W Powell & SW Wallula,Eastbound stop in Gresham (Stop ID 4555),45.497014,-122.444028,3,4555,0,,Farside,East
4556,W Powell & NW Wallula,Westbound stop in Gresham (Stop ID 4556),45.497172,-122.444628,3,4556,0,,Nearside,West
4557,W Powell & SW Walters,Eastbound stop in Gresham (Stop ID 4557),45.49718,-122.43395,3,4557,0,,Farside,East
4558,W Powell & SW Walters,Westbound stop in Gresham (Stop ID 4558),45.49728,-122.43507,3,4558,0,,Farside,West
456,SE Belmont & 65th,Eastbound stop in Portland (Stop ID 456),45.5169,-122.596984,2,456,0,,Opposite,East
4560,10000 Block SE Powell,Eastbound stop in Portland (Stop ID 4560),45.49606,-122.560536,3,4560,0,,Opposite,East
4561,10000 Block SE Powell,Westbound stop in Portland (Stop ID 4561),45.496217,-122.560679,3,4561,0,,,West
4562,SE Powell & 102nd,Eastbound stop in Portland (Stop ID 4562),45.49572,-122.557972,3,4562,0,,Farside,East
4563,SE Powell & 102nd,Westbound stop in Portland (Stop ID 4563),45.495836,-122.558273,3,4563,0,,Opposite,West
4564,SE Powell & 104th,Eastbound stop in Portland (Stop ID 4564),45.495953,-122.55496,3,4564,0,,Farside,East
4565,SE Powell & 104th,Westbound stop in Portland (Stop ID 4565),45.496001,-122.555947,3,4565,0,,Opposite,West
4566,SE Powell & 112th,Westbound stop in Portland (Stop ID 4566),45.49661,-122.548543,3,4566,0,,Farside,West
4567,SE Powell & 112th,Eastbound stop in Portland (Stop ID 4567),45.496539,-122.547285,3,4567,0,,Farside,East
4568,SE Powell & 116th,Eastbound stop in Portland (Stop ID 4568),45.496838,-122.543767,3,4568,0,,Opposite,East
4569,SE Powell & 116th,Westbound stop in Portland (Stop ID 4569),45.496951,-122.543174,3,4569,0,,Nearside,West
457,SE Belmont & 65th,Westbound stop in Portland (Stop ID 457),45.516992,-122.596851,2,457,0,,Nearside,West
4570,SE Powell & 119th,Westbound stop in Portland (Stop ID 4570),45.497044,-122.540774,3,4570,0,,Nearside,West
4571,SE Powell & 119th,Eastbound stop in Portland (Stop ID 4571),45.496911,-122.540713,3,4571,0,,Nearside,East
4572,SE Powell & 122nd,Westbound stop in Portland (Stop ID 4572),45.497138,-122.538053,3,4572,0,,Farside,West
4573,SE Powell & 122nd,Eastbound stop in Portland (Stop ID 4573),45.497023,-122.536806,3,4573,0,,Farside,East
4575,SE Powell & 124th,Westbound stop in Portland (Stop ID 4575),45.497197,-122.536008,3,4575,0,,Farside,West
4576,SE Powell & 127th Pl,Westbound stop in Portland (Stop ID 4576),45.497288,-122.533254,3,4576,0,,Farside,West
4578,SE Powell & 129th,Westbound stop in Portland (Stop ID 4578),45.497395,-122.530983,3,4578,0,,Nearside,West
4580,SE Powell & 130th,Eastbound stop in Portland (Stop ID 4580),45.497307,-122.530102,3,4580,0,,Nearside,East
4581,SE Powell & 132nd,Westbound stop in Portland (Stop ID 4581),45.497535,-122.52797,3,4581,0,,Opposite,West
4582,SE Powell & 132nd,Eastbound stop in Portland (Stop ID 4582),45.497419,-122.527405,3,4582,0,,Farside,East
4583,SE Powell & 134th,Westbound stop in Portland (Stop ID 4583),45.497671,-122.525127,3,4583,0,,Nearside,West
4584,SE Powell & 134th,Eastbound stop in Portland (Stop ID 4584),45.497524,-122.525386,3,4584,0,,Opposite,East
4585,SE Powell & 136th,Eastbound stop in Portland (Stop ID 4585),45.497753,-122.523683,3,4585,0,,Nearside,East
4586,SE Powell & 136th,Westbound stop in Portland (Stop ID 4586),45.497968,-122.523372,3,4586,0,,Nearside,West
4587,SE Powell & 138th,Westbound stop in Portland (Stop ID 4587),45.498313,-122.521252,3,4587,0,,Nearside,West
4588,SE Powell & 138th,Eastbound stop in Portland (Stop ID 4588),45.498191,-122.520936,3,4588,0,,Opposite,East
459,SE Belmont & 67th,Eastbound stop in Portland (Stop ID 459),45.516896,-122.594285,2,459,0,,Nearside,East
4591,SE Powell & 140th,Westbound stop in Portland (Stop ID 4591),45.498657,-122.519212,3,4591,0,,Nearside,West
4592,SE Powell & 141st,Eastbound stop in Portland (Stop ID 4592),45.498669,-122.518532,3,4592,0,,Nearside,East
4593,SE Powell & 143rd,Eastbound stop in Portland (Stop ID 4593),45.498947,-122.516931,3,4593,0,,Nearside,East
4595,SE Powell & 145th,Westbound stop in Portland (Stop ID 4595),45.498943,-122.513714,3,4595,0,,Nearside,West
4596,SE Powell & 145th,Eastbound stop in Portland (Stop ID 4596),45.498669,-122.513231,3,4596,0,,Farside,East
4597,SE Powell & 148th,Westbound stop in Portland (Stop ID 4597),45.49823,-122.510952,3,4597,0,,Farside,West
4598,SE Powell & 148th,Eastbound stop in Portland (Stop ID 4598),45.497817,-122.510013,3,4598,0,,Farside,East
4599,SE Powell & 151st,Eastbound stop in Portland (Stop ID 4599),45.496966,-122.506669,3,4599,0,,Farside,East
46,NE Alberta & M L King,Eastbound stop in Portland (Stop ID 46),45.559079,-122.66108,2,46,0,,Farside,East
460,SE Belmont & 68th,Westbound stop in Portland (Stop ID 460),45.517015,-122.593115,2,460,0,,Nearside,West
4600,SE Powell & 154th,Eastbound stop in Portland (Stop ID 4600),45.496426,-122.504669,3,4600,0,,Farside,East
4602,SE Powell & 157th,Eastbound stop in Portland (Stop ID 4602),45.495916,-122.502461,3,4602,0,,Opposite,East
4603,SE Powell & 157th,Westbound stop in Portland (Stop ID 4603),45.495883,-122.501919,3,4603,0,,Nearside,West
4606,SE Powell & 160th,Eastbound stop in Portland (Stop ID 4606),45.495108,-122.498635,3,4606,0,,Farside,East
4607,SE Powell & 160th,Westbound stop in Portland (Stop ID 4607),45.495255,-122.498625,3,4607,0,,Nearside,West
4608,SE Powell & 164th,Eastbound stop in Portland (Stop ID 4608),45.494401,-122.495147,3,4608,0,,Opposite,East
4609,SE Powell & 164th,Westbound stop in Portland (Stop ID 4609),45.494463,-122.494714,3,4609,0,,Nearside,West
4610,SE Powell & Naegeli,Eastbound stop in Portland (Stop ID 4610),45.493735,-122.492021,3,4610,0,,Farside,East
4611,SE Powell & 166th,Westbound stop in Portland (Stop ID 4611),45.494072,-122.492873,3,4611,0,,Nearside,West
4612,SE Powell & 168th,Eastbound stop in Portland (Stop ID 4612),45.493247,-122.48958,3,4612,0,,Opposite,East
4613,SE Powell & 168th,Westbound stop in Portland (Stop ID 4613),45.493505,-122.490115,3,4613,0,,Farside,West
4614,SE Powell & 170th,Westbound stop in Portland (Stop ID 4614),45.492975,-122.487574,3,4614,0,,Nearside,West
4615,SE Powell & 174th,Eastbound stop in Portland (Stop ID 4615),45.492085,-122.483874,3,4615,0,,Farside,East
4616,SE Powell & 174th,Westbound stop in Portland (Stop ID 4616),45.492361,-122.484532,3,4616,0,,Nearside,West
4617,W Powell & SW 181st,Westbound stop in Gresham (Stop ID 4617),45.49091,-122.477107,3,4617,0,,Opposite,West
4618,W Powell & SW Highland,Eastbound stop in Gresham (Stop ID 4618),45.490389,-122.475993,3,4618,0,,Nearside,East
4620,W Powell & Powell Loop,Eastbound stop in Gresham (Stop ID 4620),45.490955,-122.467099,3,4620,0,,Nearside,East
4621,W Powell & Powell Loop,Westbound stop in Gresham (Stop ID 4621),45.490519,-122.468317,3,4621,0,,Farside,West
4622,SE Powell & 21st,Eastbound stop in Portland (Stop ID 4622),45.49914,-122.644225,1,4622,0,,Farside,East
4623,SE Powell & 21st,Westbound stop in Portland (Stop ID 4623),45.499397,-122.644496,1,4623,0,,Nearside,West
4625,SE Powell & 24th,Eastbound stop in Portland (Stop ID 4625),45.498413,-122.641756,1,4625,0,,Opposite,East
4626,SE Powell & 24th,Westbound stop in Portland (Stop ID 4626),45.498652,-122.641839,1,4626,0,,Farside,West
4627,SE Powell & 26th,Eastbound stop in Portland (Stop ID 4627),45.497846,-122.63977,1,4627,0,,Nearside,East
4628,SE Powell & 26th,Westbound stop in Portland (Stop ID 4628),45.498037,-122.639507,1,4628,0,,Nearside,West
463,SE Belmont & 7th,Eastbound stop in Portland (Stop ID 463),45.516425,-122.658919,1,463,0,,Nearside,East
4631,SE Powell & 28th,Westbound stop in Portland (Stop ID 4631),45.497842,-122.637388,1,4631,0,,Nearside,West
4633,SE Powell Valley & 282nd Flag Stop,Eastbound stop in Gresham (Stop ID 4633),45.488184,-122.372882,3,4633,0,,,East
4634,SE Powell Valley & 282nd Flag Stop,Westbound stop in Gresham (Stop ID 4634),45.488243,-122.372888,3,4634,0,,Farside,West
4638,E Powell & SE 3rd,Northbound stop in Gresham (Stop ID 4638),45.495735,-122.411792,3,4638,0,,Nearside,North
4639,E Powell & SE 3rd,Southbound stop in Gresham (Stop ID 4639),45.495758,-122.412109,3,4639,0,,Opposite,South
4641,SE Powell & 31st,Eastbound stop in Portland (Stop ID 4641),45.496884,-122.633578,1,4641,0,,Opposite,East
4643,SE Powell & 33rd,Westbound stop in Portland (Stop ID 4643),45.496881,-122.63195,2,4643,0,,Farside,West
4644,SE Powell & 33rd,Eastbound stop in Portland (Stop ID 4644),45.496713,-122.631667,2,4644,0,,Nearside,East
4646,SE Powell & 34th,Westbound stop in Portland (Stop ID 4646),45.49691,-122.62916,2,4646,0,,Opposite,West
4647,SE Powell & 34th,Eastbound stop in Portland (Stop ID 4647),45.496738,-122.629126,2,4647,0,,Farside,East
4648,SE Powell & 36th Pl,Eastbound stop in Portland (Stop ID 4648),45.49698,-122.62561,2,4648,0,,Farside,East
4649,SE Powell & 36th,Westbound stop in Portland (Stop ID 4649),45.497101,-122.62664,2,4649,0,,Farside,West
465,SE Belmont & 9th,Eastbound stop in Portland (Stop ID 465),45.516428,-122.656805,1,465,0,,Nearside,East
4651,SE Powell & 39th,Eastbound stop in Portland (Stop ID 4651),45.497225,-122.622217,2,4651,0,,Farside,East
4653,SE Powell & 39th,Westbound stop in Portland (Stop ID 4653),45.49741,-122.622986,2,4653,0,,Farside,West
4654,SE Powell & 40th,Westbound stop in Portland (Stop ID 4654),45.497566,-122.620597,2,4654,0,,Nearside,West
4656,SE Powell & 42nd,Eastbound stop in Portland (Stop ID 4656),45.497454,-122.619023,2,4656,0,,Nearside,East
4657,SE Powell & 43rd,Westbound stop in Portland (Stop ID 4657),45.497632,-122.618054,2,4657,0,,Nearside,West
4660,SE Powell & 45th,Eastbound stop in Portland (Stop ID 4660),45.497452,-122.616424,2,4660,0,,Opposite,East
4662,SE Powell & 47th,Eastbound stop in Portland (Stop ID 4662),45.497442,-122.613978,2,4662,0,,Opposite,East
4663,SE Powell & 47th,Westbound stop in Portland (Stop ID 4663),45.497614,-122.615206,2,4663,0,,Farside,West
4664,SE Powell & 49th,Westbound stop in Portland (Stop ID 4664),45.497633,-122.612346,2,4664,0,,Nearside,West
4666,SE Powell & 50th/Foster,Eastbound stop in Portland (Stop ID 4666),45.497384,-122.61064,2,4666,0,,Farside,East
4667,SE Powell & 52nd,Eastbound stop in Portland (Stop ID 4667),45.497372,-122.608552,2,4667,0,,Farside,East
4668,SE Powell & 52nd,Westbound stop in Portland (Stop ID 4668),45.497592,-122.609547,2,4668,0,,Farside,West
467,1400 Block SW Bertha,Eastbound stop in Portland (Stop ID 467),45.470914,-122.693601,2,467,0,,,East
4674,SE Powell & 58th,Westbound stop in Portland (Stop ID 4674),45.497592,-122.602898,2,4674,0,,Nearside,West
4675,SE Powell & 60th,Eastbound stop in Portland (Stop ID 4675),45.497356,-122.601551,2,4675,0,,Farside,East
4676,SE Powell & 62nd,Westbound stop in Portland (Stop ID 4676),45.497584,-122.599903,2,4676,0,,Farside,West
4679,SE Powell & 65th,Eastbound stop in Portland (Stop ID 4679),45.497352,-122.596229,2,4679,0,,Farside,East
4680,SE Powell & 67th,Eastbound stop in Portland (Stop ID 4680),45.497326,-122.594387,2,4680,0,,Farside,East
4681,SE Powell & 67th,Westbound stop in Portland (Stop ID 4681),45.497534,-122.59508,2,4681,0,,Farside,West
4682,SE Powell & 69th,Eastbound stop in Portland (Stop ID 4682),45.49733,-122.591896,2,4682,0,,Farside,East
4683,SE Powell & 69th,Westbound stop in Portland (Stop ID 4683),45.497532,-122.592794,2,4683,0,,Farside,West
4684,SE Powell & 71st,Westbound stop in Portland (Stop ID 4684),45.497541,-122.589764,2,4684,0,,Nearside,West
4686,SE Powell & 72nd,Eastbound stop in Portland (Stop ID 4686),45.497314,-122.589244,2,4686,0,,Nearside,East
469,SW Binford Lake & Heiney,Westbound stop in Gresham (Stop ID 469),45.481021,-122.452573,3,469,0,,Nearside,West
4691,SE Powell & 79th,Eastbound stop in Portland (Stop ID 4691),45.49729,-122.581514,2,4691,0,,Opposite,East
4692,SE Powell & 79th,Westbound stop in Portland (Stop ID 4692),45.497505,-122.582181,2,4692,0,,Farside,West
4693,SE Powell & 82nd,Eastbound stop in Portland (Stop ID 4693),45.497295,-122.578244,2,4693,0,,Farside,East
4695,SE Powell & 82nd,Westbound stop in Portland (Stop ID 4695),45.49752,-122.579198,2,4695,0,,Farside,West
4698,SE Powell & 84th,Westbound stop in Portland (Stop ID 4698),45.497511,-122.576493,2,4698,0,,Farside,West
4699,SE Powell & 86th,Eastbound stop in Portland (Stop ID 4699),45.497307,-122.573736,2,4699,0,,Farside,East
470,SW Binford Lake & Towle,Eastbound stop in Gresham (Stop ID 470),45.480908,-122.448488,3,470,0,,Nearside,East
4700,SE Powell & 87th,Westbound stop in Portland (Stop ID 4700),45.497508,-122.573819,2,4700,0,,Farside,West
4701,SE Powell & 9th,Eastbound stop in Portland (Stop ID 4701),45.501426,-122.657194,1,4701,0,,Nearside,East
4702,SE Powell & 9th,Westbound stop in Portland (Stop ID 4702),45.501662,-122.657285,1,4702,0,,Farside,West
4704,SE Powell & 90th Pl,Eastbound stop in Portland (Stop ID 4704),45.497292,-122.570754,2,4704,0,,Opposite,East
4706,SE Powell & 90th Pl,Westbound stop in Portland (Stop ID 4706),45.497492,-122.570889,2,4706,0,,Farside,West
4707,SE Powell & 92nd,Eastbound stop in Portland (Stop ID 4707),45.497288,-122.568031,2,4707,0,,Farside,East
4709,SE Powell & 92nd,Westbound stop in Portland (Stop ID 4709),45.49749,-122.569107,2,4709,0,,Farside,West
471,SW Binford Lake & Towle,Westbound stop in Gresham (Stop ID 471),45.481043,-122.448809,3,471,0,,Farside,West
4713,2800 Block SE Powell Valley,Eastbound stop in Gresham (Stop ID 4713),45.493114,-122.40372,3,4713,0,,,East
4714,2800 Block SE Powell Valley,Westbound stop in Gresham (Stop ID 4714),45.493292,-122.403512,3,4714,0,,,West
4715,SE Powell Valley & Hale,Eastbound stop in Gresham (Stop ID 4715),45.492544,-122.401249,3,4715,0,,Opposite,East
4716,SE Powell Valley & 257th Dr,Eastbound stop in Gresham (Stop ID 4716),45.492132,-122.400056,3,4716,0,,Nearside,East
4717,SE Powell Valley & 257th Dr,Westbound stop in Gresham (Stop ID 4717),45.491861,-122.398745,3,4717,0,,Nearside,West
4718,SE Powell Valley & Dogwood,Eastbound stop in Gresham (Stop ID 4718),45.490122,-122.383575,3,4718,0,,Farside,East
4719,SE Powell Valley & Dogwood,Westbound stop in Gresham (Stop ID 4719),45.490228,-122.383536,3,4719,0,,Opposite,West
4720,SE Powell Valley & Robin,Westbound stop in Gresham (Stop ID 4720),45.492889,-122.40178,3,4720,0,,Opposite,West
4724,NE Prescott & 102nd,Eastbound stop in Maywood Park (Stop ID 4724),45.55532,-122.557964,3,4724,0,,Nearside,East
4725,10700 Block NE Prescott,Eastbound stop in Portland (Stop ID 4725),45.555329,-122.552746,3,4725,0,,,East
4726,10700 Block NE Prescott,Westbound stop in Portland (Stop ID 4726),45.555446,-122.552535,3,4726,0,,,West
4727,9400 Block NE Prescott,Eastbound stop in Maywood Park (Stop ID 4727),45.555318,-122.565373,3,4727,0,,,East
4730,NE Prescott & 102nd,Westbound stop in Portland (Stop ID 4730),45.55547,-122.55849,3,4730,0,,Farside,West
4731,NE Prescott & 105th,Eastbound stop in Portland (Stop ID 4731),45.555302,-122.554876,3,4731,0,,Nearside,East
4732,NE Prescott & 105th,Westbound stop in Portland (Stop ID 4732),45.555454,-122.554598,3,4732,0,,Nearside,West
4733,NE Prescott & 110th,Eastbound stop in Portland (Stop ID 4733),45.555318,-122.549834,3,4733,0,,Nearside,East
4734,NE Prescott & 110th,Westbound stop in Portland (Stop ID 4734),45.555447,-122.549509,3,4734,0,,Opposite,West
4735,NE Prescott & 112th,Eastbound stop in Portland (Stop ID 4735),45.555317,-122.547573,3,4735,0,,Nearside,East
4736,NE Prescott & 112th,Westbound stop in Portland (Stop ID 4736),45.555437,-122.547354,3,4736,0,,Nearside,West
4737,NE Prescott & 115th,Eastbound stop in Portland (Stop ID 4737),45.555325,-122.543826,3,4737,0,,Farside,East
4738,NE Prescott & 115th,Westbound stop in Portland (Stop ID 4738),45.555427,-122.544034,3,4738,0,,Nearside,West
4739,NE Prescott & 118th,Eastbound stop in Portland (Stop ID 4739),45.555321,-122.541498,3,4739,0,,Opposite,East
4740,NE Prescott & 118th,Westbound stop in Portland (Stop ID 4740),45.555422,-122.541285,3,4740,0,,Nearside,West
4741,NE Prescott & 121st Pl,Eastbound stop in Portland (Stop ID 4741),45.55519,-122.538362,3,4741,0,,Nearside,East
4744,NE Prescott & 64th,Eastbound stop in Portland (Stop ID 4744),45.55538,-122.597392,2,4744,0,,Nearside,East
4745,NE Prescott & 64th,Westbound stop in Portland (Stop ID 4745),45.555509,-122.597178,2,4745,0,,Nearside,West
4748,NE Prescott & 68th,Eastbound stop in Portland (Stop ID 4748),45.555378,-122.593331,2,4748,0,,Nearside,East
4749,NE Prescott & 68th,Westbound stop in Portland (Stop ID 4749),45.555505,-122.593711,2,4749,0,,Farside,West
4750,NE Prescott & 70th,Eastbound stop in Portland (Stop ID 4750),45.555369,-122.591114,2,4750,0,,Farside,East
4752,NE Prescott & 72nd,Eastbound stop in Portland (Stop ID 4752),45.555384,-122.589272,2,4752,0,,Nearside,East
4753,NE Prescott & 72nd,Westbound stop in Portland (Stop ID 4753),45.555515,-122.588666,2,4753,0,,Nearside,West
4756,NE Prescott & 77th,Eastbound stop in Portland (Stop ID 4756),45.555382,-122.583835,2,4756,0,,Nearside,East
4757,NE Prescott & 77th,Westbound stop in Portland (Stop ID 4757),45.555476,-122.583538,2,4757,0,,Nearside,West
4760,NE Prescott & 82nd,Eastbound stop in Portland (Stop ID 4760),45.555366,-122.578807,2,4760,0,,Nearside,East
4761,NE Prescott & 82nd,Westbound stop in Portland (Stop ID 4761),45.555488,-122.57928,2,4761,0,,Farside,West
4762,NE Prescott & 85th,Eastbound stop in Portland (Stop ID 4762),45.555344,-122.575768,2,4762,0,,Nearside,East
4763,NE Prescott & 84th,Westbound stop in Portland (Stop ID 4763),45.555489,-122.577009,2,4763,0,,Farside,West
4764,NE Prescott & 88th,Eastbound stop in Portland (Stop ID 4764),45.555619,-122.572437,2,4764,0,,Nearside,East
4767,NE Prescott & 92nd,Westbound stop in Maywood Park (Stop ID 4767),45.55545,-122.567806,3,4767,0,,Nearside,West
4768,NE Prescott & 95th,Westbound stop in Portland (Stop ID 4768),45.555441,-122.564772,3,4768,0,,Nearside,West
4769,NE Prescott & 97th,Eastbound stop in Maywood Park (Stop ID 4769),45.555326,-122.562802,3,4769,0,,Opposite,East
4770,NE Prescott & 99th,Eastbound stop in Maywood Park (Stop ID 4770),45.55531,-122.560937,3,4770,0,,Nearside,East
4771,NE Prescott & 99th,Westbound stop in Portland (Stop ID 4771),45.555447,-122.560901,3,4771,0,,Farside,West
4772,12600 Block NE Prescott Dr,Eastbound stop in Portland (Stop ID 4772),45.555008,-122.532298,3,4772,0,,Opposite,East
4773,NE Prescott Dr & 125th Pl,Westbound stop in Portland (Stop ID 4773),45.555,-122.532799,3,4773,0,,Nearside,West
4774,NE Prescott Dr & 129th Pl,Eastbound stop in Portland (Stop ID 4774),45.554878,-122.530893,3,4774,0,,Nearside,East
4775,NE Prescott Dr & 129th Pl,Westbound stop in Portland (Stop ID 4775),45.55496,-122.530653,3,4775,0,,Opposite,West
4776,NE Prescott Dr & 131st Pl,Eastbound stop in Portland (Stop ID 4776),45.554526,-122.529055,3,4776,0,,Nearside,East
4777,NE Prescott Dr & 131st Pl,Westbound stop in Portland (Stop ID 4777),45.55463,-122.528701,3,4777,0,,Nearside,West
4778,NE Prescott Dr & 132nd Pl,Westbound stop in Portland (Stop ID 4778),45.554281,-122.526682,3,4778,0,,Opposite,West
4779,NE Prescott Dr & 133rd,Eastbound stop in Portland (Stop ID 4779),45.554036,-122.526058,3,4779,0,,Nearside,East
4784,Railroad & 7th,Northbound stop in Oregon City (Stop ID 4784),45.357188,-122.608011,3,4784,0,,Opposite,North
4788,NW Thurman & 22nd,Westbound stop in Portland (Stop ID 4788),45.535568,-122.696302,1,4788,0,,Nearside,West
4797,2600 Block SW Ravensview,Northbound stop in Portland (Stop ID 4797),45.506736,-122.702385,1,4797,0,,,North
4798,SW Ravensview & Corona,Northbound stop in Portland (Stop ID 4798),45.505949,-122.701748,1,4798,0,,Farside,North
4799,SW Ravensview & Terrace,Eastbound stop in Portland (Stop ID 4799),45.507525,-122.700325,1,4799,0,,Nearside,East
48,NE Alberta & 11th,Eastbound stop in Portland (Stop ID 48),45.559052,-122.654698,2,48,0,,Nearside,East
4801,SW Redondo & Santa Monica,Southbound stop in Portland (Stop ID 4801),45.49128,-122.709395,1,4801,0,,Opposite,South
4806,NE Regents & Edgehill,Eastbound stop in Portland (Stop ID 4806),45.549566,-122.637432,2,4806,0,,Nearside,East
481,SE Bluff Rd & Hauglum Rd Flag Stop,Southbound stop in Clackamas Co. (Stop ID 481),45.436326,-122.275229,3,481,0,,Nearside,South
4811,NE Regents & 26th,Eastbound stop in Portland (Stop ID 4811),45.549758,-122.639228,2,4811,0,,Nearside,East
4812,NE Regents & Ridgewood Dr,Westbound stop in Portland (Stop ID 4812),45.549899,-122.639003,2,4812,0,,Nearside,West
4813,SE Rex & 28th,Westbound stop in Portland (Stop ID 4813),45.470056,-122.634287,2,4813,0,,Nearside,West
4816,SE Rex & 32nd,Eastbound stop in Portland (Stop ID 4816),45.469167,-122.630427,2,4816,0,,Nearside,East
4817,N Richmond & Syracuse,Northbound stop in Portland (Stop ID 4817),45.587592,-122.751862,2,4817,0,,Nearside,North
4818,N Richmond & Syracuse,Southbound stop in Portland (Stop ID 4818),45.587983,-122.751806,2,4818,0,,Nearside,South
