route_id,service_id,trip_id,direction_id,block_id,shape_id,trip_type
70,W,701W1360,1,7001,70.1.3,
70,W,701W1365,1,7003,70.1.2,
70,W,701W1370,1,7004,70.1.3,
70,W,701W1380,1,7007,70.1.2,
70,W,701W1390,1,7008,70.1.3,
70,W,701W1400,1,7002,70.1.2,
70,W,701W1410,1,7006,70.1.3,
70,W,701W1420,1,7001,70.1.2,
70,W,701W1430,1,7003,70.1.3,
70,W,701W1440,1,7004,70.1.2,
70,W,701W1450,1,7007,70.1.3,
70,W,701W1460,1,7002,70.1.2,
70,W,701W1480,1,7003,70.1.3,
70,W,701W1490,1,7007,70.1.2,
70,W,701W1510,1,7002,70.1.3,
70,W,701W1515,1,7003,70.1.2,
70,W,701W1520,1,7007,70.1.3,
70,W,701W1530,1,7002,70.1.2,
70,W,701W1560,1,7007,70.1.6,
70,W,701W1570,1,7007,70.1.6,
70,W,701W1580,1,7007,70.1.6,
71,W,710W1010,0,7134,71.0.9,
71,W,710W1020,0,7137,71.0.9,
71,W,710W1030,0,7136,71.0.10,
71,W,710W1040,0,7139,71.0.10,
71,W,710W1050,0,7141,71.0.10,
71,W,710W1070,0,7142,71.0.10,
71,W,710W1080,0,7101,71.0.6,
71,W,710W1090,0,7143,71.0.10,
71,W,710W1100,0,7135,71.0.6,
71,W,710W1110,0,7138,71.0.6,
71,W,710W1120,0,7145,71.0.10,
71,W,710W1130,0,7140,71.0.6,
71,W,710W1140,0,7134,71.0.6,
71,W,710W1150,0,2040,71.0.10,
71,W,710W1160,0,7137,71.0.6,
71,W,710W1170,0,7136,71.0.6,
71,W,710W1180,0,7139,71.0.6,
71,W,710W1190,0,7141,71.0.6,
71,W,710W1200,0,7146,71.0.6,
71,W,710W1210,0,7101,71.0.6,
71,W,710W1230,0,7143,71.0.6,
71,W,710W1240,0,7135,71.0.6,
71,W,710W1250,0,7138,71.0.6,
71,W,710W1260,0,7145,71.0.6,
71,W,710W1270,0,7140,71.0.6,
71,W,710W1280,0,7134,71.0.6,
71,W,710W1290,0,7137,71.0.6,
71,W,710W1310,0,7136,71.0.6,
71,W,710W1320,0,7139,71.0.6,
71,W,710W1330,0,7141,71.0.6,
71,W,710W1340,0,7146,71.0.6,
71,W,710W1350,0,7101,71.0.6,
71,W,710W1360,0,7144,71.0.10,
71,W,710W1370,0,7143,71.0.6,
71,W,710W1380,0,7135,71.0.6,
71,W,710W1390,0,7138,71.0.6,
71,W,710W1400,0,7145,71.0.6,
71,W,710W1410,0,7142,71.0.6,
71,W,710W1415,0,7148,71.0.11,
71,W,710W1420,0,7140,71.0.6,
71,W,710W1430,0,7134,71.0.6,
71,W,710W1440,0,7137,71.0.6,
71,W,710W1450,0,7136,71.0.6,
71,W,710W1460,0,7139,71.0.6,
71,W,710W1470,0,7141,71.0.6,
71,W,710W1480,0,7149,71.0.6,
71,W,710W1490,0,7146,71.0.6,
71,W,710W1500,0,7147,71.0.6,
71,W,710W1510,0,7144,71.0.6,
71,W,710W1520,0,7143,71.0.6,
71,W,710W1530,0,7135,71.0.6,
71,W,710W1540,0,7148,71.0.6,
71,W,710W1550,0,7145,71.0.6,
71,W,710W1560,0,7140,71.0.6,
71,W,710W1570,0,7136,71.0.6,
71,W,710W1580,0,7139,71.0.6,
71,W,710W1583,0,7146,71.0.6,
71,W,710W1585,0,7144,71.0.6,
71,W,710W1588,0,7135,71.0.6,
71,W,710W1590,0,7145,71.0.5,
71,W,710W1600,0,7136,71.0.5,
71,W,711W1010,1,7101,71.1.3,
71,W,711W1020,1,7135,71.1.3,
71,W,711W1030,1,7138,71.1.3,
71,W,711W1040,1,7140,71.1.3,
71,W,711W1050,1,7134,71.1.3,
71,W,711W1060,1,7137,71.1.3,
71,W,711W1070,1,7136,71.1.3,
71,W,711W1080,1,7139,71.1.3,
71,W,711W1090,1,7144,71.1.9,
71,W,711W1105,1,7141,71.1.3,
71,W,711W1110,1,7146,71.1.3,
71,W,711W1120,1,7142,71.1.9,
71,W,711W1130,1,7101,71.1.3,
71,W,711W1140,1,7143,71.1.3,
71,W,711W1150,1,7135,71.1.3,
71,W,711W1160,1,7138,71.1.3,
71,W,711W1180,1,7145,71.1.3,
71,W,711W1190,1,7140,71.1.3,
71,W,711W1200,1,7134,71.1.3,
71,W,711W1210,1,7137,71.1.3,
71,W,711W1220,1,7136,71.1.3,
71,W,711W1230,1,7139,71.1.3,
71,W,711W1240,1,7141,71.1.3,
71,W,711W1260,1,7146,71.1.3,
71,W,711W1270,1,7101,71.1.3,
71,W,711W1280,1,7143,71.1.3,
71,W,711W1290,1,7135,71.1.3,
71,W,711W1300,1,7138,71.1.3,
71,W,711W1310,1,7145,71.1.3,
71,W,711W1320,1,7142,71.1.3,
71,W,711W1330,1,7140,71.1.3,
71,W,711W1350,1,7134,71.1.3,
71,W,711W1360,1,7137,71.1.3,
71,W,711W1370,1,7136,71.1.3,
71,W,711W1380,1,7139,71.1.3,
71,W,711W1390,1,7141,71.1.3,
71,W,711W1400,1,7146,71.1.3,
71,W,711W1410,1,7101,71.1.9,
71,W,711W1415,1,7149,71.1.7,
71,W,711W1420,1,7147,71.1.3,
71,W,711W1430,1,7144,71.1.3,
71,W,711W1440,1,7143,71.1.3,
71,W,711W1450,1,7135,71.1.3,
71,W,711W1460,1,7148,71.1.3,
71,W,711W1470,1,7138,71.1.9,
71,W,711W1480,1,7145,71.1.3,
71,W,711W1490,1,7142,71.1.9,
71,W,711W1500,1,7140,71.1.3,
71,W,711W1510,1,7134,71.1.9,
71,W,711W1520,1,7137,71.1.9,
71,W,711W1530,1,7136,71.1.3,
71,W,711W1540,1,7139,71.1.3,
71,W,711W1550,1,7141,71.1.9,
71,W,711W1555,1,7146,71.1.3,
71,W,711W1560,1,7144,71.1.3,
71,W,711W1570,1,7135,71.1.3,
71,W,711W1580,1,7145,71.1.3,
71,W,711W1590,1,7140,71.1.9,
71,W,711W1600,1,7136,71.1.3,
71,W,711W1604,1,7139,71.1.9,
71,W,711W1608,1,7146,71.1.9,
71,W,711W1610,1,7136,71.1.4,
72,W,720W1010,0,7234,72.0.7,
72,W,720W1020,0,7235,72.0.7,
72,W,720W1030,0,7238,72.0.7,
72,W,720W1040,0,7240,72.0.3,
72,W,720W1050,0,7236,72.0.7,
72,W,720W1060,0,7242,72.0.7,
72,W,720W1070,0,7243,72.0.3,
72,W,720W1080,0,7237,72.0.7,
72,W,720W1090,0,7245,72.0.3,
72,W,720W1100,0,7239,72.0.7,
72,W,720W1110,0,7247,72.0.3,
72,W,720W1115,0,7249,72.0.3,
72,W,720W1120,0,7241,72.0.3,
72,W,720W1130,0,7251,72.0.7,
72,W,720W1140,0,7253,72.0.3,
72,W,720W1150,0,7254,72.0.3,
72,W,720W1160,0,7234,72.0.3,
72,W,720W1170,0,7255,72.0.3,
72,W,720W1180,0,7244,72.0.3,
72,W,720W1190,0,7235,72.0.3,
72,W,720W1200,0,7238,72.0.3,
72,W,720W1210,0,7246,72.0.3,
72,W,720W1220,0,7240,72.0.3,
72,W,720W1230,0,7248,72.0.3,
72,W,720W1240,0,7250,72.0.3,
72,W,720W1250,0,7236,72.0.3,
72,W,720W1260,0,7242,72.0.3,
72,W,720W1270,0,7243,72.0.3,
72,W,720W1280,0,7256,72.0.3,
72,W,720W1290,0,7237,72.0.3,
72,W,720W1300,0,7245,72.0.3,
72,W,720W1310,0,7239,72.0.3,
72,W,720W1320,0,7241,72.0.3,
72,W,720W1330,0,7251,72.0.3,
72,W,720W1340,0,7254,72.0.3,
72,W,720W1350,0,7234,72.0.3,
72,W,720W1360,0,7244,72.0.3,
72,W,720W1370,0,7238,72.0.3,
72,W,720W1380,0,7246,72.0.3,
72,W,720W1390,0,7240,72.0.3,
72,W,720W1400,0,7257,72.0.3,
72,W,720W1410,0,7248,72.0.3,
72,W,720W1420,0,7250,72.0.3,
72,W,720W1430,0,7236,72.0.3,
72,W,720W1440,0,7242,72.0.3,
72,W,720W1450,0,7243,72.0.7,
72,W,720W1460,0,7256,72.0.3,
72,W,720W1470,0,7237,72.0.3,
72,W,720W1480,0,7245,72.0.3,
72,W,720W1490,0,7239,72.0.5,
72,W,720W1500,0,7241,72.0.3,
72,W,720W1510,0,7251,72.0.5,
72,W,720W1520,0,7247,72.0.7,
72,W,720W1530,0,7254,72.0.5,
72,W,720W1540,0,7253,72.0.3,
72,W,720W1550,0,7258,72.0.5,
72,W,720W1560,0,7255,72.0.7,
72,W,720W1570,0,7234,72.0.5,
72,W,720W1580,0,7260,72.0.3,
72,W,720W1590,0,7244,72.0.5,
72,W,720W1600,0,7235,72.0.7,
72,W,720W1610,0,7238,72.0.5,
72,W,720W1620,0,7240,72.0.3,
72,W,720W1630,0,7246,72.0.3,
72,W,720W1640,0,7252,72.0.7,
72,W,720W1650,0,7257,72.0.5,
72,W,720W1660,0,7249,72.0.3,
72,W,720W1670,0,7248,72.0.5,
72,W,720W1680,0,7259,72.0.3,
72,W,720W1690,0,7250,72.0.5,
72,W,720W1700,0,7239,72.0.7,
72,W,720W1710,0,7236,72.0.5,
72,W,720W1720,0,7251,72.0.3,
72,W,720W1730,0,7242,72.0.5,
72,W,720W1740,0,7254,72.0.3,
72,W,720W1750,0,7243,72.0.5,
72,W,720W1760,0,7258,72.0.7,
72,W,720W1770,0,7261,72.0.5,
72,W,720W1780,0,7256,72.0.3,
72,W,720W1790,0,7234,72.0.5,
72,W,720W1800,0,7237,72.0.3,
72,W,720W1810,0,7244,72.0.5,
72,W,720W1820,0,7245,72.0.3,
72,W,720W1830,0,7238,72.0.5,
72,W,720W1840,0,7241,72.0.3,
72,W,720W1850,0,7262,72.0.5,
72,W,720W1860,0,7247,72.0.3,
72,W,720W1870,0,7257,72.0.3,
72,W,720W1880,0,7253,72.0.3,
72,W,720W1890,0,7248,72.0.5,
72,W,720W1900,0,7255,72.0.3,
72,W,720W1910,0,7250,72.0.5,
72,W,720W1920,0,7260,72.0.3,
72,W,720W1930,0,7236,72.0.3,
72,W,720W1940,0,7242,72.0.3,
72,W,720W1950,0,7243,72.0.3,
72,W,720W1960,0,7246,72.0.3,
72,W,720W1970,0,7234,72.0.3,
72,W,720W1980,0,7244,72.0.3,
72,W,720W1990,0,7259,72.0.3,
72,W,720W2000,0,7239,72.0.3,
72,W,720W2010,0,7251,72.0.3,
72,W,720W2020,0,7254,72.0.3,
72,W,720W2030,0,7258,72.0.3,
72,W,720W2040,0,7237,72.0.3,
72,W,720W2050,0,7245,72.0.3,
72,W,720W2060,0,7241,72.0.3,
72,W,720W2070,0,7247,72.0.3,
72,W,720W2080,0,7255,72.0.3,
72,W,720W2090,0,7260,72.0.3,
72,W,720W2100,0,7243,72.0.3,
72,W,720W2110,0,7246,72.0.3,
72,W,720W2120,0,7244,72.0.3,
72,W,720W2130,0,7239,72.0.3,
72,W,720W2140,0,7251,72.0.3,
72,W,720W2150,0,7254,72.0.3,
72,W,720W2160,0,7237,72.0.3,
72,W,720W2170,0,7247,72.0.3,
72,W,720W2180,0,7260,72.0.3,
72,W,720W2190,0,7246,72.0.3,
72,W,720W2200,0,7239,72.0.3,
72,W,721W1010,1,7236,72.1.9,
72,W,721W1020,1,7237,72.1.2,
72,W,721W1030,1,7239,72.1.2,
72,W,721W1040,1,7241,72.1.2,
72,W,721W1050,1,7234,72.1.2,
72,W,721W1060,1,7244,72.1.2,
72,W,721W1070,1,7235,72.1.2,
72,W,721W1080,1,7238,72.1.2,
72,W,721W1090,1,7246,72.1.2,
72,W,721W1100,1,7240,72.1.2,
72,W,721W1110,1,7248,72.1.2,
72,W,721W1120,1,7250,72.1.2,
72,W,721W1130,1,7236,72.1.2,
72,W,721W1140,1,7252,72.1.2,
72,W,721W1150,1,7242,72.1.2,
72,W,721W1160,1,7243,72.1.2,
72,W,721W1170,1,7256,72.1.2,
72,W,721W1180,1,7237,72.1.2,
72,W,721W1190,1,7245,72.1.2,
72,W,721W1200,1,7239,72.1.2,
72,W,721W1210,1,7241,72.1.2,
72,W,721W1220,1,7251,72.1.2,
72,W,721W1230,1,7254,72.1.2,
72,W,721W1240,1,7234,72.1.2,
72,W,721W1250,1,7244,72.1.2,
72,W,721W1260,1,7238,72.1.2,
72,W,721W1270,1,7246,72.1.2,
72,W,721W1280,1,7240,72.1.2,
72,W,721W1290,1,7248,72.1.2,
72,W,721W1300,1,7250,72.1.2,
72,W,721W1310,1,7236,72.1.2,
72,W,721W1320,1,7242,72.1.2,
72,W,721W1330,1,7243,72.1.2,
72,W,721W1340,1,7256,72.1.2,
72,W,721W1350,1,7237,72.1.2,
72,W,721W1360,1,7245,72.1.2,
72,W,721W1370,1,7239,72.1.2,
72,W,721W1380,1,7241,72.1.2,
72,W,721W1390,1,7251,72.1.2,
72,W,721W1400,1,7254,72.1.2,
72,W,721W1410,1,7258,72.1.2,
72,W,721W1420,1,7234,72.1.2,
72,W,721W1430,1,7244,72.1.2,
72,W,721W1440,1,7235,72.1.2,
72,W,721W1450,1,7238,72.1.2,
72,W,721W1460,1,7240,72.1.6,
72,W,721W1470,1,7246,72.1.2,
72,W,721W1480,1,7252,72.1.6,
72,W,721W1490,1,7257,72.1.2,
72,W,721W1500,1,7249,72.1.6,
72,W,721W1510,1,7248,72.1.2,
72,W,721W1520,1,7259,72.1.6,
72,W,721W1530,1,7250,72.1.2,
72,W,721W1540,1,7239,72.1.6,
72,W,721W1550,1,7236,72.1.2,
72,W,721W1560,1,7251,72.1.6,
72,W,721W1570,1,7242,72.1.2,
72,W,721W1580,1,7254,72.1.6,
72,W,721W1590,1,7243,72.1.2,
72,W,721W1600,1,7258,72.1.6,
72,W,721W1610,1,7261,72.1.6,
72,W,721W1620,1,7256,72.1.2,
72,W,721W1630,1,7234,72.1.6,
72,W,721W1640,1,7237,72.1.2,
72,W,721W1650,1,7244,72.1.6,
72,W,721W1660,1,7245,72.1.2,
72,W,721W1670,1,7238,72.1.6,
72,W,721W1680,1,7241,72.1.2,
72,W,721W1690,1,7262,72.1.6,
72,W,721W1700,1,7247,72.1.2,
72,W,721W1710,1,7257,72.1.6,
72,W,721W1720,1,7253,72.1.2,
72,W,721W1730,1,7248,72.1.6,
72,W,721W1740,1,7255,72.1.2,
72,W,721W1750,1,7250,72.1.6,
72,W,721W1760,1,7260,72.1.2,
72,W,721W1770,1,7236,72.1.6,
72,W,721W1780,1,7235,72.1.2,
72,W,721W1790,1,7242,72.1.6,
72,W,721W1800,1,7240,72.1.2,
72,W,721W1810,1,7243,72.1.6,
72,W,721W1820,1,7246,72.1.2,
72,W,721W1830,1,7261,72.1.6,
72,W,721W1840,1,7252,72.1.2,
72,W,721W1850,1,7234,72.1.6,
72,W,721W1860,1,7249,72.1.2,
72,W,721W1870,1,7244,72.1.6,
72,W,721W1880,1,7259,72.1.2,
72,W,721W1890,1,7238,72.1.6,
72,W,721W1900,1,7239,72.1.2,
72,W,721W1910,1,7262,72.1.6,
72,W,721W1920,1,7251,72.1.2,
72,W,721W1930,1,7254,72.1.2,
72,W,721W1940,1,7258,72.1.2,
72,W,721W1950,1,7256,72.1.2,
72,W,721W1960,1,7237,72.1.2,
72,W,721W1970,1,7245,72.1.2,
72,W,721W1980,1,7241,72.1.2,
72,W,721W1990,1,7247,72.1.2,
72,W,721W2000,1,7255,72.1.2,
72,W,721W2010,1,7260,72.1.2,
72,W,721W2020,1,7236,72.1.2,
72,W,721W2030,1,7243,72.1.2,
72,W,721W2040,1,7246,72.1.2,
72,W,721W2050,1,7244,72.1.2,
72,W,721W2060,1,7239,72.1.2,
72,W,721W2070,1,7251,72.1.2,
72,W,721W2080,1,7254,72.1.2,
72,W,721W2090,1,7237,72.1.2,
72,W,721W2100,1,7245,72.1.2,
72,W,721W2110,1,7247,72.1.2,
72,W,721W2120,1,7255,72.1.2,
72,W,721W2130,1,7260,72.1.2,
72,W,721W2140,1,7243,72.1.2,
72,W,721W2150,1,7246,72.1.2,
72,W,721W2160,1,7239,72.1.2,
72,W,721W2170,1,7254,72.1.2,
72,W,721W2180,1,7237,72.1.2,
72,W,721W2190,1,7247,72.1.2,
73,W,730W1010,0,7301,73.0.2,
73,W,730W1020,0,7302,73.0.2,
73,W,730W1030,0,7303,73.0.2,
73,W,730W1040,0,7304,73.0.2,
73,W,730W1050,0,7301,73.0.2,
73,W,730W1060,0,7302,73.0.2,
73,W,730W1070,0,7305,73.0.2,
73,W,730W1080,0,7306,73.0.2,
73,W,730W1090,0,7303,73.0.2,
73,W,730W1100,0,7304,73.0.2,
73,W,730W1110,0,7302,73.0.2,
73,W,730W1120,0,7306,73.0.2,
73,W,730W1130,0,7303,73.0.2,
73,W,730W1140,0,7304,73.0.2,
73,W,730W1150,0,7302,73.0.2,
73,W,730W1160,0,7306,73.0.2,
73,W,730W1170,0,7303,73.0.2,
73,W,730W1180,0,7304,73.0.2,
73,W,730W1190,0,7302,73.0.2,
73,W,730W1200,0,7306,73.0.2,
73,W,730W1210,0,7303,73.0.2,
73,W,730W1220,0,7304,73.0.2,
73,W,730W1230,0,7302,73.0.2,
73,W,730W1240,0,7306,73.0.2,
73,W,730W1250,0,7303,73.0.2,
73,W,730W1260,0,7304,73.0.2,
73,W,730W1270,0,7302,73.0.2,
73,W,730W1280,0,7306,73.0.2,
73,W,730W1290,0,7303,73.0.2,
73,W,730W1300,0,7304,73.0.2,
73,W,730W1310,0,7301,73.0.2,
73,W,730W1320,0,7302,73.0.2,
73,W,730W1330,0,7306,73.0.2,
73,W,730W1340,0,7303,73.0.2,
73,W,730W1350,0,7304,73.0.2,
73,W,730W1360,0,7301,73.0.2,
73,W,730W1370,0,7302,73.0.2,
73,W,730W1380,0,7306,73.0.2,
73,W,730W1390,0,7303,73.0.2,
73,W,730W1400,0,7301,73.0.2,
73,W,730W1410,0,7302,73.0.2,
73,W,730W1420,0,7303,73.0.2,
73,W,730W1430,0,7301,73.0.2,
73,W,730W1440,0,7302,73.0.2,
73,W,730W1450,0,7303,73.0.2,
73,W,730W1460,0,7301,73.0.2,
73,W,730W1470,0,7302,73.0.2,
73,W,731W1010,1,7301,73.1.2,
73,W,731W1020,1,7302,73.1.2,
73,W,731W1030,1,7303,73.1.2,
73,W,731W1040,1,7304,73.1.2,
73,W,731W1050,1,7301,73.1.2,
73,W,731W1060,1,7302,73.1.2,
73,W,731W1070,1,7305,73.1.2,
73,W,731W1080,1,7306,73.1.2,
73,W,731W1090,1,7303,73.1.2,
73,W,731W1100,1,7304,73.1.2,
73,W,731W1110,1,7302,73.1.2,
73,W,731W1120,1,7306,73.1.2,
73,W,731W1130,1,7303,73.1.2,
73,W,731W1140,1,7304,73.1.2,
73,W,731W1150,1,7302,73.1.2,
73,W,731W1160,1,7306,73.1.2,
73,W,731W1170,1,7303,73.1.2,
73,W,731W1180,1,7304,73.1.2,
73,W,731W1190,1,7302,73.1.2,
73,W,731W1200,1,7306,73.1.2,
73,W,731W1210,1,7303,73.1.2,
73,W,731W1220,1,7304,73.1.2,
73,W,731W1230,1,7302,73.1.2,
73,W,731W1240,1,7306,73.1.2,
73,W,731W1250,1,7303,73.1.2,
73,W,731W1260,1,7304,73.1.2,
73,W,731W1270,1,7302,73.1.2,
73,W,731W1280,1,7306,73.1.2,
73,W,731W1290,1,7303,73.1.2,
73,W,731W1300,1,7304,73.1.2,
73,W,731W1310,1,7301,73.1.2,
73,W,731W1320,1,7302,73.1.2,
73,W,731W1330,1,7306,73.1.2,
73,W,731W1340,1,7303,73.1.2,
73,W,731W1350,1,7304,73.1.2,
73,W,731W1360,1,7301,73.1.2,
73,W,731W1370,1,7302,73.1.2,
73,W,731W1380,1,7306,73.1.2,
73,W,731W1390,1,7303,73.1.2,
73,W,731W1400,1,7301,73.1.2,
73,W,731W1410,1,7302,73.1.2,
73,W,731W1420,1,7303,73.1.2,
73,W,731W1430,1,7301,73.1.2,
73,W,731W1440,1,7302,73.1.2,
73,W,731W1450,1,7303,73.1.2,
73,W,731W1460,1,7301,73.1.2,
73,W,731W1470,1,7302,73.1.2,
75,W,750W1005,0,7505,75.0.4,
75,W,750W1010,0,7502,75.0.2,
75,W,750W1020,0,7504,75.0.5,
75,W,750W1023,0,7508,75.0.3,
75,W,750W1030,0,7507,75.0.5,
75,W,750W1040,0,7509,75.0.5,
75,W,750W1050,0,7511,75.0.5,
75,W,750W1055,0,7501,75.0.5,
75,W,750W1060,0,7512,75.0.5,
75,W,750W1080,0,7514,75.0.5,
75,W,750W1110,0,7503,75.0.5,
75,W,750W1120,0,7506,75.0.7,
75,W,750W1130,0,7516,75.0.7,
75,W,750W1160,0,7505,75.0.7,
75,W,750W1170,0,7517,75.0.7,
75,W,750W1180,0,7502,75.0.7,
75,W,750W1185,0,7510,75.0.7,
75,W,750W1190,0,7504,75.0.7,
75,W,750W1200,0,7508,75.0.7,
75,W,750W1210,0,7507,75.0.7,
75,W,750W1220,0,7515,75.0.7,
75,W,750W1230,0,7509,75.0.7,
75,W,750W1240,0,7511,75.0.7,
75,W,750W1250,0,7501,75.0.7,
75,W,750W1260,0,7512,75.0.7,
75,W,750W1270,0,7514,75.0.5,
75,W,750W1280,0,7503,75.0.5,
75,W,750W1290,0,7506,75.0.5,
75,W,750W1300,0,7505,75.0.5,
75,W,750W1310,0,7517,75.0.5,
75,W,750W1320,0,7502,75.0.5,
75,W,750W1330,0,7510,75.0.5,
75,W,750W1340,0,7508,75.0.5,
75,W,750W1350,0,7507,75.0.5,
75,W,750W1360,0,7515,75.0.5,
75,W,750W1370,0,7509,75.0.5,
75,W,750W1380,0,7511,75.0.5,
75,W,750W1390,0,7501,75.0.5,
75,W,750W1395,0,7512,75.0.5,
75,W,750W1400,0,7514,75.0.5,
75,W,750W1410,0,7503,75.0.5,
75,W,750W1420,0,7506,75.0.5,
75,W,750W1425,0,7516,75.0.5,
75,W,750W1430,0,7505,75.0.7,
75,W,750W1440,0,7517,75.0.7,
75,W,750W1450,0,7519,75.0.7,
75,W,750W1460,0,7502,75.0.7,
75,W,750W1465,0,7513,75.0.7,
75,W,750W1470,0,7510,75.0.7,
75,W,750W1475,0,7521,75.0.7,
75,W,750W1480,0,7508,75.0.7,
75,W,750W1490,0,7507,75.0.7,
75,W,750W1495,0,7522,75.0.7,
75,W,750W1500,0,7515,75.0.7,
75,W,750W1510,0,7509,75.0.7,
75,W,750W1520,0,7518,75.0.7,
75,W,750W1530,0,7511,75.0.7,
75,W,750W1550,0,7501,75.0.7,
75,W,750W1580,0,7512,75.0.7,
75,W,750W1590,0,7520,75.0.7,
75,W,750W1600,0,7503,75.0.5,
75,W,750W1610,0,7506,75.0.5,
75,W,750W1620,0,7516,75.0.5,
75,W,750W1630,0,7505,75.0.5,
75,W,750W1640,0,7519,75.0.5,
75,W,750W1650,0,7513,75.0.5,
75,W,750W1660,0,7510,75.0.5,
75,W,750W1670,0,7507,75.0.5,
75,W,750W1680,0,7515,75.0.5,
75,W,750W1690,0,7509,75.0.5,
75,W,750W1700,0,7518,75.0.5,
75,W,750W1710,0,7511,75.0.5,
75,W,750W1720,0,7501,75.0.5,
75,W,750W1730,0,3101,75.0.5,
75,W,750W1740,0,7506,75.0.5,
75,W,750W1750,0,7516,75.0.5,
75,W,750W1760,0,7519,75.0.2,
75,W,750W1770,0,7510,75.0.2,
75,W,750W1780,0,7507,75.0.2,
75,W,750W1790,0,7515,75.0.2,
75,W,750W1810,0,7518,75.0.2,
75,W,750W1830,0,7501,75.0.2,
75,W,750W1850,0,7516,75.0.2,
75,W,750W1870,0,7507,75.0.1,
75,W,751W1010,1,7501,75.1.3,
75,W,751W1030,1,7503,75.1.3,
75,W,751W1050,1,7505,75.1.3,
75,W,751W1090,1,7502,75.1.3,
75,W,751W1110,1,7510,75.1.3,
75,W,751W1120,1,7504,75.1.3,
75,W,751W1130,1,7508,75.1.3,
75,W,751W1135,1,7513,75.1.3,
75,W,751W1140,1,7507,75.1.3,
75,W,751W1160,1,7515,75.1.5,
75,W,751W1180,1,7509,75.1.5,
75,W,751W1190,1,7511,75.1.5,
75,W,751W1200,1,7501,75.1.5,
75,W,751W1220,1,7512,75.1.5,
75,W,751W1230,1,7514,75.1.5,
75,W,751W1250,1,7503,75.1.5,
75,W,751W1260,1,7506,75.1.5,
75,W,751W1270,1,7505,75.1.5,
75,W,751W1280,1,7517,75.1.5,
75,W,751W1290,1,7502,75.1.5,
75,W,751W1300,1,7510,75.1.5,
75,W,751W1310,1,7508,75.1.5,
75,W,751W1320,1,7507,75.1.5,
75,W,751W1330,1,7515,75.1.3,
75,W,751W1340,1,7509,75.1.3,
75,W,751W1350,1,7511,75.1.3,
75,W,751W1360,1,7501,75.1.3,
75,W,751W1370,1,7512,75.1.3,
75,W,751W1380,1,7514,75.1.3,
75,W,751W1390,1,7503,75.1.3,
75,W,751W1400,1,7506,75.1.3,
75,W,751W1410,1,7505,75.1.3,
75,W,751W1420,1,7517,75.1.3,
75,W,751W1430,1,7502,75.1.3,
75,W,751W1440,1,7513,75.1.3,
75,W,751W1445,1,7510,75.1.3,
75,W,751W1460,1,7508,75.1.3,
75,W,751W1470,1,7507,75.1.3,
75,W,751W1475,1,7515,75.1.3,
75,W,751W1480,1,7509,75.1.3,
75,W,751W1490,1,7518,75.1.3,
75,W,751W1500,1,7511,75.1.5,
75,W,751W1510,1,7501,75.1.5,
75,W,751W1520,1,7512,75.1.5,
75,W,751W1525,1,7514,75.1.5,
75,W,751W1530,1,7520,75.1.5,
75,W,751W1540,1,7503,75.1.5,
75,W,751W1550,1,7506,75.1.5,
75,W,751W1560,1,7516,75.1.5,
75,W,751W1570,1,7505,75.1.5,
75,W,751W1590,1,7517,75.1.5,
75,W,751W1630,1,7519,75.1.5,
75,W,751W1635,1,7502,75.1.5,
75,W,751W1638,1,7513,75.1.5,
75,W,751W1640,1,7510,75.1.5,
75,W,751W1660,1,7521,75.1.5,
75,W,751W1665,1,7507,75.1.5,
75,W,751W1670,1,7515,75.1.3,
75,W,751W1680,1,7509,75.1.3,
75,W,751W1690,1,7518,75.1.3,
75,W,751W1700,1,7511,75.1.3,
75,W,751W1710,1,7501,75.1.3,
75,W,751W1720,1,7520,75.1.3,
75,W,751W1730,1,7506,75.1.3,
75,W,751W1740,1,7516,75.1.3,
75,W,751W1750,1,7505,75.1.3,
75,W,751W1760,1,7519,75.1.1,
75,W,751W1770,1,7510,75.1.1,
75,W,751W1780,1,7507,75.1.1,
75,W,751W1790,1,7515,75.1.1,
75,W,751W1800,1,7509,75.1.1,
75,W,751W1810,1,7518,75.1.1,
75,W,751W1820,1,7511,75.1.1,
75,W,751W1830,1,7501,75.1.1,
75,W,751W1840,1,3101,75.1.1,
75,W,751W1860,1,7516,75.1.1,
75,W,751W1880,1,7507,75.1.1,
75,W,751W1900,1,7515,75.1.1,
75,W,751W1910,1,7518,75.1.2,
76,W,760W1010,0,7667,76.0.1,
76,W,760W1020,0,7867,76.0.1,
76,W,760W1030,0,7870,76.0.1,
76,W,760W1040,0,7668,76.0.1,
76,W,760W1050,0,7869,76.0.1,
76,W,760W1060,0,7871,76.0.1,
76,W,760W1070,0,7872,76.0.1,
76,W,760W1080,0,7868,76.0.1,
76,W,760W1090,0,7669,76.0.1,
76,W,760W1100,0,7667,76.0.1,
76,W,760W1110,0,7867,76.0.1,
76,W,760W1120,0,7870,76.0.1,
76,W,760W1130,0,7668,76.0.1,
76,W,760W1140,0,7869,76.0.1,
76,W,760W1150,0,7871,76.0.1,
76,W,760W1160,0,7872,76.0.1,
76,W,760W1170,0,7868,76.0.1,
76,W,760W1180,0,7669,76.0.1,
76,W,760W1190,0,7667,76.0.1,
76,W,760W1200,0,7867,76.0.1,
76,W,760W1210,0,7870,76.0.1,
76,W,760W1220,0,7671,76.0.1,
76,W,760W1230,0,7668,76.0.1,
76,W,760W1240,0,7869,76.0.1,
