from_stop_id,to_stop_id,from_route_id,to_route_id,transfer_type
12792,5006,55,63,0
5552,929,55,61,0
5552,955,55,61,0
1927,1927,55,92,0
955,955,55,64,0
12791,13123,55,200,0
12789,8336,55,90,0
12791,13167,55,54,0
12791,3639,55,14,0
12791,7767,55,9,0
12791,7756,55,9,0
3049,10765,55,193,0
929,955,55,56,0
929,955,55,54,0
172,173,55,12,0
12793,13167,55,54,0
12793,12791,55,45,0
12793,11486,55,35,0
12793,7594,55,9,0
12792,1114,55,6,0
12792,12792,55,6,0
5552,955,55,56,0
1927,12376,55,193,0
173,173,55,44,0
173,172,55,12,0
12791,7608,55,150,0
12791,3639,55,31,0
12791,7612,55,1,0
12789,3635,55,99,0
3049,3049,55,68,0
3049,3049,55,43,0
1926,1926,55,92,0
172,173,55,1,0
12795,12795,55,38,0
12795,11956,55,32,0
12793,12790,55,96,0
12793,11486,55,36,0
12793,3639,55,32,0
12793,13169,55,10,0
9760,12792,55,55,0
1927,1927,55,38,0
1108,1108,55,92,0
1108,1108,55,68,0
955,929,55,61,0
955,955,55,61,0
3039,13123,55,200,0
12793,13123,55,200,0
12792,10118,55,90,0
12791,11486,55,54,0
12791,13167,55,44,0
12791,7765,55,19,0
12791,7756,55,17,0
12791,7765,55,12,0
12791,7756,55,8,0
5555,929,55,45,0
5194,348,55,56,0
5194,350,55,54,0
3052,12792,55,45,0
956,956,55,45,0
956,956,55,44,0
929,929,55,56,0
929,929,55,45,0
172,172,55,54,0
12793,11486,55,44,0
12793,13167,55,44,0
12793,7594,55,19,0
12793,7594,55,17,0
12793,7612,55,12,0
12793,7756,55,9,0
12793,12794,55,6,0
12792,3054,55,58,0
5552,929,55,45,0
5552,929,55,44,0
957,956,55,56,0
957,957,55,45,0
955,955,55,44,0
173,173,55,45,0
173,173,55,12,0
12793,13123,55,150,0
12791,12790,55,96,0
12791,13167,55,36,0
12791,7765,55,1,0
12789,3635,55,10,0
3052,12792,55,43,0
3049,3049,55,92,0
3039,3039,55,96,0
3039,3039,55,38,0
956,5789,55,65,0
929,929,55,64,0
172,172,55,38,0
12795,12795,55,96,0
12793,12793,55,43,0
12792,12792,55,68,0
12792,3052,55,43,0
957,5788,55,65,0
957,5789,55,65,0
955,929,55,39,0
173,172,55,1,0
173,173,55,1,0
12793,13123,55,93,0
12791,12793,55,58,0
12791,13167,55,56,0
12791,12790,55,6,0
12791,3639,55,4,0
5555,955,55,54,0
3049,10759,55,193,0
3049,3049,55,45,0
3039,3039,55,45,0
1926,12376,55,193,0
1926,12381,55,193,0
956,957,55,56,0
956,957,55,54,0
956,957,55,45,0
956,957,55,44,0
172,172,55,56,0
172,172,55,12,0
12793,13167,55,35,0
12793,7765,55,19,0
12793,7616,55,8,0
12793,12790,55,6,0
5172,348,55,56,0
955,929,55,56,0
955,929,55,54,0
173,172,55,56,0
173,173,55,54,0
12791,5020,55,51,0
12791,7756,55,43,0
12791,3639,55,32,0
12789,3635,55,32,0
12789,3635,55,31,0
1926,1926,55,38,0
12795,11956,55,31,0
12793,7765,55,1,0
12793,7612,55,1,0
1519,2467,55,51,0
173,1140,55,43,0
3039,13123,55,93,0
12793,7608,55,200,0
12793,7608,55,190,0
12792,10117,55,100,0
12791,12791,55,58,0
12791,11486,55,56,0
12791,12793,55,45,0
12791,11486,55,35,0
12791,5020,55,15,0
12791,7612,55,12,0
12791,7594,55,9,0
12791,7612,55,8,0
5555,929,55,54,0
3049,3049,55,6,0
1926,1927,55,45,0
172,172,55,45,0
12795,12795,55,45,0
12795,11956,55,14,0
12793,7765,55,12,0
12793,7612,55,8,0
12792,12792,55,45,0
12792,3052,55,6,0
5552,955,55,44,0
5172,5184,55,56,0
1108,1108,55,6,0
957,957,55,56,0
957,957,55,54,0
955,929,55,45,0
173,173,55,56,0
173,172,55,54,0
173,172,55,45,0
12791,12794,55,96,0
12791,12790,55,92,0
12791,12793,55,43,0
12791,11486,55,36,0
12791,3639,55,10,0
5555,929,55,64,0
3052,3052,55,43,0
3039,3039,55,92,0
929,955,55,64,0
172,172,55,1,0
12795,11956,55,10,0
12793,12794,55,92,0
12793,7756,55,43,0
12793,7616,55,43,0
12792,5006,55,51,0
1108,1108,55,96,0
12791,13123,55,190,0
12791,7608,55,93,0
3039,13123,55,190,0
12792,10118,55,100,0
12791,3639,55,33,0
12791,7594,55,19,0
12791,7594,55,17,0
12791,7767,55,8,0
12789,3635,55,33,0
5555,929,55,56,0
5555,955,55,56,0
3052,3052,55,58,0
3052,3052,55,45,0
3052,1114,55,6,0
3039,3039,55,6,0
172,173,55,45,0
12793,11486,55,56,0
12793,13167,55,56,0
12792,3052,55,45,0
9044,10759,55,193,0
9044,6493,55,193,0
5172,350,55,54,0
957,956,55,54,0
957,956,55,44,0
173,172,55,44,0
12793,7608,55,150,0
12791,12791,55,38,0
5555,955,55,64,0
3049,3049,55,38,0
956,956,55,39,0
929,955,55,61,0
929,929,55,39,0
172,1141,55,43,0
172,1140,55,43,0
12793,3639,55,99,0
12793,12791,55,38,0
12793,12793,55,38,0
12792,3052,55,68,0
12792,12792,55,43,0
1927,1926,55,38,0
1108,1108,55,38,0
957,956,55,39,0
7789,13123,56,93,0
7614,7608,56,200,0
7614,13123,56,200,0
13170,7751,56,17,0
11486,7765,56,19,0
11486,7594,56,17,0
11486,7767,56,9,0
11486,7767,56,8,0
11486,7612,56,8,0
9649,9650,56,76,0
9649,9653,56,45,0
929,955,56,45,0
172,173,56,12,0
13171,13171,56,17,0
13171,7751,56,4,0
13167,11486,56,54,0
13167,12790,56,6,0
7614,7767,56,9,0
7614,7767,56,8,0
7586,7625,56,12,0
7586,7747,56,9,0
5184,350,56,54,0
957,956,56,45,0
957,957,56,44,0
955,955,56,54,0
11486,7608,56,150,0
13170,7751,56,36,0
13170,7751,56,31,0
11486,3639,56,32,0
11486,3639,56,31,0
11486,3639,56,10,0
956,5788,56,65,0
929,929,56,61,0
929,5552,56,55,0
929,929,56,39,0
348,5194,56,55,0
13171,7751,56,36,0
13167,7765,56,94,0
13167,12791,56,55,0
13167,13167,56,36,0
13167,7765,56,1,0
7614,7789,56,99,0
7586,7625,56,94,0
5174,2295,56,43,0
955,929,56,64,0
955,5555,56,55,0
13170,7787,56,190,0
7803,8383,56,90,0
7803,8334,56,90,0
13167,13123,56,200,0
7614,13123,56,93,0
7586,8383,56,90,0
2580,7618,56,200,0
13170,7751,56,33,0
13170,7782,56,12,0
11486,12793,56,58,0
11486,13167,56,44,0
11486,13167,56,35,0
11486,3639,56,14,0
11486,7612,56,12,0
9649,9651,56,62,0
7803,7625,56,12,0
7789,7614,56,44,0
7789,13169,56,14,0
2567,12382,56,193,0
929,929,56,44,0
929,955,56,44,0
172,172,56,12,0
13171,13171,56,54,0
9649,9649,56,56,0
7614,13169,56,14,0
7586,7625,56,8,0
2580,2580,56,54,0
2580,2580,56,35,0
2580,7602,56,9,0
2566,12382,56,193,0
955,929,56,54,0
173,172,56,54,0
173,172,56,12,0
11486,13123,56,150,0
13170,7782,56,94,0
11486,7612,56,94,0
11486,12793,56,38,0
9649,9220,56,43,0
7789,7614,56,36,0
956,956,56,55,0
929,955,56,64,0
929,5555,56,55,0
929,955,56,55,0
13171,7751,56,94,0
13167,12793,56,55,0
13167,3639,56,31,0
7614,5020,56,51,0
7586,6160,56,51,0
7586,7803,56,36,0
7586,7642,56,32,0
957,5789,56,65,0
173,172,56,55,0
173,173,56,55,0
173,173,56,1,0
11486,7608,56,200,0
7803,8334,56,100,0
7789,7608,56,93,0
13171,9303,56,190,0
13167,7608,56,200,0
13167,7608,56,93,0
11486,12791,56,58,0
11486,13167,56,54,0
11486,12791,56,45,0
11486,7767,56,17,0
11486,13169,56,14,0
7803,7625,56,8,0
7789,7614,56,54,0
7789,7614,56,35,0
7789,7767,56,8,0
956,956,56,54,0
172,173,56,54,0
13171,772,56,20,0
13171,7751,56,8,0
13167,12793,56,58,0
13167,12793,56,45,0
13167,7612,56,8,0
13167,3639,56,4,0
7614,7789,56,44,0
7614,7614,56,44,0
7614,7614,56,35,0
7586,7636,56,9,0
5174,2295,56,78,0
5174,2295,56,76,0
2580,7602,56,44,0
2580,7602,56,19,0
955,929,56,45,0
955,929,56,44,0
173,173,56,54,0
7789,7608,56,150,0
7789,13123,56,150,0
7614,7608,56,150,0
13170,7751,56,99,0
13170,13170,56,1,0
11486,13167,56,36,0
7789,7800,56,31,0
929,929,56,64,0
929,955,56,61,0
5184,5172,56,55,0
2580,7616,56,43,0
957,956,56,39,0
955,955,56,55,0
955,929,56,39,0
173,173,56,38,0
13170,7787,56,93,0
11486,7608,56,190,0
11486,13123,56,93,0
13171,9303,56,200,0
13171,9303,56,93,0
13167,13123,56,93,0
13170,9979,56,54,0
13170,7751,56,44,0
13170,792,56,12,0
13170,7751,56,9,0
13170,7751,56,8,0
11486,3639,56,33,0
11486,7765,56,12,0
11486,12790,56,6,0
11486,12794,56,6,0
9649,9650,56,45,0
7789,7800,56,33,0
2567,12375,56,193,0
956,957,56,54,0
348,350,56,54,0
13171,7751,56,33,0
13171,782,56,20,0
13171,13171,56,9,0
13167,12791,56,45,0
13167,7594,56,19,0
13167,12794,56,6,0
7614,7789,56,35,0
7614,3639,56,14,0
7586,7803,56,54,0
7586,7586,56,35,0
7586,7642,56,33,0
7586,7636,56,19,0
5184,348,56,54,0
957,957,56,54,0
955,955,56,45,0
13171,9303,56,150,0
11486,7765,56,94,0
11486,12793,56,55,0
11486,12793,56,43,0
11486,13169,56,10,0
11486,7612,56,1,0
7789,7789,56,36,0
956,957,56,55,0
956,956,56,39,0
172,173,56,55,0
172,172,56,1,0
172,173,56,1,0
13167,12790,56,92,0
13167,12793,56,43,0
13167,7612,56,1,0
7614,7614,56,36,0
7586,7642,56,99,0
7586,7642,56,31,0
957,5788,56,65,0
955,955,56,64,0
955,929,56,61,0
955,955,56,61,0
173,1141,56,43,0
173,1140,56,43,0
11486,7608,56,93,0
7789,7608,56,200,0
7789,13123,56,200,0
13170,7751,56,35,0
11486,11486,56,54,0
11486,3639,56,4,0
7803,7586,56,54,0
7789,7767,56,9,0
7789,7800,56,4,0
956,957,56,45,0
956,956,56,44,0
956,957,56,44,0
929,929,56,54,0
929,929,56,45,0
348,348,56,54,0
172,172,56,44,0
13171,7751,56,17,0
13167,12791,56,58,0
13167,11486,56,35,0
13167,7767,56,17,0
13167,7612,56,12,0
13167,7767,56,9,0
7586,7586,56,44,0
7586,7803,56,35,0
2580,7602,56,17,0
2580,7616,56,12,0
2566,12375,56,193,0
957,956,56,44,0
173,172,56,45,0
173,172,56,44,0
173,173,56,44,0
7614,13123,56,150,0
13170,7751,56,94,0
11486,12791,56,38,0
7803,7586,56,36,0
7789,7800,56,32,0
7789,13169,56,10,0
13171,7751,56,32,0
13167,12794,56,96,0
13167,7612,56,94,0
7614,7789,56,36,0
7614,13169,56,10,0
955,5552,56,55,0
13170,7787,56,200,0
11486,13123,56,200,0
7614,7608,56,190,0
7614,7608,56,93,0
7586,8334,56,90,0
2580,7618,56,190,0
11486,11486,56,35,0
11486,7594,56,19,0
9649,9650,56,78,0
929,955,56,54,0
172,173,56,45,0
13171,772,56,12,0
13167,11486,56,44,0
13167,7765,56,19,0
13167,7594,56,17,0
7614,7614,56,54,0
7614,5020,56,15,0
7586,7586,56,54,0
7586,7636,56,17,0
7586,6160,56,15,0
7586,7642,56,4,0
13167,13123,56,150,0
11486,7765,56,1,0
7789,7789,56,99,0
956,5789,56,65,0
929,929,56,55,0
172,1141,56,43,0
172,1140,56,43,0
13167,12794,56,92,0
13167,12791,56,38,0
13167,11486,56,36,0
13167,3639,56,10,0
2580,7616,56,94,0
2580,616,56,68,0
2580,2580,56,36,0
957,957,56,55,0
173,172,56,38,0
13167,13123,56,190,0
7586,8383,56,100,0
13170,13170,56,54,0
13170,782,56,20,0
13170,7751,56,4,0
11486,12793,56,45,0
11486,7594,56,9,0
9649,9653,56,78,0
7803,7586,56,35,0
7789,7767,56,17,0
172,172,56,54,0
172,173,56,44,0
13171,7751,56,44,0
13171,7751,56,35,0
13171,7751,56,9,0
13167,13167,56,54,0
13167,3639,56,33,0
13167,3639,56,14,0
13167,7765,56,12,0
13167,7594,56,9,0
7614,7789,56,54,0
7586,7747,56,17,0
2580,7616,56,8,0
957,957,56,45,0
173,173,56,45,0
2580,7618,56,150,0
13170,7751,56,32,0
13170,7782,56,1,0
11486,3639,56,99,0
11486,12790,56,96,0
11486,12794,56,92,0
11486,11486,56,36,0
7789,5020,56,51,0
348,348,56,61,0
348,350,56,61,0
348,5172,56,55,0
172,172,56,38,0
172,173,56,38,0
13171,7751,56,99,0
13171,7751,56,31,0
13167,3639,56,99,0
13167,12790,56,96,0
13167,12793,56,38,0
13167,3639,56,32,0
7586,7803,56,99,0
2580,7616,56,1,0
11486,13123,56,190,0
7803,8383,56,100,0
7789,7608,56,190,0
7789,13123,56,190,0
13167,7608,56,190,0
7614,13123,56,190,0
7586,8334,56,100,0
13170,13170,56,56,0
13170,792,56,20,0
13170,7782,56,19,0
13170,792,56,19,0
11486,11486,56,44,0
9649,9653,56,76,0
7803,7586,56,44,0
7789,7789,56,54,0
7789,7789,56,44,0
7789,7789,56,35,0
7789,5020,56,15,0
956,956,56,45,0
172,172,56,45,0
13171,772,56,19,0
13167,13167,56,44,0
13167,13167,56,35,0
13167,7767,56,8,0
7614,7767,56,17,0
7586,7803,56,44,0
7586,7747,56,8,0
957,956,56,54,0
955,955,56,44,0
173,173,56,12,0
13170,7787,56,150,0
13167,7608,56,150,0
11486,12794,56,96,0
11486,12790,56,92,0
11486,12791,56,55,0
7803,7625,56,94,0
172,172,56,55,0
7586,7586,56,36,0
7586,7625,56,1,0
2580,2580,56,43,0
957,956,56,55,0
955,929,56,55,0
173,172,56,1,0
5599,4087,57,62,0
5599,4088,57,62,0
9984,9976,57,58,0
9984,9985,57,52,0
9956,8181,57,48,0
9955,9954,57,46,0
8270,8262,57,76,0
8950,8262,57,76,0
9984,9983,57,88,0
9984,9982,57,78,0
9984,9986,57,61,0
9955,9845,57,100,0
9984,9821,57,90,0
259,9848,57,100,0
5629,7013,57,52,0
5628,7012,57,52,0
9956,9845,57,100,0
6477,9848,57,100,0
9207,7088,57,88,0
5635,7088,57,88,0
5629,7012,57,52,0
9984,9982,57,76,0
8270,8262,57,78,0
9207,7058,57,88,0
5600,4087,57,62,0
9984,9984,57,57,0
9955,8181,57,48,0
9955,2672,57,47,0
9956,9954,57,46,0
9984,13066,57,203,0
9956,9846,57,100,0
9984,9818,57,100,0
5600,4088,57,62,0
9984,9978,57,20,0
146,146,57,57,0
9984,9981,57,78,0
9984,9977,57,53,0
5635,7058,57,88,0
5628,7013,57,52,0
9984,9981,57,76,0
9956,2672,57,47,0
9984,9980,57,67,0
9955,9846,57,100,0
9984,9821,57,100,0
8950,8262,57,78,0
9984,9979,57,54,0
12793,7608,58,93,0
3054,10118,58,90,0
12793,11486,58,54,0
12793,13167,58,35,0
12793,7765,58,19,0
12793,7756,58,17,0
12793,7594,58,17,0
12793,3639,58,14,0
12793,7765,58,12,0
12793,7612,58,12,0
12793,7767,58,9,0
12791,13167,58,44,0
12791,5020,58,15,0
12791,7756,58,8,0
12791,12790,58,6,0
12791,7608,58,150,0
12793,12790,58,96,0
12793,7765,58,94,0
12791,12794,58,92,0
12791,12793,58,43,0
12791,13167,58,36,0
12791,3639,58,32,0
9976,13066,58,203,0
3052,3052,58,68,0
3052,3052,58,55,0
3049,3049,58,68,0
3039,3039,58,43,0
12793,13123,58,190,0
12791,7608,58,200,0
12791,13123,58,190,0
12791,7608,58,93,0
10168,10117,58,100,0
10168,10118,58,90,0
9976,9821,58,100,0
9976,9821,58,90,0
3039,13123,58,93,0
12793,7616,58,12,0
12793,7767,58,8,0
12793,7756,58,8,0
12793,3639,58,4,0
12791,7765,58,19,0
12791,7767,58,8,0
12791,7612,58,8,0
9976,9982,58,78,0
1108,1108,58,45,0
3052,12792,58,6,0
3049,10759,58,193,0
12793,12794,58,92,0
12793,3639,58,31,0
12791,7756,58,68,0
12791,5020,58,51,0
12791,12793,58,38,0
12791,3639,58,10,0
1108,1108,58,96,0
3049,3049,58,96,0
3054,10117,58,100,0
12793,7756,58,9,0
12793,12790,58,6,0
12793,12794,58,6,0
12791,13167,58,56,0
9044,10765,58,193,0
3054,1114,58,6,0
3052,3052,58,6,0
3052,1114,58,6,0
12793,7756,58,68,0
12793,7616,58,43,0
12793,12793,58,38,0
12791,12790,58,96,0
12791,7765,58,94,0
12791,12790,58,92,0
12791,12793,58,55,0
12791,7756,58,43,0
1108,1108,58,55,0
3054,5006,58,51,0
3054,12792,58,43,0
3052,3052,58,43,0
3049,3049,58,92,0
3049,3049,58,55,0
12793,7608,58,190,0
10168,10117,58,90,0
12793,3639,58,33,0
12793,7594,58,9,0
12793,7616,58,8,0
12791,11486,58,35,0
12791,3639,58,33,0
12791,7767,58,9,0
12791,7756,58,9,0
1108,3049,58,6,0
3049,6493,58,193,0
3039,3039,58,6,0
12793,3639,58,99,0
12793,7612,58,94,0
12793,7756,58,43,0
12793,11486,58,36,0
12793,13167,58,36,0
12791,7612,58,94,0
12791,7765,58,1,0
12791,7612,58,1,0
9976,9980,58,67,0
3054,12792,58,68,0
3052,12792,58,68,0
12793,13123,58,200,0
10168,10118,58,100,0
12793,11486,58,56,0
12793,13167,58,56,0
12793,7612,58,8,0
12791,11486,58,56,0
12791,11486,58,54,0
9044,10759,58,193,0
9044,6493,58,193,0
9976,9976,58,58,0
3054,12792,58,6,0
3049,3049,58,45,0
3039,3039,58,45,0
3039,3049,58,6,0
12793,7608,58,150,0
12791,12791,58,38,0
9976,9981,58,78,0
3054,5006,58,63,0
3039,3039,58,68,0
12793,7608,58,200,0
12793,13123,58,93,0
12793,13167,58,54,0
12793,12793,58,45,0
12793,13167,58,44,0
12791,12791,58,58,0
12791,13167,58,35,0
12791,7767,58,17,0
12791,7756,58,17,0
12791,7594,58,17,0
12791,3639,58,14,0
12791,7765,58,12,0
12791,7612,58,12,0
9976,9981,58,76,0
9976,9984,58,57,0
9976,9978,58,20,0
3052,3052,58,45,0
12793,12791,58,55,0
12793,12793,58,43,0
12793,12791,58,38,0
12793,13169,58,10,0
12793,3639,58,10,0
12793,7612,58,1,0
12791,3639,58,99,0
12791,12794,58,96,0
12791,12791,58,55,0
12791,3639,58,31,0
9976,9977,58,53,0
1108,1108,58,92,0
1108,1108,58,68,0
1108,1108,58,43,0
3054,12792,58,55,0
3052,12792,58,43,0
3049,3049,58,38,0
12791,13123,58,200,0
3054,10118,58,100,0
3039,13123,58,200,0
3039,13123,58,190,0
12793,11486,58,35,0
12793,7594,58,19,0
12791,13167,58,54,0
12791,12791,58,45,0
12791,7594,58,9,0
12791,12794,58,6,0
12791,3639,58,4,0
9976,9983,58,88,0
9976,9985,58,52,0
3052,12792,58,45,0
3049,10765,58,193,0
3049,3049,58,6,0
12793,13123,58,150,0
12791,13123,58,150,0
12793,12794,58,96,0
12793,7616,58,94,0
12793,12790,58,92,0
12793,12793,58,55,0
12793,7765,58,1,0
12791,11486,58,36,0
9976,9986,58,61,0
1108,1108,58,38,0
3049,3049,58,43,0
3039,3039,58,92,0
3039,3039,58,55,0
3039,3039,58,38,0
12791,7608,58,190,0
12791,13123,58,93,0
9976,9818,58,100,0
3054,10117,58,90,0
12793,12791,58,45,0
12793,11486,58,44,0
12793,7767,58,17,0
12793,13169,58,14,0
12791,12793,58,45,0
12791,11486,58,44,0
12791,7594,58,19,0
9976,9979,58,54,0
1108,1108,58,6,0
3054,12792,58,45,0
3039,13123,58,150,0
12793,3639,58,32,0
9976,9982,58,76,0
3052,12792,58,55,0
3039,3039,58,96,0
9972,9969,59,90,0
9610,9831,59,100,0
13121,9831,59,100,0
9972,9971,59,89,0
8924,9145,59,59,0
9610,9621,59,48,0
7006,7006,59,47,0
9972,9624,59,100,0
9972,9624,59,90,0
9610,9832,59,100,0
13121,9832,59,100,0
7007,7007,59,52,0
9972,9975,59,20,0
7006,7006,59,52,0
9610,9621,59,88,0
9610,9869,59,52,0
8924,6832,59,67,0
9145,6832,59,67,0
9972,9972,59,59,0
9972,9970,59,20,0
9610,13120,59,52,0
13121,9869,59,52,0
8928,4090,59,62,0
8920,4090,59,62,0
9610,9870,59,88,0
13121,9870,59,88,0
7007,7007,59,47,0
4370,1020,59,20,0
7007,7007,59,48,0
8924,6833,59,67,0
9972,9969,59,100,0
13121,13120,59,52,0
4369,1020,59,20,0
9145,6833,59,67,0
9145,8924,59,59,0
13121,9621,59,48,0
8920,4091,59,62,0
4369,1019,59,20,0
7006,7006,59,48,0
9610,9870,59,48,0
13121,13121,59,47,0
9972,9625,59,62,0
8928,4091,59,62,0
4370,1019,59,20,0
9610,9610,59,47,0
9986,9821,61,90,0
9986,9976,61,58,0
929,955,61,56,0
929,955,61,54,0
9986,9980,61,67,0
9986,9985,61,52,0
929,955,61,45,0
955,929,61,45,0
955,955,61,45,0
955,955,61,44,0
5975,5975,61,65,0
5975,5975,61,64,0
5028,5028,61,68,0
929,929,61,64,0
929,5552,61,55,0
955,5555,61,55,0
9986,9983,61,88,0
9986,9982,61,78,0
5975,5975,61,8,0
929,929,61,56,0
348,348,61,56,0
955,929,61,54,0
955,929,61,44,0
350,348,61,54,0
9986,9982,61,76,0
870,1254,61,65,0
929,5555,61,55,0
955,929,61,64,0
955,955,61,64,0
9986,9979,61,54,0
9986,9978,61,20,0
5028,5028,61,8,0
348,350,61,54,0
5975,5975,61,68,0
929,929,61,39,0
955,955,61,55,0
955,929,61,39,0
9986,9821,61,100,0
9986,9981,61,76,0
348,348,61,54,0
350,350,61,54,0
9986,9981,61,78,0
9986,9977,61,53,0
5028,5028,61,66,0
9986,9984,61,57,0
929,929,61,55,0
5028,12844,61,208,0
929,929,61,44,0
929,955,61,44,0
955,929,61,56,0
955,955,61,56,0
350,348,61,56,0
5975,5975,61,66,0
929,955,61,55,0
955,929,61,55,0
955,5552,61,55,0
9986,9818,61,100,0
929,929,61,54,0
929,929,61,45,0
955,955,61,54,0
9986,13066,61,203,0
5028,5028,61,65,0
5028,5028,61,64,0
929,955,61,64,0
870,9986,61,61,0
9625,9624,62,100,0
8635,8635,62,88,0
9038,9038,62,45,0
4068,1661,62,52,0
1163,1163,62,89,0
9651,9651,62,62,0
9625,9972,62,59,0
9038,5197,62,92,0
9038,9038,62,92,0
8625,8613,62,92,0
4090,8928,62,59,0
8610,8610,62,92,0
4087,5600,62,57,0
9651,9650,62,76,0
9625,9970,62,20,0
5197,5197,62,45,0
1163,1172,62,89,0
1172,1163,62,89,0
1172,1174,62,89,0
9651,9220,62,43,0
4090,8920,62,59,0
9958,9825,62,100,0
9625,9969,62,100,0
4087,5599,62,57,0
9651,9653,62,78,0
9625,9975,62,20,0
8607,10211,62,88,0
4069,1660,62,52,0
4068,1660,62,52,0
8613,8613,62,92,0
4091,8920,62,59,0
9957,9826,62,100,0
9625,9624,62,90,0
9958,9826,62,100,0
9651,9649,62,56,0
9651,9653,62,45,0
9625,9971,62,89,0
9038,5197,62,45,0
5165,5166,62,45,0
4069,1661,62,52,0
8632,8632,62,88,0
9651,9653,62,76,0
5166,5165,62,45,0
8604,8604,62,88,0
8613,8625,62,92,0
5197,9038,62,92,0
4088,5599,62,57,0
9651,9650,62,78,0
9651,9650,62,45,0
5165,5165,62,45,0
1172,1172,62,89,0
5197,5197,62,92,0
4091,8928,62,59,0
4088,5600,62,57,0
9625,9625,62,62,0
5197,9038,62,45,0
8625,8625,62,92,0
3065,3065,62,67,0
9957,9825,62,100,0
9625,9969,62,90,0
5166,5166,62,45,0
8443,8443,62,67,0
10299,10120,63,90,0
4343,6090,63,51,0
10299,10121,63,100,0
6911,9757,63,100,0
5006,1114,63,6,0
6911,9758,63,90,0
5006,10118,63,100,0
5006,10118,63,90,0
5006,12792,63,68,0
4221,3291,63,63,0
6911,9758,63,100,0
5006,10117,63,100,0
6911,9599,63,15,0
5006,12792,63,6,0
9122,9122,63,18,0
9122,6911,63,51,0
5006,12792,63,43,0
10299,10120,63,100,0
9122,6911,63,15,0
4350,6083,63,51,0
3291,4221,63,63,0
10299,10121,63,90,0
6911,9757,63,90,0
6911,6911,63,15,0
5006,12792,63,45,0
6911,6911,63,51,0
5006,5006,63,51,0
4350,6090,63,51,0
11151,11151,63,13,0
5006,10117,63,90,0
5006,3054,63,58,0
10299,10299,63,13,0
6911,6911,63,18,0
5006,12792,63,55,0
4343,6083,63,51,0
168,168,64,12,0
972,972,64,45,0
168,10952,64,44,0
929,929,64,56,0
929,955,64,56,0
929,955,64,54,0
8210,10180,64,78,0
8210,8212,64,76,0
955,929,64,56,0
8211,13073,64,203,0
5028,5028,64,65,0
929,5552,64,55,0
212,212,64,12,0
8211,5846,64,78,0
8211,5846,64,76,0
8211,8212,64,76,0
929,929,64,44,0
8210,8211,64,12,0
5975,5975,64,66,0
965,965,64,1,0
870,1254,64,65,0
8213,8213,64,12,0
8211,8209,64,45,0
972,5878,64,45,0
8211,8211,64,12,0
929,929,64,54,0
929,929,64,45,0
8210,5846,64,76,0
955,955,64,56,0
955,929,64,54,0
955,929,64,44,0
212,212,64,94,0
8211,8210,64,64,0
5028,5028,64,61,0
929,955,64,55,0
955,5555,64,55,0
8213,212,64,12,0
8210,8209,64,45,0
5975,5975,64,8,0
5028,5028,64,8,0
965,966,64,45,0
8211,13068,64,203,0
929,929,64,55,0
929,929,64,39,0
168,168,64,94,0
8210,8211,64,64,0
955,929,64,55,0
5878,972,64,45,0
5878,5878,64,45,0
965,965,64,45,0
966,965,64,45,0
929,955,64,45,0
966,966,64,45,0
955,955,64,54,0
929,955,64,61,0
212,8213,64,12,0
8211,8210,64,12,0
5028,12844,64,208,0
972,972,64,44,0
8210,5846,64,78,0
955,955,64,45,0
212,8213,64,94,0
5975,5975,64,61,0
8210,13073,64,203,0
966,966,64,1,0
955,955,64,55,0
8211,10180,64,78,0
929,955,64,44,0
8210,8210,64,12,0
8213,212,64,94,0
5975,5975,64,65,0
5028,5028,64,66,0
965,966,64,1,0
929,5555,64,55,0
8210,13068,64,203,0
955,955,64,61,0
955,5552,64,55,0
955,929,64,39,0
955,929,64,45,0
955,955,64,44,0
8213,8213,64,94,0
5975,5975,64,68,0
5028,5028,64,68,0
929,929,64,61,0
870,3052,64,68,0
870,9986,64,61,0
966,965,64,1,0
955,929,64,61,0
10848,10848,65,12,0
5788,957,65,56,0
5788,956,65,44,0
5028,5028,65,8,0
5789,957,65,56,0
5789,957,65,45,0
10848,10848,65,94,0
5788,5789,65,65,0
5788,957,65,55,0
870,3052,65,68,0
5789,957,65,55,0
199,10848,65,94,0
5788,957,65,54,0
5790,5790,65,38,0
10848,193,65,38,0
5975,5975,65,64,0
5028,5028,65,66,0
199,199,65,39,0
199,11211,65,1,0
5789,956,65,54,0
199,10848,65,12,0
5816,5790,65,38,0
5788,956,65,55,0
5975,5975,65,8,0
870,10871,65,66,0
11211,10848,65,94,0
5975,5975,65,66,0
5788,956,65,39,0
5028,5028,65,61,0
5790,5816,65,38,0
5789,5788,65,65,0
5789,956,65,39,0
199,8455,65,65,0
10848,199,65,12,0
5788,956,65,56,0
5788,957,65,44,0
5789,956,65,56,0
5789,957,65,54,0
5789,956,65,45,0
5789,956,65,44,0
11211,199,65,1,0
5028,5028,65,64,0
5788,956,65,45,0
199,199,65,12,0
5790,8455,65,68,0
10848,199,65,94,0
5975,5975,65,61,0
5028,5028,65,68,0
5789,956,65,55,0
199,199,65,1,0
11211,10848,65,12,0
11211,199,65,12,0
11211,199,65,94,0
11211,11211,65,1,0
5816,5816,65,38,0
5788,956,65,54,0
5788,957,65,45,0
5028,12844,65,208,0
5789,957,65,44,0
11211,199,65,39,0
