lon,lat,mag
-97.72754040688142,30.335428377516013,3127
-97.9764420218238,30.379929084022184,8336
-97.67962784042443,30.366549560384005,3211
-97.75365680915382,30.36615009947609,3102
-97.80230537977432,30.18724041000333,4484
-97.70176453788976,30.277819909465432,1220
-97.93716097861342,30.44810103454415,4707
-97.7292592552626,30.302510688162144,1344
-97.85683140244292,30.20377256080827,4122
-97.71504569902775,30.323634774668665,837
-97.73502634916763,30.436520047250458,369
-97.76163923102577,30.24763030512906,1632
-97.73576640232484,30.25943750912001,1081
-97.74228706255981,30.28578082985973,1612
-97.77215613353407,30.15079079666623,1927
-97.62475803487807,30.271740980406506,35039
-97.9207407006619,30.324838175000554,15
-98.01184591871896,30.404870129765023,34099
-97.75270525685796,30.357556820872365,6784
-97.76600038344299,30.25001655305927,2266
-97.85969452695467,30.206562830952212,226
-97.75651957081293,30.250357964818495,2600
-97.9247878581552,30.386546993541344,490
-97.70609754364862,30.293803900546035,1426
-97.71355305188581,30.22998287301147,223
-97.62268688117206,30.441251463122736,789
-97.68691992346913,30.18535467238445,1162
-97.75342481453575,30.19570880820952,5215
-97.95037871671444,30.374221517363633,19774
-97.5755283645187,30.248792780473188,43
-97.85362644225219,30.22471996862467,445
-97.96148256345465,30.417043267537455,7031
-97.46632184348675,30.348975978886422,53092
-97.9228112745641,30.330399096277244,1607
-97.66265713331339,30.384343495910983,2336
-97.74037068608662,30.418717091903424,5646
-97.8536292075878,30.378011481177484,2576
-97.71151790545353,30.370489109015587,1189
-97.77231248901289,30.292384095585188,1992
-97.75877892372893,30.25214390584166,1328
-97.58014382779,30.343105404617976,286
-97.84215440204466,30.158393911191794,977
-97.89339829642527,30.40926259711966,2958
-97.75775271390563,30.39161316904708,215
-98.07973805884589,30.42485365752429,44789
-97.5555942125739,30.452959633406476,3076
-97.64907020435666,30.373708496183752,130566
-97.68635276758704,30.31082915713656,3881
-97.80323756391941,30.276741294727096,54
-97.7287518598161,30.305195385297328,1375
-97.8236513415684,30.305770564148016,2861
-97.68985155651951,30.26124662810248,19732
-97.67239901779801,30.30847319822917,1930
-97.75153021634584,30.421031382171176,5168
-97.60352867514858,30.372929146760224,167616
-97.63332002755675,30.464736498992714,1410
-97.76334671933122,30.222209469235693,721
-97.75848161858545,30.27461754462096,434
-97.71039287049096,30.346250528634144,1136
-97.74344238800937,30.438923438215852,493
-97.86227879099313,30.35060128852119,78
-97.71084087568114,30.302935109919027,8250
-97.74309012085115,30.338610235809746,2111
-97.77072309260032,30.297548281676768,1362
-97.86138979914509,30.15622263317326,8549
-97.62918332560864,30.420177654274255,522
-97.6871958915951,30.38396706630971,9550
-97.76626719480272,30.270623008914928,6972
-97.59634618744607,30.498736740312882,20574
-97.85444381468714,30.21416594907859,1964
-97.77548962831303,30.22529109007242,11330
-97.73157143528648,30.419136490953782,1604
-97.69404653684221,30.253260732079525,310
-97.78230314234386,30.277523544682786,1173
-97.78199509095441,30.278102746554094,6461
-97.73488178560498,30.19878099040424,3034
-97.70853778219397,30.41196005539454,1081
-98.11224880421157,30.492678954494085,6628
-97.61025772403237,30.350577600565206,197
-97.68401222610083,30.22084574530716,1859
-97.68368670403227,30.326997029433013,1726
-97.9173263540486,30.314724651972828,2380
-97.64662599999998,30.352052666666662,125
-97.64473246110657,30.420816029000633,992
-97.99567904016233,30.44814137464041,8516
-97.75993525393245,30.282835638365718,1334
-97.64362000022615,30.437682925103893,226
-98.08403733789066,30.426812539657185,3334
-97.7425807536526,30.192744791871476,7485
-97.74464737723078,30.38966028695833,49
-97.70479124662708,30.227098423585687,1399
-97.70117192098202,30.2268770883719,6441
-97.76941710791549,30.27682079691936,51
-97.79636370522526,30.42346306950337,1299
-97.89937025815772,30.19799665830966,1872
-97.99186476904812,30.43177281833199,3114
-97.71077251943908,30.342147288178698,4052
-97.74604939771184,30.39094410367316,818
-97.72883834607002,30.423928324424672,2262
-97.72485483907927,30.34970765128872,3964
-98.09500546564566,30.4199582327397,4963
-98.00403603072634,30.457857649362488,59527
-97.97774297221736,30.452392757724326,3804
-97.73214039636419,30.268772962421615,4907
-98.03435819955914,30.289755638728472,24661
-97.66746669001787,30.317010764001715,4625
-97.70680849584062,30.320092562072254,600
-97.67480230457845,30.32467180646186,1940
-97.69322860149713,30.43224369471557,1176
-97.57414159928102,30.500286589963483,90
-97.61040256207767,30.467932950652592,94
-97.69066515477269,30.220734408072442,4339
-97.78400250775202,30.206311131827448,13623
-97.75038679485546,30.17110921544115,2782
-97.63936900620239,30.205477993987213,2216
-97.68166049918123,30.367923501965237,1136
-97.76077363801323,30.28456754894227,2071
-97.73202255565155,30.263654244276978,851
-97.9210471032364,30.309376318971772,7630
-97.90756542504394,30.336701670055742,4417
-97.72857866454687,30.22812362233532,257
-97.72588811306649,30.17701486885587,182730
-97.8282634937906,30.34791800089139,87827
-97.48499545497397,30.230491238921356,15991
-97.69024216867797,30.242361476986737,228
-97.90475175014878,30.51685217227761,13692
-97.91783665513631,30.37717259423939,80
-97.86936172039277,30.184823432416678,199537
-97.75204956988578,30.2448635001168,1173
-97.61345511321574,30.46940702802428,653
-97.61711751370152,30.39076066866604,1295
-97.85533068960626,30.154134383046046,5581
-97.82002305953037,30.351610856792384,71300
-97.7385894411681,30.338220222311154,3475
-97.73546540126584,30.288189011114248,6076
-98.083957100439,30.445763686649673,8677
-97.74662817133061,30.247762055338526,2024
-97.7798656065729,30.40721429701671,76286
-97.84640575500103,30.188786156313174,604
-97.74427003246677,30.25664102838649,20194
-97.72350776989356,30.258289396718173,1017
-97.74418375695886,30.273094524956683,1125
-97.81771713646744,30.239900641731428,1200
-97.75845295108044,30.364018618437562,2165
-97.57258616287031,30.454605384858077,4493
-97.84529169571546,30.23564052024981,1296
-97.72202154714648,30.285180981509075,751
-97.87069474491206,30.191420463343672,2672
-97.74950440141383,30.219683949382674,1650
-97.81038663589973,30.36596139085607,52103
-97.81630584894424,30.424230438812035,53187
-97.90075000102242,30.23487429036848,578
-97.7643762722106,30.22442138750945,2043
-97.68032262952784,30.428484633678405,1025
-97.786764124397,30.297679143560078,2820
-97.80674080829486,30.433014540383034,1210
-97.67217210557331,30.423704509391573,261
-97.47688801707143,30.351068123553386,147
-97.77755039758541,30.217906333091605,2222
-97.8849764047664,30.28230135384518,3347
-97.73638208207774,30.159193241252247,5230
-97.96511011200636,30.495183757180623,1349
-97.79408874867211,30.352945251399387,1951
-97.7617538567995,30.298568431260833,2346
-97.65270219595595,30.379288252312403,1112
-97.73568641487795,30.386475340154274,596
-97.51839932711523,30.34962098600188,39
-97.61670162551421,30.170165932577746,2516
-97.72266569430518,30.268611155894824,1004
-97.52981473078552,30.454847223278673,489
-97.98118120613007,30.351711060815816,4199
-97.716,30.31271833333333,453
-97.63871102274763,30.479773220998293,1957
-97.75953573530136,30.234699626483394,1150
-98.00391282782381,30.357254480135673,13535
-97.73938116519047,30.378917681847497,1755
-98.06625121251605,30.428575012676134,9237
-97.59819866006833,30.31512769750708,23894
-97.68967182804293,30.337813088243013,57286
-97.74607431989922,30.431277360025465,3391
-97.73719445589998,30.368202925217737,8017
-97.79731535654949,30.19646734519527,1897
-97.74763030562137,30.36556308483143,1286
-97.74578995619002,30.284703896432557,1936
-97.74654374864795,30.30304793959083,1163
-97.71828039456086,30.41323050380665,20408
-97.74209712086271,30.238457254004473,3080
-97.70988602206022,30.372981657101487,1035
-97.75800064270246,30.18038031146017,5087
-97.78463743961949,30.248858874164828,2610
-97.64939811446266,30.441872114089705,9440
-97.76116882941373,30.17723177348545,3470
-97.80897098340559,30.108072050656876,1317
-97.478773704071,30.234865301936768,2097
-97.64166588542001,30.29998392435153,2020
-97.98286113401103,30.353188281815157,10951
-97.64274353017579,30.207217378638543,4787
-97.77311746092525,30.425514797957952,2811
-97.60932277051435,30.367618771943924,1574
-97.6773869252368,30.279934963010856,4020
-97.86303999715138,30.443328384486698,7157
-97.56580987258398,30.43310323533427,18720
-97.61449013962839,30.354191078008522,3120
-97.97360713195782,30.486592293739356,964
-97.66971384360866,30.320102312400934,2779
-97.79761074038888,30.280714730227864,1200
-97.67225478698869,30.366747511462595,33706
-97.78554125319106,30.364266742796787,2470
-97.71575970263974,30.258911225644194,1702
-97.73890192313384,30.157739775536825,1948
-97.78878446754275,30.183436085878487,3308
-97.68814721273333,30.30353019813488,2492
-97.65283531076192,30.468851539960703,5714
-97.71459049170936,30.308351787739216,1691
-97.97086185588024,30.361116975406286,2983
-97.98793411961037,30.377045739857817,16513
-97.77392759465323,30.150665379493322,776
-97.64031015777749,30.2908542314306,967
-97.74213565851495,30.190953524939385,3249
-97.96991778281783,30.29514309491107,977
-97.61792945533331,30.178158406733033,2767
-97.48112488246534,30.46434678713312,214356
-98.10798199805994,30.496628721609728,5129
-97.70952349313444,30.250856362448204,5592
-97.66238681179792,30.31461231770298,1272
-97.85361443041151,30.35115503123643,3498
-97.70334913809795,30.221669868503266,22479
-97.98352004083725,30.469180156208985,11070
-97.71546858819369,30.39047961344165,410
-97.75725515768039,30.17866263309086,1534
-97.62612007694528,30.446863965905834,862
-97.69453445521637,30.424721181362052,1797
-97.99055757441315,30.354359567464073,230
-97.79203253774568,30.206351304572735,2354
-97.83756370877774,30.171649174020814,1343
-97.81821261285388,30.19177317434007,15746
-97.92893581138419,30.40075225356407,18795
-98.0516610109401,30.408628283323015,1264
-97.74807432040387,30.15105409038462,2234
-97.66117933209296,30.42792894160145,1830
-98.09100559821172,30.379379088039617,76970
-97.68542711745907,30.415272689137275,3408
-97.99484840799413,30.44441571264069,2596
-97.86179788997833,30.36213208309702,13235
-97.69663196968438,30.264842302286453,1511
-97.60940429525982,30.172164457827648,1663
-97.99849935686548,30.398707997187042,8303
-97.73290061271794,30.37652124384997,2283
-97.70818303212637,30.260135387976437,2680
-97.79308745280716,30.17072530275181,1323
-98.00810725515049,30.36453173790935,730
-97.88700772590879,30.209290117056604,1010
-97.48422804943124,30.239982231149643,218908
-97.78054983741819,30.29717177340386,1072
-97.75836227942813,30.184876185343334,2822
-97.78202279495109,30.25417551463491,923
-97.80306663662536,30.214612663549175,2452
-97.79181059993847,30.13747478306946,5163
-97.60672575578764,30.44147978358493,9980
-97.74186084170091,30.261461857511094,2234
-97.57121653908416,30.480046142524213,12251
-97.687460248651,30.43258797789657,184
-97.75876447100545,30.24942346753452,2319
-97.75251980333258,30.23699598829862,7905
-97.68366438538821,30.320069666747102,2571
-98.03194694102561,30.366907891477336,12870
-97.78345744455208,30.227921910171585,599
-97.70827213546173,30.37834827109641,1300
-97.9615158664292,30.330296307108565,531
-97.60080567342793,30.216133651582112,247399
-97.68673420427871,30.426207473314886,2847
-97.91409232583874,30.257332136811108,958
-97.90060907038138,30.232417841110994,838
-98.00739541919627,30.44655199958521,1559
-97.90142830850077,30.481887502515487,330
-97.89641677825924,30.432453565424293,5410
-97.63462027666722,30.43113879252104,7517
-97.91550565542221,30.24534776638545,3586
-97.76793627763743,30.35456830018318,2835
-97.56687262262194,30.489757887023465,174146
-97.81177103404538,30.347896444650704,12244
-97.73177151066713,30.19153392914699,674
-97.95797117995765,30.37690758506536,13637
-97.94544476535162,30.304132888079977,802
-97.71960445172843,30.29356204816902,2145
-97.64938158211956,30.473175132607192,1544
-97.78436084895957,30.189558512225034,816
-97.74987857835454,30.30763928523111,1442
-97.98014299979125,30.36121764832461,5045
-97.62429770238086,30.100103953575044,232722
-97.74807536879422,30.29610594050692,3426
-97.55201284883293,30.34179221978283,91
-97.79676200411807,30.259294917354694,2967
-97.68297679975957,30.35772033004004,3009
-97.65776962915032,30.375900983750746,1565
-97.89966901373471,30.31674487310147,288
-97.7910482828563,30.196233653784248,1984
-97.80475810750683,30.32598201676415,75008
-97.72038086349731,30.369457621981475,1852
-97.74441494239106,30.278869261626244,1063
-97.54384702299936,30.333628951227364,124428
-97.72835704866728,30.09129938789303,651
-97.85970587659118,30.33415449191721,4310
-97.4806252249774,30.367542143930198,94148
-97.50655509527294,30.36689856247542,6720
-97.64854418842276,30.30334658879935,21622
-97.69599190494141,30.337062745921262,1821
-97.89146507591664,30.3028636419574,906
-97.63599696154414,30.274120846652202,5212
-97.83455877187892,30.1548717350011,289
-97.51908924474368,30.22942202310717,9955
-97.75074048815975,30.21694265956657,1542
-97.77146985923721,30.427102397452074,2817
-97.7113968262254,30.35323878994024,604
-97.74622552576646,30.264377659151616,1108
-97.7448395518309,30.26166470138471,220
-97.68426748532875,30.25102874384723,7876
-97.40406795507229,30.374638689329835,34917
-97.98144358131356,30.35741540920471,169
-98.05310786453165,30.276230592523124,585
-97.8109569156064,30.213036044797363,3326
-97.5802772082443,30.28777040186948,6338
-97.70613931390757,30.32320788618011,685
-97.61288084086978,30.45001423167919,2445
-97.61851462309234,30.25917943988289,11263
-97.66232702910197,30.109034555191027,359626
-97.65475796265322,30.081180805783884,335127
-97.72697968106536,30.271953204559498,1793
-97.65422020102817,30.454182815292484,6912
-97.69385244330483,30.361203519136836,124
-97.81441896551422,30.157473144560246,2066
-97.93247675062545,30.37667742831635,2956
-97.73744534566207,30.378304398112032,1611
-98.06910020028022,30.285580639751288,536
-97.6883899859018,30.445096045682305,325
-97.8343194548439,30.438786427569607,2307
-97.81034280679992,30.444739452991676,2319
-97.75643615314544,30.34600963302761,7639
-97.71694225749768,30.43220077591424,1995
-98.07053777194919,30.45563050583338,130287
-97.75748697006233,30.358072297951136,23422
-97.72579451984211,30.33878401245747,2336
-97.72659613492065,30.26042274964279,2004
-97.69888056911584,30.357472605142952,1390
-97.60287550649564,30.4910236074287,2180
-97.98536482581842,30.46596557450446,8155
-97.69514890715632,30.321632784150953,75
-97.77009422496933,30.391224675554756,42805
-97.69764255956629,30.3504917930098,799
-97.57454234152138,30.25617612019464,2700
-97.81627667653684,30.18873196615468,1268
-97.76236989186765,30.2807867889892,1960
-97.72907620998208,30.26129101993285,996
-97.6923422742143,30.050552692668752,7089
-97.66349975843757,30.316759720283777,585
-97.60478871228729,30.440048724426493,796
-97.69103741490757,30.412550960311336,210
-97.43486029262564,30.351661842493602,103
-97.75337689923397,30.324292191437323,1392
-97.66812333209553,30.368917118110073,402
-97.71350871852516,30.42552346274656,3576
-97.825487656924,30.130720645637766,6658
-97.6714961544356,30.3248564607814,1282
-97.80910749318718,30.244329595590017,748
-97.70657747722767,30.303564547474167,13468
-97.77263920715534,30.307455370308155,9141
-97.999955645634,30.387478631590042,3746
-97.73740143527641,30.264003183409752,1297
-97.88473777424429,30.321329063145228,313467
-97.88599218261726,30.28361044743688,63
-97.57103989928903,30.441733746510103,93219
-97.71712528520854,30.299218353461946,913
-97.76989356328859,30.22334995817393,1933
-97.72551395323124,30.250633742132056,1616
-97.67990323219946,30.28333363898371,1824
-97.87209976184225,30.22777558766528,8269
-98.04410505248386,30.42319399318428,29877
-97.47914825988443,30.236112424082418,879
-97.8895324021412,30.416566890383756,3736
-97.88235556163158,30.195049771402893,721
-97.72090744789107,30.309326145458336,1745
-97.72293732764683,30.358453438422234,3131
-97.71883733340786,30.288529783522872,1641
-97.7348551743022,30.26121194850227,1037
-97.99542034621386,30.38789955743775,515
-97.78852004067257,30.181273480633337,3924
-97.73211991995095,30.367934279760323,2506
-97.62440172935231,30.435595322122875,5335
-97.85505396037921,30.20492126188542,3154
-97.70404820041925,30.423030283808767,2642
-97.74647088607392,30.17783782498268,4259
-97.63885534851714,30.47274302845152,1363
-97.81168541071611,30.324381201747002,13264
-97.69493188119645,30.35668124951493,4762
-97.70189635657349,30.271641624461093,14161
-97.76873089283613,30.287143592209144,3403
-97.73770421462679,30.246937811901578,1502
-97.74538077097338,30.193941747730214,106
-97.81521108157581,30.16200458888479,2142
-97.83132547449618,30.17232198273356,2550
-97.79369370438928,30.26010873048182,714
-97.65765453573587,30.32808667846132,3608
-97.74658113394682,30.313920709611452,1199
-97.69524934093026,30.25976677422607,1834
-97.9196985831002,30.487619886308998,9071
-97.71549261914112,30.38638268047696,27153
-97.75003567822897,30.215446735821864,586
-97.7474319500438,30.273987370944262,1111
-97.75383087405304,30.304895605231685,1076
-97.67767231834155,30.304173478152943,4296
-97.57058830481259,30.482776101882468,509
-97.57420684641471,30.445276796783347,2971
-97.81041543208451,30.346957514522153,8799
-97.70733069494884,30.344916403791498,770
-97.98150636004847,30.369030734818985,2861
-97.6780351082315,30.434784758210608,361
-97.7351065354645,30.367595432839426,2356
-97.6761623530799,30.064656722943614,4122
-97.80667147224281,30.43181113411389,1739
-97.96126350591933,30.465168985843487,5609
-97.68122684612406,30.31164537016565,24435
-97.74849283190837,30.410428873368307,1768
-97.82124529618928,30.153627049273823,33663
-97.75215992768445,30.180527453576058,5072
-97.99823137439805,30.365442944167928,10918
-97.93050036454407,30.397084270748092,1024
-97.89083254198852,30.308761835055666,1022
-97.96102135325033,30.491409404896782,3119
-98.00182178498328,30.438940271044412,15364
-97.97872467575614,30.34811072707544,2761
-97.5570666024092,30.341428287635292,956
-97.91099686460583,30.46676310364904,7271
-97.69276394924276,30.28241470968014,4621
-97.89875581001638,30.417618024606895,3465
-97.82762391963146,30.159796740455736,15918
-97.7714533948614,30.26505368486307,3597
-97.72301281646206,30.281085367562973,1037
-97.91409643561853,30.471150861168603,10702
-97.77683011411969,30.391837325906845,1442
-97.81504526972687,30.23338365919672,1887
-97.68359899526685,30.313967287663367,2858
-97.7566111906599,30.264364866111595,111
-97.68316393420538,30.222057087180538,161
-97.98850879144128,30.355738853676353,330
-97.7275858701717,30.37584448669136,12274
-97.80827340365983,30.18309529696401,1819
-97.42898211615407,30.349753359173892,2110
-97.99910267042877,30.33766894026373,2200
-97.79354471420973,30.138531909344707,3121
-97.68355513166645,30.29769278947187,1204
-97.75398606808871,30.301798680532574,863
-97.85246226891502,30.151669993503997,2093
-97.7105779769055,30.38186417545622,1537
-97.86425522498926,30.16470744673064,4886
-97.58409283872142,30.47729281848853,47055
-97.74056567147741,30.313972922605753,1694
-97.72381258828443,30.33575077696141,3621
-97.89511191501022,30.373235284709654,4189
-97.80489346293294,30.33736039822277,1179
-97.63228170153928,30.136186245490464,528213
-98.08970024647341,30.463982906364407,6168
-97.72888417991899,30.298824734158252,1471
-97.71491256529205,30.35426289276184,578
-97.71930945926,30.328877466892152,1824
-97.71537256512569,30.281166610956653,1602
-97.73535069922515,30.262820483208106,487
-97.72450898361019,30.25865719918399,1121
-97.7220371801855,30.28124244503651,999
-97.99137517884859,30.242571964975745,4788
-97.7525650790525,30.35036457066533,16717
-97.75464842130832,30.315667102395267,647
-97.81284164391384,30.404994540235016,5751
-97.72128109044999,30.282394449613285,1031
-98.02369384810218,30.47234706351359,11999
-97.78465808513324,30.146892457156184,2572
-97.56520371401457,30.461968648278063,2453
-97.84177799860274,30.46789250846454,162
-97.74314746872965,30.250284249515516,3823
-97.98381982330145,30.357196380328734,1630
-97.63391838884745,30.419572269408892,3139
-97.81219098705614,30.10120365207642,774
-97.66932193618501,30.381971947253117,1714
-97.97239689311576,30.222736653172152,317435
-97.64960595890598,30.346829784947882,81737
-97.71658427587926,30.274799837775753,1045
-97.6898893005561,30.4197522378673,2592
-97.74017871968447,30.23754010844575,1520
-97.72145929119272,30.32336407271985,712
-97.72877813473019,30.28155666041247,861
-97.72908220653792,30.254991724620087,1969
-97.97993497755333,30.399627011843258,1099
-97.58950629349786,30.29840156999578,16873
-97.80351539564033,30.21735998265637,3593
-97.60341270990268,30.358832203916407,10966
-97.99099340812208,30.432043414732142,2666
-97.69066854051486,30.321012653286914,1106
-97.80956476075883,30.223393211245526,15405
-97.92814848300266,30.451926083718593,3538
-97.62141020520619,30.3738870954707,2576
-97.75816218945653,30.355815802874364,301
-97.6656139281178,30.277687732064486,13372
-97.73377796502133,30.237527631217258,1160
-97.83928777550877,30.463919435968712,6387
-97.8501601078555,30.173649759674287,1948
-97.72733912274366,30.30742821593843,1360
-97.98102826625251,30.37208591683873,7169
-97.58855341441115,30.42620437231977,2622
-97.83267041127675,30.44089640773728,15318
-97.99940487095306,30.363824392561177,5747
-97.71782177585679,30.2552699983521,2675
-97.66128536494509,30.214298245112804,663
-97.7362216098432,30.221428237867357,3754
-97.71452477505404,30.30334287539912,508
-97.61256136375454,30.173477582182414,1386
-97.77448402827352,30.28558892334985,1032
-97.74744133407883,30.401738903792495,5002
-97.73628784347298,30.29565389606408,780
-97.85798522779056,30.15864689836799,1792
-97.69146012551136,30.384253926975873,163
-97.61109874994102,30.343630783052983,1172
-97.68224408067891,30.332598886150762,16533
-97.74040413349842,30.268916723648303,1109
-97.56675064259983,30.463428551620847,2808
-97.68210942559809,30.326463835626164,4853
-97.71462920718152,30.257307965388357,1422
-98.02401734379872,30.43976649842356,6895
-97.83178239026107,30.35445605800832,2090
-97.74484808619029,30.313031655569016,1235
-97.70346459462299,30.399837357540605,294
-97.72843703895185,30.402324111109692,391
-97.7092361174991,30.358103688203702,1674
-97.95096411319926,30.478324630458307,555
-97.62167056527568,30.467572664764276,399
-97.97147466484171,30.38043178432608,2814
-97.7277604134419,30.26814884645321,480
-97.98970703811948,30.306563176160232,18712
-97.98127073812458,30.452841538323348,7102
-97.70004352104564,30.22064463042514,5538
-97.95627561041117,30.381188979219964,928
-97.75620966666668,30.421986,54
-97.75751422569341,30.28119857769351,1611
-97.72039497939754,30.318018462679053,1261
-97.73285538920692,30.265730389534088,1100
-97.70990350920148,30.382964235458644,953
-97.71846104130373,30.26579138810669,1165
-97.98931780380019,30.32964166280268,1904
-97.80849219207919,30.235716139652276,2192
-97.68150252486167,30.340000240957778,393
-97.77116087796189,30.340802429982183,929
-97.82737269729842,30.246069134132274,10678
-97.74769051515581,30.347924541205867,3414
-97.96516327979825,30.38610609807335,41899
-97.7231241280766,30.433118896056904,67881
-97.8954585944841,30.217885226422073,11222
-97.71363071928664,30.360262167782345,3643
-97.87494922393742,30.33290538503925,5869
-97.62520896667525,30.43729963635567,776
-97.9773947469479,30.374283528349366,2972
-97.4538909972029,30.279666217148602,24740
-97.71233492208597,30.41424972477376,4022
-97.95406833759834,30.228057495363583,3953
-97.74393069489334,30.36125121816747,100
-97.69077607882875,30.27247943897404,741
-97.84311165729194,30.309069054464445,5955
-97.69665804106394,30.331610579343764,1572
-97.80080260787044,30.218990867087445,3891
-97.70124103206444,30.391549495845826,5343
-97.79933094314002,30.296710874790563,2234
-97.98229272585404,30.496999141452644,1628
-97.6618303290933,30.281566983753482,2245
-97.75538230139819,30.323195986264114,2193
-97.7737816224833,30.283595004785003,860
-97.80608229666798,30.218780834803812,261
-97.75054793381882,30.351271816749776,2690
-97.627916090733,30.313335228101558,1556
-97.78678793310995,30.164669149671344,4859
-97.71825941870938,30.33656571165234,223
-97.5880514182557,30.4259601564432,2567
-97.76156152508375,30.367788682832,2915
-97.42414636618729,30.361332938231072,135267
-97.6368753677522,30.2053895271257,9768
-97.92385420979689,30.37285868257517,2789
-97.82994719806527,30.194546848260128,911
-97.59400280848828,30.33937951756808,200
-97.61078396023211,30.425594098125153,3116
-97.7183139105691,30.30192270189702,1214
-97.813331076817,30.187055414940627,1490
-97.73254998081373,30.198748408001634,2108
-97.97800462692645,30.485743026647096,24807
-97.85314204879188,30.38103772381635,2982
-97.70467087995196,30.293490776169424,1091
-97.85106333245352,30.230386874673137,2318
-97.78359288037667,30.243302996645923,1314
-97.74624047803344,30.28038600936645,1035
-97.85990884677832,30.151272693391057,2845
-97.73795646463515,30.19393854870839,1657
-97.83465228075536,30.17632487043343,610
-97.88468862449132,30.205407605350583,1936
-97.80305209491263,30.218215533349365,270
-97.57760387860604,30.481740562799985,5158
-97.91958010086802,30.190255151670332,11875
-97.83527479489936,30.412881606707252,732516
-97.7546446065098,30.25456526896355,8380
-97.74420761020653,30.22350849413202,23519
-97.73590139187068,30.19276588367553,2823
-97.74358043137981,30.385819512073017,1567
-97.76078149044068,30.243400951618046,1668
-97.83998210674413,30.430788643104428,19137
-97.73328441960342,30.293733391577035,1205
-97.71811559151206,30.292844620078316,1857
-97.76571365734499,30.22443663162531,1524
-97.55911992041068,30.188411564021706,9662
-97.75807150025848,30.17087646681473,1388
-98.01213995119711,30.43051141577383,14870
-97.7653978957676,30.248245911873788,1739
-97.76875279771832,30.203781383347476,43193
-97.72583648817431,30.257020811101604,2173
-97.83135922249342,30.21955023531873,58283
-97.72622614050485,30.266051183480222,7641
-97.66446110284106,30.29258581209594,167
-97.78106023987483,30.2738448894449,1853
-97.73894533103027,30.389058517106644,577
-97.79901604747015,30.184159207328683,1727
-97.59198741061412,30.188332907138186,2353
-97.776651186378,30.20271890758562,4269
-97.79685026865822,30.376090277430993,8469
-97.79440073996925,30.30066939255141,4961
-97.63080410889444,30.46401691344457,1971
-97.49148404891037,30.385207174928972,247269
-97.83383969571551,30.131063741160425,25321
-98.05691209092448,30.2742656947403,406
-97.72602430080897,30.424077348561312,2585
-97.85658532897818,30.180292379527327,3327
-97.48070608699402,30.351177570062955,1727
-97.66018442585938,30.261709146568148,216
-97.51603137308493,30.20794263278408,7383
-97.690932614541,30.428487940319386,740
-97.77912055536183,30.200793619178857,3126
-98.12159175451899,30.485596743382487,4300
-98.01001011694376,30.429746145715786,3005
-98.00031273790546,30.36114770140507,404
-97.89264475598816,30.182468313093153,6810
-97.71698213779348,30.36207277274546,240
-97.8539315673994,30.349224654044473,5200
-97.74107307946613,30.295611155147043,467
-97.73035283777801,30.413526204599847,1230
-97.89577013282377,30.34141100590349,10617
-97.7760001257241,30.297173554004726,1460
-97.73430640828383,30.284327238696427,1417
-97.9864356112603,30.321661855661244,807
-97.90904900234432,30.243981160979057,10350
-97.72961184887157,30.322561032774523,4801
-97.75822651575949,30.19580873583676,1222
-97.7689006679143,30.304874658088217,6115
-97.64257564111803,30.299076375699652,3982
-97.49241361363993,30.21084053435711,1320
-97.68287454409464,30.406235511015012,4501
-97.70509818100307,30.334814262461208,8508
-97.73728335849174,30.372595657278435,23424
-98.00632061981375,30.36140443079972,3575
-97.79128330370261,30.25737478719832,19288
-97.88093539170825,30.424259416345773,1101
-97.72914039844977,30.310346562484458,2230
-97.76965944951932,30.228738512670898,8251
-97.6149115775624,30.464090071264195,494
-97.69017303559545,30.217542483848856,179
-97.92563851511451,30.421552582923837,80165
-97.71785358396718,30.421496080263893,8403
-97.75578492178987,30.34920763347178,9168
-97.65542473294492,30.36947094917841,291
-97.85233188510293,30.22552416318254,2791
-97.49209825242086,30.241850740519492,836
-97.78812860515889,30.2639818915061,642
-97.72201064537748,30.295615131994275,1985
-97.73293147927222,30.19218358014739,1406
-97.6109425246959,30.481744956990525,2606
-97.79030165046093,30.41772862554319,7814
-97.78854198125285,30.200094360894415,1293
-97.69334426116657,30.40046121173659,2547
-97.74497944001482,30.428504304473964,81
-97.81623717228592,30.19305082728707,4814
-97.66713920028337,30.256630445889872,6210
-97.96067260432497,30.370862981947877,54
-97.75819140191915,30.247662339303332,1530
-97.7076776408557,30.381586556681327,2744
-97.90113537529815,30.42311380346726,19939
-97.72388194705793,30.31250137450019,1105
-97.98522370623581,30.354472097261308,8078
-97.78094740410226,30.224197397123152,3306
-97.76977584890957,30.367091773073923,2712
-97.73355177021496,30.308973735114293,1279
-97.87248822076842,30.328078092788143,2799
-97.72753689199637,30.247819845464907,1098
-97.61665469856706,30.24311992241993,194027
-97.69862350296528,30.35170908199528,1314
-97.72158967925645,30.284064167342347,373
-97.75583115658223,30.178942152286343,1115
-97.75948069489024,30.227276598566426,9828
-97.805449164511,30.222234895974562,1281
-97.64696566710207,30.201707179642113,12625
-97.60808410091666,30.350172906627392,4006
-97.6186707219014,30.438242119781773,220
-97.743908510291,30.246017485755097,610
-98.03180572733427,30.358939093136524,3398
-97.70650217444799,30.415624410305494,1497
-97.49765553794239,30.366718575130346,49086
-97.87573001797958,30.22054284367187,1060
-97.79178655600454,30.234946149269653,18925
