Protokoll geöffnet 03.02.2023 09:38:14
Version 22.1.2.0; Produktversion 22.1.2 Service Pack (2022.08.22.1636)
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Steinmetzstraße [670300/SWN]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Wasbek Bullenbek [670305/SWN]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Wasbek Industriestraße [670462/SWN]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Wasbek Kirche [670308/SWN]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Wasbek Meierei [670309/SWN]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Wasbek Kindergarten [670310/SWN]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Wasbek Fasanenweg [670313/SWN]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Wasbek Schule [670311/SWN]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Wasbek Kampstraße [670312/SWN]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Wasbek Bahnhof [670314/SWN]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Wasbek Meierei [670460/SWN]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Wasbek Höhnerkamp [670317/SWN]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Wasbek Bullenbek [670494/SWN]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Baumschulenweg [670321/SWN]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Steinmetzstraße [670322/SWN]
Info 09:39:24: Es wurden 55 ServiceJourneys exportiert.
Info 09:39:24: Exportiere Linie '8-NM' von Betriebsteil 'SWN', Lieferant 'SWN'
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Boostedt Industriestraße [670282/SWN]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Kampstraße [670265/SWN]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Hartwigswalder Str. [670285/SWN]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Baumarkt [670548/SWN]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: B. Friedrichswalder Str. [670278/SWN]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Frankenstraße [670288/SWN]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Hartwigswalder Str. [670266/SWN]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Moltsfelde [670267/SWN]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Springender Hirsch [670268/SWN]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Boostedt Industriestraße [670269/SWN]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Boostedt, Von-dem-Borne-Str. [670455/SWN]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Gadelander Straße [670287/SWN]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Boostedt Dorfring [670454/SWN]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Boostedt Gemeinde [670276/SWN]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Boostedt Auweg [670277/SWN]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Boostedt Twiete [670280/SWN]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Springender Hirsch [670283/SWN]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Moltsfelde [670284/SWN]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Baumarkt [670549/SWN]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Kampstraße [670286/SWN]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Dithmarscher Straße [670289/SWN]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Boostedt Depot [670279/SWN]
Info 09:39:24: Es wurden 71 ServiceJourneys exportiert.
Info 09:39:24: Exportiere Linie '77-NM' von Betriebsteil 'SWN', Lieferant 'SWN'
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Störwiesen [670242/SWN]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Krokamp [670258/SWN]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Mainstraße [670256/SWN]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Donaubogen [582001/SWN]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Holstenschule [670239/SWN]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Isarstraße 20 [585001/SWN]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Mühlenstraße [670243/SWN]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Havelstraße [670488/SWN]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Designer Outlet [11621/SWN]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Isarstraße [583001/SWN]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Elbestraße [999996/SWN]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Isarstraße 25 [568001/SWN]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Weserstraße [670257/SWN]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Allerstraße [670252/SWN]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Isarstraße 44 [584001/SWN]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Leinestraße 39 [565001/SWN]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Leinestraße 25 [566001/SWN]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Leinestraße 19 [567001/SWN]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Holstenschule [670263/SWN]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Harwehgraben [670251/SWN]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Harweh [670253/SWN]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Lahnstraße [670254/SWN]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Mühlenstraße [670259/SWN]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Am Graben [670255/SWN]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Weserstraße [672233/SWN]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Ruhrstraße [671702/SWN]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Reventlowstraße [670262/SWN]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Saalestraße / DOC [671731/SWN]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Wakenitzstraße [670557/SWN]
Info 09:39:24: Es wurden 50 ServiceJourneys exportiert.
Info 09:39:24: Exportiere Linie '7-NM' von Betriebsteil 'SWN', Lieferant 'SWN'
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Ruhrstraße [670244/SWN]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Elbestraße [670245/SWN]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Weserstraße [670246/SWN]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Havelstraße 26 [670485/SWN]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Havelstraße 10 [670486/SWN]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Oderstraße 44 [670248/SWN]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Spreestraße [670487/SWN]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Oderstraße 50 [670249/SWN]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Sonnenhof [670250/SWN]
Info 09:39:24: Es wurden 79 ServiceJourneys exportiert.
Info 09:39:24: Exportiere Linie '7-FL' von Betriebsteil 'SWB', Lieferant 'SWB'
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Kupfermühle Grenze > BHF [165421/SWB]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Twedter Plack B1 > L3 MHWE / L7 TRUP [200461/SWB]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Ostseebadweg > BHF/TRUP [205811/SWB]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Bohlberg > SOL/TRUP [200391/SWB]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Glashütte > BHF/TRUP L1/L7 [205311/SWB]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Terrassenstraße > BHF/TRUP [206221/SWB]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Osterkoppel >TRUP/SOLI [205801/SWB]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Bauer Landstraße > BHF/TRUP  L1/L7 [205121/SWB]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Walzenmühle > BHF/TRUP [205501/SWB]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Junkerhohlweg > BHF/TRUP [205611/SWB]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Nordertor > BHF/TRUP [200521/SWB]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Schifffahrtsmuseum > BHF/TRUP [206101/SWB]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Fördebrücke B1 > BHF/TRUP L1/L7 [205231/SWB]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: ZOB A1 > 3 Soli / 7 Tremm [210283/SWB]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Twedter Feld L3 > MHWE/L7 > LABA [206261/SWB]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Hafermarkt B1 >SOLI/TRUP L3/L7 [200401/SWB]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Wassersleben Kurhaus > BHF [165391/SWB]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: St.-Jürgen-Platz > SOLI/TRUP [200441/SWB]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Parsevalstraße > SOLI/TRUP [200381/SWB]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Blasberg > SOLI/TRUP [203011/SWB]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Seewarte > SOLI/TRUP [200421/SWB]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Krusau DK Abfahrt [980061/SWB]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Osterallee > TRUP (Fördesstraße) [200411/SWB]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Sportschule > TRUP [200431/SWB]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Marrensberg >TRUP/SOLI [203021/SWB]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Wacholderbogen > TRUP/SOLI [206371/SWB]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Twedter Feld  L7 > TRUP / L3 > SOLI [206263/SWB]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Tremmerup EHS an [206271/SWB]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Kupfermühle Abzweigung  > BHF [165411/SWB]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Wacholderbogen > LABA/MHWE [206372/SWB]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Wassersleben >BHF [165431/SWB]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Ziegeleistraße >TWPL (K905) [203111/SWB]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Tremmerup EHS ab [206272/SWB]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Am Lachsbach > KRDK / EHS L2 [205032/SWB]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Osterkoppel > LABA/MHWE [205802/SWB]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Sportschule > LABA/MHWE [200432/SWB]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: ZOB B3 > 1 Krusau / 7 Lachsb. [210285/SWB]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Terrassenstraße > Werft [206223/SWB]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Stadtwerke [206342/SWB]
Fehler 09:39:24: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Werft [206402/SWB]
Info 09:39:24: Es wurden 262 ServiceJourneys exportiert.
Info 09:39:24: Exportiere Linie '6610' von Betriebsteil 'AKMA', Lieferant 'AKma'
Fehler 09:39:25: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Brunsbüttel, Covestro Industriepark, Mast 6o [250476/AKma]
Fehler 09:39:25: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Brunsbüttel, Kernkraftwerk, Mast 6o [250576/AKma]
Fehler 09:39:25: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Brunsbüttel-Süd, Bahnhofstraße, Mast 1r [259111/AKma]
Fehler 09:39:25: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Brunsbüttel, Kernkraftwerk, Mast 1u [250571/AKma]
Fehler 09:39:25: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Brunsbüttel, Covestro Industriepark, Mast 1u [250471/AKma]
Info 09:39:25: Es wurden 82 ServiceJourneys exportiert.
Info 09:39:25: Exportiere Linie '6609-AK' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:25: Es wurden 0 ServiceJourneys exportiert.
Info 09:39:25: Exportiere Linie '6608-AK' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:25: Es wurden 0 ServiceJourneys exportiert.
Info 09:39:25: Exportiere Linie '6607-AK' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:25: Es wurden 0 ServiceJourneys exportiert.
Info 09:39:25: Exportiere Linie '6606-AK' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:25: Es wurden 0 ServiceJourneys exportiert.
Info 09:39:25: Exportiere Linie '6605-AK' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:25: Es wurden 0 ServiceJourneys exportiert.
Info 09:39:25: Exportiere Linie '6604-AK' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:25: Es wurden 0 ServiceJourneys exportiert.
Info 09:39:25: Exportiere Linie '6603-AK' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:25: Es wurden 0 ServiceJourneys exportiert.
Info 09:39:25: Exportiere Linie '6602-AK' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:25: Es wurden 0 ServiceJourneys exportiert.
Info 09:39:25: Exportiere Linie '6601-AK' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:25: Es wurden 0 ServiceJourneys exportiert.
Info 09:39:25: Exportiere Linie '66-NM' von Betriebsteil 'SWN', Lieferant 'SWN'
Info 09:39:25: Es wurden 65 ServiceJourneys exportiert.
Info 09:39:25: Exportiere Linie '6-NM' von Betriebsteil 'SWN', Lieferant 'SWN'
Fehler 09:39:25: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Rudolf-Weißmann-Str. [670445/SWN]
Fehler 09:39:25: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Ringstraße [670446/SWN]
Fehler 09:39:25: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Voßgang [670489/SWN]
Fehler 09:39:25: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Elsterweg [670439/SWN]
Fehler 09:39:25: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Schönmörchenstraße [670490/SWN]
Info 09:39:25: Es wurden 66 ServiceJourneys exportiert.
Info 09:39:25: Exportiere Linie '4615' von Betriebsteil 'KVGM', Lieferant 'KVGMa'
Info 09:39:25: Es wurden 5 ServiceJourneys exportiert.
Info 09:39:25: Exportiere Linie '4613' von Betriebsteil 'KVGM', Lieferant 'KVGMa'
Info 09:39:25: Es wurden 6 ServiceJourneys exportiert.
Info 09:39:25: Exportiere Linie '4611' von Betriebsteil 'KVGM', Lieferant 'KVGMa'
Info 09:39:25: Es wurden 45 ServiceJourneys exportiert.
Info 09:39:25: Exportiere Linie '4609' von Betriebsteil 'KVGM', Lieferant 'KVGMa'
Info 09:39:25: Es wurden 8 ServiceJourneys exportiert.
Info 09:39:25: Exportiere Linie '4608' von Betriebsteil 'KVGM', Lieferant 'KVGMa'
Info 09:39:25: Es wurden 18 ServiceJourneys exportiert.
Info 09:39:25: Exportiere Linie '4604' von Betriebsteil 'KVGM', Lieferant 'KVGMa'
Info 09:39:25: Es wurden 11 ServiceJourneys exportiert.
Info 09:39:25: Exportiere Linie '4603' von Betriebsteil 'KVGM', Lieferant 'KVGMa'
Info 09:39:25: Es wurden 14 ServiceJourneys exportiert.
Info 09:39:25: Exportiere Linie '4602' von Betriebsteil 'KVGM', Lieferant 'KVGMa'
Info 09:39:25: Es wurden 17 ServiceJourneys exportiert.
Info 09:39:25: Exportiere Linie '548' von Betriebsteil 'KVGM', Lieferant 'KVGMa'
Info 09:39:25: Es wurden 16 ServiceJourneys exportiert.
Info 09:39:25: Exportiere Linie '448' von Betriebsteil 'KVGM', Lieferant 'KVGMa'
Info 09:39:26: Es wurden 20 ServiceJourneys exportiert.
Info 09:39:26: Exportiere Linie '447' von Betriebsteil 'KVGM', Lieferant 'KVGMa'
Info 09:39:26: Es wurden 21 ServiceJourneys exportiert.
Info 09:39:26: Exportiere Linie '4410' von Betriebsteil 'KVGM', Lieferant 'KVGMa'
Info 09:39:26: Es wurden 13 ServiceJourneys exportiert.
Info 09:39:26: Exportiere Linie '4409' von Betriebsteil 'KVGM', Lieferant 'KVGMa'
Info 09:39:26: Es wurden 12 ServiceJourneys exportiert.
Info 09:39:26: Exportiere Linie '4408' von Betriebsteil 'KVGM', Lieferant 'KVGMa'
Info 09:39:26: Es wurden 45 ServiceJourneys exportiert.
Info 09:39:26: Exportiere Linie '4407' von Betriebsteil 'KVGM', Lieferant 'KVGMa'
Info 09:39:26: Es wurden 34 ServiceJourneys exportiert.
Info 09:39:26: Exportiere Linie '4406' von Betriebsteil 'KVGM', Lieferant 'KVGMa'
Info 09:39:26: Es wurden 101 ServiceJourneys exportiert.
Info 09:39:26: Exportiere Linie '4405' von Betriebsteil 'KVGM', Lieferant 'KVGMa'
Info 09:39:27: Es wurden 89 ServiceJourneys exportiert.
Info 09:39:27: Exportiere Linie '4404' von Betriebsteil 'KVGM', Lieferant 'KVGMa'
Info 09:39:27: Es wurden 27 ServiceJourneys exportiert.
Info 09:39:27: Exportiere Linie '348' von Betriebsteil 'KVGM', Lieferant 'KVGMa'
Info 09:39:27: Es wurden 57 ServiceJourneys exportiert.
Info 09:39:27: Exportiere Linie '347' von Betriebsteil 'KVGM', Lieferant 'KVGMa'
Info 09:39:27: Es wurden 27 ServiceJourneys exportiert.
Info 09:39:27: Exportiere Linie '248' von Betriebsteil 'KVGM', Lieferant 'KVGMa'
Info 09:39:27: Es wurden 134 ServiceJourneys exportiert.
Info 09:39:27: Exportiere Linie '247' von Betriebsteil 'KVGM', Lieferant 'KVGMa'
Info 09:39:27: Es wurden 10 ServiceJourneys exportiert.
Info 09:39:27: Exportiere Linie '4207' von Betriebsteil 'KVGM', Lieferant 'KVGMa'
Info 09:39:27: Es wurden 115 ServiceJourneys exportiert.
Info 09:39:27: Exportiere Linie '4148' von Betriebsteil 'KVGM', Lieferant 'KVGMa'
Info 09:39:27: Es wurden 128 ServiceJourneys exportiert.
Info 09:39:27: Exportiere Linie '4103' von Betriebsteil 'KVGM', Lieferant 'KVGMa'
Info 09:39:28: Es wurden 118 ServiceJourneys exportiert.
Info 09:39:28: Exportiere Linie '4102' von Betriebsteil 'KVGM', Lieferant 'KVGMa'
Info 09:39:28: Es wurden 125 ServiceJourneys exportiert.
Info 09:39:28: Exportiere Linie '4101' von Betriebsteil 'KVGM', Lieferant 'KVGMa'
Info 09:39:28: Es wurden 120 ServiceJourneys exportiert.
Info 09:39:28: Exportiere Linie '4039' von Betriebsteil 'KVGM', Lieferant 'KVGMa'
Info 09:39:28: Es wurden 65 ServiceJourneys exportiert.
Info 09:39:28: Exportiere Linie '4038' von Betriebsteil 'KVGM', Lieferant 'KVGMa'
Info 09:39:28: Es wurden 56 ServiceJourneys exportiert.
Info 09:39:28: Exportiere Linie '4037' von Betriebsteil 'KVGM', Lieferant 'KVGMa'
Info 09:39:28: Es wurden 38 ServiceJourneys exportiert.
Info 09:39:28: Exportiere Linie '4002' von Betriebsteil 'KVGM', Lieferant 'KVGMa'
Info 09:39:28: Es wurden 98 ServiceJourneys exportiert.
Info 09:39:28: Exportiere Linie '4001' von Betriebsteil 'KVGM', Lieferant 'KVGMa'
Info 09:39:28: Es wurden 97 ServiceJourneys exportiert.
Info 09:39:28: Exportiere Linie '2719' von Betriebsteil 'KVGM', Lieferant 'KVGMa'
Info 09:39:28: Es wurden 20 ServiceJourneys exportiert.
Info 09:39:28: Exportiere Linie '2718' von Betriebsteil 'KVGM', Lieferant 'KVGMa'
Info 09:39:29: Es wurden 12 ServiceJourneys exportiert.
Info 09:39:29: Exportiere Linie '2713' von Betriebsteil 'KVGM', Lieferant 'KVGMa'
Info 09:39:29: Es wurden 4 ServiceJourneys exportiert.
Info 09:39:29: Exportiere Linie '2712' von Betriebsteil 'KVGM', Lieferant 'KVGMa'
Info 09:39:29: Es wurden 4 ServiceJourneys exportiert.
Info 09:39:29: Exportiere Linie '2711' von Betriebsteil 'KVGM', Lieferant 'KVGMa'
Fehler 09:39:29: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Ramshausen Ort [4460103/KVGMa]
Fehler 09:39:29: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Sittensen Busbahnhof [17230101/KVGMa]
Fehler 09:39:29: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Sittensen Bahnhofstraße [17230201/KVGMa]
Fehler 09:39:29: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Lengenbostel Kreuzung [17210101/KVGMa]
Fehler 09:39:29: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Ramshausen Ort [4460104/KVGMa]
Fehler 09:39:29: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Lengenbostel Kreuzung [17210102/KVGMa]
Fehler 09:39:29: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Sittensen Bahnhofstraße [17230202/KVGMa]
Fehler 09:39:29: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Sittensen Busbahnhof [17230102/KVGMa]
Info 09:39:29: Es wurden 14 ServiceJourneys exportiert.
Info 09:39:29: Exportiere Linie '2708' von Betriebsteil 'KVGM', Lieferant 'KVGMa'
Info 09:39:29: Es wurden 10 ServiceJourneys exportiert.
Info 09:39:29: Exportiere Linie '2707' von Betriebsteil 'KVGM', Lieferant 'KVGMa'
Info 09:39:29: Es wurden 9 ServiceJourneys exportiert.
Info 09:39:29: Exportiere Linie '2706' von Betriebsteil 'KVGM', Lieferant 'KVGMa'
Info 09:39:29: Es wurden 4 ServiceJourneys exportiert.
Info 09:39:29: Exportiere Linie '2704' von Betriebsteil 'KVGM', Lieferant 'KVGMa'
Info 09:39:29: Es wurden 4 ServiceJourneys exportiert.
Info 09:39:29: Exportiere Linie '2703' von Betriebsteil 'KVGM', Lieferant 'KVGMa'
Info 09:39:29: Es wurden 8 ServiceJourneys exportiert.
Info 09:39:29: Exportiere Linie '2129' von Betriebsteil 'KVGM', Lieferant 'KVGMa'
Info 09:39:29: Es wurden 4 ServiceJourneys exportiert.
Info 09:39:29: Exportiere Linie '2104' von Betriebsteil 'KVGM', Lieferant 'KVGMa'
Info 09:39:29: Es wurden 71 ServiceJourneys exportiert.
Info 09:39:29: Exportiere Linie '2103' von Betriebsteil 'KVGM', Lieferant 'KVGMa'
Info 09:39:29: Es wurden 71 ServiceJourneys exportiert.
Info 09:39:29: Exportiere Linie '2102' von Betriebsteil 'KVGM', Lieferant 'KVGMa'
