tcId,nTransfers,startTime,endTime,c1,c2,duration,agencies,modes,routes,stops,details
140,1,08:08:55,08:44:09,4077,,35m14s,FMO|WEG,BUS|RAIL,X82|RB46,1:de:08115:3119:1:3|1:de:08416:6352:0:4|1:de:08416:6349:1:1|1:de:08115:6525:1:2,Walk 6m5s ~ Waldenbuch Schloss(de:08115:3119:1:3) ~ BUS X82 8:15 8:22 ~ Dettenhausen Tübinger Straße(de:08416:6352:0:4) ~ Walk 5m28s ~ Dettenhausen Bahnhof(de:08416:6349:1:1) ~ RAIL RB46 8:32 8:43 ~ Holzgerlingen Hülben Gleis 2(de:08115:6525:1:2) ~ Walk 1m9s
140,1,08:24:55,09:14:09,4904,,49m14s,FMO|WEG,BUS|RAIL,826|RB46,1:de:08115:3119:1:3|1:de:08416:6352:0:4|1:de:08416:6349:1:2|1:de:08115:6525:1:2,Walk 6m5s ~ Waldenbuch Schloss(de:08115:3119:1:3) ~ BUS 826 8:31 8:38 ~ Dettenhausen Tübinger Straße(de:08416:6352:0:4) ~ Walk 5m15s ~ Dettenhausen Bahnhof(de:08416:6349:1:2) ~ RAIL RB46 9:02 9:13 ~ Holzgerlingen Hülben Gleis 2(de:08115:6525:1:2) ~ Walk 1m9s
142,3,08:08:59,09:11:54,6748,,1h2m55s,DB AG|Freiburger Verkehrs AG|NVBW,BUS|TRAM,1|S1|4|25,1:de:08315:6454|1:de:08315:6504:3:6|1:de:08315:6504:1:1|1:de:08311:6707:1:1|1:de:08311:30813:0:5|1:de:08311:30234:1:1|1:de:08311:30234:1:3|1:de:08311:30211:0:1,Walk 2m1s ~ Breisach Behördenzentrum(de:08315:6454) ~ BUS 1 8:11 8:21 ~ Breisach Bahnhof Bstg 6(de:08315:6504:3:6) ~ Walk 2m56s ~ Breisach Bahnhof 1(de:08315:6504:1:1) ~ TRAM S1 8:32 8:56 ~ Freiburg Messe/Universität(de:08311:6707:1:1) ~ Walk 1m52s ~ Freiburg_ Technische Fakultät Bstg 5(de:08311:30813:0:5) ~ TRAM 4 9:00 9:02 ~ Freiburg_ Messe Freiburg Bstg 1(de:08311:30234:1:1) ~ Walk 47s ~ Freiburg_ Messe Freiburg Bstg 3(de:08311:30234:1:3) ~ BUS 25 9:06 9:10 ~ Freiburg_ IKEA(de:08311:30211:0:1) ~ Walk 1m54s
142,1,08:10:35,09:19:32,7790,,1h8m57s,DB AG|Freiburger Verkehrs AG,TRAM,S1|4,1:de:08315:6504:1:1|1:de:08311:6707:1:1|1:de:08311:30813:0:5|1:de:08311:30234:1:1,Walk 21m25s ~ Breisach Bahnhof 1(de:08315:6504:1:1) ~ TRAM S1 8:32 8:56 ~ Freiburg Messe/Universität(de:08311:6707:1:1) ~ Walk 1m52s ~ Freiburg_ Technische Fakultät Bstg 5(de:08311:30813:0:5) ~ TRAM 4 9:00 9:02 ~ Freiburg_ Messe Freiburg Bstg 1(de:08311:30234:1:1) ~ Walk 17m32s
142,1,08:10:35,09:19:59,7470,,1h9m24s,DB AG|Freiburger Verkehrs AG,BUS|TRAM,S1|25,1:de:08315:6504:1:1|1:de:08315:6521:1:1|1:de:08315:6521:3:2|1:de:08311:30220:0:3,Walk 21m25s ~ Breisach Bahnhof 1(de:08315:6504:1:1) ~ TRAM S1 8:32 8:50 ~ March Hugstetten Bahnhof(de:08315:6521:1:1) ~ Walk 1m48s ~ March Hugstetten Bahnhof(de:08315:6521:3:2) ~ BUS 25 8:56 9:09 ~ Freiburg_ Schlachthof(de:08311:30220:0:3) ~ Walk 10m59s
143,0,08:00:08,08:32:08,3661,,32m,RVS,BUS,7161,1:de:08237:1016:0:1|1:de:08237:3005:0:Mast1,Walk 6m52s ~ FDS Martin-Luther-Str Bstg 1(de:08237:1016:0:1) ~ BUS 7161 8:07 8:20 ~ Loßburg ZOB(de:08237:3005:0:Mast1) ~ Walk 12m8s
143,0,08:29:08,09:02:16,3737,,33m8s,Schweizer Reisen,BUS,31,1:de:08237:1016:0:1|1:de:08237:3005:0:1,Walk 6m52s ~ FDS Martin-Luther-Str Bstg 1(de:08237:1016:0:1) ~ BUS 31 8:36 8:50 ~ Loßburg ZOB Bstg 1(de:08237:3005:0:1) ~ Walk 12m16s
144,1,08:22:06,09:07:45,4883,,45m39s,Busverkehr Rhein-Neckar GmbH|DB AG,BUS|TRAM,737|S5,1:de:08226:14251:0:RiW|1:de:08226:204:30:RiN|1:de:08226:204:1:1|1:de:08221:1160:1:1,Walk 1m54s ~ Wiesenbach_ Bammentaler Str.(de:08226:14251:0:RiW) ~ BUS 737 8:24 8:29 ~ Reilsheim_ Bahnhof(de:08226:204:30:RiN) ~ Walk 1m55s ~ Reilsheim_ Bahnhof(de:08226:204:1:1) ~ TRAM S5 8:35 8:57 ~ Heidelberg_ Hauptbahnhof(de:08221:1160:1:1) ~ Walk 10m45s
144,0,08:13:11,09:07:45,6020,,54m34s,DB AG,TRAM,S5,1:de:08226:200:1:1|1:de:08221:1160:1:1,Walk 23m49s ~ Bammental_ Bahnhof(de:08226:200:1:1) ~ TRAM S5 8:37 8:57 ~ Heidelberg_ Hauptbahnhof(de:08221:1160:1:1) ~ Walk 10m45s
144,0,08:44:11,09:38:45,6020,,54m34s,DB AG,TRAM,S5,1:de:08226:200:1:1|1:de:08221:1160:1:1,Walk 23m49s ~ Bammental_ Bahnhof(de:08226:200:1:1) ~ TRAM S5 9:08 9:28 ~ Heidelberg_ Hauptbahnhof(de:08221:1160:1:1) ~ Walk 10m45s
145,0,08:06:04,08:23:38,2501,,17m34s,DB AG,TRAM,S1,1:de:08115:5773:1:1|1:de:08115:7100:2:3,Walk 3m56s ~ Ehningen Gleis 1(de:08115:5773:1:1) ~ TRAM S1 8:10 8:15 ~ Böblingen Gleis 3(de:08115:7100:2:3) ~ Walk 8m38s
145,0,08:21:04,08:38:38,2501,,17m34s,DB,TRAM,S1,1:de:08115:5773:1:1|1:de:08115:7100:2:3,Walk 3m56s ~ Ehningen Gleis 1(de:08115:5773:1:1) ~ TRAM S1 8:25 8:30 ~ Böblingen Gleis 3(de:08115:7100:2:3) ~ Walk 8m38s
145,0,08:36:04,08:53:38,2501,,17m34s,DB AG,TRAM,S1,1:de:08115:5773:1:1|1:de:08115:7100:2:3,Walk 3m56s ~ Ehningen Gleis 1(de:08115:5773:1:1) ~ TRAM S1 8:40 8:45 ~ Böblingen Gleis 3(de:08115:7100:2:3) ~ Walk 8m38s
146,0,08:19:36,09:16:45,6099,,57m9s,DB AG,RAIL,RE87,1:de:08128:12005:1:1|1:de:08128:12910:3:2,Walk 3m24s ~ Bad Mergentheim_ Bahnhof(de:08128:12005:1:1) ~ RAIL RE87 8:23 8:46 ~ Niederstetten_ Bahnhof(de:08128:12910:3:2) ~ Walk 30m45s
147,2,08:19:52,09:36:11,7777,,1h16m19s,NVBW|RAB,BUS|RAIL,7587|IRE3|3,1:de:08435:44157:0:2|1:de:08435:44002:1:7|1:de:08435:44002:4:4|1:de:08436:8000:2:2|1:de:08436:8000:1:6|1:de:08436:8015:1:3,Walk 6m8s ~ Eriskirch Schlatt Abzw. Moos(de:08435:44157:0:2) ~ BUS 7587 8:26 8:48 ~ Friedrichshafen Stadtbahnhof Bstg 7(de:08435:44002:1:7) ~ Walk 2m48s ~ Friedrichshafen Stadtbahnhof(de:08435:44002:4:4) ~ RAIL IRE3 9:05 9:17 ~ Ravensburg Bahnhof(de:08436:8000:2:2) ~ Walk 10m47s ~ Ravensburg Bahnhof Bstg 6(de:08436:8000:1:6) ~ BUS 3 9:30 9:36 ~ Ravensburg Polizeipräsidium Bstg 3(de:08436:8015:1:3) ~ Walk 11s
147,1,08:19:52,09:42:44,8454,,1h22m52s,NVBW|RAB,BUS|RAIL,7587|IRE3,1:de:08435:44157:0:2|1:de:08435:44002:1:7|1:de:08435:44002:4:4|1:de:08436:8000:2:2,Walk 6m8s ~ Eriskirch Schlatt Abzw. Moos(de:08435:44157:0:2) ~ BUS 7587 8:26 8:48 ~ Friedrichshafen Stadtbahnhof Bstg 7(de:08435:44002:1:7) ~ Walk 2m48s ~ Friedrichshafen Stadtbahnhof(de:08435:44002:4:4) ~ RAIL IRE3 9:05 9:17 ~ Ravensburg Bahnhof(de:08436:8000:2:2) ~ Walk 25m44s
147,2,08:49:52,10:06:11,7766,,1h16m19s,DB AG|RAB,BUS|RAIL,7587|RE5|3,1:de:08435:44157:0:2|1:de:08435:44002:1:7|1:de:08435:44002:3:3|1:de:08436:8000:2:2|1:de:08436:8000:1:6|1:de:08436:8015:1:3,Walk 6m8s ~ Eriskirch Schlatt Abzw. Moos(de:08435:44157:0:2) ~ BUS 7587 8:56 9:18 ~ Friedrichshafen Stadtbahnhof Bstg 7(de:08435:44002:1:7) ~ Walk 2m37s ~ Friedrichshafen Stadtbahnhof(de:08435:44002:3:3) ~ RAIL RE5 9:35 9:47 ~ Ravensburg Bahnhof(de:08436:8000:2:2) ~ Walk 10m47s ~ Ravensburg Bahnhof Bstg 6(de:08436:8000:1:6) ~ BUS 3 10:00 10:06 ~ Ravensburg Polizeipräsidium Bstg 3(de:08436:8015:1:3) ~ Walk 11s
148,2,08:16:33,09:15:54,6579,,59m21s,FMO|SSB,BUS|TRAM,760|826|U5,1:de:08115:4808:0:3|1:de:08115:7106:1:3|1:de:08115:7106:1:4|1:de:08116:2147:0:4|1:de:08116:175:3:8|1:de:08111:163:1:2,Walk 2m27s ~ Schönaich Eiche(de:08115:4808:0:3) ~ BUS 760 8:19 8:28 ~ Steinenbronn Kirche(de:08115:7106:1:3) ~ Walk 46s ~ Steinenbronn Kirche(de:08115:7106:1:4) ~ BUS 826 8:35 8:47 ~ Leinfelden Stadtbücherei(de:08116:2147:0:4) ~ Walk 5m40s ~ Leinfelden Bf(de:08116:175:3:8) ~ TRAM U5 8:56 9:11 ~ Stuttgart Weinsteige(de:08111:163:1:2) ~ Walk 4m54s
148,2,08:21:33,09:28:36,6848,,1h7m3s,DB AG|FMO|SSB,BUS|TRAM,734|S1|U6,1:de:08115:4808:0:4|1:de:08115:3212:3:3|1:de:08115:3212:2:2|1:de:08111:6118:1:102|1:de:08111:6112:1:4|1:de:08111:163:1:1,Walk 2m27s ~ Schönaich Eiche(de:08115:4808:0:4) ~ BUS 734 8:24 8:39 ~ Böblingen Goldberg(de:08115:3212:3:3) ~ Walk 3m1s ~ Goldberg Gleis 2(de:08115:3212:2:2) ~ TRAM S1 8:47 9:10 ~ Stuttgart Hauptbahnhof (tief) Gleis 102(de:08111:6118:1:102) ~ Walk 45s ~ Stuttgart Hauptbf (A.-Klett-Pl.) Gleis 4(de:08111:6112:1:4) ~ TRAM U6 9:15 9:24 ~ Stuttgart Weinsteige(de:08111:163:1:1) ~ Walk 4m36s
148,1,08:21:33,09:47:06,9478,,1h25m33s,DB AG|FMO,BUS|TRAM,734|S1,1:de:08115:4808:0:4|1:de:08115:3212:3:3|1:de:08115:3212:2:2|1:de:08111:6221:1:2,Walk 2m27s ~ Schönaich Eiche(de:08115:4808:0:4) ~ BUS 734 8:24 8:39 ~ Böblingen Goldberg(de:08115:3212:3:3) ~ Walk 3m1s ~ Goldberg Gleis 2(de:08115:3212:2:2) ~ TRAM S1 8:47 9:06 ~ Stuttgart Feuersee Gleis 2(de:08111:6221:1:2) ~ Walk 41m6s
149,1,08:56:26,09:51:02,5015,,54m36s,RAB|RSV,BUS,7644|22,1:de:08415:28736:0:2|1:de:08415:24507:0:2|1:de:08415:29333:1:3|1:de:08415:29151:0:2,Walk 5m34s ~ Holzelfingen Heutal(de:08415:28736:0:2) ~ BUS 7644 9:02 9:32 ~ Reutlingen Stadthalle(de:08415:24507:0:2) ~ Walk 3m22s ~ Reutlingen Stadtmitte(de:08415:29333:1:3) ~ BUS 22 9:40 9:51 ~ Reutlingen Nürnberger Str.(de:08415:29151:0:2) ~ Walk 2s
149,0,08:56:26,10:15:42,8015,,1h19m16s,RAB,BUS,7644,1:de:08415:28736:0:2|1:de:08415:22006:1:H5,Walk 5m34s ~ Holzelfingen Heutal(de:08415:28736:0:2) ~ BUS 7644 9:02 9:37 ~ Reutlingen Hauptbahnhof Bstg H5(de:08415:22006:1:H5) ~ Walk 38m42s
149,1,09:56:26,10:51:02,5015,,54m36s,RAB|RSV,BUS,7644|22,1:de:08415:28736:0:2|1:de:08415:24507:0:2|1:de:08415:29333:1:3|1:de:08415:29151:0:2,Walk 5m34s ~ Holzelfingen Heutal(de:08415:28736:0:2) ~ BUS 7644 10:02 10:32 ~ Reutlingen Stadthalle(de:08415:24507:0:2) ~ Walk 3m22s ~ Reutlingen Stadtmitte(de:08415:29333:1:3) ~ BUS 22 10:40 10:51 ~ Reutlingen Nürnberger Str.(de:08415:29151:0:2) ~ Walk 2s
150,0,08:04:37,08:56:26,6297,,51m49s,DB AG,RAIL,RB74,1:de:08416:1005:3:2|1:de:08416:11000:2:1,Walk 14m23s ~ Rottenburg Bahnhof(de:08416:1005:3:2) ~ RAIL RB74 8:19 8:29 ~ Tübingen Hauptbahnhof(de:08416:11000:2:1) ~ Walk 27m26s
150,0,08:13:01,08:58:58,5414,,45m57s,Omnibus Groß GmbH,BUS,18,1:de:08416:1004:1:E|1:de:08416:10904:0:4,Walk 2m59s ~ Rottenburg E.-Bolz-Platz Steig E(de:08416:1004:1:E) ~ BUS 18 8:16 8:31 ~ Tübingen Freibad(de:08416:10904:0:4) ~ Walk 27m58s
150,1,08:13:01,09:01:51,4807,,48m50s,Omnibus Groß GmbH|Stadtverkehr Tüb.,BUS,18|5,1:de:08416:1004:1:E|1:de:08416:11000:1:F|1:de:08416:11000:1:B|1:de:08416:10705:0:1,Walk 2m59s ~ Rottenburg E.-Bolz-Platz Steig E(de:08416:1004:1:E) ~ BUS 18 8:16 8:35 ~ Tübingen Hauptbahnhof Bstg F(de:08416:11000:1:F) ~ Walk 28s ~ Tübingen Hauptbahnhof Bstg B(de:08416:11000:1:B) ~ BUS 5 8:44 8:54:06 ~ Tübingen Feuerhägle(de:08416:10705:0:1) ~ Walk 7m45s
152,2,08:21:07,10:34:15,10279,,2h13m8s,DB AG|Freiburger Verkehrs AG|NVBW,RAIL|TRAM,1|RE7|IRE3,1:de:08311:30502:0:2|1:de:08311:6508:2:2|1:de:08311:6508:7:3|1:ch:23005:6:6:75|1:ch:23005:6:7:77|1:de:08337:6574:1:1,Walk 1m53s ~ Freiburg Am Bischofskreuz(de:08311:30502:0:2) ~ TRAM 1 8:23 8:29 ~ Freiburg Hauptbahnhof Bstg 2(de:08311:6508:2:2) ~ Walk 30s ~ Freiburg Hauptbahnhof(de:08311:6508:7:3) ~ RAIL RE7 8:32 9:29 ~ Badischer Bahnhof(ch:23005:6:6:75) ~ Walk 2m51s ~ Badischer Bahnhof(ch:23005:6:7:77) ~ RAIL IRE3 9:49 10:33 ~ Tiengen (Hochrhein) Bahnhof(de:08337:6574:1:1) ~ Walk 1m15s
152,1,08:02:20,10:34:15,12444,,2h31m55s,DB AG|NVBW,RAIL,RE7|IRE3,1:de:08311:6508:7:3|1:ch:23005:6:6:75|1:ch:23005:6:7:77|1:de:08337:6574:1:1,Walk 29m40s ~ Freiburg Hauptbahnhof(de:08311:6508:7:3) ~ RAIL RE7 8:32 9:29 ~ Badischer Bahnhof(ch:23005:6:6:75) ~ Walk 2m51s ~ Badischer Bahnhof(ch:23005:6:7:77) ~ RAIL IRE3 9:49 10:33 ~ Tiengen (Hochrhein) Bahnhof(de:08337:6574:1:1) ~ Walk 1m15s
152,2,09:29:07,11:34:15,9765,,2h5m8s,DB AG|Freiburger Verkehrs AG|NVBW,RAIL|TRAM,1|RB27|IRE3,1:de:08311:30502:0:2|1:de:08311:6508:2:2|1:ch:23005:6:8:79|1:ch:23005:6:7:77|1:de:08337:6574:1:1,Walk 1m53s ~ Freiburg Am Bischofskreuz(de:08311:30502:0:2) ~ TRAM 1 9:31 9:37 ~ Freiburg Hauptbahnhof(de:08311:6508:7:2) ~ RAIL RB27 9:42 10:43 ~ Badischer Bahnhof(ch:23005:6:8:79) ~ Walk 2m44s ~ Badischer Bahnhof(ch:23005:6:7:77) ~ RAIL IRE3 10:49 11:33 ~ Tiengen (Hochrhein) Bahnhof(de:08337:6574:1:1) ~ Walk 1m15s
153,0,08:14:09,08:37:29,2798,,23m20s,DB AG,TRAM,S2,1:de:08226:2994:1:1|1:de:08221:1457:1:1,Walk 2m51s ~ Neckargemünd_ Altstadt(de:08226:2994:1:1) ~ TRAM S2 8:17 8:30 ~ Heidelberg_ Weststadt/Südstadt(de:08221:1457:1:1) ~ Walk 7m29s
153,1,08:27:21,08:59:29,4019,,32m8s,Busverkehr Rhein-Neckar GmbH|DB AG,BUS|TRAM,746|S5,1:de:08226:3003:0:RiO|1:de:08226:2987:0:1|1:de:08226:2986:4:3|1:de:08221:1457:1:1,Walk 2m39s ~ Neckargemünd_ Stadttor(de:08226:3003:0:RiO) ~ BUS 746 8:30 8:35 ~ Neckargemünd_ GHS(de:08226:2987:0:1) ~ Walk 3m15s ~ Neckargemünd_ Bahnhof(de:08226:2986:4:3) ~ TRAM S5 8:41 8:52 ~ Heidelberg_ Weststadt/Südstadt(de:08221:1457:1:1) ~ Walk 7m29s
153,0,08:22:20,08:59:29,4484,,37m9s,DB AG,TRAM,S5,1:de:08226:2986:4:3|1:de:08221:1457:1:1,Walk 18m40s ~ Neckargemünd_ Bahnhof(de:08226:2986:4:3) ~ TRAM S5 8:41 8:52 ~ Heidelberg_ Weststadt/Südstadt(de:08221:1457:1:1) ~ Walk 7m29s
154,2,08:12:06,09:12:11,6700,,1h5s,Breisgau-S-Bahn GmbH|Freiburger Verkehrs AG,BUS|TRAM,14|3|S2,1:de:08311:30617:0:2|1:de:08311:30108:2:4|1:de:08311:30108:2:2|1:de:08311:6508:2:2|1:de:08311:6508:6:5|1:de:08316:6533:1,Walk 1m54s ~ Freiburg_ Markgrafenstraße(de:08311:30617:0:2) ~ BUS 14 8:14 8:25 ~ Freiburg_ Eschholzstraße Bstg 4(de:08311:30108:2:4) ~ Walk 1m4s ~ Freiburg_ Eschholzstraße Bstg 2(de:08311:30108:2:2) ~ TRAM 3 8:29 8:30 ~ Freiburg Hauptbahnhof Bstg 2(de:08311:6508:2:2) ~ Walk 1m21s ~ Freiburg Hauptbahnhof(de:08311:6508:6:5) ~ TRAM S2 8:34 8:55 ~ Kollnau Bahnhof(de:08316:6533:1) ~ Walk 17m11s
154,1,08:03:06,09:12:11,6928,,1h9m5s,Breisgau-S-Bahn GmbH|Freiburger Verkehrs AG,BUS|TRAM,14|S2,1:de:08311:30617:0:2|1:de:08311:30108:2:4|1:de:08311:6508:6:5|1:de:08316:6533:1,Walk 1m54s ~ Freiburg_ Markgrafenstraße(de:08311:30617:0:2) ~ BUS 14 8:05 8:11 ~ Freiburg_ Eschholzstraße Bstg 4(de:08311:30108:2:4) ~ Walk 7m14s ~ Freiburg Hauptbahnhof(de:08311:6508:6:5) ~ TRAM S2 8:34 8:55 ~ Kollnau Bahnhof(de:08316:6533:1) ~ Walk 17m11s
154,1,08:05:09,09:12:11,7052,,1h7m2s,Breisgau-S-Bahn GmbH|Freiburger Verkehrs AG,TRAM,5|S2,1:de:08311:30604:0:2|1:de:08311:30105:0:5|1:de:08311:6508:6:5|1:de:08316:6533:1,Walk 3m51s ~ Freiburg_ Scherrerplatz Bstg 2(de:08311:30604:0:2) ~ TRAM 5 8:09 8:20 ~ Freiburg Fahnenbergplatz(de:08311:30105:0:5) ~ Walk 8m26s ~ Freiburg Hauptbahnhof(de:08311:6508:6:5) ~ TRAM S2 8:34 8:55 ~ Kollnau Bahnhof(de:08316:6533:1) ~ Walk 17m11s
155,3,08:16:13,11:29:27,15775,,3h13m14s,DB|Go-Ahead Baden-Württemberg GmbH|RNV Rhein-Neckar-Verkehr GmbH|SÜWEX,RAIL|TRAM,RNV 7|RE4|IRE1|S3,1:de:08222:2609:1:TrRiS|1:de:08222:2471:1:3|1:de:08222:2417:1:1|1:de:08212:90:2:1|1:de:08212:90:8:13|1:de:08111:6115:8:15|1:de:08111:6118:1:102|1:de:08111:34:2:4,Walk 47s ~ Vogelstang_ West(de:08222:2609:1:TrRiS) ~ TRAM RNV 7 8:17 8:44 ~ Mannheim_ Universität Bstg 3(de:08222:2471:1:3) ~ Walk 9m41s ~ Mannheim_ Hauptbahnhof(de:08222:2417:1:1) ~ RAIL RE4 9:00 9:42 ~ Karlsruhe Hbf(de:08212:90:2:1) ~ Walk 3m30s ~ Karlsruhe Hbf(de:08212:90:8:13) ~ RAIL IRE1 10:05 11:00 ~ Stuttgart Hauptbahnhof (oben) Gleis 15(de:08111:6115:8:15) ~ Walk 7m33s ~ Stuttgart Hauptbahnhof (tief) Gleis 102(de:08111:6118:1:102) ~ TRAM S3 11:15 11:22 ~ Stuttgart Nürnberger Straße Gleis 4(de:08111:34:2:4) ~ Walk 7m27s
155,5,08:26:13,11:29:27,16214,,3h3m14s,Albtal-Verkehrs-Gesellschaft mbH|DB|DB AG|Go-Ahead Baden-Württemberg GmbH|RNV Rhein-Neckar-Verkehr GmbH,BUS|RAIL|TRAM,RNV 7|RNV 45|S4|S32|IRE1|S3,1:de:08222:2609:1:TrRiS|1:de:08222:2311:3:Tram|1:de:08222:2311:4:Bus|1:de:08222:3894:1:Bus|1:de:08222:2641:4:2|1:de:08215:1856:4:5|1:de:08215:1856:3:2|1:de:08212:801:4:2|1:de:08212:801:2:1|1:de:08111:6115:8:15|1:de:08111:6118:1:102|1:de:08111:34:2:4,Walk 47s ~ Vogelstang_ West(de:08222:2609:1:TrRiS) ~ TRAM RNV 7 8:27 8:31 ~ Feudenheim_ A.-Damaschke-Ring Bstg B(de:08222:2311:3:Tram) ~ Walk 41s ~ Feudenheim_ A.-Damaschke-Ring Bstg C(de:08222:2311:4:Bus) ~ BUS RNV 45 8:43 8:57 ~ Neuhermsheim_ SAP Arena S-Bf. (RNV)(de:08222:3894:1:Bus) ~ Walk 3m9s ~ Mannheim_ Arena/Maimarkt (DB)(de:08222:2641:4:2) ~ TRAM S4 9:03 9:44 ~ Bruchsal(de:08215:1856:4:5) ~ Walk 1m56s ~ Bruchsal(de:08215:1856:3:2) ~ TRAM S32 9:50 10:05 ~ Karlsruhe-Durlach(de:08212:801:4:2) ~ Walk 1m51s ~ Karlsruhe-Durlach(de:08212:801:2:1) ~ RAIL IRE1 10:10 11:00 ~ Stuttgart Hauptbahnhof (oben) Gleis 15(de:08111:6115:8:15) ~ Walk 7m33s ~ Stuttgart Hauptbahnhof (tief) Gleis 102(de:08111:6118:1:102) ~ TRAM S3 11:15 11:22 ~ Stuttgart Nürnberger Straße Gleis 4(de:08111:34:2:4) ~ Walk 7m27s
155,5,09:06:13,11:59:27,15481,,2h53m14s,DB|DB AG|Go-Ahead Baden-Württemberg GmbH|RNV Rhein-Neckar-Verkehr GmbH|SWEG Bahn Stuttgart GmbH,BUS|RAIL|TRAM,RNV 7|RNV 45|S1|RE17b|IRE1|S3,1:de:08222:2609:1:TrRiS|1:de:08222:2311:3:Tram|1:de:08222:2311:4:Bus|1:de:08222:3894:1:Bus|1:de:08222:2641:4:2|1:de:08221:1160:5:7|1:de:08221:1160:8:10|1:de:08236:3090:5:3|1:de:08111:6115:2:3|1:de:08111:6118:1:102|1:de:08111:34:2:4,Walk 47s ~ Vogelstang_ West(de:08222:2609:1:TrRiS) ~ TRAM RNV 7 9:07 9:11 ~ Feudenheim_ A.-Damaschke-Ring Bstg B(de:08222:2311:3:Tram) ~ Walk 41s ~ Feudenheim_ A.-Damaschke-Ring Bstg C(de:08222:2311:4:Bus) ~ BUS RNV 45 9:23 9:37 ~ Neuhermsheim_ SAP Arena S-Bf. (RNV)(de:08222:3894:1:Bus) ~ Walk 3m9s ~ Mannheim_ Arena/Maimarkt (DB)(de:08222:2641:4:2) ~ TRAM S1 9:43 9:54 ~ Heidelberg_ Hauptbahnhof(de:08221:1160:5:7) ~ Walk 2m31s ~ Heidelberg_ Hauptbahnhof(de:08221:1160:8:10) ~ RAIL RE17b 10:10 10:54 ~ Mühlacker Bahnhof(de:08236:3090:1:1) ~ RAIL IRE1 11:02 11:28 ~ Stuttgart Hauptbahnhof (oben) Gleis 3(de:08111:6115:2:3) ~ Walk 7m33s ~ Stuttgart Hauptbahnhof (tief) Gleis 102(de:08111:6118:1:102) ~ TRAM S3 11:45 11:52 ~ Stuttgart Nürnberger Straße Gleis 4(de:08111:34:2:4) ~ Walk 7m27s
156,3,08:27:13,09:34:52,7016,,1h7m39s,Edel Reisen|Omnibus Groß GmbH|RAB,BUS,7626|115|7632|RB60E,1:de:08416:6322:0:2|1:de:08416:1005:1:C|1:de:08416:1005:1:E|1:de:08416:1004:1:Aus|1:de:08416:1004:1:D|1:de:08416:2043:1:2|1:de:08416:2043:1:1|1:de:08416:5216:0:2,Walk 3m47s ~ Schwalldorf Weingärtle(de:08416:6322:0:2) ~ BUS 7626 8:31 8:41 ~ Rottenburg Bahnhof(de:08416:1005:1:C) ~ Walk 18s ~ Rottenburg Bahnhof(de:08416:1005:1:E) ~ BUS 115 8:46 8:50 ~ Rottenburg E.-Bolz-Platz(de:08416:1004:1:Aus) ~ Walk 1m40s ~ Rottenburg E.-Bolz-Platz Steig D(de:08416:1004:1:D) ~ BUS 7632 9:06 9:22 ~ Pfäffingen Bahnhof(de:08416:2043:1:2) ~ Walk 36s ~ Pfäffingen Bahnhof(de:08416:2043:1:1) ~ BUS RB60E 9:26 9:32 ~ Entringen Hauffstraße(de:08416:5216:0:2) ~ Walk 2m52s
156,2,08:27:13,09:34:52,7100,,1h7m39s,Edel Reisen|Omnibus Groß GmbH|RAB,BUS,7626|7632|RB60E,1:de:08416:6322:0:2|1:de:08416:3265:0:0|1:de:08416:1004:1:D|1:de:08416:2043:1:2|1:de:08416:2043:1:1|1:de:08416:5216:0:2,Walk 3m47s ~ Schwalldorf Weingärtle(de:08416:6322:0:2) ~ BUS 7626 8:31 8:39 ~ Rottenburg Niedernauer Str.(de:08416:3265:0:0) ~ Walk 13m22s ~ Rottenburg E.-Bolz-Platz Steig D(de:08416:1004:1:D) ~ BUS 7632 9:06 9:22 ~ Pfäffingen Bahnhof(de:08416:2043:1:2) ~ Walk 36s ~ Pfäffingen Bahnhof(de:08416:2043:1:1) ~ BUS RB60E 9:26 9:32 ~ Entringen Hauffstraße(de:08416:5216:0:2) ~ Walk 2m52s
156,1,08:27:13,09:55:51,9641,,1h28m38s,Edel Reisen|Omnibus Groß GmbH,BUS,7626|7632,1:de:08416:6322:0:2|1:de:08416:3265:0:0|1:de:08416:1004:1:D|1:de:08416:5244:0:2,Walk 3m47s ~ Schwalldorf Weingärtle(de:08416:6322:0:2) ~ BUS 7626 8:31 8:39 ~ Rottenburg Niedernauer Str.(de:08416:3265:0:0) ~ Walk 13m22s ~ Rottenburg E.-Bolz-Platz Steig D(de:08416:1004:1:D) ~ BUS 7632 9:06 9:21 ~ Pfäffingen In der Au(de:08416:5244:0:2) ~ Walk 34m51s
157,0,08:11:39,08:56:00,5156,,44m21s,DB AG,RAIL,RB11,1:de:08118:1402:3:7|1:de:08111:6085:1:2,Walk 3m21s ~ Kornwestheim Gleis 7(de:08118:1402:3:7) ~ RAIL RB11 8:15 8:30 ~ Stuttgart Untertürkheim Gleis 2(de:08111:6085:1:2) ~ Walk 26m
