tcId,nTransfers,duration,cost,walkDistance,startTime,endTime,agencies,modes,routes,stops,details
144,2,01:15:20,7170,1203,08:21:56,09:37:16,Busverkehr Rhein-Neckar GmbH|NVBW|RNV Rhein-Neckar-Verkehr GmbH,TRAM|BUS,737|7900|RNV 23,1:de:08226:14251:0:RiW|1:de:08226:1878:0:RiN|1:de:08226:1889:1:BusRa|1:de:08226:1886:0:1|1:de:08221:1193:1:TrRiO,Walk  2m4s ~ Wiesenbach, Bammentaler Str.(de:08226:14251:0:RiW) ~ BUS 737 8:24 8:37 ~ Gauangelloch, Schwanen(de:08226:1878:0:RiN) ~ BUS 7900 8:39 8:55 ~ Leimen, Kurpfalz-Centrum(de:08226:1889:1:BusRa) ~ Walk  1m6s ~ Leimen, Georgi-Marktplatz(de:08226:1886:0:1) ~ TRAM RNV 23 9:04 9:24 ~ Heidelberg, Stadtbücherei(de:08221:1193:1:TrRiO) ~ Walk 13m16s
145,0,00:18:02,2334,856,08:05:38,08:23:40,DB AG,TRAM,S1,1:de:08115:5773:1:1|1:de:08115:7100:2:3,Walk 4m22s ~ Ehningen Gleis 1(de:08115:5773:1:1) ~ TRAM S1 8:10 8:15 ~ Böblingen Gleis 3(de:08115:7100:2:3) ~ Walk 8m40s
145,0,00:18:02,2334,856,08:20:38,08:38:40,DB,TRAM,S1,1:de:08115:5773:1:1|1:de:08115:7100:2:3,Walk 4m22s ~ Ehningen Gleis 1(de:08115:5773:1:1) ~ TRAM S1 8:25 8:30 ~ Böblingen Gleis 3(de:08115:7100:2:3) ~ Walk 8m40s
145,0,00:18:02,2334,856,08:35:38,08:53:40,DB AG,TRAM,S1,1:de:08115:5773:1:1|1:de:08115:7100:2:3,Walk 4m22s ~ Ehningen Gleis 1(de:08115:5773:1:1) ~ TRAM S1 8:40 8:45 ~ Böblingen Gleis 3(de:08115:7100:2:3) ~ Walk 8m40s
146,1,01:16:41,6332,725,08:19:25,09:36:06,DB AG|VerkehrsGesellschaft Main-Tauber mbH (VGMT),RAIL|BUS,RE87|9861,1:de:08128:12005:1:1|1:de:08128:13234:1:1|1:de:08128:13234:2:Bus|1:de:08128:12913:0:RiN,Walk 3m35s ~ Bad Mergentheim, Bahnhof(de:08128:12005:1:1) ~ RAIL RE87 8:23 8:34 ~ Elpersheim, Bahnhof(de:08128:13234:1:1) ~ Walk   16s ~ Elpersheim, Bahnhof(de:08128:13234:2:Bus) ~ BUS 9861 9:18 9:30 ~ Niederstetten, Sperrlohe(de:08128:12913:0:RiN) ~ Walk  6m6s
147,2,01:16:18,7461,1564,08:19:54,09:36:12,NVBW|RAB,RAIL|BUS,7587|IRE3|3,1:de:08435:44157:0:2|1:de:08435:44002:1:7|1:de:08435:44002:4:4|1:de:08436:8000:2:2|1:de:08436:8018:0:2|1:de:08436:8015:1:3,Walk  6m6s ~ Eriskirch Schlatt Abzw. Moos(de:08435:44157:0:2) ~ BUS 7587 8:26 8:48 ~ Friedrichshafen Stadtbahnhof Bstg 7(de:08435:44002:1:7) ~ Walk 2m46s ~ Friedrichshafen Stadtbahnhof(de:08435:44002:4:4) ~ RAIL IRE3 9:05 9:17 ~ Ravensburg Bahnhof(de:08436:8000:2:2) ~ Walk 12m22s ~ Ravensburg Frauentor(de:08436:8018:0:2) ~ BUS 3 9:33 9:36 ~ Ravensburg Polizeipräsidium Bstg 3(de:08436:8015:1:3) ~ Walk   12s
147,1,01:23:17,8062,2509,08:19:54,09:43:11,NVBW|RAB,RAIL|BUS,7587|IRE3,1:de:08435:44157:0:2|1:de:08435:44002:1:7|1:de:08435:44002:4:4|1:de:08436:8000:2:2,Walk  6m6s ~ Eriskirch Schlatt Abzw. Moos(de:08435:44157:0:2) ~ BUS 7587 8:26 8:48 ~ Friedrichshafen Stadtbahnhof Bstg 7(de:08435:44002:1:7) ~ Walk 2m46s ~ Friedrichshafen Stadtbahnhof(de:08435:44002:4:4) ~ RAIL IRE3 9:05 9:17 ~ Ravensburg Bahnhof(de:08436:8000:2:2) ~ Walk 26m11s
147,2,01:16:18,7450,1550,08:49:54,10:06:12,DB AG|RAB,RAIL|BUS,7587|RE5|3,1:de:08435:44157:0:2|1:de:08435:44002:1:7|1:de:08435:44002:3:3|1:de:08436:8000:2:2|1:de:08436:8018:0:2|1:de:08436:8015:1:3,Walk  6m6s ~ Eriskirch Schlatt Abzw. Moos(de:08435:44157:0:2) ~ BUS 7587 8:56 9:18 ~ Friedrichshafen Stadtbahnhof Bstg 7(de:08435:44002:1:7) ~ Walk 2m37s ~ Friedrichshafen Stadtbahnhof(de:08435:44002:3:3) ~ RAIL RE5 9:35 9:47 ~ Ravensburg Bahnhof(de:08436:8000:2:2) ~ Walk 12m22s ~ Ravensburg Frauentor(de:08436:8018:0:2) ~ BUS 3 10:03 10:06 ~ Ravensburg Polizeipräsidium Bstg 3(de:08436:8015:1:3) ~ Walk   12s
148,3,01:07:42,7579,1661,08:02:25,09:10:07,DB|FMO|SSB|WEG,TRAM|RAIL|BUS,760|RB46|S1|U12,1:de:08115:4808:0:4|1:de:08115:4672:1:4|1:de:08115:4713:2:2|1:de:08115:7100:5:1|1:de:08115:7100:2:3|1:de:08111:6001:1:3|1:de:08111:2613:1:1|1:de:08111:163:1:2,Walk 2m35s ~ Schönaich Eiche(de:08115:4808:0:4) ~ BUS 760 8:05 8:12 ~ Böblingen Schönaicher First(de:08115:4672:1:4) ~ Walk 2m51s ~ Böblingen Zimmerschlag Gleis 2(de:08115:4713:2:2) ~ RAIL RB46 8:17 8:25 ~ Böblingen Gleis 1(de:08115:7100:5:1) ~ Walk 1m48s ~ Böblingen Gleis 3(de:08115:7100:2:3) ~ TRAM S1 8:30 8:37 ~ Stuttgart Rohr Gleis 3(de:08111:6001:1:3) ~ Walk 9m42s ~ Stuttgart Dürrlewang(de:08111:2613:1:1) ~ TRAM U12 8:51 9:05 ~ Stuttgart Weinsteige(de:08111:163:1:2) ~ Walk  5m7s
148,3,01:12:10,7362,896,08:02:25,09:14:35,DB|FMO|SSB|WEG,TRAM|RAIL|BUS,760|RB46|S1|U12,1:de:08115:4808:0:4|1:de:08115:4672:1:4|1:de:08115:4713:2:2|1:de:08115:7100:5:1|1:de:08115:7100:2:3|1:de:08111:6118:1:102|1:de:08111:6112:1:4|1:de:08111:163:1:1,Walk 2m35s ~ Schönaich Eiche(de:08115:4808:0:4) ~ BUS 760 8:05 8:12 ~ Böblingen Schönaicher First(de:08115:4672:1:4) ~ Walk 2m51s ~ Böblingen Zimmerschlag Gleis 2(de:08115:4713:2:2) ~ RAIL RB46 8:17 8:25 ~ Böblingen Gleis 1(de:08115:7100:5:1) ~ Walk 1m48s ~ Böblingen Gleis 3(de:08115:7100:2:3) ~ TRAM S1 8:30 8:55 ~ Stuttgart Hauptbahnhof (tief) Gleis 102(de:08111:6118:1:102) ~ Walk   41s ~ Stuttgart Hauptbf (A.-Klett-Pl.) Gleis 4(de:08111:6112:1:4) ~ TRAM U12 9:01 9:10 ~ Stuttgart Weinsteige(de:08111:163:1:1) ~ Walk 4m35s
148,2,00:59:42,6057,937,08:16:25,09:16:07,FMO|SSB,TRAM|BUS,760|826|U5,1:de:08115:4808:0:3|1:de:08115:7106:1:3|1:de:08115:7106:1:4|1:de:08116:2147:0:4|1:de:08116:175:3:8|1:de:08111:163:1:2,Walk 2m35s ~ Schönaich Eiche(de:08115:4808:0:3) ~ BUS 760 8:19 8:28 ~ Steinenbronn Kirche(de:08115:7106:1:3) ~ Walk   46s ~ Steinenbronn Kirche(de:08115:7106:1:4) ~ BUS 826 8:35 8:47 ~ Leinfelden Stadtbücherei(de:08116:2147:0:4) ~ Walk 5m31s ~ Leinfelden Bf(de:08116:175:3:8) ~ TRAM U5 8:56 9:11 ~ Stuttgart Weinsteige(de:08111:163:1:2) ~ Walk  5m7s
149,1,00:54:49,4969,691,08:56:13,09:51:02,RAB|RSV,BUS,7644|22,1:de:08415:28736:0:2|1:de:08415:24507:0:2|1:de:08415:29333:1:3|1:de:08415:29151:0:2,Walk 5m47s ~ Holzelfingen Heutal(de:08415:28736:0:2) ~ BUS 7644 9:02 9:32 ~ Reutlingen Stadthalle(de:08415:24507:0:2) ~ Walk 3m17s ~ Reutlingen Stadtmitte(de:08415:29333:1:3) ~ BUS 22 9:40 9:51 ~ Reutlingen Nürnberger Str.(de:08415:29151:0:2) ~ Walk    2s
149,0,01:20:01,7959,3469,08:56:13,10:16:14,RAB,BUS,7644,1:de:08415:28736:0:2|1:de:08415:22006:1:H5,Walk 5m47s ~ Holzelfingen Heutal(de:08415:28736:0:2) ~ BUS 7644 9:02 9:37 ~ Reutlingen Hauptbahnhof Bstg H5(de:08415:22006:1:H5) ~ Walk 39m14s
150,0,00:54:36,6239,3232,08:03:42,08:58:18,DB AG,RAIL,RB74,1:de:08416:1005:3:2|1:de:08416:11000:2:1,Walk 15m18s ~ Rottenburg Bahnhof(de:08416:1005:3:2) ~ RAIL RB74 8:19 8:29 ~ Tübingen Hauptbahnhof(de:08416:11000:2:1) ~ Walk 29m18s
150,0,00:47:11,5174,2308,08:12:51,09:00:02,Omnibus Groß GmbH,BUS,18,1:de:08416:1004:1:E|1:de:08416:10904:0:4,Walk  3m9s ~ Rottenburg E.-Bolz-Platz Steig E(de:08416:1004:1:E) ~ BUS 18 8:16 8:31 ~ Tübingen Freibad(de:08416:10904:0:4) ~ Walk 29m2s
150,1,00:49:25,4812,908,08:12:51,09:02:16,Omnibus Groß GmbH|Stadtverkehr Tüb.,BUS,18|5,1:de:08416:1004:1:E|1:de:08416:11000:1:F|1:de:08416:11000:1:A|1:de:08416:10705:0:1,Walk  3m9s ~ Rottenburg E.-Bolz-Platz Steig E(de:08416:1004:1:E) ~ BUS 18 8:16 8:35 ~ Tübingen Hauptbahnhof Bstg F(de:08416:11000:1:F) ~ Walk 1m14s ~ Tübingen Hauptbahnhof Bstg A(de:08416:11000:1:A) ~ BUS 5 8:41 8:54:06 ~ Tübingen Feuerhägle(de:08416:10705:0:1) ~ Walk 8m10s
152,2,02:13:08,10066,376,08:21:13,10:34:21,DB AG|Freiburger Verkehrs AG|NVBW,TRAM|RAIL,1|RE7|IRE3,1:de:08311:30502:0:2|1:de:08311:6508:2:2|1:de:08311:6508:7:3|1:ch:23005:6:6:75|1:ch:23005:6:7:77|1:de:08337:6574:1:1,Walk 1m47s ~ Freiburg Am Bischofskreuz(de:08311:30502:0:2) ~ TRAM 1 8:23 8:29 ~ Freiburg Hauptbahnhof Bstg 2(de:08311:6508:2:2) ~ Walk   29s ~ Freiburg Hauptbahnhof(de:08311:6508:7:3) ~ RAIL RE7 8:32 9:29 ~ Badischer Bahnhof(ch:23005:6:6:75) ~ Walk 2m44s ~ Badischer Bahnhof(ch:23005:6:7:77) ~ RAIL IRE3 9:49 10:33 ~ Tiengen (Hochrhein) Bahnhof(de:08337:6574:1:1) ~ Walk 1m21s
152,1,02:33:25,12252,2527,08:00:56,10:34:21,DB AG|NVBW,RAIL,RE7|IRE3,1:de:08311:6508:7:3|1:ch:23005:6:6:75|1:ch:23005:6:7:77|1:de:08337:6574:1:1,Walk 31m4s ~ Freiburg Hauptbahnhof(de:08311:6508:7:3) ~ RAIL RE7 8:32 9:29 ~ Badischer Bahnhof(ch:23005:6:6:75) ~ Walk 2m44s ~ Badischer Bahnhof(ch:23005:6:7:77) ~ RAIL IRE3 9:49 10:33 ~ Tiengen (Hochrhein) Bahnhof(de:08337:6574:1:1) ~ Walk 1m21s
152,2,02:05:08,9565,336,09:29:13,11:34:21,DB AG|Freiburger Verkehrs AG|NVBW,TRAM|RAIL,1|RB27|IRE3,1:de:08311:30502:0:2|1:de:08311:6508:2:2|1:ch:23005:6:8:79|1:ch:23005:6:7:77|1:de:08337:6574:1:1,Walk 1m47s ~ Freiburg Am Bischofskreuz(de:08311:30502:0:2) ~ TRAM 1 9:31 9:37 ~ Freiburg Hauptbahnhof(de:08311:6508:7:2) ~ RAIL RB27 9:42 10:43 ~ Badischer Bahnhof(ch:23005:6:8:79) ~ Walk 2m36s ~ Badischer Bahnhof(ch:23005:6:7:77) ~ RAIL IRE3 10:49 11:33 ~ Tiengen (Hochrhein) Bahnhof(de:08337:6574:1:1) ~ Walk 1m21s
153,0,00:21:46,2284,468,08:13:49,08:35:35,DB AG,TRAM,S2,1:de:08226:2994:1:1|1:de:08221:1457:1:1,Walk 3m11s ~ Neckargemünd, Altstadt(de:08226:2994:1:1) ~ TRAM S2 8:17 8:30 ~ Heidelberg, Weststadt/Südstadt(de:08221:1457:1:1) ~ Walk 5m35s
153,1,00:30:28,3579,764,08:27:07,08:57:35,Busverkehr Rhein-Neckar GmbH|DB AG,TRAM|BUS,746|S5,1:de:08226:3003:0:RiO|1:de:08226:2987:0:1|1:de:08226:2986:4:3|1:de:08221:1457:1:1,Walk 2m53s ~ Neckargemünd, Stadttor(de:08226:3003:0:RiO) ~ BUS 746 8:30 8:35 ~ Neckargemünd, GHS(de:08226:2987:0:1) ~ Walk  3m4s ~ Neckargemünd, Bahnhof(de:08226:2986:4:3) ~ TRAM S5 8:41 8:52 ~ Heidelberg, Weststadt/Südstadt(de:08221:1457:1:1) ~ Walk 5m35s
153,0,00:36:35,4052,1751,08:21:00,08:57:35,DB AG,TRAM,S5,1:de:08226:2986:4:3|1:de:08221:1457:1:1,Walk   20m ~ Neckargemünd, Bahnhof(de:08226:2986:4:3) ~ TRAM S5 8:41 8:52 ~ Heidelberg, Weststadt/Südstadt(de:08221:1457:1:1) ~ Walk 5m35s
154,2,01:00:56,6639,1637,08:12:00,09:12:56,Breisgau-S-Bahn GmbH|Freiburger Verkehrs AG,TRAM|BUS,14|1|S2,1:de:08311:30617:0:2|1:de:08311:30108:2:4|1:de:08311:30108:2:2|1:de:08311:6508:2:2|1:de:08311:6508:6:5|1:de:08316:6533:1,Walk    2m ~ Freiburg, Markgrafenstraße(de:08311:30617:0:2) ~ BUS 14 8:14 8:25 ~ Freiburg, Eschholzstraße Bstg 4(de:08311:30108:2:4) ~ Walk   51s ~ Freiburg, Eschholzstraße Bstg 2(de:08311:30108:2:2) ~ TRAM 1 8:28 8:29 ~ Freiburg Hauptbahnhof Bstg 2(de:08311:6508:2:2) ~ Walk 1m20s ~ Freiburg Hauptbahnhof(de:08311:6508:6:5) ~ TRAM S2 8:34 8:55 ~ Kollnau Bahnhof(de:08316:6533:1) ~ Walk 17m56s
154,1,01:09:56,6692,1814,08:03:00,09:12:56,Breisgau-S-Bahn GmbH|Freiburger Verkehrs AG,TRAM|BUS,14|S2,1:de:08311:30617:0:2|1:de:08311:6508:3:14|1:de:08311:6508:6:5|1:de:08316:6533:1,Walk    2m ~ Freiburg, Markgrafenstraße(de:08311:30617:0:2) ~ BUS 14 8:05 8:16 ~ Freiburg Hauptbahnhof Bstg 14(de:08311:6508:3:14) ~ Walk 4m29s ~ Freiburg Hauptbahnhof(de:08311:6508:6:5) ~ TRAM S2 8:34 8:55 ~ Kollnau Bahnhof(de:08316:6533:1) ~ Walk 17m56s
154,1,01:07:39,6824,2221,08:05:17,09:12:56,Breisgau-S-Bahn GmbH|Freiburger Verkehrs AG,TRAM,5|S2,1:de:08311:30604:0:2|1:de:08311:30105:0:5|1:de:08311:6508:6:5|1:de:08316:6533:1,Walk 3m43s ~ Freiburg, Scherrerplatz Bstg 2(de:08311:30604:0:2) ~ TRAM 5 8:09 8:20 ~ Freiburg Fahnenbergplatz(de:08311:30105:0:5) ~ Walk 7m52s ~ Freiburg Hauptbahnhof(de:08311:6508:6:5) ~ TRAM S2 8:34 8:55 ~ Kollnau Bahnhof(de:08316:6533:1) ~ Walk 17m56s
155,3,03:03:39,15053,2428,08:26:07,11:29:46,DB|Go-Ahead Baden-Württemberg GmbH|RNV Rhein-Neckar-Verkehr GmbH|SÜWEX,TRAM|RAIL,RNV 7|RE4|IRE1|S3,1:de:08222:2609:1:TrRiS|1:de:08222:2444:1:RiW2|1:de:08222:2417:1:1|1:de:08212:90:2:1|1:de:08212:90:8:13|1:de:08111:6115:8:15|1:de:08111:6118:1:102|1:de:08111:34:2:4,Walk   53s ~ Vogelstang, West(de:08222:2609:1:TrRiS) ~ TRAM RNV 7 8:27 8:43 ~ Mannheim, Nationaltheater(de:08222:2444:1:RiW2) ~ Walk 14m44s ~ Mannheim, Hauptbahnhof(de:08222:2417:1:1) ~ RAIL RE4 9:00 9:42 ~ Karlsruhe Hbf(de:08212:90:2:1) ~ Walk 3m15s ~ Karlsruhe Hbf(de:08212:90:8:13) ~ RAIL IRE1 10:05 11:00 ~ Stuttgart Hauptbahnhof (oben) Gleis 15(de:08111:6115:8:15) ~ Walk 7m28s ~ Stuttgart Hauptbahnhof (tief) Gleis 102(de:08111:6118:1:102) ~ TRAM S3 11:15 11:22 ~ Stuttgart Nürnberger Straße Gleis 4(de:08111:34:2:4) ~ Walk 7m46s
155,5,02:53:39,15033,1400,09:06:07,11:59:46,DB|DB AG|Go-Ahead Baden-Württemberg GmbH|RNV Rhein-Neckar-Verkehr GmbH|SWEG Bahn Stuttgart GmbH,TRAM|RAIL|BUS,RNV 7|RNV 45|S1|RE17b|IRE1|S3,1:de:08222:2609:1:TrRiS|1:de:08222:2311:3:Tram|1:de:08222:2311:4:Bus|1:de:08222:3894:1:Bus|1:de:08222:2641:4:2|1:de:08221:1160:5:7|1:de:08221:1160:8:10|1:de:08236:3090:5:3|1:de:08111:6115:2:3|1:de:08111:6118:1:102|1:de:08111:34:2:4,Walk   53s ~ Vogelstang, West(de:08222:2609:1:TrRiS) ~ TRAM RNV 7 9:07 9:11 ~ Feudenheim, A.-Damaschke-Ring Bstg B(de:08222:2311:3:Tram) ~ Walk   26s ~ Feudenheim, A.-Damaschke-Ring Bstg C(de:08222:2311:4:Bus) ~ BUS RNV 45 9:23 9:37 ~ Neuhermsheim, SAP Arena S-Bf. (RNV)(de:08222:3894:1:Bus) ~ Walk 2m57s ~ Mannheim, Arena/Maimarkt (DB)(de:08222:2641:4:2) ~ TRAM S1 9:43 9:54 ~ Heidelberg, Hauptbahnhof(de:08221:1160:5:7) ~ Walk 2m35s ~ Heidelberg, Hauptbahnhof(de:08221:1160:8:10) ~ RAIL RE17b 10:10 10:54 ~ Mühlacker Bahnhof(de:08236:3090:1:1) ~ RAIL IRE1 11:02 11:28 ~ Stuttgart Hauptbahnhof (oben) Gleis 3(de:08111:6115:2:3) ~ Walk 7m28s ~ Stuttgart Hauptbahnhof (tief) Gleis 102(de:08111:6118:1:102) ~ TRAM S3 11:45 11:52 ~ Stuttgart Nürnberger Straße Gleis 4(de:08111:34:2:4) ~ Walk 7m46s
155,4,03:01:14,15323,2034,08:58:32,11:59:46,DB|Go-Ahead Baden-Württemberg GmbH|RNV Rhein-Neckar-Verkehr GmbH|SWEG Bahn Stuttgart GmbH,TRAM|RAIL,RNV 5A|RE10a|RE17b|IRE1|S3,1:de:08222:2609:1:TrRiW|1:de:08222:5542:1:TrRiS|1:de:08222:2417:8:9|1:de:08221:1160:4:4|1:de:08221:1160:8:10|1:de:08236:3090:5:3|1:de:08111:6115:2:3|1:de:08111:6118:1:102|1:de:08111:34:2:4,Walk 3m28s ~ Vogelstang, West(de:08222:2609:1:TrRiW) ~ TRAM RNV 5A 9:02 9:22 ~ Mannheim, Kunsthalle(de:08222:5542:1:TrRiS) ~ Walk 8m55s ~ Mannheim, Hauptbahnhof(de:08222:2417:8:9) ~ RAIL RE10a 9:35 9:48 ~ Heidelberg, Hauptbahnhof(de:08221:1160:4:4) ~ Walk 3m16s ~ Heidelberg, Hauptbahnhof(de:08221:1160:8:10) ~ RAIL RE17b 10:10 10:54 ~ Mühlacker Bahnhof(de:08236:3090:1:1) ~ RAIL IRE1 11:02 11:28 ~ Stuttgart Hauptbahnhof (oben) Gleis 3(de:08111:6115:2:3) ~ Walk 7m28s ~ Stuttgart Hauptbahnhof (tief) Gleis 102(de:08111:6118:1:102) ~ TRAM S3 11:45 11:52 ~ Stuttgart Nürnberger Straße Gleis 4(de:08111:34:2:4) ~ Walk 7m46s
156,2,01:07:50,6902,1586,08:27:04,09:34:54,Edel Reisen|Omnibus Groß GmbH|RAB,BUS,7626|7632|RB60E,1:de:08416:6322:0:2|1:de:08416:3265:0:0|1:de:08416:1004:1:D|1:de:08416:2043:1:2|1:de:08416:2043:1:1|1:de:08416:5216:0:2,Walk 3m56s ~ Schwalldorf Weingärtle(de:08416:6322:0:2) ~ BUS 7626 8:31 8:39 ~ Rottenburg Niedernauer Str.(de:08416:3265:0:0) ~ Walk 12m59s ~ Rottenburg E.-Bolz-Platz Steig D(de:08416:1004:1:D) ~ BUS 7632 9:06 9:22 ~ Pfäffingen Bahnhof(de:08416:2043:1:2) ~ Walk   36s ~ Pfäffingen Bahnhof(de:08416:2043:1:1) ~ BUS RB60E 9:26 9:32 ~ Entringen Hauffstraße(de:08416:5216:0:2) ~ Walk 2m54s
156,1,01:29:55,9528,4131,08:27:04,09:56:59,Edel Reisen|Omnibus Groß GmbH,BUS,7626|7632,1:de:08416:6322:0:2|1:de:08416:3265:0:0|1:de:08416:1004:1:D|1:de:08416:5244:0:2,Walk 3m56s ~ Schwalldorf Weingärtle(de:08416:6322:0:2) ~ BUS 7626 8:31 8:39 ~ Rottenburg Niedernauer Str.(de:08416:3265:0:0) ~ Walk 12m59s ~ Rottenburg E.-Bolz-Platz Steig D(de:08416:1004:1:D) ~ BUS 7632 9:06 9:21 ~ Pfäffingen In der Au(de:08416:5244:0:2) ~ Walk 35m59s
156,2,01:11:50,6867,1087,08:53:04,10:04:54,DB AG|Edel Reisen|RAB,RAIL|BUS,7626|RB6|RB60E,1:de:08416:6322:0:2|1:de:08416:1005:1:C|1:de:08416:1005:2:1|1:de:08416:11000:3:12|1:de:08416:11000:1:SEV|1:de:08416:5216:0:2,Walk 3m56s ~ Schwalldorf Weingärtle(de:08416:6322:0:2) ~ BUS 7626 8:57 9:07 ~ Rottenburg Bahnhof(de:08416:1005:1:C) ~ Walk 3m59s ~ Rottenburg Bahnhof(de:08416:1005:2:1) ~ RAIL RB6 9:17 9:26 ~ Tübingen Hauptbahnhof(de:08416:11000:3:12) ~ Walk 4m24s ~ Tübingen Hauptbahnhof(de:08416:11000:1:SEV) ~ BUS RB60E 9:40 10:02 ~ Entringen Hauffstraße(de:08416:5216:0:2) ~ Walk 2m54s
157,0,00:45:32,5008,2231,08:11:40,08:57:12,DB AG,RAIL,RB11,1:de:08118:1402:3:7|1:de:08111:6085:1:2,Walk 3m20s ~ Kornwestheim Gleis 7(de:08118:1402:3:7) ~ RAIL RB11 8:15 8:30 ~ Stuttgart Untertürkheim Gleis 2(de:08111:6085:1:2) ~ Walk 27m12s
157,1,00:45:39,4531,811,08:11:40,08:57:19,DB AG|SSB,RAIL|BUS,RB11|61,1:de:08118:1402:3:7|1:de:08111:6085:1:2|1:de:08111:6085:5:6|1:de:08111:2528:0:4,Walk 3m20s ~ Kornwestheim Gleis 7(de:08118:1402:3:7) ~ RAIL RB11 8:15 8:30 ~ Stuttgart Untertürkheim Gleis 2(de:08111:6085:1:2) ~ Walk 2m22s ~ Stuttgart Untertürkheim Bf Bstg 2(de:08111:6085:5:6) ~ BUS 61 8:44 8:51 ~ Stuttgart Sonnenbühl(de:08111:2528:0:4) ~ Walk 6m19s
157,1,00:59:46,6589,2379,08:17:08,09:16:54,DB|DB AG,TRAM,S5|S1,1:de:08118:1402:1:3|1:de:08111:6118:1:101|1:de:08111:6118:1:102|1:de:08111:6085:3:6,Walk 2m52s ~ Kornwestheim Gleis 3(de:08118:1402:1:3) ~ TRAM S5 8:20 8:32 ~ Stuttgart Hauptbahnhof (tief) Gleis 101(de:08111:6118:1:101) ~ Walk 3m10s ~ Stuttgart Hauptbahnhof (tief) Gleis 102(de:08111:6118:1:102) ~ TRAM S1 8:40 8:49 ~ Stuttgart Untertürkheim Gleis 6(de:08111:6085:3:6) ~ Walk 27m54s
159,2,02:36:43,11934,1007,09:22:25,11:59:08,DB AG|NVBW,RAIL|BUS,55|RE2|RB26,1:de:08325:7048|1:de:08326:6597|1:de:08326:6597:1:1|1:de:08317:14506:1|1:de:08311:6508:6:5,Walk 10m35s ~ Tennenbronn Dorfweiher(de:08325:7048) ~ BUS 55 9:33 9:51 ~ St. Georgen (Schwarzw) Bahnhof(de:08326:6597) ~ Walk   21s ~ St. Georgen (Schwarzw) Bahnhof(de:08326:6597:1:1) ~ RAIL RE2 9:59 10:59 ~ Offenburg(de:08317:14506:1) ~ RAIL RB26 11:06 11:56 ~ Freiburg Hauptbahnhof(de:08311:6508:6:5) ~ Walk  3m8s
160,1,01:14:07,7265,2239,08:12:21,09:26:28,DB AG|Freiburger Verkehrs AG,TRAM|BUS,S11|22,1:de:08315:6519:1:1|1:de:08311:6707:1:1|1:de:08311:30813:0:3|1:de:08311:30220:0:3,Walk 22m39s ~ Kirchzarten Bahnhof(de:08315:6519:1:1) ~ TRAM S11 8:35 9:05 ~ Freiburg Messe/Universität(de:08311:6707:1:1) ~ Walk    2m ~ Freiburg, Technische Fakultät Bstg 3(de:08311:30813:0:3) ~ BUS 22 9:09 9:21 ~ Freiburg, Schlachthof(de:08311:30220:0:3) ~ Walk 5m28s
160,4,01:25:45,8844,969,08:15:43,09:41:28,Freiburger Verkehrs AG|NVBW,TRAM|BUS,7216|271|1|4|22,1:de:08315:572|1:de:08315:569|1:de:08311:30300:0:10|1:de:08311:30300:0:1|1:de:08311:6508:1:1|1:de:08311:30234:1:1|1:de:08311:30234:1:2|1:de:08311:30220:0:3,Walk 7m17s ~ Zarten Zarduna-Schule(de:08315:572) ~ BUS 7216 8:23 8:31 ~ Kirchzarten Schulzentrum(de:08315:569) ~ BUS 271 8:36 8:50 ~ Freiburg Laßbergstraße Bstg 10(de:08311:30300:0:10) ~ Walk   24s ~ Freiburg Laßbergstraße Bstg 1(de:08311:30300:0:1) ~ TRAM 1 8:53 9:09 ~ Freiburg Hauptbahnhof Bstg 1(de:08311:6508:1:1) ~ TRAM 4 9:13 9:25 ~ Freiburg, Messe Freiburg Bstg 1(de:08311:30234:1:1) ~ Walk    9s ~ Freiburg, Messe Freiburg Bstg 2(de:08311:30234:1:2) ~ BUS 22 9:29 9:36 ~ Freiburg, Schlachthof(de:08311:30220:0:3) ~ Walk 5m28s
160,3,01:26:52,9265,2279,08:14:36,09:41:28,Freiburger Verkehrs AG|NVBW,TRAM|BUS,271|1|4|22,1:de:08315:5341|1:de:08311:30300:0:10|1:de:08311:30300:0:1|1:de:08311:6508:1:1|1:de:08311:30234:1:1|1:de:08311:30234:1:2|1:de:08311:30220:0:3,Walk 24m24s ~ Kirchzarten Hirscheneck(de:08315:5341) ~ BUS 271 8:39 8:50 ~ Freiburg Laßbergstraße Bstg 10(de:08311:30300:0:10) ~ Walk   24s ~ Freiburg Laßbergstraße Bstg 1(de:08311:30300:0:1) ~ TRAM 1 8:53 9:09 ~ Freiburg Hauptbahnhof Bstg 1(de:08311:6508:1:1) ~ TRAM 4 9:13 9:25 ~ Freiburg, Messe Freiburg Bstg 1(de:08311:30234:1:1) ~ Walk    9s ~ Freiburg, Messe Freiburg Bstg 2(de:08311:30234:1:2) ~ BUS 22 9:29 9:36 ~ Freiburg, Schlachthof(de:08311:30220:0:3) ~ Walk 5m28s
