testCaseId,description,departure,origin,destination,fromLat,fromLon,toLat,toLon,category,modes,window
288,"Gerstetten, Heutenburg Abzw. to Geislingen an der Steige, Sternplatz ZOH",08:00,"Gerstetten, Heutenburg Abzw.","Geislingen an der Steige, Sternplatz ZOH",48.6408480824788,10.0179366850931,48.624649657256,9.82935772768692,transit,TRANSIT|WALK,
292,"Plüderhausen, Hohbergschule to Stuttgart, Sommerhaldenstr. (Wendeplatte)",08:00,"Plüderhausen, Hohbergschule","Stuttgart, Sommerhaldenstr. (Wendeplatte)",48.7945786849603,9.6045368302733,48.7775359346045,9.11791050582501,transit,TRANSIT|WALK,
293,"Oberried, Schneeberg to Schallstadt, Mengen Adler",08:00,"Oberried, Schneeberg","Schallstadt, Mengen Adler",47.9113227364417,7.93309457936876,47.956232441832,7.71680702073421,transit,TRANSIT|WALK,
295,"Ketsch, Bahnhof to Mannheim, Papyrus",08:00,"Ketsch, Bahnhof","Mannheim, Papyrus",49.3709840951407,8.53287157050694,49.5365490259871,8.46389523247274,transit,TRANSIT|WALK,
296,"Haigerloch, Freibad to Tuttlingen, Bahnhof",08:00,"Haigerloch, Freibad","Tuttlingen, Bahnhof",48.3720337371438,8.79571195259631,47.9588811776283,8.77525160389516,transit,TRANSIT|WALK,
297,"Metzingen, Senefelderstr. to Reutlingen, Stadthalle",08:00,"Metzingen, Senefelderstr.","Reutlingen, Stadthalle",48.5437349203658,9.27881035427497,48.4928882860746,9.21344778126626,transit,TRANSIT|WALK,
298,"Lauffen am Neckar, Abzw. Schule to Heilbronn, Pfühlpark",08:00,"Lauffen am Neckar, Abzw. Schule","Heilbronn, Pfühlpark",49.0732664358661,9.13959838678713,49.1394104729509,9.2437580584137,transit,TRANSIT|WALK,
300,"Vogtsburg im Kaiserstuhl, Bahnhof to Bötzingen, Bergstraße",08:00,"Vogtsburg im Kaiserstuhl, Bahnhof","Bötzingen, Bergstraße",48.0872445779843,7.62459987781368,48.0703977567936,7.72009738381497,transit,TRANSIT|WALK,
302,"Edingen-Neckarhausen, Bahnhof to Mannheim, Thomashaus",08:00,"Edingen-Neckarhausen, Bahnhof","Mannheim, Thomashaus",49.439416665106,8.61944655637455,49.4668602379912,8.5070510775464,transit,TRANSIT|WALK,
303,"Heilbronn, Florian-Geyer-Straße to Stuttgart, Heutingsheimer Straße",08:00,"Heilbronn, Florian-Geyer-Straße","Stuttgart, Heutingsheimer Straße",49.1475427460866,9.18596934500754,48.8418498125188,9.1594843632148,transit,TRANSIT|WALK,
304,"Ludwigsburg, Mauserstraße to Stuttgart, Wilhelm-Geiger-Platz",08:00,"Ludwigsburg, Mauserstraße","Stuttgart, Wilhelm-Geiger-Platz",48.8914919469715,9.23038008724955,48.8106708035018,9.1529391029752,transit,TRANSIT|WALK,
401,"Ofterdingen, Haidschwärze to Stuttgart, Feuersee",08:00,"Ofterdingen, Haidschwärze","Stuttgart, Feuersee",48.4248701693158,9.04260978696679,48.7754747412419,9.16447451931402,car,CAR,
402,"Aalen, Kriegerdenkmal to Oberkochen, Brunnenhalde/Volkmarsbergstraße",08:00,"Aalen, Kriegerdenkmal","Oberkochen, Brunnenhalde/Volkmarsbergstraße",48.8836765405217,10.0426771420094,48.7843325095015,10.1014251961588,car,CAR,
403,"Stuttgart, Nordbahnhof to Filderstadt, Filharmonie",08:00,"Stuttgart, Nordbahnhof","Filderstadt, Filharmonie",48.8038497537381,9.18753256221764,48.6747850466797,9.2133601278446,car,CAR,
404,"Sinzheim, Kirche to Karlsruhe, Europäische Schule",08:00,"Sinzheim, Kirche","Karlsruhe, Europäische Schule",48.7667437971298,8.09931088506468,49.0409928906416,8.4450103462706,car,CAR,
405,"Friedrichshafen to Mannheim",08:00,Friedrichshafen,Mannheim,47.6564,9.4740,49.4866,8.4681,car,CAR,
406,Lörrach to Tauberbischofsheim,08:00,Lörrach,Tauberbischofsheim,47.6146,7.6620,49.6227,9.668,car,CAR,
407,"Backnang, Backnang to Stuttgart, Uff-Kirchhof",08:00,"Backnang, Backnang","Stuttgart, Uff-Kirchhof",48.9423671794631,9.42526326445319,48.803507511474,9.22621459586998,car,CAR,
408,"Baienfurt, Weidenösch to Bad Waldsee, Schlupfen",08:00,"Baienfurt, Weidenösch","Bad Waldsee, Schlupfen",47.8309730011141,9.63926704658947,47.9386503161213,9.71513801494756,car,CAR,
409,"Kirchentellinsfurt, Bahnhof to Mössingen, Christophstraße",08:00,"Kirchentellinsfurt, Bahnhof","Mössingen, Christophstraße",48.5298264589143,9.14175136736462,48.4143231532175,9.0520560251682,car,CAR,
410,"Dielheim, Abzweigung to Sankt Leon-Rot, Hohe-Buch-Ring",08:00,"Dielheim, Abzweigung","Sankt Leon-Rot, Hohe-Buch-Ring",49.2902396958081,8.76456932358016,49.2628747401879,8.59208940998654,car,CAR,
411,"Backnang, Backnang to Stuttgart, Uff-Kirchhof",08:00,"Backnang, Backnang","Stuttgart, Uff-Kirchhof",48.9423671794631,9.42526326445319,48.803507511474,9.22621459586998,car,CAR,
412,"Stuttgart, Neugereut to Leinfelden-Echterdingen, Echterdingen",08:00,"Stuttgart, Neugereut","Leinfelden-Echterdingen, Echterdingen",48.8324028002434,9.24072869597372,48.6958167016664,9.17299240597019,car,CAR,
413,"Aalen, Kriegerdenkmal to Oberkochen, Brunnenhalde/Volkmarsbergstraße",08:00,"Aalen, Kriegerdenkmal","Oberkochen, Brunnenhalde/Volkmarsbergstraße",48.8836765405217,10.0426771420094,48.7843325095015,10.1014251961588,car,CAR,
414,"Stuttgart, Nordbahnhof to Filderstadt, Filharmonie",08:00,"Stuttgart, Nordbahnhof","Filderstadt, Filharmonie",48.8038497537381,9.18753256221764,48.6747850466797,9.2133601278446,car,CAR,
415,"Sinzheim, Kirche to Karlsruhe, Europäische Schule",08:00,"Sinzheim, Kirche","Karlsruhe, Europäische Schule",48.7667437971298,8.09931088506468,49.0409928906416,8.4450103462706,car,CAR,
416,"Ostfildern, Ruit to Neuhausen auf den Fildern, Schillerstraße",08:00,"Ostfildern, Ruit","Neuhausen auf den Fildern, Schillerstraße",48.7351949946433,9.25471127241355,48.6807751792421,9.27557453512765,car,CAR,
