testCaseId,description,departure,arrival,fromLat,fromLon,toLat,toLon,origin,destination,modes,category,viaLabel,viaMinimumWaitTime,viaLat,viaLon
348,Airport to Nuuksio (transit),,13:00,60.317508,24.969089,60.29030,24.56324,Airport,Nuuksio,TRANSIT|WALK,arrive-by,,,,
349,Airport to Latokaski (transit),,13:00,60.317508,24.969089,60.17892,24.65813,Airport,Latokaski,TRANSIT|WALK,arrive-by,,,,
350,Airport to Tikkurila (transit),,13:00,60.317508,24.969089,60.29246,25.03861,Airport,Tikkurila,TRANSIT|WALK,arrive-by,,,,
351,Airport to Kirkkonummi (transit),,13:00,60.317508,24.969089,60.12640,24.43613,Airport,Kirkkonummi,TRANSIT|WALK,arrive-by,,,,
352,Kirkkonummi to Kamppi (transit),,13:00,60.12640,24.43613,60.169665,24.934652,Kirkkonummi,Kamppi,TRANSIT|WALK,arrive-by,,,,
353,Kirkkonummi to Töölöntori (transit),,13:00,60.12640,24.43613,60.179022,24.924151,Kirkkonummi,Töölöntori,TRANSIT|WALK,arrive-by,,,,
354,Kirkkonummi to Pitäjänmäki (transit),,13:00,60.12640,24.43613,60.22070,24.86094,Kirkkonummi,Pitäjänmäki,TRANSIT|WALK,arrive-by,,,,
355,Kirkkonummi to Itäkeskus (transit),,13:00,60.12640,24.43613,60.20863,25.07946,Kirkkonummi,Itäkeskus,TRANSIT|WALK,arrive-by,,,,
356,Kirkkonummi to Suomenlinna (transit),,13:00,60.12640,24.43613,60.148237,24.985142,Kirkkonummi,Suomenlinna,TRANSIT|WALK,arrive-by,,,,
357,Kirkkonummi to Otaniemi (transit),,13:00,60.12640,24.43613,60.18234,24.82531,Kirkkonummi,Otaniemi,TRANSIT|WALK,arrive-by,,,,
358,Kirkkonummi to Espoon Keskusta (transit),,13:00,60.12640,24.43613,60.205940,24.656711,Kirkkonummi,Espoon Keskusta,TRANSIT|WALK,arrive-by,,,,
359,Kirkkonummi to Matinkylä (transit),,13:00,60.12640,24.43613,60.15509,24.74546,Kirkkonummi,Matinkylä,TRANSIT|WALK,arrive-by,,,,
360,Kirkkonummi to Kauklahti (transit),,13:00,60.12640,24.43613,60.19586,24.58912,Kirkkonummi,Kauklahti,TRANSIT|WALK,arrive-by,,,,
361,Kirkkonummi to Nuuksio (transit),,13:00,60.12640,24.43613,60.29030,24.56324,Kirkkonummi,Nuuksio,TRANSIT|WALK,arrive-by,,,,
362,Kirkkonummi to Latokaski (transit),,13:00,60.12640,24.43613,60.17892,24.65813,Kirkkonummi,Latokaski,TRANSIT|WALK,arrive-by,,,,
363,Kirkkonummi to Tikkurila (transit),,13:00,60.12640,24.43613,60.29246,25.03861,Kirkkonummi,Tikkurila,TRANSIT|WALK,arrive-by,,,,
364,Kirkkonummi to Airport (transit),,13:00,60.12640,24.43613,60.317508,24.969089,Kirkkonummi,Airport,TRANSIT|WALK,arrive-by,,,,
365,Elielinaukio to Kauppatori (transit),13:00,,60.17188,24.93951,60.16758,24.95410,Elielinaukio,Kauppatori,TRANSIT|WALK,complicated-area,,,,
366,Elielinaukio to Narinkkatori (transit),13:00,,60.17188,24.93951,60.16968,24.93486,Elielinaukio,Narinkkatori,TRANSIT|WALK,complicated-area,,,,
367,Elielinaukio to Tapionraitti (transit),13:00,,60.17188,24.93951,60.17685,24.80548,Elielinaukio,Tapionraitti,TRANSIT|WALK,complicated-area,,,,
368,Elielinaukio to Thurmaninaukio (transit),13:00,,60.17188,24.93951,60.21073,24.72707,Elielinaukio,Thurmaninaukio,TRANSIT|WALK,complicated-area,,,,
369,Elielinaukio to Asema-aukio (transit),13:00,,60.17188,24.93951,60.11974,24.43999,Elielinaukio,Asema-aukio,TRANSIT|WALK,complicated-area,,,,
370,Kauppatori to Elielinaukio (transit),13:00,,60.16758,24.95410,60.17188,24.93951,Kauppatori,Elielinaukio,TRANSIT|WALK,complicated-area,,,,
371,Kauppatori to Narinkkatori (transit),13:00,,60.16758,24.95410,60.16968,24.93486,Kauppatori,Narinkkatori,TRANSIT|WALK,complicated-area,,,,
372,Kauppatori to Tapionraitti (transit),13:00,,60.16758,24.95410,60.17685,24.80548,Kauppatori,Tapionraitti,TRANSIT|WALK,complicated-area,,,,
373,Kauppatori to Thurmaninaukio (transit),13:00,,60.16758,24.95410,60.21073,24.72707,Kauppatori,Thurmaninaukio,TRANSIT|WALK,complicated-area,,,,
374,Kauppatori to Asema-aukio (transit),13:00,,60.16758,24.95410,60.11974,24.43999,Kauppatori,Asema-aukio,TRANSIT|WALK,complicated-area,,,,
375,Narinkkatori to Elielinaukio (transit),13:00,,60.16968,24.93486,60.17188,24.93951,Narinkkatori,Elielinaukio,TRANSIT|WALK,complicated-area,,,,
376,Narinkkatori to Kauppatori (transit),13:00,,60.16968,24.93486,60.16758,24.95410,Narinkkatori,Kauppatori,TRANSIT|WALK,complicated-area,,,,
377,Narinkkatori to Tapionraitti (transit),13:00,,60.16968,24.93486,60.17685,24.80548,Narinkkatori,Tapionraitti,TRANSIT|WALK,complicated-area,,,,
378,Narinkkatori to Thurmaninaukio (transit),13:00,,60.16968,24.93486,60.21073,24.72707,Narinkkatori,Thurmaninaukio,TRANSIT|WALK,complicated-area,,,,
379,Narinkkatori to Asema-aukio (transit),13:00,,60.16968,24.93486,60.11974,24.43999,Narinkkatori,Asema-aukio,TRANSIT|WALK,complicated-area,,,,
380,Tapionraitti to Elielinaukio (transit),13:00,,60.17685,24.80548,60.17188,24.93951,Tapionraitti,Elielinaukio,TRANSIT|WALK,complicated-area,,,,
381,Tapionraitti to Kauppatori (transit),13:00,,60.17685,24.80548,60.16758,24.95410,Tapionraitti,Kauppatori,TRANSIT|WALK,complicated-area,,,,
382,Tapionraitti to Narinkkatori (transit),13:00,,60.17685,24.80548,60.16968,24.93486,Tapionraitti,Narinkkatori,TRANSIT|WALK,complicated-area,,,,
383,Tapionraitti to Thurmaninaukio (transit),13:00,,60.17685,24.80548,60.21073,24.72707,Tapionraitti,Thurmaninaukio,TRANSIT|WALK,complicated-area,,,,
384,Tapionraitti to Asema-aukio (transit),13:00,,60.17685,24.80548,60.11974,24.43999,Tapionraitti,Asema-aukio,TRANSIT|WALK,complicated-area,,,,
385,Thurmaninaukio to Elielinaukio (transit),13:00,,60.21073,24.72707,60.17188,24.93951,Thurmaninaukio,Elielinaukio,TRANSIT|WALK,complicated-area,,,,
386,Thurmaninaukio to Kauppatori (transit),13:00,,60.21073,24.72707,60.16758,24.95410,Thurmaninaukio,Kauppatori,TRANSIT|WALK,complicated-area,,,,
387,Thurmaninaukio to Narinkkatori (transit),13:00,,60.21073,24.72707,60.16968,24.93486,Thurmaninaukio,Narinkkatori,TRANSIT|WALK,complicated-area,,,,
388,Thurmaninaukio to Tapionraitti (transit),13:00,,60.21073,24.72707,60.17685,24.80548,Thurmaninaukio,Tapionraitti,TRANSIT|WALK,complicated-area,,,,
389,Thurmaninaukio to Asema-aukio (transit),13:00,,60.21073,24.72707,60.11974,24.43999,Thurmaninaukio,Asema-aukio,TRANSIT|WALK,complicated-area,,,,
390,Asema-aukio to Elielinaukio (transit),13:00,,60.11974,24.43999,60.17188,24.93951,Asema-aukio,Elielinaukio,TRANSIT|WALK,complicated-area,,,,
391,Asema-aukio to Kauppatori (transit),13:00,,60.11974,24.43999,60.16758,24.95410,Asema-aukio,Kauppatori,TRANSIT|WALK,complicated-area,,,,
392,Asema-aukio to Narinkkatori (transit),13:00,,60.11974,24.43999,60.16968,24.93486,Asema-aukio,Narinkkatori,TRANSIT|WALK,complicated-area,,,,
393,Asema-aukio to Tapionraitti (transit),13:00,,60.11974,24.43999,60.17685,24.80548,Asema-aukio,Tapionraitti,TRANSIT|WALK,complicated-area,,,,
394,Asema-aukio to Thurmaninaukio (transit),13:00,,60.11974,24.43999,60.21073,24.72707,Asema-aukio,Thurmaninaukio,TRANSIT|WALK,complicated-area,,,,
395,Elielinaukio to Kauppatori (transit),13:00,,60.17188,24.93951,60.16758,24.95410,Elielinaukio,Kauppatori,TRANSIT|WALK,viapoint,Kamppi,60s,60.169665,24.934652
396,Elielinaukio to Kauppatori (transit),13:00,,60.17188,24.93951,60.16758,24.95410,Elielinaukio,Kauppatori,TRANSIT|WALK,viapoint,Töölöntori,60s,60.179022,24.924151
397,Elielinaukio to Kauppatori (transit),13:00,,60.17188,24.93951,60.16758,24.95410,Elielinaukio,Kauppatori,TRANSIT|WALK,viapoint,Pitäjänmäki,60s,60.22070,24.86094
398,Elielinaukio to Kauppatori (transit),13:00,,60.17188,24.93951,60.16758,24.95410,Elielinaukio,Kauppatori,TRANSIT|WALK,viapoint,Itäkeskus,60s,60.20863,25.07946
399,Elielinaukio to Kauppatori (transit),13:00,,60.17188,24.93951,60.16758,24.95410,Elielinaukio,Kauppatori,TRANSIT|WALK,viapoint,Suomenlinna,60s,60.148237,24.985142
400,Elielinaukio to Kauppatori (transit),13:00,,60.17188,24.93951,60.16758,24.95410,Elielinaukio,Kauppatori,TRANSIT|WALK,viapoint,Otaniemi,60s,60.18234,24.82531
401,Elielinaukio to Kauppatori (transit),13:00,,60.17188,24.93951,60.16758,24.95410,Elielinaukio,Kauppatori,TRANSIT|WALK,viapoint,Espoon Keskusta,60s,60.205940,24.656711
402,Elielinaukio to Kauppatori (transit),13:00,,60.17188,24.93951,60.16758,24.95410,Elielinaukio,Kauppatori,TRANSIT|WALK,viapoint,Matinkylä,60s,60.15509,24.74546
403,Elielinaukio to Kauppatori (transit),13:00,,60.17188,24.93951,60.16758,24.95410,Elielinaukio,Kauppatori,TRANSIT|WALK,viapoint,Kauklahti,60s,60.19586,24.58912
404,Elielinaukio to Kauppatori (transit),13:00,,60.17188,24.93951,60.16758,24.95410,Elielinaukio,Kauppatori,TRANSIT|WALK,viapoint,Nuuksio,60s,60.29030,24.56324
405,Elielinaukio to Kauppatori (transit),13:00,,60.17188,24.93951,60.16758,24.95410,Elielinaukio,Kauppatori,TRANSIT|WALK,viapoint,Latokaski,60s,60.17892,24.65813
406,Elielinaukio to Kauppatori (transit),13:00,,60.17188,24.93951,60.16758,24.95410,Elielinaukio,Kauppatori,TRANSIT|WALK,viapoint,Tikkurila,60s,60.29246,25.03861
407,Elielinaukio to Kauppatori (transit),13:00,,60.17188,24.93951,60.16758,24.95410,Elielinaukio,Kauppatori,TRANSIT|WALK,viapoint,Airport,60s,60.317508,24.969089
408,Elielinaukio to Kauppatori (transit),13:00,,60.17188,24.93951,60.16758,24.95410,Elielinaukio,Kauppatori,TRANSIT|WALK,viapoint,Kirkkonummi,60s,60.12640,24.43613
