tcId,nTransfers,startTime,endTime,c1,c2,duration,agencies,modes,routes,stops,details
219,1,12:12:20,12:55:51,3745,,43m31s,Helsingin seudun liikenne,RAIL,A|K,HSL:1465552|HSL:1174552|HSL:1174501|HSL:4610501,Walk 6m40s ~ Pitäjänmäki(1465552) ~ RAIL A 12:19 12:28 ~ Pasila(1174552) ~ Walk 3m6s ~ Pasila(1174501) ~ RAIL K 12:35 12:50 ~ Tikkurila(4610501) ~ Walk 5m51s
219,1,12:10:08,12:50:51,3879,,40m43s,Helsingin seudun liikenne,BUS|RAIL,554|I,HSL:1465136|HSL:1370108|HSL:1370501|HSL:4610501,Walk 8m52s ~ Atomitie(1465136) ~ BUS 554 12:19 12:32 ~ Pukinmäen asema(1370108) ~ Walk 2m42s ~ Pukinmäki(1370501) ~ RAIL I 12:37 12:45 ~ Tikkurila(4610501) ~ Walk 5m51s
220,1,12:12:20,12:57:26,3824,,45m6s,Helsingin seudun liikenne,RAIL,A|P,HSL:1465552|HSL:1291503|HSL:4530501,Walk 6m40s ~ Pitäjänmäki(1465552) ~ RAIL A 12:19 12:23 ~ Huopalahti(1291502) ~ RAIL P 12:27 12:51 ~ Lentoasema(4530501) ~ Walk 6m26s
220,0,12:03:21,12:57:26,5355,,54m5s,Helsingin seudun liikenne,RAIL,P,HSL:1294552|HSL:4530501,Walk 25m39s ~ Pohjois-Haaga(1294552) ~ RAIL P 12:29 12:51 ~ Lentoasema(4530501) ~ Walk 6m26s
220,1,12:02:20,12:47:26,3824,,45m6s,Helsingin seudun liikenne,RAIL,A|P,HSL:1465552|HSL:1291503|HSL:4530501,Walk 6m40s ~ Pitäjänmäki(1465552) ~ RAIL A 12:09 12:13 ~ Huopalahti(1291502) ~ RAIL P 12:17 12:41 ~ Lentoasema(4530501) ~ Walk 6m26s
221,1,11:38:20,12:35:23,5005,,57m3s,Helsingin seudun liikenne,RAIL,A|U,HSL:1465502|HSL:2111504|HSL:2111502|HSL:6010501,Walk 6m40s ~ Pitäjänmäki(1465502) ~ RAIL A 11:45 11:49 ~ Leppävaara(2111504) ~ Walk 2m34s ~ Leppävaara(2111502) ~ RAIL U 11:54 12:24 ~ Kirkkonummi(6010501) ~ Walk 11m23s
221,0,11:18:28,12:35:23,7363,,1h16m55s,Helsingin seudun liikenne,RAIL,U,HSL:1291501|HSL:6010501,Walk 30m32s ~ Huopalahti(1291501) ~ RAIL U 11:49 12:24 ~ Kirkkonummi(6010501) ~ Walk 11m23s
221,1,11:08:20,12:05:23,5005,,57m3s,Helsingin seudun liikenne,RAIL,A|U,HSL:1465502|HSL:2111504|HSL:2111502|HSL:6010501,Walk 6m40s ~ Pitäjänmäki(1465502) ~ RAIL A 11:15 11:19 ~ Leppävaara(2111504) ~ Walk 2m34s ~ Leppävaara(2111502) ~ RAIL U 11:24 11:54 ~ Kirkkonummi(6010501) ~ Walk 11m23s
222,0,12:34:16,12:59:11,2029,,24m55s,Helsingin seudun liikenne,SUBWAY,M2,HSL:1453602|HSL:1040602,Walk 5m44s ~ Itäkeskus(1453602) ~ SUBWAY M2 12:40 12:56 ~ Kamppi(1040602) ~ Walk 3m11s
222,0,12:30:16,12:55:11,2029,,24m55s,Helsingin seudun liikenne,SUBWAY,M1,HSL:1453602|HSL:1040602,Walk 5m44s ~ Itäkeskus(1453602) ~ SUBWAY M1 12:36 12:52 ~ Kamppi(1040602) ~ Walk 3m11s
222,0,12:26:16,12:51:11,2029,,24m55s,Helsingin seudun liikenne,SUBWAY,M2,HSL:1453602|HSL:1040602,Walk 5m44s ~ Itäkeskus(1453602) ~ SUBWAY M2 12:32 12:48 ~ Kamppi(1040602) ~ Walk 3m11s
223,1,12:22:16,12:57:51,2980,,35m35s,Helsingin seudun liikenne,SUBWAY|TRAM,M1|8,HSL:1453602|HSL:1121602|HSL:1121437|HSL:1140449,Walk 5m44s ~ Itäkeskus(1453602) ~ SUBWAY M1 12:28 12:39 ~ Sörnäinen(1121602) ~ Walk 4m27s ~ Sörnäinen (M)(1121437) ~ TRAM 8 12:47 12:56 ~ Töölöntori(1140449) ~ Walk 1m51s
223,1,12:19:16,12:53:51,2926,,34m35s,Helsingin seudun liikenne,SUBWAY|TRAM,M2|1,HSL:1453602|HSL:1121602|HSL:1121437|HSL:1140449,Walk 5m44s ~ Itäkeskus(1453602) ~ SUBWAY M2 12:25 12:35 ~ Sörnäinen(1121602) ~ Walk 4m27s ~ Sörnäinen (M)(1121437) ~ TRAM 1 12:42 12:52 ~ Töölöntori(1140449) ~ Walk 1m51s
223,1,12:15:16,12:47:51,2806,,32m35s,Helsingin seudun liikenne,SUBWAY|TRAM,M1|8,HSL:1453602|HSL:1121602|HSL:1121437|HSL:1140449,Walk 5m44s ~ Itäkeskus(1453602) ~ SUBWAY M1 12:21 12:31 ~ Sörnäinen(1121602) ~ Walk 4m27s ~ Sörnäinen (M)(1121437) ~ TRAM 8 12:37 12:46 ~ Töölöntori(1140449) ~ Walk 1m51s
224,0,12:10:28,12:53:24,3879,,42m56s,Helsingin seudun liikenne,BUS,554,HSL:1453202|HSL:1464135,Walk 5m32s ~ Itäkeskus (M)(1453202) ~ BUS 554 12:16 12:46 ~ Atomitie(1464135) ~ Walk 7m24s
224,0,12:04:42,12:51:04,3592,,46m22s,Helsingin seudun liikenne,TRAM,15,HSL:1457401|HSL:1462401,Walk 6m18s ~ Itäkeskus (M)(1457401) ~ TRAM 15 12:11 12:46 ~ Talin siirt.puutarha(1462401) ~ Walk 5m4s
224,0,11:59:28,12:40:30,3571,,41m2s,Helsingin seudun liikenne,BUS,54,HSL:1453202|HSL:1462106,Walk 5m32s ~ Itäkeskus (M)(1453202) ~ BUS 54 12:05 12:36 ~ Talin siirt.puutarha(1462106) ~ Walk 4m30s
225,2,11:37:16,12:47:22,6120,,1h10m6s,Helsingin seudun liikenne,FERRY|SUBWAY|TRAM,M1|4|19E,HSL:1453602|HSL:1020602|HSL:1020443|HSL:1080411|HSL:1080701|HSL:1520703,Walk 5m44s ~ Itäkeskus(1453602) ~ SUBWAY M1 11:43 11:58 ~ Rautatientori(1020602) ~ Walk 4m38s ~ Lasipalatsi(1020443) ~ TRAM 4 12:05 12:17 ~ Merisotilaantori(1080411) ~ Walk 5m16s ~ Katajanokka(1080701) ~ FERRY 19E 12:25 12:40 ~ Suomenlinna_ huoltol(1520703) ~ Walk 7m22s
225,2,11:22:16,12:17:28,4566,,55m12s,Helsingin seudun liikenne,FERRY|SUBWAY|TRAM,M1|4|19,HSL:1453602|HSL:1020602|HSL:1020443|HSL:1010425|HSL:1030701|HSL:1520702,Walk 5m44s ~ Itäkeskus(1453602) ~ SUBWAY M1 11:28 11:43 ~ Rautatientori(1020602) ~ Walk 4m38s ~ Lasipalatsi(1020443) ~ TRAM 4 11:50 11:55 ~ Ritarihuone(1010425) ~ Walk 3m27s ~ Kauppatori(1030701) ~ FERRY 19 12:00 12:15 ~ Suomenlinna_ päälait(1520702) ~ Walk 2m28s
225,1,11:22:16,12:17:28,4816,,55m12s,Helsingin seudun liikenne,FERRY|SUBWAY,M1|19,HSL:1453602|HSL:1020604|HSL:1030701|HSL:1520702,Walk 5m44s ~ Itäkeskus(1453602) ~ SUBWAY M1 11:28 11:42 ~ Helsingin yliopisto(1020604) ~ Walk 13m51s ~ Kauppatori(1030701) ~ FERRY 19 12:00 12:15 ~ Suomenlinna_ päälait(1520702) ~ Walk 2m28s
226,0,12:19:16,12:57:59,3029,,38m43s,Helsingin seudun liikenne,SUBWAY,M2,HSL:1453602|HSL:2222604,Walk 5m44s ~ Itäkeskus(1453602) ~ SUBWAY M2 12:25 12:51 ~ Aalto-yliopisto (M)(2222604) ~ Walk 6m59s
226,0,12:15:16,12:54:59,3083,,39m43s,Helsingin seudun liikenne,SUBWAY,M1,HSL:1453602|HSL:2222604,Walk 5m44s ~ Itäkeskus(1453602) ~ SUBWAY M1 12:21 12:48 ~ Aalto-yliopisto (M)(2222604) ~ Walk 6m59s
226,1,12:11:16,12:50:06,3010,,38m50s,Helsingin seudun liikenne,BUS|SUBWAY,M2|52,HSL:1453602|HSL:2222604|HSL:2222234|HSL:2222215,Walk 5m44s ~ Itäkeskus(1453602) ~ SUBWAY M2 12:17 12:44 ~ Aalto-yliopisto (M)(2222604) ~ Walk 4m29s ~ Aalto-yliopisto (M)(2222234) ~ BUS 52 12:50 12:50 ~ Vuorimies(2222215) ~ Walk 6s
227,1,11:56:16,12:53:23,4231,,57m7s,Helsingin seudun liikenne,RAIL|SUBWAY,M2|E,HSL:1453602|HSL:1020602|HSL:1020502|HSL:2611502,Walk 5m44s ~ Itäkeskus(1453602) ~ SUBWAY M2 12:02 12:17 ~ Rautatientori(1020602) ~ Walk 5m8s ~ Helsinki(1020502) ~ RAIL E 12:27 12:52 ~ Espoo(2611502) ~ Walk 1m23s
227,1,11:41:16,12:38:23,4231,,57m7s,Helsingin seudun liikenne,RAIL|SUBWAY,M2|U,HSL:1453602|HSL:1020602|HSL:1020502|HSL:2611502,Walk 5m44s ~ Itäkeskus(1453602) ~ SUBWAY M2 11:47 12:02 ~ Rautatientori(1020602) ~ Walk 5m8s ~ Helsinki(1020502) ~ RAIL U 12:12 12:37 ~ Espoo(2611502) ~ Walk 1m23s
227,1,11:26:16,12:23:23,4231,,57m7s,Helsingin seudun liikenne,RAIL|SUBWAY,M2|E,HSL:1453602|HSL:1020602|HSL:1020502|HSL:2611502,Walk 5m44s ~ Itäkeskus(1453602) ~ SUBWAY M2 11:32 11:47 ~ Rautatientori(1020602) ~ Walk 5m8s ~ Helsinki(1020502) ~ RAIL E 11:57 12:22 ~ Espoo(2611502) ~ Walk 1m23s
228,1,12:07:16,12:58:58,3864,,51m42s,Helsingin seudun liikenne,BUS|SUBWAY,M1|520,HSL:1453602|HSL:2314602|HSL:2311201|HSL:2311207,Walk 5m44s ~ Itäkeskus(1453602) ~ SUBWAY M1 12:13 12:48 ~ Matinkylä(2314602) ~ Walk 3m50s ~ Matinkylä (M)(2311201) ~ BUS 520 12:56 12:58 ~ Akselinpolku(2311207) ~ Walk 58s
228,0,12:00:16,12:53:39,4321,,53m23s,Helsingin seudun liikenne,SUBWAY,M1,HSL:1453602|HSL:2314602,Walk 5m44s ~ Itäkeskus(1453602) ~ SUBWAY M1 12:06 12:41 ~ Matinkylä(2314602) ~ Walk 12m39s
228,1,11:52:16,12:47:58,4092,,55m42s,Helsingin seudun liikenne,BUS|SUBWAY,M1|531,HSL:1453602|HSL:2314602|HSL:2311201|HSL:2311207,Walk 5m44s ~ Itäkeskus(1453602) ~ SUBWAY M1 11:58 12:33 ~ Matinkylä(2314602) ~ Walk 3m50s ~ Matinkylä (M)(2311201) ~ BUS 531 12:46 12:47 ~ Akselinpolku(2311207) ~ Walk 58s
229,2,11:41:16,12:56:34,5513,,1h15m18s,Helsingin seudun liikenne,BUS|RAIL|SUBWAY,M2|U|167,HSL:1453602|HSL:1020602|HSL:1020502|HSL:2511501|HSL:2511235|HSL:2511229,Walk 5m44s ~ Itäkeskus(1453602) ~ SUBWAY M2 11:47 12:02 ~ Rautatientori(1020602) ~ Walk 5m8s ~ Helsinki(1020502) ~ RAIL U 12:12 12:41 ~ Kauklahti(2511501) ~ Walk 1m53s ~ Kauklahden asema(2511235) ~ BUS 167 12:53 12:56 ~ Ramsaynkuja(2511229) ~ Walk 34s
229,1,11:41:16,12:57:26,6331,,1h16m10s,Helsingin seudun liikenne,RAIL|SUBWAY,M2|U,HSL:1453602|HSL:1020602|HSL:1020502|HSL:2511501,Walk 5m44s ~ Itäkeskus(1453602) ~ SUBWAY M2 11:47 12:02 ~ Rautatientori(1020602) ~ Walk 5m8s ~ Helsinki(1020502) ~ RAIL U 12:12 12:41 ~ Kauklahti(2511501) ~ Walk 16m26s
229,2,11:26:16,12:46:24,6371,,1h20m8s,Helsingin seudun liikenne,BUS|RAIL|SUBWAY,M2|E|213,HSL:1453602|HSL:1020602|HSL:1020502|HSL:2511551|HSL:2511235|HSL:2511254,Walk 5m44s ~ Itäkeskus(1453602) ~ SUBWAY M2 11:32 11:47 ~ Rautatientori(1020602) ~ Walk 5m8s ~ Helsinki(1020502) ~ RAIL E 11:57 12:27 ~ Kauklahti(2511551) ~ Walk 4m40s ~ Kauklahden asema(2511235) ~ BUS 213 12:37 12:39 ~ Vidarinkuja(2511254) ~ Walk 7m24s
230,2,11:26:16,12:53:55,6983,,1h27m39s,Helsingin seudun liikenne,BUS|RAIL|SUBWAY,M2|E|245,HSL:1453602|HSL:1020602|HSL:1020502|HSL:2611502|HSL:2611258|HSL:2644260,Walk 5m44s ~ Itäkeskus(1453602) ~ SUBWAY M2 11:32 11:47 ~ Rautatientori(1020602) ~ Walk 5m8s ~ Helsinki(1020502) ~ RAIL E 11:57 12:22 ~ Espoo(2611502) ~ Walk 35s ~ Espoon asema(2611258) ~ BUS 245 12:27 12:52 ~ Koivuranta(2644260) ~ Walk 1m55s
230,2,10:56:16,12:23:55,6983,,1h27m39s,Helsingin seudun liikenne,BUS|RAIL|SUBWAY,M2|E|245,HSL:1453602|HSL:1020602|HSL:1020502|HSL:2611502|HSL:2611258|HSL:2644260,Walk 5m44s ~ Itäkeskus(1453602) ~ SUBWAY M2 11:02 11:17 ~ Rautatientori(1020602) ~ Walk 5m8s ~ Helsinki(1020502) ~ RAIL E 11:27 11:52 ~ Espoo(2611502) ~ Walk 35s ~ Espoon asema(2611258) ~ BUS 245 11:57 12:22 ~ Koivuranta(2644260) ~ Walk 1m55s
230,2,10:26:16,11:52:55,6911,,1h26m39s,Helsingin seudun liikenne,BUS|RAIL|SUBWAY,M2|E|245,HSL:1453602|HSL:1020602|HSL:1020502|HSL:2611502|HSL:2611258|HSL:2644260,Walk 5m44s ~ Itäkeskus(1453602) ~ SUBWAY M2 10:32 10:47 ~ Rautatientori(1020602) ~ Walk 5m8s ~ Helsinki(1020502) ~ RAIL E 10:57 11:22 ~ Espoo(2611502) ~ Walk 35s ~ Espoon asema(2611258) ~ BUS 245 11:27 11:51 ~ Koivuranta(2644260) ~ Walk 1m55s
231,1,11:52:16,12:59:00,4912,,1h6m44s,Helsingin seudun liikenne,BUS|SUBWAY,M1|159,HSL:1453602|HSL:2314602|HSL:2314216|HSL:2431237,Walk 5m44s ~ Itäkeskus(1453602) ~ SUBWAY M1 11:58 12:33 ~ Matinkylä(2314602) ~ Walk 4m5s ~ Matinkylä (M)(2314216) ~ BUS 159 12:39 12:57 ~ Kaurakaski(2431237) ~ Walk 2m
231,2,11:41:16,12:57:09,5769,,1h15m53s,Helsingin seudun liikenne,BUS|RAIL|SUBWAY,M2|U|542,HSL:1453602|HSL:1020602|HSL:1020502|HSL:2611502|HSL:2611208|HSL:2431260,Walk 5m44s ~ Itäkeskus(1453602) ~ SUBWAY M2 11:47 12:02 ~ Rautatientori(1020602) ~ Walk 5m8s ~ Helsinki(1020502) ~ RAIL U 12:12 12:37 ~ Espoo(2611502) ~ Walk 1m41s ~ Espoon asema(2611208) ~ BUS 542 12:46 12:54 ~ Kaskenpolttaja(2431260) ~ Walk 3m9s
231,1,11:37:16,12:44:00,4912,,1h6m44s,Helsingin seudun liikenne,BUS|SUBWAY,M1|159,HSL:1453602|HSL:2314602|HSL:2314216|HSL:2431237,Walk 5m44s ~ Itäkeskus(1453602) ~ SUBWAY M1 11:43 12:18 ~ Matinkylä(2314602) ~ Walk 4m5s ~ Matinkylä (M)(2314216) ~ BUS 159 12:24 12:42 ~ Kaurakaski(2431237) ~ Walk 2m
232,1,12:19:28,12:55:51,3316,,36m23s,Helsingin seudun liikenne,BUS|RAIL,54|K,HSL:1453202|HSL:1370107|HSL:1370501|HSL:4610501,Walk 5m32s ~ Itäkeskus (M)(1453202) ~ BUS 54 12:25 12:39 ~ Pukinmäen asema(1370107) ~ Walk 22s ~ Pukinmäki(1370501) ~ RAIL K 12:42 12:50 ~ Tikkurila(4610501) ~ Walk 5m51s
232,1,12:10:28,12:45:51,3244,,35m23s,Helsingin seudun liikenne,BUS|RAIL,554|K,HSL:1453202|HSL:1370107|HSL:1370501|HSL:4610501,Walk 5m32s ~ Itäkeskus (M)(1453202) ~ BUS 554 12:16 12:29 ~ Pukinmäen asema(1370107) ~ Walk 22s ~ Pukinmäki(1370501) ~ RAIL K 12:32 12:40 ~ Tikkurila(4610501) ~ Walk 5m51s
232,1,11:59:28,12:35:51,3316,,36m23s,Helsingin seudun liikenne,BUS|RAIL,54|K,HSL:1453202|HSL:1370107|HSL:1370501|HSL:4610501,Walk 5m32s ~ Itäkeskus (M)(1453202) ~ BUS 54 12:05 12:19 ~ Pukinmäen asema(1370107) ~ Walk 22s ~ Pukinmäki(1370501) ~ RAIL K 12:22 12:30 ~ Tikkurila(4610501) ~ Walk 5m51s
233,1,12:10:28,12:59:25,4215,,48m57s,Helsingin seudun liikenne,BUS|RAIL,554|I,HSL:1453202|HSL:1370107|HSL:1370501|HSL:4530551,Walk 5m32s ~ Itäkeskus (M)(1453202) ~ BUS 554 12:16 12:29 ~ Pukinmäen asema(1370107) ~ Walk 22s ~ Pukinmäki(1370501) ~ RAIL I 12:37 12:53 ~ Lentoasema(4530551) ~ Walk 6m25s
233,1,11:59:28,12:49:25,4287,,49m57s,Helsingin seudun liikenne,BUS|RAIL,54|I,HSL:1453202|HSL:1370107|HSL:1370501|HSL:4530551,Walk 5m32s ~ Itäkeskus (M)(1453202) ~ BUS 54 12:05 12:19 ~ Pukinmäen asema(1370107) ~ Walk 22s ~ Pukinmäki(1370501) ~ RAIL I 12:27 12:43 ~ Lentoasema(4530551) ~ Walk 6m25s
233,1,11:50:28,12:39:25,4215,,48m57s,Helsingin seudun liikenne,BUS|RAIL,554|I,HSL:1453202|HSL:1370107|HSL:1370501|HSL:4530551,Walk 5m32s ~ Itäkeskus (M)(1453202) ~ BUS 554 11:56 12:09 ~ Pukinmäen asema(1370107) ~ Walk 22s ~ Pukinmäki(1370501) ~ RAIL I 12:17 12:33 ~ Lentoasema(4530551) ~ Walk 6m25s
234,1,11:15:16,12:35:23,6329,,1h20m7s,Helsingin seudun liikenne,BUS|SUBWAY,M1|173Z,HSL:1453602|HSL:2314602|HSL:2314218|HSL:6050251,Walk 5m44s ~ Itäkeskus(1453602) ~ SUBWAY M1 11:21 11:56 ~ Matinkylä(2314602) ~ Walk 4m20s ~ Matinkylä (M)(2314218) ~ BUS 173Z 12:02 12:28 ~ Kirkkotallintie(6050251) ~ Walk 7m23s
234,1,10:52:16,12:19:50,6889,,1h27m34s,Helsingin seudun liikenne,BUS|SUBWAY,M1|171,HSL:1453602|HSL:2314602|HSL:2314219|HSL:6050250,Walk 5m44s ~ Itäkeskus(1453602) ~ SUBWAY M1 10:58 11:33 ~ Matinkylä(2314602) ~ Walk 4m28s ~ Matinkylä (M)(2314219) ~ BUS 171 11:39 12:12 ~ Kirkkotallintie(6050250) ~ Walk 7m50s
234,1,10:45:16,12:05:23,6329,,1h20m7s,Helsingin seudun liikenne,BUS|SUBWAY,M1|173Z,HSL:1453602|HSL:2314602|HSL:2314218|HSL:6050251,Walk 5m44s ~ Itäkeskus(1453602) ~ SUBWAY M1 10:51 11:26 ~ Matinkylä(2314602) ~ Walk 4m20s ~ Matinkylä (M)(2314218) ~ BUS 173Z 11:32 11:58 ~ Kirkkotallintie(6050251) ~ Walk 7m23s
235,1,12:17:32,12:54:34,3116,,37m2s,Helsingin seudun liikenne,FERRY|TRAM,19|4,HSL:1520702|HSL:1030701|HSL:1010424|HSL:1020444,Walk 2m28s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 12:20 12:35 ~ Kauppatori(1030701) ~ Walk 3m49s ~ Ritarihuone(1010424) ~ TRAM 4 12:44 12:51 ~ Lasipalatsi(1020444) ~ Walk 3m34s
235,0,12:17:32,12:53:29,3608,,35m57s,Helsingin seudun liikenne,FERRY,19,HSL:1520702|HSL:1030701,Walk 2m28s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 12:20 12:35 ~ Kauppatori(1030701) ~ Walk 18m29s
235,1,11:37:32,12:13:50,3140,,36m18s,Helsingin seudun liikenne,FERRY|TRAM,19|7,HSL:1520702|HSL:1030701|HSL:1010419|HSL:1040411,Walk 2m28s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 11:40 11:55 ~ Kauppatori(1030701) ~ Walk 5m29s ~ Hallituskatu(1010419) ~ TRAM 7 12:03 12:11 ~ Simonkatu(1040411) ~ Walk 2m50s
236,1,12:17:32,12:59:16,3483,,41m44s,Helsingin seudun liikenne,FERRY|TRAM,19|4,HSL:1520702|HSL:1030701|HSL:1010424|HSL:1130434,Walk 2m28s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 12:20 12:35 ~ Kauppatori(1030701) ~ Walk 3m49s ~ Ritarihuone(1010424) ~ TRAM 4 12:44 12:54 ~ Hesperian puisto(1130434) ~ Walk 5m16s
236,1,11:37:32,12:22:16,3663,,44m44s,Helsingin seudun liikenne,FERRY|TRAM,19|4,HSL:1520702|HSL:1030701|HSL:1010424|HSL:1130434,Walk 2m28s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 11:40 11:55 ~ Kauppatori(1030701) ~ Walk 3m49s ~ Ritarihuone(1010424) ~ TRAM 4 12:07 12:17 ~ Hesperian puisto(1130434) ~ Walk 5m16s
236,0,11:37:32,12:30:41,5597,,53m9s,Helsingin seudun liikenne,FERRY,19,HSL:1520702|HSL:1030701,Walk 2m28s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 11:40 11:55 ~ Kauppatori(1030701) ~ Walk 35m41s
237,2,11:37:32,12:41:40,5348,,1h4m8s,Helsingin seudun liikenne,FERRY|RAIL|TRAM,19|7|A,HSL:1520702|HSL:1030701|HSL:1010419|HSL:1020454|HSL:1020502|HSL:1465502,Walk 2m28s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 11:40 11:55 ~ Kauppatori(1030701) ~ Walk 5m29s ~ Hallituskatu(1010419) ~ TRAM 7 12:03 12:09 ~ Päärautatieasema(1020454) ~ Walk 3m51s ~ Helsinki(1020502) ~ RAIL A 12:23 12:35 ~ Pitäjänmäki(1465502) ~ Walk 6m40s
237,1,11:37:32,12:41:40,5749,,1h4m8s,Helsingin seudun liikenne,FERRY|RAIL,19|A,HSL:1520702|HSL:1030701|HSL:1020502|HSL:1465502,Walk 2m28s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 11:40 11:55 ~ Kauppatori(1030701) ~ Walk 18m20s ~ Helsinki(1020502) ~ RAIL A 12:23 12:35 ~ Pitäjänmäki(1465502) ~ Walk 6m40s
237,2,10:57:32,12:00:14,5163,,1h2m42s,Helsingin seudun liikenne,BUS|FERRY|TRAM,19|4|200,HSL:1520702|HSL:1030701|HSL:1010424|HSL:1130434|HSL:1130206|HSL:1465105,Walk 2m28s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 11:00 11:15 ~ Kauppatori(1030701) ~ Walk 3m49s ~ Ritarihuone(1010424) ~ TRAM 4 11:22 11:32 ~ Hesperian puisto(1130434) ~ Walk 1m4s ~ Hesperian puisto(1130206) ~ BUS 200 11:35 11:55 ~ Talin siirt.puutarha(1465105) ~ Walk 5m14s
238,1,11:37:32,12:30:42,4715,,53m10s,Helsingin seudun liikenne,FERRY|SUBWAY,19|M1,HSL:1520702|HSL:1030701|HSL:1020603|HSL:1453601,Walk 2m28s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 11:40 11:55 ~ Kauppatori(1030701) ~ Walk 13m58s ~ Helsingin yliopisto(1020603) ~ SUBWAY M1 12:12 12:25 ~ Itäkeskus(1453601) ~ Walk 5m42s
238,2,10:57:32,11:53:42,4660,,56m10s,Helsingin seudun liikenne,FERRY|SUBWAY|TRAM,19|4|M1,HSL:1520702|HSL:1030701|HSL:1010424|HSL:1020447|HSL:1020601|HSL:1453601,Walk 2m28s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 11:00 11:15 ~ Kauppatori(1030701) ~ Walk 3m49s ~ Ritarihuone(1010424) ~ TRAM 4 11:22 11:26 ~ Ylioppilastalo(1020447) ~ Walk 4m45s ~ Rautatientori(1020601) ~ SUBWAY M1 11:33 11:48 ~ Itäkeskus(1453601) ~ Walk 5m42s
238,1,10:57:32,11:53:42,4889,,56m10s,Helsingin seudun liikenne,FERRY|SUBWAY,19|M1,HSL:1520702|HSL:1030701|HSL:1020603|HSL:1453601,Walk 2m28s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 11:00 11:15 ~ Kauppatori(1030701) ~ Walk 13m58s ~ Helsingin yliopisto(1020603) ~ SUBWAY M1 11:34 11:48 ~ Itäkeskus(1453601) ~ Walk 5m42s
239,2,11:37:32,12:32:06,4832,,54m34s,Helsingin seudun liikenne,BUS|FERRY|SUBWAY,19|M1|111,HSL:1520702|HSL:1030701|HSL:1020604|HSL:2222604|HSL:2222234|HSL:2222215,Walk 2m28s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 11:40 11:55 ~ Kauppatori(1030701) ~ Walk 13m46s ~ Helsingin yliopisto(1020604) ~ SUBWAY M1 12:12 12:25 ~ Aalto-yliopisto (M)(2222604) ~ Walk 4m29s ~ Aalto-yliopisto (M)(2222234) ~ BUS 111 12:31 12:32 ~ Vuorimies(2222215) ~ Walk 6s
239,1,11:37:32,12:31:59,4833,,54m27s,Helsingin seudun liikenne,FERRY|SUBWAY,19|M1,HSL:1520702|HSL:1030701|HSL:1020604|HSL:2222604,Walk 2m28s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 11:40 11:55 ~ Kauppatori(1030701) ~ Walk 13m46s ~ Helsingin yliopisto(1020604) ~ SUBWAY M1 12:12 12:25 ~ Aalto-yliopisto (M)(2222604) ~ Walk 6m59s
239,1,10:57:32,11:50:59,4773,,53m27s,Helsingin seudun liikenne,FERRY|SUBWAY,19|M2,HSL:1520702|HSL:1030701|HSL:1020604|HSL:2222604,Walk 2m28s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 11:00 11:15 ~ Kauppatori(1030701) ~ Walk 13m46s ~ Helsingin yliopisto(1020604) ~ SUBWAY M2 11:31 11:44 ~ Aalto-yliopisto (M)(2222604) ~ Walk 6m59s
240,2,11:37:32,12:53:23,5716,,1h15m51s,Helsingin seudun liikenne,FERRY|RAIL|TRAM,19|7|E,HSL:1520702|HSL:1030701|HSL:1010419|HSL:1020454|HSL:1020502|HSL:2611502,Walk 2m28s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 11:40 11:55 ~ Kauppatori(1030701) ~ Walk 5m29s ~ Hallituskatu(1010419) ~ TRAM 7 12:03 12:09 ~ Päärautatieasema(1020454) ~ Walk 3m51s ~ Helsinki(1020502) ~ RAIL E 12:27 12:52 ~ Espoo(2611502) ~ Walk 1m23s
240,1,11:37:32,12:53:23,6117,,1h15m51s,Helsingin seudun liikenne,FERRY|RAIL,19|E,HSL:1520702|HSL:1030701|HSL:1020502|HSL:2611502,Walk 2m28s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 11:40 11:55 ~ Kauppatori(1030701) ~ Walk 18m20s ~ Helsinki(1020502) ~ RAIL E 12:27 12:52 ~ Espoo(2611502) ~ Walk 1m23s
