tcId,nTransfers,duration,cost,walkDistance,startTime,endTime,agencies,modes,routes,stops,details
271,1,31m56s,2588,517,06:02:26,06:34:22,Helsingin seudun liikenne,BUS|RAIL,L|902,HSL:2611502|HSL:6010501|HSL:6040295|HSL:6040238,Walk 1m34s ~ Espoo(2611502) ~ RAIL L 6:04 6:20 ~ Kirkkonummi(6010501) ~ Walk 3m9s ~ Kirkkonummi mk(6040295) ~ BUS 902 6:30 6:32 ~ Rajapolku(6040238) ~ Walk 2m22s
271,0,28m43s,2699,968,06:10:26,06:39:09,Helsingin seudun liikenne,RAIL,Y,HSL:2611502|HSL:6010501,Walk 1m34s ~ Espoo(2611502) ~ RAIL Y 6:12 6:27 ~ Kirkkonummi(6010501) ~ Walk 12m9s
272,1,27m56s,2360,517,13:05:26,13:33:22,Helsingin seudun liikenne,BUS|RAIL,U|902,HSL:2611502|HSL:6010501|HSL:6040295|HSL:6040238,Walk 1m34s ~ Espoo(2611502) ~ RAIL U 13:07 13:24 ~ Kirkkonummi(6010501) ~ Walk 3m9s ~ Kirkkonummi mk(6040295) ~ BUS 902 13:29 13:31 ~ Rajapolku(6040238) ~ Walk 2m22s
272,0,30m43s,2813,968,13:05:26,13:36:09,Helsingin seudun liikenne,RAIL,U,HSL:2611502|HSL:6010501,Walk 1m34s ~ Espoo(2611502) ~ RAIL U 13:07 13:24 ~ Kirkkonummi(6010501) ~ Walk 12m9s
272,0,30m43s,2813,968,13:35:26,14:06:09,Helsingin seudun liikenne,RAIL,U,HSL:2611502|HSL:6010501,Walk 1m34s ~ Espoo(2611502) ~ RAIL U 13:37 13:54 ~ Kirkkonummi(6010501) ~ Walk 12m9s
273,0,30m43s,2813,968,22:05:26,22:36:09,Helsingin seudun liikenne,RAIL,U,HSL:2611502|HSL:6010501,Walk 1m34s ~ Espoo(2611502) ~ RAIL U 22:07 22:24 ~ Kirkkonummi(6010501) ~ Walk 12m9s
273,0,30m43s,2813,968,22:35:26,23:06:09,Helsingin seudun liikenne,RAIL,U,HSL:2611502|HSL:6010501,Walk 1m34s ~ Espoo(2611502) ~ RAIL U 22:37 22:54 ~ Kirkkonummi(6010501) ~ Walk 12m9s
274,0,36m17s,3168,1111,06:07:22,06:43:39,Helsingin seudun liikenne,SUBWAY,M1,HSL:2314601|HSL:1040601,Walk 13m38s ~ Matinkylä(2314601) ~ SUBWAY M1 6:21 6:40 ~ Kamppi(1040601) ~ Walk 3m39s
274,1,33m13s,3175,678,06:12:40,06:45:53,Helsingin seudun liikenne,BUS,520|164K,HSL:2311206|HSL:2311210|HSL:2311220|HSL:1040289,Walk 2m20s ~ Akselinpolku(2311206) ~ BUS 520 6:15 6:18 ~ Piispanaukio(2311210) ~ Walk 4m7s ~ Piispansilta(2311220) ~ BUS 164K 6:26 6:42 ~ Kamppi_ tulo(1040289) ~ Walk 3m53s
274,0,35m41s,3612,1344,06:10:12,06:45:53,Helsingin seudun liikenne,BUS,164K,HSL:2311220|HSL:1040289,Walk 15m48s ~ Piispansilta(2311220) ~ BUS 164K 6:26 6:42 ~ Kamppi_ tulo(1040289) ~ Walk 3m53s
275,0,36m17s,3168,1111,13:07:22,13:43:39,Helsingin seudun liikenne,SUBWAY,M1,HSL:2314601|HSL:1040601,Walk 13m38s ~ Matinkylä(2314601) ~ SUBWAY M1 13:21 13:40 ~ Kamppi(1040601) ~ Walk 3m39s
275,1,37m59s,3079,651,13:12:40,13:50:39,Helsingin seudun liikenne,BUS|SUBWAY,520|M1,HSL:2311206|HSL:2314208|HSL:2314601|HSL:1040601,Walk 2m20s ~ Akselinpolku(2311206) ~ BUS 520 13:15 13:16 ~ Matinkylä (M)(2314208) ~ Walk 5m35s ~ Matinkylä(2314601) ~ SUBWAY M1 13:28 13:47 ~ Kamppi(1040601) ~ Walk 3m39s
275,0,36m17s,3168,1111,13:14:22,13:50:39,Helsingin seudun liikenne,SUBWAY,M1,HSL:2314601|HSL:1040601,Walk 13m38s ~ Matinkylä(2314601) ~ SUBWAY M1 13:28 13:47 ~ Kamppi(1040601) ~ Walk 3m39s
276,0,36m17s,3168,1111,22:07:22,22:43:39,Helsingin seudun liikenne,SUBWAY,M1,HSL:2314601|HSL:1040601,Walk 13m38s ~ Matinkylä(2314601) ~ SUBWAY M1 22:21 22:40 ~ Kamppi(1040601) ~ Walk 3m39s
276,0,36m17s,3168,1111,22:14:22,22:50:39,Helsingin seudun liikenne,SUBWAY,M2,HSL:2314601|HSL:1040601,Walk 13m38s ~ Matinkylä(2314601) ~ SUBWAY M2 22:28 22:47 ~ Kamppi(1040601) ~ Walk 3m39s
276,0,36m17s,3168,1111,22:22:22,22:58:39,Helsingin seudun liikenne,SUBWAY,M1,HSL:2314601|HSL:1040601,Walk 13m38s ~ Matinkylä(2314601) ~ SUBWAY M1 22:36 22:55 ~ Kamppi(1040601) ~ Walk 3m39s
277,1,46m3s,3800,341,06:02:40,06:48:43,Helsingin seudun liikenne,BUS,520|285,HSL:2311206|HSL:2242212|HSL:1140103,Walk 2m20s ~ Akselinpolku(2311206) ~ BUS 520 6:05 6:22 ~ Nihtisilta(2242212) ~ BUS 285 6:31 6:45 ~ Töölöntori(1140103) ~ Walk 3m43s
277,1,46m51s,4114,1228,06:07:22,06:54:13,Helsingin seudun liikenne,BUS|SUBWAY,M1|42,HSL:2314601|HSL:1040601|HSL:1040273|HSL:1140102,Walk 13m38s ~ Matinkylä(2314601) ~ SUBWAY M1 6:21 6:40 ~ Kamppi(1040601) ~ Walk 3m30s ~ Kamppi(1040273) ~ BUS 42 6:45 6:51 ~ Töölöntori(1140102) ~ Walk 3m13s
277,2,44m17s,4063,763,06:12:40,06:56:57,Helsingin seudun liikenne,BUS,520|164K|20,HSL:2311206|HSL:2311210|HSL:2311220|HSL:1040289|HSL:1040144|HSL:1140127,Walk 2m20s ~ Akselinpolku(2311206) ~ BUS 520 6:15 6:18 ~ Piispanaukio(2311210) ~ Walk 4m7s ~ Piispansilta(2311220) ~ BUS 164K 6:26 6:42 ~ Kamppi_ tulo(1040289) ~ Walk 2m33s ~ Kamppi (M)(1040144) ~ BUS 20 6:48 6:54 ~ Töölöntori(1140127) ~ Walk 2m57s
278,1,49m40s,4134,1169,13:07:22,13:57:02,Helsingin seudun liikenne,SUBWAY|TRAM,M1|8,HSL:2314601|HSL:1201601|HSL:1201431|HSL:1140447,Walk 13m38s ~ Matinkylä(2314601) ~ SUBWAY M1 13:21 13:38 ~ Ruoholahti(1201601) ~ Walk 3m12s ~ Ruoholahti (M)(1201431) ~ TRAM 8 13:46 13:55 ~ Töölöntori(1140447) ~ Walk 2m2s
278,0,55m24s,5278,2414,13:07:22,14:02:46,Helsingin seudun liikenne,SUBWAY,M1,HSL:2314601|HSL:1040601,Walk 13m38s ~ Matinkylä(2314601) ~ SUBWAY M1 13:21 13:40 ~ Kamppi(1040601) ~ Walk 22m46s
278,2,54m22s,4216,709,13:12:40,14:07:02,Helsingin seudun liikenne,BUS|SUBWAY|TRAM,520|M1|8,HSL:2311206|HSL:2314208|HSL:2314601|HSL:1201601|HSL:1201431|HSL:1140447,Walk 2m20s ~ Akselinpolku(2311206) ~ BUS 520 13:15 13:16 ~ Matinkylä (M)(2314208) ~ Walk 5m35s ~ Matinkylä(2314601) ~ SUBWAY M1 13:28 13:45 ~ Ruoholahti(1201601) ~ Walk 3m12s ~ Ruoholahti (M)(1201431) ~ TRAM 8 13:56 14:05 ~ Töölöntori(1140447) ~ Walk 2m2s
279,1,46m51s,4089,1216,22:07:22,22:54:13,Helsingin seudun liikenne,BUS|SUBWAY,M1|37,HSL:2314601|HSL:1040601|HSL:1040271|HSL:1140102,Walk 13m38s ~ Matinkylä(2314601) ~ SUBWAY M1 22:21 22:40 ~ Kamppi(1040601) ~ Walk 3m21s ~ Kamppi(1040271) ~ BUS 37 22:46 22:51 ~ Töölöntori(1140102) ~ Walk 3m13s
279,1,48m31s,4544,1266,22:09:12,22:57:43,Helsingin seudun liikenne,BUS,510|213N,HSL:2311220|HSL:1301122|HSL:1140103,Walk 15m48s ~ Piispansilta(2311220) ~ BUS 510 22:25 22:44 ~ Munkkiniemen aukio(1301122) ~ BUS 213N 22:47 22:54 ~ Töölöntori(1140103) ~ Walk 3m43s
279,1,46m40s,3960,1169,22:14:22,23:01:02,Helsingin seudun liikenne,SUBWAY|TRAM,M2|8H,HSL:2314601|HSL:1201601|HSL:1201431|HSL:1140447,Walk 13m38s ~ Matinkylä(2314601) ~ SUBWAY M2 22:28 22:45 ~ Ruoholahti(1201601) ~ Walk 3m12s ~ Ruoholahti (M)(1201431) ~ TRAM 8H 22:51 22:59 ~ Töölöntori(1140447) ~ Walk 2m2s
280,1,42m49s,3767,654,06:02:40,06:45:29,Helsingin seudun liikenne,BUS|TRAM,520|15,HSL:2311206|HSL:2112262|HSL:2112402|HSL:1462402,Walk 2m20s ~ Akselinpolku(2311206) ~ BUS 520 6:05 6:28 ~ Leppävaaran asema(2112262) ~ Walk 5m4s ~ Leppävaaran asema(2112402) ~ TRAM 15 6:36 6:43 ~ Talin siirt.puutarha(1462402) ~ Walk 2m29s
280,1,42m54s,3902,821,06:12:40,06:55:34,Helsingin seudun liikenne,BUS|RAIL,520|A,HSL:2311206|HSL:2112262|HSL:2111504|HSL:1465552,Walk 2m20s ~ Akselinpolku(2311206) ~ BUS 520 6:15 6:39 ~ Leppävaaran asema(2112262) ~ Walk 4m1s ~ Leppävaara(2111504) ~ RAIL A 6:46 6:50 ~ Pitäjänmäki(1465552) ~ Walk 5m34s
280,1,43m49s,3839,654,06:12:40,06:56:29,Helsingin seudun liikenne,BUS|TRAM,520|15,HSL:2311206|HSL:2112262|HSL:2112402|HSL:1462402,Walk 2m20s ~ Akselinpolku(2311206) ~ BUS 520 6:15 6:39 ~ Leppävaaran asema(2112262) ~ Walk 5m4s ~ Leppävaaran asema(2112402) ~ TRAM 15 6:47 6:54 ~ Talin siirt.puutarha(1462402) ~ Walk 2m29s
281,1,42m54s,3917,821,13:02:40,13:45:34,Helsingin seudun liikenne,BUS|RAIL,520|A,HSL:2311206|HSL:2112262|HSL:2111504|HSL:1465552,Walk 2m20s ~ Akselinpolku(2311206) ~ BUS 520 13:05 13:30 ~ Leppävaaran asema(2112262) ~ Walk 4m1s ~ Leppävaara(2111504) ~ RAIL A 13:36 13:40 ~ Pitäjänmäki(1465552) ~ Walk 5m34s
281,1,42m54s,3917,821,13:12:40,13:55:34,Helsingin seudun liikenne,BUS|RAIL,520|A,HSL:2311206|HSL:2112262|HSL:2111504|HSL:1465552,Walk 2m20s ~ Akselinpolku(2311206) ~ BUS 520 13:15 13:40 ~ Leppävaaran asema(2112262) ~ Walk 4m1s ~ Leppävaara(2111504) ~ RAIL A 13:46 13:50 ~ Pitäjänmäki(1465552) ~ Walk 5m34s
281,1,43m3s,3916,746,13:12:40,13:55:43,Helsingin seudun liikenne,BUS,520|554,HSL:2311206|HSL:2112262|HSL:1463114,Walk 2m20s ~ Akselinpolku(2311206) ~ BUS 520 13:15 13:40 ~ Leppävaaran asema(2112262) ~ BUS 554 13:42 13:48 ~ Pitäjänmäen asema(1463114) ~ Walk 7m43s
282,1,46m49s,3995,654,22:03:40,22:50:29,Helsingin seudun liikenne,BUS|TRAM,520|15,HSL:2311206|HSL:2112262|HSL:2112402|HSL:1462402,Walk 2m20s ~ Akselinpolku(2311206) ~ BUS 520 22:06 22:29 ~ Leppävaaran asema(2112262) ~ Walk 5m4s ~ Leppävaaran asema(2112402) ~ TRAM 15 22:41 22:48 ~ Talin siirt.puutarha(1462402) ~ Walk 2m29s
282,1,46m54s,4115,821,22:18:40,23:05:34,Helsingin seudun liikenne,BUS|RAIL,520|A,HSL:2311206|HSL:2112262|HSL:2111504|HSL:1465552,Walk 2m20s ~ Akselinpolku(2311206) ~ BUS 520 22:21 22:44 ~ Leppävaaran asema(2112262) ~ Walk 4m1s ~ Leppävaara(2111504) ~ RAIL A 22:56 23:00 ~ Pitäjänmäki(1465552) ~ Walk 5m34s
282,0,1h3m40s,6502,2695,22:03:40,23:07:20,Helsingin seudun liikenne,BUS,520,HSL:2311206|HSL:2113211,Walk 2m20s ~ Akselinpolku(2311206) ~ BUS 520 22:06 22:33 ~ Mäkkyläntie(2113211) ~ Walk 34m20s
283,0,54m27s,4279,1275,06:07:22,07:01:49,Helsingin seudun liikenne,SUBWAY,M1,HSL:2314601|HSL:1453601,Walk 13m38s ~ Matinkylä(2314601) ~ SUBWAY M1 6:21 6:56 ~ Itäkeskus(1453601) ~ Walk 5m49s
283,1,56m2s,4093,667,06:15:47,07:11:49,Helsingin seudun liikenne,BUS|SUBWAY,520|M1,HSL:2311207|HSL:2314200|HSL:2314601|HSL:1453601,Walk 1m13s ~ Akselinpolku(2311207) ~ BUS 520 6:17 6:25 ~ Matinkylä (M)(2314200) ~ Walk 3m53s ~ Matinkylä(2314601) ~ SUBWAY M1 6:31 7:06 ~ Itäkeskus(1453601) ~ Walk 5m49s
283,0,54m27s,4279,1275,06:17:22,07:11:49,Helsingin seudun liikenne,SUBWAY,M1,HSL:2314601|HSL:1453601,Walk 13m38s ~ Matinkylä(2314601) ~ SUBWAY M1 6:31 7:06 ~ Itäkeskus(1453601) ~ Walk 5m49s
284,0,54m27s,4279,1275,13:07:22,14:01:49,Helsingin seudun liikenne,SUBWAY,M1,HSL:2314601|HSL:1453601,Walk 13m38s ~ Matinkylä(2314601) ~ SUBWAY M1 13:21 13:56 ~ Itäkeskus(1453601) ~ Walk 5m49s
284,1,56m9s,4191,815,13:12:40,14:08:49,Helsingin seudun liikenne,BUS|SUBWAY,520|M1,HSL:2311206|HSL:2314208|HSL:2314601|HSL:1453601,Walk 2m20s ~ Akselinpolku(2311206) ~ BUS 520 13:15 13:16 ~ Matinkylä (M)(2314208) ~ Walk 5m35s ~ Matinkylä(2314601) ~ SUBWAY M1 13:28 14:03 ~ Itäkeskus(1453601) ~ Walk 5m49s
284,0,54m27s,4279,1275,13:14:22,14:08:49,Helsingin seudun liikenne,SUBWAY,M1,HSL:2314601|HSL:1453601,Walk 13m38s ~ Matinkylä(2314601) ~ SUBWAY M1 13:28 14:03 ~ Itäkeskus(1453601) ~ Walk 5m49s
285,0,54m27s,4279,1275,22:07:22,23:01:49,Helsingin seudun liikenne,SUBWAY,M1,HSL:2314601|HSL:1453601,Walk 13m38s ~ Matinkylä(2314601) ~ SUBWAY M1 22:21 22:56 ~ Itäkeskus(1453601) ~ Walk 5m49s
285,0,54m27s,4279,1275,22:14:22,23:08:49,Helsingin seudun liikenne,SUBWAY,M2,HSL:2314601|HSL:1453601,Walk 13m38s ~ Matinkylä(2314601) ~ SUBWAY M2 22:28 23:03 ~ Itäkeskus(1453601) ~ Walk 5m49s
285,0,54m27s,4279,1275,22:22:22,23:16:49,Helsingin seudun liikenne,SUBWAY,M1,HSL:2314601|HSL:1453601,Walk 13m38s ~ Matinkylä(2314601) ~ SUBWAY M1 22:36 23:11 ~ Itäkeskus(1453601) ~ Walk 5m49s
286,2,1h10m34s,5815,1503,06:07:22,07:17:56,Helsingin seudun liikenne,FERRY|SUBWAY|TRAM,M1|2|19,HSL:2314601|HSL:1020601|HSL:1020453|HSL:1030424|HSL:1030701|HSL:1520702,Walk 13m38s ~ Matinkylä(2314601) ~ SUBWAY M1 6:21 6:41 ~ Rautatientori(1020601) ~ Walk 3m53s ~ Rautatieasema(1020453) ~ TRAM 2 6:47 6:53 ~ Kauppatori(1030424) ~ Walk 3m28s ~ Kauppatori(1030701) ~ FERRY 19 7:00 7:15 ~ Suomenlinna_ päälait(1520702) ~ Walk 2m56s
286,1,1h10m34s,6111,2048,06:07:22,07:17:56,Helsingin seudun liikenne,FERRY|SUBWAY,M1|19,HSL:2314601|HSL:1020603|HSL:1030701|HSL:1520702,Walk 13m38s ~ Matinkylä(2314601) ~ SUBWAY M1 6:21 6:42 ~ Helsingin yliopisto(1020603) ~ Walk 13m58s ~ Kauppatori(1030701) ~ FERRY 19 7:00 7:15 ~ Suomenlinna_ päälait(1520702) ~ Walk 2m56s
286,3,1h32m10s,7492,1485,06:15:47,07:47:57,Helsingin seudun liikenne,BUS|FERRY|SUBWAY|TRAM,520|M1|4|19E,HSL:2311207|HSL:2314200|HSL:2314601|HSL:1020601|HSL:1020443|HSL:1080411|HSL:1080701|HSL:1520703,Walk 1m13s ~ Akselinpolku(2311207) ~ BUS 520 6:17 6:25 ~ Matinkylä (M)(2314200) ~ Walk 3m53s ~ Matinkylä(2314601) ~ SUBWAY M1 6:31 6:51 ~ Rautatientori(1020601) ~ Walk 4m48s ~ Lasipalatsi(1020443) ~ TRAM 4 7:01 7:12 ~ Merisotilaantori(1080411) ~ Walk 5m4s ~ Katajanokka(1080701) ~ FERRY 19E 7:25 7:40 ~ Suomenlinna_ huoltol(1520703) ~ Walk 7m57s
287,3,1h15m16s,5901,1043,13:42:40,14:57:56,Helsingin seudun liikenne,BUS|FERRY|SUBWAY|TRAM,520|M1|2|19,HSL:2311206|HSL:2314208|HSL:2314601|HSL:1020601|HSL:1020453|HSL:1030424|HSL:1030701|HSL:1520702,Walk 2m20s ~ Akselinpolku(2311206) ~ BUS 520 13:45 13:46 ~ Matinkylä (M)(2314208) ~ Walk 5m35s ~ Matinkylä(2314601) ~ SUBWAY M1 13:58 14:18 ~ Rautatientori(1020601) ~ Walk 3m53s ~ Rautatieasema(1020453) ~ TRAM 2 14:25 14:32 ~ Kauppatori(1030424) ~ Walk 3m28s ~ Kauppatori(1030701) ~ FERRY 19 14:40 14:55 ~ Suomenlinna_ päälait(1520702) ~ Walk 2m56s
287,1,1h13m34s,6279,2048,13:44:22,14:57:56,Helsingin seudun liikenne,FERRY|SUBWAY,M1|19,HSL:2314601|HSL:1020603|HSL:1030701|HSL:1520702,Walk 13m38s ~ Matinkylä(2314601) ~ SUBWAY M1 13:58 14:20 ~ Helsingin yliopisto(1020603) ~ Walk 13m58s ~ Kauppatori(1030701) ~ FERRY 19 14:40 14:55 ~ Suomenlinna_ päälait(1520702) ~ Walk 2m56s
288,2,1h15m34s,6095,1501,22:22:22,23:37:56,Helsingin seudun liikenne,FERRY|SUBWAY|TRAM,M1|9T|19,HSL:2314601|HSL:1020601|HSL:1020453|HSL:1030423|HSL:1030701|HSL:1520702,Walk 13m38s ~ Matinkylä(2314601) ~ SUBWAY M1 22:36 22:56 ~ Rautatientori(1020601) ~ Walk 3m53s ~ Rautatieasema(1020453) ~ TRAM 9T 23:03 23:08 ~ Kauppatori(1030423) ~ Walk 3m31s ~ Kauppatori(1030701) ~ FERRY 19 23:20 23:35 ~ Suomenlinna_ päälait(1520702) ~ Walk 2m56s
288,1,1h15m34s,6396,2048,22:22:22,23:37:56,Helsingin seudun liikenne,FERRY|SUBWAY,M1|19,HSL:2314601|HSL:1020603|HSL:1030701|HSL:1520702,Walk 13m38s ~ Matinkylä(2314601) ~ SUBWAY M1 22:36 22:57 ~ Helsingin yliopisto(1020603) ~ Walk 13m58s ~ Kauppatori(1030701) ~ FERRY 19 23:20 23:35 ~ Suomenlinna_ päälait(1520702) ~ Walk 2m56s
288,2,1h10m34s,5803,1510,23:07:22,00:17:56,Helsingin seudun liikenne,FERRY|SUBWAY|TRAM,M1|7T|19,HSL:2314601|HSL:1020601|HSL:1020453|HSL:1010425|HSL:1030701|HSL:1520702,Walk 13m38s ~ Matinkylä(2314601) ~ SUBWAY M1 23:21 23:41 ~ Rautatientori(1020601) ~ Walk 3m53s ~ Rautatieasema(1020453) ~ TRAM 7T 23:47 23:54 ~ Ritarihuone(1010425) ~ Walk 3m16s ~ Kauppatori(1030701) ~ FERRY 19 0:00 0:15 ~ Suomenlinna_ päälait(1520702) ~ Walk 2m56s
289,1,31m52s,3037,652,06:02:40,06:34:32,Helsingin seudun liikenne,BUS,520|510,HSL:2311206|HSL:2311210|HSL:2311220|HSL:2222212,Walk 2m20s ~ Akselinpolku(2311206) ~ BUS 520 6:05 6:08 ~ Piispanaukio(2311210) ~ Walk 4m7s ~ Piispansilta(2311220) ~ BUS 510 6:18 6:31 ~ Aalto-yliopisto (M)(2222212) ~ Walk 3m32s
289,0,32m20s,3360,1318,06:02:12,06:34:32,Helsingin seudun liikenne,BUS,510,HSL:2311220|HSL:2222212,Walk 15m48s ~ Piispansilta(2311220) ~ BUS 510 6:18 6:31 ~ Aalto-yliopisto (M)(2222212) ~ Walk 3m32s
289,1,27m45s,2933,1207,06:07:22,06:35:07,Helsingin seudun liikenne,BUS|SUBWAY,M1|52,HSL:2314601|HSL:2222603|HSL:2222234|HSL:2222215,Walk 13m38s ~ Matinkylä(2314601) ~ SUBWAY M1 6:21 6:28 ~ Aalto-yliopisto (M)(2222603) ~ Walk 5m25s ~ Aalto-yliopisto (M)(2222234) ~ BUS 52 6:35 6:35 ~ Vuorimies(2222215) ~ Walk 7s
290,0,28m31s,3011,1386,13:07:22,13:35:53,Helsingin seudun liikenne,SUBWAY,M1,HSL:2314601|HSL:2222603,Walk 13m38s ~ Matinkylä(2314601) ~ SUBWAY M1 13:21 13:28 ~ Aalto-yliopisto (M)(2222603) ~ Walk 7m53s
290,1,31m13s,2976,926,13:12:40,13:43:53,Helsingin seudun liikenne,BUS|SUBWAY,520|M1,HSL:2311206|HSL:2314208|HSL:2314601|HSL:2222603,Walk 2m20s ~ Akselinpolku(2311206) ~ BUS 520 13:15 13:16 ~ Matinkylä (M)(2314208) ~ Walk 5m35s ~ Matinkylä(2314601) ~ SUBWAY M1 13:28 13:36 ~ Aalto-yliopisto (M)(2222603) ~ Walk 7m53s
290,0,29m31s,3065,1386,13:14:22,13:43:53,Helsingin seudun liikenne,SUBWAY,M1,HSL:2314601|HSL:2222603,Walk 13m38s ~ Matinkylä(2314601) ~ SUBWAY M1 13:28 13:36 ~ Aalto-yliopisto (M)(2222603) ~ Walk 7m53s
291,0,28m31s,3011,1386,22:07:22,22:35:53,Helsingin seudun liikenne,SUBWAY,M1,HSL:2314601|HSL:2222603,Walk 13m38s ~ Matinkylä(2314601) ~ SUBWAY M1 22:21 22:28 ~ Aalto-yliopisto (M)(2222603) ~ Walk 7m53s
291,0,31m20s,3288,1318,22:09:12,22:40:32,Helsingin seudun liikenne,BUS,510,HSL:2311220|HSL:2222212,Walk 15m48s ~ Piispansilta(2311220) ~ BUS 510 22:25 22:37 ~ Aalto-yliopisto (M)(2222212) ~ Walk 3m32s
291,0,29m31s,3065,1386,22:14:22,22:43:53,Helsingin seudun liikenne,SUBWAY,M2,HSL:2314601|HSL:2222603,Walk 13m38s ~ Matinkylä(2314601) ~ SUBWAY M2 22:28 22:36 ~ Aalto-yliopisto (M)(2222603) ~ Walk 7m53s
292,1,29m22s,2589,294,06:00:47,06:30:09,Helsingin seudun liikenne,BUS,531|530,HSL:2311207|HSL:2314220|HSL:2312202|HSL:2611249,Walk 1m13s ~ Akselinpolku(2311207) ~ BUS 531 6:02 6:07 ~ Kalaonni(2314220) ~ Walk 1m47s ~ Kalaonni(2312202) ~ BUS 530 6:13 6:29 ~ Espoon asema(2611249) ~ Walk 1m9s
292,0,27m29s,2444,240,06:11:40,06:39:09,Helsingin seudun liikenne,BUS,531,HSL:2311206|HSL:2611249,Walk 2m20s ~ Akselinpolku(2311206) ~ BUS 531 6:14 6:38 ~ Espoon asema(2611249) ~ Walk 1m9s
292,1,33m22s,2832,294,06:15:47,06:49:09,Helsingin seudun liikenne,BUS,531|530,HSL:2311207|HSL:2314220|HSL:2312202|HSL:2611249,Walk 1m13s ~ Akselinpolku(2311207) ~ BUS 531 6:17 6:22 ~ Kalaonni(2314220) ~ Walk 1m47s ~ Kalaonni(2312202) ~ BUS 530 6:31 6:48 ~ Espoon asema(2611249) ~ Walk 1m9s
293,1,31m22s,2798,352,13:06:47,13:38:09,Helsingin seudun liikenne,BUS,520|530,HSL:2311207|HSL:2314226|HSL:2312202|HSL:2611249,Walk 1m13s ~ Akselinpolku(2311207) ~ BUS 520 13:08 13:15 ~ Kalaonni(2314226) ~ Walk 2m34s ~ Kalaonni(2312202) ~ BUS 530 13:20 13:37 ~ Espoon asema(2611249) ~ Walk 1m9s
293,0,32m42s,3162,936,13:05:27,13:38:09,Helsingin seudun liikenne,BUS,530,HSL:2314215|HSL:2611249,Walk 12m33s ~ Matinkylä (M)(2314215) ~ BUS 530 13:18 13:37 ~ Espoon asema(2611249) ~ Walk 1m9s
293,0,29m29s,2588,240,13:11:40,13:41:09,Helsingin seudun liikenne,BUS,531,HSL:2311206|HSL:2611249,Walk 2m20s ~ Akselinpolku(2311206) ~ BUS 531 13:14 13:40 ~ Espoon asema(2611249) ~ Walk 1m9s
294,1,27m29s,2625,428,22:03:40,22:31:09,Helsingin seudun liikenne,BUS,520|530,HSL:2311206|HSL:2314208|HSL:2314215|HSL:2611249,Walk 2m20s ~ Akselinpolku(2311206) ~ BUS 520 22:06 22:07 ~ Matinkylä (M)(2314208) ~ Walk 3m22s ~ Matinkylä (M)(2314215) ~ BUS 530 22:13 22:30 ~ Espoon asema(2611249) ~ Walk 1m9s
294,0,30m42s,3018,936,22:00:27,22:31:09,Helsingin seudun liikenne,BUS,530,HSL:2314215|HSL:2611249,Walk 12m33s ~ Matinkylä (M)(2314215) ~ BUS 530 22:13 22:30 ~ Espoon asema(2611249) ~ Walk 1m9s
294,1,27m29s,2610,428,22:18:40,22:46:09,Helsingin seudun liikenne,BUS,520|530,HSL:2311206|HSL:2314208|HSL:2314215|HSL:2611249,Walk 2m20s ~ Akselinpolku(2311206) ~ BUS 520 22:21 22:22 ~ Matinkylä (M)(2314208) ~ Walk 3m22s ~ Matinkylä (M)(2314215) ~ BUS 530 22:29 22:45 ~ Espoon asema(2611249) ~ Walk 1m9s
295,3,44m53s,3785,190,06:02:40,06:47:33,Helsingin seudun liikenne,BUS,520|171|162|167,HSL:2311206|HSL:2311210|HSL:2413228|HSL:2522223|HSL:2511229,Walk 2m20s ~ Akselinpolku(2311206) ~ BUS 520 6:05 6:08 ~ Piispanaukio(2311210) ~ BUS 171 6:14 6:22 ~ Kummelirannanportti(2413228) ~ BUS 162 6:30 6:41 ~ Vantinportti(2522223) ~ BUS 167 6:43 6:47 ~ Ramsaynkuja(2511229) ~ Walk 33s
295,1,51m16s,4797,1288,06:00:24,06:51:40,Helsingin seudun liikenne,BUS,171|162,HSL:2311210|HSL:2413228|HSL:2511251,Walk 13m36s ~ Piispanaukio(2311210) ~ BUS 171 6:14 6:22 ~ Kummelirannanportti(2413228) ~ BUS 162 6:30 6:47 ~ Valhalla(2511251) ~ Walk 4m40s
295,1,53m29s,5112,1486,06:11:40,07:05:09,Helsingin seudun liikenne,BUS|RAIL,531|E,HSL:2311206|HSL:2611249|HSL:2611502|HSL:2511551,Walk 2m20s ~ Akselinpolku(2311206) ~ BUS 531 6:14 6:38 ~ Espoon asema(2611249) ~ Walk 26s ~ Espoo(2611502) ~ RAIL E 6:42 6:47 ~ Kauklahti(2511551) ~ Walk 18m9s
296,2,52m,4433,482,13:02:40,13:54:40,Helsingin seudun liikenne,BUS,520|171|162,HSL:2311206|HSL:2311210|HSL:2413238|HSL:2511251,Walk 2m20s ~ Akselinpolku(2311206) ~ BUS 520 13:05 13:08 ~ Piispanaukio(2311210) ~ BUS 171 13:10 13:19 ~ Marinsatama(2413238) ~ BUS 162 13:29 13:50 ~ Valhalla(2511251) ~ Walk 4m40s
