tcId,nTransfers,duration,cost,walkDistance,startTime,endTime,agencies,modes,routes,stops,details
102,0,00:59:54,6931,960,14:06:23,15:06:17,SKY,TRAM,1,EN:NSR:Quay:51275|EN:NSR:Quay:53145,Walk 2m22s ~ Skjold(NSR:Quay:51275) ~ TRAM 1 14:29:52 14:54:50 ~ Nygård(NSR:Quay:53145) ~ Walk 11m12s
103,0,01:06:01,8029,986,14:00:00,15:06:01,,,,,Walk 13m42s
103,0,00:58:16,6639,735,14:14:13,15:12:29,AtB,BUS,340,EN:NSR:Quay:75383|EN:NSR:Quay:74649,Walk 2m35s ~ Brubakken(NSR:Quay:75383) ~ BUS 340 14:45 15:04 ~ Dronningens gate(NSR:Quay:74649) ~ Walk 8m14s
103,0,01:05:42,7023,707,14:18:13,15:23:55,AtB,BUS,71,EN:NSR:Quay:75383|EN:NSR:Quay:71175,Walk 2m35s ~ Brubakken(NSR:Quay:75383) ~ BUS 71 14:49 15:15 ~ Nidarosdomen(NSR:Quay:71175) ~ Walk 8m40s
104,1,01:21:20,10299,1566,10:05:09,11:26:29,Go-Ahead Nordic|Kolumbus,BUS|RAIL,27|59,EN:NSR:Quay:48978|EN:NSR:Quay:49166|EN:NSR:Quay:133|EN:NSR:Quay:967,Walk 6m34s ~ Bogafjellveien nord(NSR:Quay:48978) ~ BUS 27 10:40 10:50 ~ Gjesdalveien(NSR:Quay:49166) ~ Walk 5m11s ~ Skeiane stasjon(NSR:Quay:133) ~ RAIL 59 10:57 11:15 ~ Stavanger stasjon(NSR:Quay:967) ~ Walk 11m14s
104,1,01:22:20,9949,1370,10:19:09,11:41:29,Go-Ahead Nordic|Kolumbus,BUS|RAIL,E90|59,EN:NSR:Quay:48978|EN:NSR:Quay:103383|EN:NSR:Quay:1145|EN:NSR:Quay:967,Walk 6m34s ~ Bogafjellveien nord(NSR:Quay:48978) ~ BUS E90 10:54 11:00 ~ Ruten(NSR:Quay:103383) ~ Walk  3m8s ~ Sandnes Sentrum stasjon(NSR:Quay:1145) ~ RAIL 59 11:14 11:30 ~ Stavanger stasjon(NSR:Quay:967) ~ Walk 11m14s
104,1,01:21:20,10299,1566,10:35:09,11:56:29,Go-Ahead Nordic|Kolumbus,BUS|RAIL,27|59,EN:NSR:Quay:48978|EN:NSR:Quay:49166|EN:NSR:Quay:133|EN:NSR:Quay:967,Walk 6m34s ~ Bogafjellveien nord(NSR:Quay:48978) ~ BUS 27 11:10 11:20 ~ Gjesdalveien(NSR:Quay:49166) ~ Walk 5m11s ~ Skeiane stasjon(NSR:Quay:133) ~ RAIL 59 11:27 11:45 ~ Stavanger stasjon(NSR:Quay:967) ~ Walk 11m14s
105,0,02:29:25,22882,5118,10:00:00,12:29:25,,,,,Walk 1h6m17s
106,1,01:18:27,9058,595,10:15:44,11:34:11,RUT|Vy,BUS|RAIL,L2|54,EN:NSR:Quay:95|EN:NSR:Quay:550|EN:NSR:Quay:7202|EN:NSR:Quay:11563,Walk 3m30s ~ Rosenholm stasjon(NSR:Quay:95) ~ RAIL L2 11:00 11:15 ~ Oslo S(NSR:Quay:550) ~ Walk 4m44s ~ Jernbanetorget(NSR:Quay:7202) ~ BUS 54 11:22 11:32 ~ Evald Ryghs gate(NSR:Quay:11563) ~ Walk 1m56s
106,1,01:20:31,8356,415,10:21:40,11:42:11,RUT,BUS,505|34,EN:NSR:Quay:9361|EN:NSR:Quay:7170|EN:NSR:Quay:11563,Walk 4m38s ~ Tusenfryd(NSR:Quay:9361) ~ BUS 505 10:58 11:20 ~ Bjørvika(NSR:Quay:7170) ~ BUS 34 11:26 11:40 ~ Evald Ryghs gate(NSR:Quay:11563) ~ Walk 1m56s
106,0,01:31:28,13287,2512,10:15:44,11:47:12,Vy,RAIL,L2,EN:NSR:Quay:95|EN:NSR:Quay:550,Walk 3m30s ~ Rosenholm stasjon(NSR:Quay:95) ~ RAIL L2 11:00 11:15 ~ Oslo S(NSR:Quay:550) ~ Walk 31m57s
107,2,03:39:39,18335,729,11:04:52,14:44:31,Avinor|FLY|Ålesund Turvogn Service,AIRPLANE|BUS|RAIL,FLY1|Oslo-Ålesund|FB61,EN:NSR:Quay:250|EN:NSR:Quay:451|EN:NSR:Quay:1173|EN:NSR:Quay:1206|EN:NSR:Quay:67000|EN:NSR:Quay:65266,Walk 2m20s ~ Lysaker stasjon(NSR:Quay:250) ~ RAIL FLY1 11:47 12:22 ~ Oslo lufthavn stasjon(NSR:Quay:451) ~ Walk  4m5s ~ Oslo lufthavn(NSR:Quay:1173) ~ AIRPLANE null 13:00 13:55 ~ Ålesund lufthavn(NSR:Quay:1206) ~ Walk   27s ~ Ålesund lufthavn(NSR:Quay:67000) ~ BUS FB61 14:30 14:40 ~ Valderøya hurtigbåtkai(NSR:Quay:65266) ~ Walk 4m16s
201,0,00:13:51,2327,265,10:00:00,10:13:51,,,,,Walk  5m5s ~ YTI:Vehicle:228a8eac0aef171c4086e8c5ca6a769f7f13057e2148191aa1108cdac9fae276 Rental  8m46s
202,0,00:25:00,4313,265,10:00:00,10:25:00,,,,,Walk  5m5s ~ YTI:Vehicle:228a8eac0aef171c4086e8c5ca6a769f7f13057e2148191aa1108cdac9fae276 Rental  19m55s
203,0,00:16:49,2719,265,10:00:00,10:16:49,,,,,Walk  5m5s ~ YTI:Vehicle:228a8eac0aef171c4086e8c5ca6a769f7f13057e2148191aa1108cdac9fae276 Rental  11m44s
204,0,00:30:32,4694,265,10:00:00,10:30:32,,,,,Walk  5m5s ~ YTI:Vehicle:228a8eac0aef171c4086e8c5ca6a769f7f13057e2148191aa1108cdac9fae276 Rental  25m27s
205,0,00:26:13,4020,330,10:00:00,10:26:13,,,,,Walk 5m23s ~ YTI:Vehicle:c3f48bed6c3b86041c93d87f3e2cc24a83b8839b29e7212ebbccebcf144de9ed Rental  20m50s
206,0,01:00:39,9151,265,10:00:00,11:00:39,,,,,Walk  5m5s ~ YTI:Vehicle:228a8eac0aef171c4086e8c5ca6a769f7f13057e2148191aa1108cdac9fae276 Rental  55m34s
207,0,00:13:35,2116,179,10:00:00,10:13:35,,,,,Walk 3m17s ~ YTI:Vehicle:087d2ca1ceb7bf7c69154ec232a43b8c77728a910d7c9407ee74343825cc81ce Rental  10m18s
208,0,00:27:25,4680,179,10:00:00,10:27:25,,,,,Walk 3m17s ~ YTI:Vehicle:087d2ca1ceb7bf7c69154ec232a43b8c77728a910d7c9407ee74343825cc81ce Rental  24m8s
209,0,00:19:14,3085,179,10:00:00,10:19:14,,,,,Walk 3m17s ~ YTI:Vehicle:087d2ca1ceb7bf7c69154ec232a43b8c77728a910d7c9407ee74343825cc81ce Rental  15m57s
210,0,00:27:20,4270,179,10:00:00,10:27:20,,,,,Walk 3m17s ~ YTI:Vehicle:087d2ca1ceb7bf7c69154ec232a43b8c77728a910d7c9407ee74343825cc81ce Rental  24m3s
211,0,00:18:53,3079,179,10:00:00,10:18:53,,,,,Walk 3m17s ~ YTI:Vehicle:087d2ca1ceb7bf7c69154ec232a43b8c77728a910d7c9407ee74343825cc81ce Rental  15m36s
212,0,00:57:27,8727,179,10:00:00,10:57:27,,,,,Walk 3m17s ~ YTI:Vehicle:087d2ca1ceb7bf7c69154ec232a43b8c77728a910d7c9407ee74343825cc81ce Rental  54m10s
213,0,00:27:13,3927,91,10:00:00,10:27:13,,,,,Walk 2m13s ~ YTI:Vehicle:4b09bea9a59c642bdb26c16ff82e5232e92edb289438ec85c51a5be43ca36ff5 Rental    25m
214,0,00:27:35,4479,91,10:00:00,10:27:35,,,,,Walk 2m13s ~ YTI:Vehicle:4b09bea9a59c642bdb26c16ff82e5232e92edb289438ec85c51a5be43ca36ff5 Rental  25m22s
215,0,00:12:01,2289,91,10:00:00,10:12:01,,,,,Walk 2m13s ~ YTI:Vehicle:4b09bea9a59c642bdb26c16ff82e5232e92edb289438ec85c51a5be43ca36ff5 Rental  9m48s
216,0,00:19:44,3264,92,10:00:00,10:19:44,,,,,Walk 2m14s ~ YTI:Vehicle:960b1a06621a1177f11b0fc1bfe382d42533f65a80c84ecb953301d7485abc74 Rental  17m30s
217,0,00:30:52,4598,92,10:00:00,10:30:52,,,,,Walk 2m14s ~ YTI:Vehicle:960b1a06621a1177f11b0fc1bfe382d42533f65a80c84ecb953301d7485abc74 Rental  28m38s
218,0,00:35:09,5761,92,10:00:00,10:35:09,,,,,Walk 2m14s ~ YTI:Vehicle:960b1a06621a1177f11b0fc1bfe382d42533f65a80c84ecb953301d7485abc74 Rental  32m55s
219,0,00:15:21,1946,10,10:00:00,10:15:21,,,,,Walk  1m9s ~ YTI:Vehicle:6eca48ad08620fd783bb8ada7e3e324775eef3f1011ff07e8b2a17bdeaec4535 Rental  14m12s
220,0,00:18:32,2712,10,10:00:00,10:18:32,,,,,Walk  1m9s ~ YTI:Vehicle:6eca48ad08620fd783bb8ada7e3e324775eef3f1011ff07e8b2a17bdeaec4535 Rental  17m23s
221,0,00:13:41,2235,10,10:00:00,10:13:41,,,,,Walk  1m9s ~ YTI:Vehicle:6eca48ad08620fd783bb8ada7e3e324775eef3f1011ff07e8b2a17bdeaec4535 Rental  12m32s
222,0,00:22:41,3519,10,10:00:00,10:22:41,,,,,Walk  1m9s ~ YTI:Vehicle:6eca48ad08620fd783bb8ada7e3e324775eef3f1011ff07e8b2a17bdeaec4535 Rental  21m32s
223,0,00:26:55,3474,10,10:00:00,10:26:55,,,,,Walk  1m9s ~ YTI:Vehicle:6eca48ad08620fd783bb8ada7e3e324775eef3f1011ff07e8b2a17bdeaec4535 Rental  25m46s
224,0,00:45:44,6892,10,10:00:00,10:45:44,,,,,Walk  1m9s ~ YTI:Vehicle:6eca48ad08620fd783bb8ada7e3e324775eef3f1011ff07e8b2a17bdeaec4535 Rental  44m35s
225,0,00:27:45,4089,62,10:00:00,10:27:45,,,,,Walk 1m52s ~ YTI:Vehicle:304905fa6ef5378d5684485265c2f8c9fcb6cb65506bbc87a8d25562439dfe48 Rental  25m53s
226,0,00:26:01,3895,62,10:00:00,10:26:01,,,,,Walk 1m52s ~ YTI:Vehicle:304905fa6ef5378d5684485265c2f8c9fcb6cb65506bbc87a8d25562439dfe48 Rental  24m9s
227,0,00:19:51,3188,62,10:00:00,10:19:51,,,,,Walk 1m52s ~ YTI:Vehicle:304905fa6ef5378d5684485265c2f8c9fcb6cb65506bbc87a8d25562439dfe48 Rental  17m59s
228,0,00:23:01,3590,62,10:00:00,10:23:01,,,,,Walk 1m52s ~ YTI:Vehicle:304905fa6ef5378d5684485265c2f8c9fcb6cb65506bbc87a8d25562439dfe48 Rental  21m9s
229,0,00:22:51,3215,62,10:00:00,10:22:51,,,,,Walk 1m52s ~ YTI:Vehicle:304905fa6ef5378d5684485265c2f8c9fcb6cb65506bbc87a8d25562439dfe48 Rental  20m59s
230,0,00:39:58,6181,62,10:00:00,10:39:58,,,,,Walk 1m52s ~ YTI:Vehicle:304905fa6ef5378d5684485265c2f8c9fcb6cb65506bbc87a8d25562439dfe48 Rental  38m6s
231,0,00:26:36,4061,323,10:00:00,10:26:36,,,,,Walk  5m6s ~ YTI:Vehicle:7e4128ad0cda2cdb4c8ae2b0927b8d34b5b2ab71fad1004602f11c41886ac23e Rental  21m30s
232,0,00:20:33,3410,323,10:00:00,10:20:33,,,,,Walk  5m6s ~ YTI:Vehicle:7e4128ad0cda2cdb4c8ae2b0927b8d34b5b2ab71fad1004602f11c41886ac23e Rental  15m27s
233,0,00:36:28,5240,323,10:00:00,10:36:28,,,,,Walk  5m6s ~ YTI:Vehicle:7e4128ad0cda2cdb4c8ae2b0927b8d34b5b2ab71fad1004602f11c41886ac23e Rental  31m22s
234,0,00:31:29,4507,323,10:00:00,10:31:29,,,,,Walk  5m6s ~ YTI:Vehicle:7e4128ad0cda2cdb4c8ae2b0927b8d34b5b2ab71fad1004602f11c41886ac23e Rental  26m23s
235,0,00:26:28,4000,323,10:00:00,10:26:28,,,,,Walk  5m6s ~ YTI:Vehicle:7e4128ad0cda2cdb4c8ae2b0927b8d34b5b2ab71fad1004602f11c41886ac23e Rental  21m22s
236,0,01:00:04,8779,323,10:00:00,11:00:04,,,,,Walk  5m6s ~ YTI:Vehicle:7e4128ad0cda2cdb4c8ae2b0927b8d34b5b2ab71fad1004602f11c41886ac23e Rental  54m58s
237,0,01:05:54,10417,994,10:00:00,11:05:54,,,,,Walk 13m37s ~ YTI:Vehicle:de703d2ea4b03d6af6b8837fd90e5e5ef95f3b9490c194fc8617924314c5427d Rental  52m17s
238,0,01:04:10,10223,994,10:00:00,11:04:10,,,,,Walk 13m37s ~ YTI:Vehicle:de703d2ea4b03d6af6b8837fd90e5e5ef95f3b9490c194fc8617924314c5427d Rental  50m33s
239,0,00:42:00,7360,994,10:00:00,10:42:00,,,,,Walk 13m37s ~ YTI:Vehicle:de703d2ea4b03d6af6b8837fd90e5e5ef95f3b9490c194fc8617924314c5427d Rental  28m23s
240,0,00:50:54,8937,994,10:00:00,10:50:54,,,,,Walk 13m37s ~ YTI:Vehicle:de703d2ea4b03d6af6b8837fd90e5e5ef95f3b9490c194fc8617924314c5427d Rental  37m17s
241,0,00:46:40,7954,994,10:00:00,10:46:40,,,,,Walk 13m37s ~ YTI:Vehicle:de703d2ea4b03d6af6b8837fd90e5e5ef95f3b9490c194fc8617924314c5427d Rental  33m3s
242,0,01:03:31,9788,994,10:00:00,11:03:31,,,,,Walk 13m37s ~ YTI:Vehicle:de703d2ea4b03d6af6b8837fd90e5e5ef95f3b9490c194fc8617924314c5427d Rental  49m54s
