tcId,nTransfers,duration,cost,walkDistance,startTime,endTime,agencies,modes,routes,stops,details
138,0,1h25m4s,7860,2925,10:58:48,12:23:52,DB-EFZ,RAIL,RB81,HH:DE::Quay:800254999_MastM::|HH:DE::Quay:800002399_MastM::,Walk 42m12s ~ Hamburg Hbf(DE::Quay:800254999_MastM::) ~ RAIL RB81 11:41 12:23 ~ Bad Oldesloe(DE::Quay:800002399_MastM::) ~ Walk 52s
139,3,1h24m29s,7728,300,10:18:49,11:43:18,AKN-AKN|HOCHBAHN_ U-Bahn,RAIL|SUBWAY,U3|U1|A2|A3,HH:DE::Quay:809003_MastM::|HH:DE::Quay:909014_MastM::|HH:DE::Quay:909009_MastM::|HH:DE::Quay:369001_MastM::|HH:DE::Quay:8079027_MastM::|HH:DE::Quay:800705299_MastM::|HH:DE::Quay:800705399_MastM::,Walk 2m11s ~ Landungsbrücken(DE::Quay:809003_MastM::) ~ SUBWAY U3 10:21 10:33 ~ Kellinghusenstraße(DE::Quay:909014_MastM::) ~ Walk 1m6s ~ Kellinghusenstraße(DE::Quay:909009_MastM::) ~ SUBWAY U1 10:38 11:06 ~ Norderstedt Mitte(DE::Quay:369001_MastM::) ~ Walk 1m5s ~ Norderstedt Mitte(DE::Quay:8079027_MastM::) ~ RAIL A2 11:18 11:29:42 ~ Ulzburg Süd(DE::Quay:800705299_MastM::) ~ RAIL A3 11:38:18 11:41:18 ~ Henstedt-Ulzburg(DE::Quay:800705399_MastM::) ~ Walk 2m
139,2,1h41m46s,9474,2069,10:01:32,11:43:18,AKN-AKN|HOCHBAHN_ U-Bahn,RAIL|SUBWAY,U1|A2|A3,HH:DE::Quay:119005_MastM::|HH:DE::Quay:369001_MastM::|HH:DE::Quay:8079027_MastM::|HH:DE::Quay:800705299_MastM::|HH:DE::Quay:800705399_MastM::,Walk 28m28s ~ Jungfernstieg(DE::Quay:119005_MastM::) ~ SUBWAY U1 10:30 11:06 ~ Norderstedt Mitte(DE::Quay:369001_MastM::) ~ Walk 1m5s ~ Norderstedt Mitte(DE::Quay:8079027_MastM::) ~ RAIL A2 11:18 11:29:42 ~ Ulzburg Süd(DE::Quay:800705299_MastM::) ~ RAIL A3 11:38:18 11:41:18 ~ Henstedt-Ulzburg(DE::Quay:800705399_MastM::) ~ Walk 2m
139,2,1h34m15s,7760,349,10:18:49,11:53:04,HOCHBAHN_ U-Bahn|VHH,BUS|SUBWAY,U3|U1|293,HH:DE::Quay:809003_MastM::|HH:DE::Quay:909014_MastM::|HH:DE::Quay:909009_MastM::|HH:DE::Quay:369001_MastM::|HH:DE::Quay:360330_MastM::|HH:DE::Quay:370371_MastM::,Walk 2m11s ~ Landungsbrücken(DE::Quay:809003_MastM::) ~ SUBWAY U3 10:21 10:33 ~ Kellinghusenstraße(DE::Quay:909014_MastM::) ~ Walk 1m6s ~ Kellinghusenstraße(DE::Quay:909009_MastM::) ~ SUBWAY U1 10:38 11:06 ~ Norderstedt Mitte(DE::Quay:369001_MastM::) ~ Walk 3m34s ~ U A Norderstedt Mitte(DE::Quay:360330_MastM::) ~ BUS 293 11:12 11:52 ~ A Henstedt-Ulzburg(DE::Quay:370371_MastM::) ~ Walk 1m4s
140,1,55m4s,4581,87,10:02:17,10:57:21,DB-EFZ|S-Bahn-Hamburg,RAIL,S3|RB61,HH:DE::Quay:809101_MastM::|HH:DE::Quay:999103_MastM::|HH:DE::Quay:800481999_MastM::|HH:DE::Quay:800009299_MastM::,Walk 49s ~ Landungsbrücken(DE::Quay:809101_MastM::) ~ RAIL S3 10:03:06 10:33:42 ~ Pinneberg(DE::Quay:999103_MastM::) ~ Walk 38s ~ Pinneberg(DE::Quay:800481999_MastM::) ~ RAIL RB61 10:45 10:57 ~ Elmshorn(DE::Quay:800009299_MastM::) ~ Walk 21s
140,1,56m4s,4641,87,10:22:17,11:18:21,DB-EFZ|S-Bahn-Hamburg,RAIL,S3|RB71,HH:DE::Quay:809101_MastM::|HH:DE::Quay:999103_MastM::|HH:DE::Quay:800481999_MastM::|HH:DE::Quay:800009299_MastM::,Walk 49s ~ Landungsbrücken(DE::Quay:809101_MastM::) ~ RAIL S3 10:23:06 10:53:42 ~ Pinneberg(DE::Quay:999103_MastM::) ~ Walk 38s ~ Pinneberg(DE::Quay:800481999_MastM::) ~ RAIL RB71 11:06 11:18 ~ Elmshorn(DE::Quay:800009299_MastM::) ~ Walk 21s
140,1,55m4s,4581,87,10:42:17,11:37:21,DB-EFZ|S-Bahn-Hamburg,RAIL,S3|RB61,HH:DE::Quay:809101_MastM::|HH:DE::Quay:999103_MastM::|HH:DE::Quay:800481999_MastM::|HH:DE::Quay:800009299_MastM::,Walk 49s ~ Landungsbrücken(DE::Quay:809101_MastM::) ~ RAIL S3 10:43:06 11:13:42 ~ Pinneberg(DE::Quay:999103_MastM::) ~ Walk 38s ~ Pinneberg(DE::Quay:800481999_MastM::) ~ RAIL RB61 11:25 11:37 ~ Elmshorn(DE::Quay:800009299_MastM::) ~ Walk 21s
141,0,31m55s,2573,57,10:02:17,10:34:12,S-Bahn-Hamburg,RAIL,S3,HH:DE::Quay:809101_MastM::|HH:DE::Quay:999103_MastM::,Walk 49s ~ Landungsbrücken(DE::Quay:809101_MastM::) ~ RAIL S3 10:03:06 10:33:42 ~ Pinneberg(DE::Quay:999103_MastM::) ~ Walk 30s
141,0,31m55s,2573,57,10:12:17,10:44:12,S-Bahn-Hamburg,RAIL,S3,HH:DE::Quay:809101_MastM::|HH:DE::Quay:999102_MastM::,Walk 49s ~ Landungsbrücken(DE::Quay:809101_MastM::) ~ RAIL S3 10:13:06 10:43:42 ~ Pinneberg(DE::Quay:999102_MastM::) ~ Walk 30s
141,0,31m55s,2573,57,10:22:17,10:54:12,S-Bahn-Hamburg,RAIL,S3,HH:DE::Quay:809101_MastM::|HH:DE::Quay:999103_MastM::,Walk 49s ~ Landungsbrücken(DE::Quay:809101_MastM::) ~ RAIL S3 10:23:06 10:53:42 ~ Pinneberg(DE::Quay:999103_MastM::) ~ Walk 30s
143,0,41m34s,4594,2846,10:00:00,10:41:34,,,,,Walk 41m34s
143,0,9m34s,1306,159,10:00:39,10:10:13,S-Bahn-Hamburg,RAIL,S3,HH:DE::Quay:809100_MastM::|HH:DE::Quay:109103_MastM::,Walk 51s ~ Landungsbrücken(DE::Quay:809100_MastM::) ~ RAIL S3 10:01:30 10:07:48 ~ Hamburg Hbf(DE::Quay:109103_MastM::) ~ Walk 2m25s
143,0,9m16s,1289,158,10:06:09,10:15:25,ZVU-DB,RAIL,S1,HH:DE::Quay:809100_MastM::|HH:DE::Quay:109102_MastM::,Walk 51s ~ Landungsbrücken(DE::Quay:809100_MastM::) ~ RAIL S1 10:07 10:13 ~ Hamburg Hbf(DE::Quay:109102_MastM::) ~ Walk 2m25s
144,0,33m22s,2662,60,10:06:09,10:39:31,ZVU-DB,RAIL,S1,HH:DE::Quay:809100_MastM::|HH:DE::Quay:957102_MastM::,Walk 51s ~ Landungsbrücken(DE::Quay:809100_MastM::) ~ RAIL S1 10:07 10:39 ~ Hamburg Airport (Flughafen)(DE::Quay:957102_MastM::) ~ Walk 31s
144,0,33m22s,2662,60,10:16:09,10:49:31,ZVU-DB,RAIL,S1,HH:DE::Quay:809100_MastM::|HH:DE::Quay:957102_MastM::,Walk 51s ~ Landungsbrücken(DE::Quay:809100_MastM::) ~ RAIL S1 10:17 10:49 ~ Hamburg Airport (Flughafen)(DE::Quay:957102_MastM::) ~ Walk 31s
144,0,33m22s,2662,60,10:26:09,10:59:31,ZVU-DB,RAIL,S1,HH:DE::Quay:809100_MastM::|HH:DE::Quay:957102_MastM::,Walk 51s ~ Landungsbrücken(DE::Quay:809100_MastM::) ~ RAIL S1 10:27 10:59 ~ Hamburg Airport (Flughafen)(DE::Quay:957102_MastM::) ~ Walk 31s
145,0,25m8s,2295,208,10:00:39,10:25:47,S-Bahn-Hamburg,RAIL,S3,HH:DE::Quay:809100_MastM::|HH:DE::Quay:499101_MastM::,Walk 51s ~ Landungsbrücken(DE::Quay:809100_MastM::) ~ RAIL S3 10:01:30 10:22:42 ~ Harburg(DE::Quay:499101_MastM::) ~ Walk 3m5s
145,0,25m8s,2295,208,10:10:39,10:35:47,S-Bahn-Hamburg,RAIL,S3,HH:DE::Quay:809100_MastM::|HH:DE::Quay:499101_MastM::,Walk 51s ~ Landungsbrücken(DE::Quay:809100_MastM::) ~ RAIL S3 10:11:30 10:32:42 ~ Harburg(DE::Quay:499101_MastM::) ~ Walk 3m5s
145,1,28m24s,3100,230,10:16:09,10:44:33,DB-EFZ|ZVU-DB,RAIL,S1|RB31,HH:DE::Quay:809100_MastM::|HH:DE::Quay:109102_MastM::|HH:DE::Quay:800254999_MastM::|HH:DE::Quay:800014799_MastM::,Walk 51s ~ Landungsbrücken(DE::Quay:809100_MastM::) ~ RAIL S1 10:17 10:23 ~ Hamburg Hbf(DE::Quay:109102_MastM::) ~ Walk 3m28s ~ Hamburg Hbf(DE::Quay:800254999_MastM::) ~ RAIL RB31 10:33 10:44 ~ Hamburg-Harburg(DE::Quay:800014799_MastM::) ~ Walk 33s
146,0,46m41s,4995,3004,10:00:00,10:46:41,,,,,Walk 46m41s
146,0,11m24s,1449,167,10:03:49,10:15:13,HOCHBAHN_ U-Bahn,SUBWAY,U3,HH:DE::Quay:809003_MastM::|HH:DE::Quay:849009_MastM::,Walk 2m11s ~ Landungsbrücken(DE::Quay:809003_MastM::) ~ SUBWAY U3 10:06 10:13 ~ Schlump(DE::Quay:849009_MastM::) ~ Walk 2m13s
146,0,11m24s,1449,167,10:08:49,10:20:13,HOCHBAHN_ U-Bahn,SUBWAY,U3,HH:DE::Quay:809003_MastM::|HH:DE::Quay:849009_MastM::,Walk 2m11s ~ Landungsbrücken(DE::Quay:809003_MastM::) ~ SUBWAY U3 10:11 10:18 ~ Schlump(DE::Quay:849009_MastM::) ~ Walk 2m13s
147,0,55m25s,5118,1596,10:06:09,11:01:34,ZVU-DB,RAIL,S1,HH:DE::Quay:809100_MastM::|HH:DE::Quay:719103_MastM::,Walk 51s ~ Landungsbrücken(DE::Quay:809100_MastM::) ~ RAIL S1 10:07 10:40 ~ Hoheneichen(DE::Quay:719103_MastM::) ~ Walk 21m34s
147,1,47m23s,4388,407,10:16:09,11:03:32,HOCHBAHN_ Bus|ZVU-DB,BUS|RAIL,S1|270,HH:DE::Quay:809100_MastM::|HH:DE::Quay:909101_MastM::|HH:DE::Quay:710161_MastM::|HH:DE::Quay:710178_MastM::,Walk 51s ~ Landungsbrücken(DE::Quay:809100_MastM::) ~ RAIL S1 10:17 10:43 ~ Ohlsdorf(DE::Quay:909101_MastM::) ~ Walk 4m14s ~ Haupteingang Ohlsdorf(DE::Quay:710161_MastM::) ~ BUS 270 10:50 11:01 ~ Friedhof Ohlsdorf (Kapelle 12)(DE::Quay:710178_MastM::) ~ Walk 2m32s
147,0,55m25s,5118,1596,10:16:09,11:11:34,ZVU-DB,RAIL,S1,HH:DE::Quay:809100_MastM::|HH:DE::Quay:719103_MastM::,Walk 51s ~ Landungsbrücken(DE::Quay:809100_MastM::) ~ RAIL S1 10:17 10:50 ~ Hoheneichen(DE::Quay:719103_MastM::) ~ Walk 21m34s
148,1,47m16s,5199,1535,10:03:49,10:51:05,HOCHBAHN_ U-Bahn,SUBWAY,U3|U1,HH:DE::Quay:809003_MastM::|HH:DE::Quay:909014_MastM::|HH:DE::Quay:909009_MastM::|HH:DE::Quay:909021_MastM::,Walk 2m11s ~ Landungsbrücken(DE::Quay:809003_MastM::) ~ SUBWAY U3 10:06 10:18 ~ Kellinghusenstraße(DE::Quay:909014_MastM::) ~ Walk 1m6s ~ Kellinghusenstraße(DE::Quay:909009_MastM::) ~ SUBWAY U1 10:23 10:32 ~ Ohlsdorf(DE::Quay:909021_MastM::) ~ Walk 19m5s
148,0,45m34s,4376,1370,10:06:09,10:51:43,ZVU-DB,RAIL,S1,HH:DE::Quay:809100_MastM::|HH:DE::Quay:909101_MastM::,Walk 51s ~ Landungsbrücken(DE::Quay:809100_MastM::) ~ RAIL S1 10:07 10:33 ~ Ohlsdorf(DE::Quay:909101_MastM::) ~ Walk 18m43s
148,1,47m16s,5199,1535,10:08:49,10:56:05,HOCHBAHN_ U-Bahn,SUBWAY,U3|U1,HH:DE::Quay:809003_MastM::|HH:DE::Quay:909014_MastM::|HH:DE::Quay:909009_MastM::|HH:DE::Quay:909021_MastM::,Walk 2m11s ~ Landungsbrücken(DE::Quay:809003_MastM::) ~ SUBWAY U3 10:11 10:23 ~ Kellinghusenstraße(DE::Quay:909014_MastM::) ~ Walk 1m6s ~ Kellinghusenstraße(DE::Quay:909009_MastM::) ~ SUBWAY U1 10:28 10:37 ~ Ohlsdorf(DE::Quay:909021_MastM::) ~ Walk 19m5s
149,0,36m30s,2968,214,10:06:00,10:42:30,ZVU-DB,FERRY,62,HH:DE::Quay:809306_MastM::|HH:DE::Quay:519304_MastM::,Walk 4m ~ Landungsbrücken Brücke 3(DE::Quay:809306_MastM::) ~ FERRY 62 10:10 10:42 ~ Finkenwerder(DE::Quay:519304_MastM::) ~ Walk 30s
149,0,36m30s,2968,214,10:21:00,10:57:30,ZVU-DB,FERRY,62,HH:DE::Quay:809306_MastM::|HH:DE::Quay:519304_MastM::,Walk 4m ~ Landungsbrücken Brücke 3(DE::Quay:809306_MastM::) ~ FERRY 62 10:25 10:57 ~ Finkenwerder(DE::Quay:519304_MastM::) ~ Walk 30s
149,1,46m23s,4262,372,10:22:17,11:08:40,HOCHBAHN_ Bus|S-Bahn-Hamburg,BUS|RAIL,S3|150,HH:DE::Quay:809101_MastM::|HH:DE::Quay:809106_MastM::|HH:DE::Quay:800092_MastM::|HH:DE::Quay:510062_MastM::,Walk 49s ~ Landungsbrücken(DE::Quay:809101_MastM::) ~ RAIL S3 10:23:06 10:28:36 ~ Altona(DE::Quay:809106_MastM::) ~ Walk 2m24s ~ Bf. Altona(DE::Quay:800092_MastM::) ~ BUS 150 10:35 11:06 ~ Finkenwerder (Fähre)(DE::Quay:510062_MastM::) ~ Walk 2m40s
150,3,47m49s,5570,368,10:06:09,10:53:58,HOCHBAHN_ Bus|HOCHBAHN_ U-Bahn|ZVU-DB,BUS|RAIL|SUBWAY,S1|U2|U2-SEV|U2,HH:DE::Quay:809100_MastM::|HH:DE::Quay:119102_MastM::|HH:DE::Quay:119024_MastM::|HH:DE::Quay:109024_MastM::|HH:DE::Quay:100104_MastM::|HH:DE::Quay:610129_MastM::|HH:DE::Quay:619004_MastM::|HH:DE::Quay:229005_MastM::,Walk 51s ~ Landungsbrücken(DE::Quay:809100_MastM::) ~ RAIL S1 10:07 10:11 ~ Jungfernstieg(DE::Quay:119102_MastM::) ~ Walk 2m36s ~ Jungfernstieg(DE::Quay:119024_MastM::) ~ SUBWAY U2 10:18 10:26 ~ Hammer Kirche(DE::Quay:109024_MastM::) ~ Walk 1m1s ~ U Hammer Kirche(DE::Quay:100104_MastM::) ~ BUS U2-SEV 10:31 10:38 ~ U Horner Rennbahn(DE::Quay:610129_MastM::) ~ Walk 56s ~ Horner Rennbahn(DE::Quay:619004_MastM::) ~ SUBWAY U2 10:44 10:53 ~ Mümmelmannsberg(DE::Quay:229005_MastM::) ~ Walk 58s
150,3,47m49s,5570,368,10:16:09,11:03:58,HOCHBAHN_ Bus|HOCHBAHN_ U-Bahn|ZVU-DB,BUS|RAIL|SUBWAY,S1|U2|U2-SEV|U2,HH:DE::Quay:809100_MastM::|HH:DE::Quay:119102_MastM::|HH:DE::Quay:119024_MastM::|HH:DE::Quay:109024_MastM::|HH:DE::Quay:100104_MastM::|HH:DE::Quay:610129_MastM::|HH:DE::Quay:619004_MastM::|HH:DE::Quay:229005_MastM::,Walk 51s ~ Landungsbrücken(DE::Quay:809100_MastM::) ~ RAIL S1 10:17 10:21 ~ Jungfernstieg(DE::Quay:119102_MastM::) ~ Walk 2m36s ~ Jungfernstieg(DE::Quay:119024_MastM::) ~ SUBWAY U2 10:28 10:36 ~ Hammer Kirche(DE::Quay:109024_MastM::) ~ Walk 1m1s ~ U Hammer Kirche(DE::Quay:100104_MastM::) ~ BUS U2-SEV 10:41 10:48 ~ U Horner Rennbahn(DE::Quay:610129_MastM::) ~ Walk 56s ~ Horner Rennbahn(DE::Quay:619004_MastM::) ~ SUBWAY U2 10:54 11:03 ~ Mümmelmannsberg(DE::Quay:229005_MastM::) ~ Walk 58s
150,2,57m49s,5724,570,10:06:09,11:03:58,HOCHBAHN_ Bus|HOCHBAHN_ U-Bahn|ZVU-DB,BUS|RAIL|SUBWAY,S1|213|U2,HH:DE::Quay:809100_MastM::|HH:DE::Quay:609103_MastM::|HH:DE::Quay:600053_MastM::|HH:DE::Quay:610132_MastM::|HH:DE::Quay:619004_MastM::|HH:DE::Quay:229005_MastM::,Walk 51s ~ Landungsbrücken(DE::Quay:809100_MastM::) ~ RAIL S1 10:07 10:23 ~ Wandsbeker Chaussee(DE::Quay:609103_MastM::) ~ Walk 2m57s ~ U S Wandsbeker Chaussee(DE::Quay:600053_MastM::) ~ BUS 213 10:36 10:46 ~ U Horner Rennbahn(DE::Quay:610132_MastM::) ~ Walk 5m7s ~ Horner Rennbahn(DE::Quay:619004_MastM::) ~ SUBWAY U2 10:54 11:03 ~ Mümmelmannsberg(DE::Quay:229005_MastM::) ~ Walk 58s
151,1,53m20s,4746,457,10:17:27,11:10:47,DB-EFZ,RAIL,RB31|RB81,HH:DE::Quay:800014799_MastM::|HH:DE::Quay:800254999_MastM::|HH:DE::Quay:800044699_MastM::,Walk 33s ~ Hamburg-Harburg(DE::Quay:800014799_MastM::) ~ RAIL RB31 10:18 10:29 ~ Hamburg Hbf(DE::Quay:800254999_MastM::) ~ RAIL RB81 10:41 11:03 ~ Ahrensburg(DE::Quay:800044699_MastM::) ~ Walk 7m47s
151,1,58m47s,5336,775,10:42:00,11:40:47,DB-EFZ|S-Bahn-Hamburg,RAIL,S31|RB81,HH:DE::Quay:499100_MastM::|HH:DE::Quay:109101_MastM::|HH:DE::Quay:800254999_MastM::|HH:DE::Quay:800044699_MastM::,Walk 2m54s ~ Harburg(DE::Quay:499100_MastM::) ~ RAIL S31 10:44:54 10:59:42 ~ Hamburg Hbf(DE::Quay:109101_MastM::) ~ Walk 3m15s ~ Hamburg Hbf(DE::Quay:800254999_MastM::) ~ RAIL RB81 11:11 11:33 ~ Ahrensburg(DE::Quay:800044699_MastM::) ~ Walk 7m47s
152,0,49m24s,3736,206,10:40:07,11:29:31,S-Bahn-Hamburg,RAIL,S3|S3,HH:DE::Quay:499101_MastM::|HH:DE::Quay:419105_MastM::|HH:DE::Quay:8000089_MastM::,Walk 3m5s ~ Harburg(DE::Quay:499101_MastM::) ~ RAIL S3 10:43:12 10:54:36 ~ Neugraben(DE::Quay:419105_MastM::) ~ RAIL S3 10:56:06 11:29:06 ~ Stade(DE::Quay:8000089_MastM::) ~ Walk 25s
153,1,1h6m25s,5228,71,10:17:27,11:23:52,DB-EFZ,RAIL,RB31|RB81,HH:DE::Quay:800014799_MastM::|HH:DE::Quay:800254999_MastM::|HH:DE::Quay:800002399_MastM::,Walk 33s ~ Hamburg-Harburg(DE::Quay:800014799_MastM::) ~ RAIL RB31 10:18 10:29 ~ Hamburg Hbf(DE::Quay:800254999_MastM::) ~ RAIL RB81 10:41 11:23 ~ Bad Oldesloe(DE::Quay:800002399_MastM::) ~ Walk 52s
153,1,1h15m25s,5768,71,11:08:27,12:23:52,DB-EFZ,RAIL,RB31|RB81,HH:DE::Quay:800014799_MastM::|HH:DE::Quay:800254999_MastM::|HH:DE::Quay:800002399_MastM::,Walk 33s ~ Hamburg-Harburg(DE::Quay:800014799_MastM::) ~ RAIL RB31 11:09 11:21 ~ Hamburg Hbf(DE::Quay:800254999_MastM::) ~ RAIL RB81 11:41 12:23 ~ Bad Oldesloe(DE::Quay:800002399_MastM::) ~ Walk 52s
154,3,1h41m18s,8991,595,10:02:00,11:43:18,AKN-AKN|HOCHBAHN_ U-Bahn|S-Bahn-Hamburg,RAIL|SUBWAY,S31|U1|A2|A3,HH:DE::Quay:499100_MastM::|HH:DE::Quay:119105_MastM::|HH:DE::Quay:119003_MastM::|HH:DE::Quay:369001_MastM::|HH:DE::Quay:8079027_MastM::|HH:DE::Quay:800705299_MastM::|HH:DE::Quay:800705399_MastM::,Walk 2m54s ~ Harburg(DE::Quay:499100_MastM::) ~ RAIL S31 10:04:54 10:22:36 ~ Dammtor (Messe/CCH)(DE::Quay:119105_MastM::) ~ Walk 5m20s ~ Stephansplatz (Oper/CCH)(DE::Quay:119003_MastM::) ~ SUBWAY U1 10:32 11:06 ~ Norderstedt Mitte(DE::Quay:369001_MastM::) ~ Walk 1m5s ~ Norderstedt Mitte(DE::Quay:8079027_MastM::) ~ RAIL A2 11:18 11:29:42 ~ Ulzburg Süd(DE::Quay:800705299_MastM::) ~ RAIL A3 11:38:18 11:41:18 ~ Henstedt-Ulzburg(DE::Quay:800705399_MastM::) ~ Walk 2m
154,2,1h51m4s,9023,644,10:02:00,11:53:04,HOCHBAHN_ U-Bahn|S-Bahn-Hamburg|VHH,BUS|RAIL|SUBWAY,S31|U1|293,HH:DE::Quay:499100_MastM::|HH:DE::Quay:119105_MastM::|HH:DE::Quay:119003_MastM::|HH:DE::Quay:369001_MastM::|HH:DE::Quay:360330_MastM::|HH:DE::Quay:370371_MastM::,Walk 2m54s ~ Harburg(DE::Quay:499100_MastM::) ~ RAIL S31 10:04:54 10:22:36 ~ Dammtor (Messe/CCH)(DE::Quay:119105_MastM::) ~ Walk 5m20s ~ Stephansplatz (Oper/CCH)(DE::Quay:119003_MastM::) ~ SUBWAY U1 10:32 11:06 ~ Norderstedt Mitte(DE::Quay:369001_MastM::) ~ Walk 3m34s ~ U A Norderstedt Mitte(DE::Quay:360330_MastM::) ~ BUS 293 11:12 11:52 ~ A Henstedt-Ulzburg(DE::Quay:370371_MastM::) ~ Walk 1m4s
154,3,1h34m30s,8583,595,10:22:00,11:56:30,AKN-AKN|HOCHBAHN_ U-Bahn|S-Bahn-Hamburg,RAIL|SUBWAY,S31|U1|A2|A1,HH:DE::Quay:499100_MastM::|HH:DE::Quay:119105_MastM::|HH:DE::Quay:119003_MastM::|HH:DE::Quay:369001_MastM::|HH:DE::Quay:8079027_MastM::|HH:DE::Quay:800705299_MastM::|HH:DE::Quay:800705399_MastM::,Walk 2m54s ~ Harburg(DE::Quay:499100_MastM::) ~ RAIL S31 10:24:54 10:42:36 ~ Dammtor (Messe/CCH)(DE::Quay:119105_MastM::) ~ Walk 5m20s ~ Stephansplatz (Oper/CCH)(DE::Quay:119003_MastM::) ~ SUBWAY U1 10:52 11:26 ~ Norderstedt Mitte(DE::Quay:369001_MastM::) ~ Walk 1m5s ~ Norderstedt Mitte(DE::Quay:8079027_MastM::) ~ RAIL A2 11:38 11:49:42 ~ Ulzburg Süd(DE::Quay:800705299_MastM::) ~ RAIL A1 11:51:48 11:54:30 ~ Henstedt-Ulzburg(DE::Quay:800705399_MastM::) ~ Walk 2m
155,2,1h16m21s,6566,226,10:02:00,11:18:21,DB-EFZ|S-Bahn-Hamburg,RAIL,S31|S21|RB71,HH:DE::Quay:499100_MastM::|HH:DE::Quay:109101_MastM::|HH:DE::Quay:999103_MastM::|HH:DE::Quay:800481999_MastM::|HH:DE::Quay:800009299_MastM::,Walk 2m54s ~ Harburg(DE::Quay:499100_MastM::) ~ RAIL S31 10:04:54 10:19:42 ~ Hamburg Hbf(DE::Quay:109101_MastM::) ~ RAIL S21 10:28:24 11:00 ~ Pinneberg(DE::Quay:999103_MastM::) ~ Walk 38s ~ Pinneberg(DE::Quay:800481999_MastM::) ~ RAIL RB71 11:06 11:18 ~ Elmshorn(DE::Quay:800009299_MastM::) ~ Walk 21s
155,1,1h19m21s,6146,226,10:18:00,11:37:21,DB-EFZ|S-Bahn-Hamburg,RAIL,S3|RB61,HH:DE::Quay:499100_MastM::|HH:DE::Quay:999103_MastM::|HH:DE::Quay:800481999_MastM::|HH:DE::Quay:800009299_MastM::,Walk 2m54s ~ Harburg(DE::Quay:499100_MastM::) ~ RAIL S3 10:20:54 11:13:42 ~ Pinneberg(DE::Quay:999103_MastM::) ~ Walk 38s ~ Pinneberg(DE::Quay:800481999_MastM::) ~ RAIL RB61 11:25 11:37 ~ Elmshorn(DE::Quay:800009299_MastM::) ~ Walk 21s
155,2,1h15m21s,6506,226,10:22:00,11:37:21,DB-EFZ|S-Bahn-Hamburg,RAIL,S31|S21|RB61,HH:DE::Quay:499100_MastM::|HH:DE::Quay:109101_MastM::|HH:DE::Quay:999103_MastM::|HH:DE::Quay:800481999_MastM::|HH:DE::Quay:800009299_MastM::,Walk 2m54s ~ Harburg(DE::Quay:499100_MastM::) ~ RAIL S31 10:24:54 10:39:42 ~ Hamburg Hbf(DE::Quay:109101_MastM::) ~ RAIL S21 10:48:24 11:20 ~ Pinneberg(DE::Quay:999103_MastM::) ~ Walk 38s ~ Pinneberg(DE::Quay:800481999_MastM::) ~ RAIL RB61 11:25 11:37 ~ Elmshorn(DE::Quay:800009299_MastM::) ~ Walk 21s
156,1,58m30s,4875,196,10:02:00,11:00:30,S-Bahn-Hamburg,RAIL,S31|S21,HH:DE::Quay:499100_MastM::|HH:DE::Quay:109101_MastM::|HH:DE::Quay:999103_MastM::,Walk 2m54s ~ Harburg(DE::Quay:499100_MastM::) ~ RAIL S31 10:04:54 10:19:42 ~ Hamburg Hbf(DE::Quay:109101_MastM::) ~ RAIL S21 10:28:24 11:00 ~ Pinneberg(DE::Quay:999103_MastM::) ~ Walk 30s
156,0,56m12s,4137,196,10:08:00,11:04:12,S-Bahn-Hamburg,RAIL,S3,HH:DE::Quay:499100_MastM::|HH:DE::Quay:999102_MastM::,Walk 2m54s ~ Harburg(DE::Quay:499100_MastM::) ~ RAIL S3 10:10:54 11:03:42 ~ Pinneberg(DE::Quay:999102_MastM::) ~ Walk 30s
156,1,53m3s,4563,236,10:17:27,11:10:30,DB-EFZ|S-Bahn-Hamburg,RAIL,RB31|S21,HH:DE::Quay:800014799_MastM::|HH:DE::Quay:800254999_MastM::|HH:DE::Quay:109101_MastM::|HH:DE::Quay:999103_MastM::,Walk 33s ~ Hamburg-Harburg(DE::Quay:800014799_MastM::) ~ RAIL RB31 10:18 10:29 ~ Hamburg Hbf(DE::Quay:800254999_MastM::) ~ Walk 3m18s ~ Hamburg Hbf(DE::Quay:109101_MastM::) ~ RAIL S21 10:38:24 11:10 ~ Pinneberg(DE::Quay:999103_MastM::) ~ Walk 30s
158,0,19m57s,2035,311,10:02:00,10:21:57,S-Bahn-Hamburg,RAIL,S31,HH:DE::Quay:499100_MastM::|HH:DE::Quay:109101_MastM::,Walk 2m54s ~ Harburg(DE::Quay:499100_MastM::) ~ RAIL S31 10:04:54 10:19:42 ~ Hamburg Hbf(DE::Quay:109101_MastM::) ~ Walk 2m15s
158,0,20m41s,2097,325,10:08:00,10:28:41,S-Bahn-Hamburg,RAIL,S3,HH:DE::Quay:499100_MastM::|HH:DE::Quay:109100_MastM::,Walk 2m54s ~ Harburg(DE::Quay:499100_MastM::) ~ RAIL S3 10:10:54 10:25:42 ~ Hamburg Hbf(DE::Quay:109100_MastM::) ~ Walk 2m59s
158,0,13m7s,1475,104,10:17:27,10:30:34,DB-EFZ,RAIL,RB31,HH:DE::Quay:800014799_MastM::|HH:DE::Quay:800254999_MastM::,Walk 33s ~ Hamburg-Harburg(DE::Quay:800014799_MastM::) ~ RAIL RB31 10:18 10:29 ~ Hamburg Hbf(DE::Quay:800254999_MastM::) ~ Walk 1m34s
