tcId,nTransfers,startTime,endTime,c1,c2,duration,agencies,modes,routes,stops,details
2310,0,12:13:00,12:31:12,1692,,18m12s,Skånetrafiken,BUS,139,ST:SE:276:Quay:9022012062007002,Lund C(SE:276:Quay:9022012081216006) ~ BUS 139 12:13 12:31:12
2310,0,12:42:00,13:00:12,1692,,18m12s,Skånetrafiken,BUS,139,ST:SE:276:Quay:9022012062007002,Lund C(SE:276:Quay:9022012081216006) ~ BUS 139 12:42 13:00:12
2310,0,13:13:00,13:31:12,1692,,18m12s,Skånetrafiken,BUS,139,ST:SE:276:Quay:9022012062007002,Lund C(SE:276:Quay:9022012081216006) ~ BUS 139 13:13 13:31:12
2315,0,12:30:00,13:00:00,2544,,30m,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012076011041,Hässleholm C(SE:276:Quay:9022012093070042) ~ RAIL Pågatåg 12:30 13:00
2315,0,13:30:00,14:00:00,2544,,30m,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012076011041,Hässleholm C(SE:276:Quay:9022012093070042) ~ RAIL Pågatåg 13:30 14:00
2315,0,14:30:00,15:00:00,2544,,30m,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012076011041,Hässleholm C(SE:276:Quay:9022012093070042) ~ RAIL Pågatåg 14:30 15:00
2320,0,12:14:00,12:46:00,2664,,32m,Skånetrafiken,RAIL,Ö-tåg,ST:SE:276:Quay:9022012080000044,Ørestad(SE:276:Quay:9022012045005001) ~ RAIL Ö-tåg 12:14 12:46
2320,0,12:34:00,13:06:00,2664,,32m,Skånetrafiken,RAIL,Ö-tåg,ST:SE:276:Quay:9022012080000044,Ørestad(SE:276:Quay:9022012045005001) ~ RAIL Ö-tåg 12:34 13:06
2320,0,12:54:00,13:26:00,2664,,32m,Skånetrafiken,RAIL,Ö-tåg,ST:SE:276:Quay:9022012080000044,Ørestad(SE:276:Quay:9022012045005001) ~ RAIL Ö-tåg 12:54 13:26
2325,0,12:00:00,12:09:07,3309,,9m7s,,,,ST:SE:276:Quay:9022012080610002,Malmö Hermodsdal(SE:276:Quay:9022012080618001) ~ Walk 9m7s
2325,0,12:05:14,12:07:05,711,,1m51s,Skånetrafiken,BUS,8,ST:SE:276:Quay:9022012080610001,Malmö Hermodsdal(SE:276:Quay:9022012080618001) ~ BUS 8 12:05:14 12:07:05
2325,0,12:11:14,12:13:05,711,,1m51s,Skånetrafiken,BUS,8,ST:SE:276:Quay:9022012080610001,Malmö Hermodsdal(SE:276:Quay:9022012080618001) ~ BUS 8 12:11:14 12:13:05
2330,0,12:00:00,12:15:45,5025,,15m45s,,,,ST:SE:276:Quay:9022012083105002,Helsingborg Gustav Adolfs torg(SE:276:Quay:9022012083003002) ~ Walk 15m45s
2330,0,12:03:00,12:12:19,1159,,9m19s,Skånetrafiken,BUS,4,ST:SE:276:Quay:9022012083105001,Helsingborg Gustav Adolfs torg(SE:276:Quay:9022012083003002) ~ BUS 4 12:03 12:12:19
2330,0,12:18:00,12:27:19,1159,,9m19s,Skånetrafiken,BUS,4,ST:SE:276:Quay:9022012083105001,Helsingborg Gustav Adolfs torg(SE:276:Quay:9022012083003002) ~ BUS 4 12:18 12:27:19
2335,0,12:08:00,12:21:43,1423,,13m43s,Skånetrafiken,BUS,150,ST:SE:276:Quay:9022012033002002,Malmö Hyllie(SE:276:Quay:9022012080040005) ~ BUS 150 12:08 12:21:43
2335,0,12:33:00,12:46:43,1423,,13m43s,Skånetrafiken,BUS,150,ST:SE:276:Quay:9022012033002002,Malmö Hyllie(SE:276:Quay:9022012080040005) ~ BUS 150 12:33 12:46:43
2335,0,13:08:00,13:21:43,1423,,13m43s,Skånetrafiken,BUS,150,ST:SE:276:Quay:9022012033002002,Malmö Hyllie(SE:276:Quay:9022012080040005) ~ BUS 150 13:08 13:21:43
2340,0,12:01:00,12:12:00,1260,,11m,Skånetrafiken,BUS,1,ST:SE:276:Quay:9022012083241015,Helsingborg Albrogatan(SE:276:Quay:9022012083007002) ~ BUS 1 12:01 12:12
2340,0,12:09:00,12:20:00,1260,,11m,Skånetrafiken,BUS,1,ST:SE:276:Quay:9022012083241015,Helsingborg Albrogatan(SE:276:Quay:9022012083007002) ~ BUS 1 12:09 12:20
2340,0,12:17:00,12:28:00,1260,,11m,Skånetrafiken,BUS,1,ST:SE:276:Quay:9022012083241015,Helsingborg Albrogatan(SE:276:Quay:9022012083007002) ~ BUS 1 12:17 12:28
2345,1,12:24:00,13:36:00,4380,,1h12m,Skånetrafiken,RAIL,Ö-tåg|Ö-tåg,ST:SE:276:Quay:9022012093070021|ST:SE:276:Quay:9022012093070020|ST:SE:276:Quay:9022012067048041,Kristianstad C(SE:276:Quay:9022012090042041) ~ RAIL Ö-tåg 12:24 12:42 ~ Hässleholm C(SE:276:Quay:9022012093070021) ~ Walk 2m23s ~ Hässleholm C(SE:276:Quay:9022012093070020) ~ RAIL Ö-tåg 13:23 13:36
2345,0,13:01:00,13:46:00,3444,,45m,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012067048041,Kristianstad C(SE:276:Quay:9022012090042043) ~ RAIL Pågatåg 13:01 13:46
2345,1,13:09:00,14:28:00,5944,,1h19m,Skånetrafiken,BUS,1|470,ST:SE:276:Quay:9022012066075002|ST:SE:276:Quay:9022012066075001|ST:SE:276:Quay:9022012067048001,Kristianstad C(SE:276:Quay:9022012090042001) ~ BUS 1 13:09 13:58 ~ Hörby busstn(SE:276:Quay:9022012066075002) ~ Walk 16s ~ Hörby busstn(SE:276:Quay:9022012066075001) ~ BUS 470 14:02 14:28
2350,0,12:00:00,12:16:42,2981,,16m42s,Skånetrafiken,BUS,130,ST:SE:276:Quay:9022012080110005|ST:SE:276:Quay:9022012080112001,Malmö Södervärn(SE:276:Quay:9022012080120006) ~ BUS 130 12:00 12:11 ~ Malmö Värnhem(SE:276:Quay:9022012080110005) ~ Walk 5m42s
2350,0,12:03:00,12:21:54,1794,,18m54s,Skånetrafiken,BUS,3|3,ST:SE:276:Quay:9022012080110009|ST:SE:276:Quay:9022012080112002,Malmö Södervärn(SE:276:Quay:9022012080120001) ~ BUS 3 12:03 12:15 ~ Malmö Värnhem(SE:276:Quay:9022012080110009) ~ BUS 3 12:20 12:21:54
2350,0,12:07:00,12:23:42,2981,,16m42s,Skånetrafiken,BUS,169,ST:SE:276:Quay:9022012080110005|ST:SE:276:Quay:9022012080112001,Malmö Södervärn(SE:276:Quay:9022012080120007) ~ BUS 169 12:07 12:18 ~ Malmö Värnhem(SE:276:Quay:9022012080110005) ~ Walk 5m42s
2355,0,12:09:00,12:39:00,2400,,30m,Skånetrafiken,BUS,32,ST:SE:276:Quay:9022012080000004,Oxie station(SE:276:Quay:9022012080733002) ~ BUS 32 12:09 12:39
2355,0,12:33:00,12:50:00,1764,,17m,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012080000043,Oxie station(SE:276:Quay:9022012080733041) ~ RAIL Pågatåg 12:33 12:50
2355,0,12:29:00,12:59:00,2400,,30m,Skånetrafiken,BUS,32,ST:SE:276:Quay:9022012080000004,Oxie station(SE:276:Quay:9022012080733002) ~ BUS 32 12:29 12:59
2360,0,12:03:59,12:11:08,1029,,7m9s,Skånetrafiken,BUS,558,ST:SE:276:Quay:9022012090170002,Hammar Nosabyvägen(SE:276:Quay:9022012090213002) ~ BUS 558 12:03:59 12:11:08
2360,0,12:11:00,12:21:56,1256,,10m56s,Skånetrafiken,BUS,1,ST:SE:276:Quay:9022012090170002,Hammar Nosabyvägen(SE:276:Quay:9022012090213002) ~ BUS 1 12:11 12:21:56
2360,0,12:11:48,12:22:09,1221,,10m21s,Skånetrafiken,BUS,551,ST:SE:276:Quay:9022012090170002,Hammar Nosabyvägen(SE:276:Quay:9022012090213002) ~ BUS 551 12:11:48 12:22:09
2365,0,12:02:00,12:19:00,1620,,17m,Skånetrafiken,BUS,545,ST:SE:276:Quay:9022012056077002,Broby busstation(SE:276:Quay:9022012056010002) ~ BUS 545 12:02 12:19
2365,0,12:17:00,12:34:00,1620,,17m,Skånetrafiken,BUS,545,ST:SE:276:Quay:9022012056077002,Broby busstation(SE:276:Quay:9022012056010002) ~ BUS 545 12:17 12:34
2365,0,12:32:00,12:49:00,1620,,17m,Skånetrafiken,BUS,545,ST:SE:276:Quay:9022012056077002,Broby busstation(SE:276:Quay:9022012056010002) ~ BUS 545 12:32 12:49
2370,0,13:11:00,14:20:00,4884,,1h9m,Skånetrafiken,RAIL,Ö-tåg,ST:SE:276:Quay:9022012010003047,Hässleholm C(SE:276:Quay:9022012093070021) ~ RAIL Ö-tåg 13:11 14:20
2370,0,14:11:00,15:20:00,4884,,1h9m,Skånetrafiken,RAIL,Ö-tåg,ST:SE:276:Quay:9022012010003047,Hässleholm C(SE:276:Quay:9022012093070021) ~ RAIL Ö-tåg 14:11 15:20
2370,0,15:11:00,16:20:00,4884,,1h9m,Skånetrafiken,RAIL,Ö-tåg,ST:SE:276:Quay:9022012010003047,Hässleholm C(SE:276:Quay:9022012093070021) ~ RAIL Ö-tåg 15:11 16:20
2375,0,12:13:00,13:20:00,4764,,1h7m,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012080000043,Tomelilla station(SE:276:Quay:9022012070060041) ~ RAIL Pågatåg 12:13 13:20
2375,1,12:51:00,14:14:00,6012,,1h23m,Skånetrafiken,BUS,5|8,ST:SE:276:Quay:9022012065008004|ST:SE:276:Quay:9022012080000008,Tomelilla station(SE:276:Quay:9022012070060003) ~ BUS 5 12:51 13:13 ~ Sjöbo busstation(SE:276:Quay:9022012065008004) ~ BUS 8 13:19 14:14
2375,0,13:13:00,14:20:00,4764,,1h7m,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012080000043,Tomelilla station(SE:276:Quay:9022012070060041) ~ RAIL Pågatåg 13:13 14:20
2380,0,12:00:00,12:17:44,5326,,17m44s,,,,ST:SE:276:Quay:9022012081015001,Lund C(SE:276:Quay:9022012081216046) ~ Walk 17m44s
2380,0,12:13:00,12:18:00,900,,5m,Skånetrafiken,BUS,139,ST:SE:276:Quay:9022012081015002,Lund C(SE:276:Quay:9022012081216006) ~ BUS 139 12:13 12:18
2380,0,12:27:44,12:34:20,1633,,6m36s,Skånetrafiken,BUS,2,ST:SE:276:Quay:9022012081018002|ST:SE:276:Quay:9022012081015002,Lund C(SE:276:Quay:9022012081216041) ~ Walk 2m29s ~ Lund Bantorget(SE:276:Quay:9022012081018002) ~ BUS 2 12:30:13 12:34:20
2385,0,12:19:00,12:38:00,1884,,19m,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012061079043,Burlöv station(SE:276:Quay:9022012031031044) ~ RAIL Pågatåg 12:19 12:38
2385,0,12:46:00,13:06:00,1944,,20m,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012061079043,Burlöv station(SE:276:Quay:9022012031031044) ~ RAIL Pågatåg 12:46 13:06
2385,0,13:19:00,13:38:00,1884,,19m,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012061079043,Burlöv station(SE:276:Quay:9022012031031044) ~ RAIL Pågatåg 13:19 13:38
2390,0,12:05:05,12:17:00,1315,,11m55s,Skånetrafiken,BUS,4,ST:SE:276:Quay:9022012080310002,Bunkeflostrand Gottorp(SE:276:Quay:9022012080431001) ~ BUS 4 12:05:05 12:17
2390,0,12:20:05,12:32:00,1315,,11m55s,Skånetrafiken,BUS,4,ST:SE:276:Quay:9022012080310002,Bunkeflostrand Gottorp(SE:276:Quay:9022012080431001) ~ BUS 4 12:20:05 12:32
2390,0,12:35:05,12:47:00,1315,,11m55s,Skånetrafiken,BUS,4,ST:SE:276:Quay:9022012080310002,Bunkeflostrand Gottorp(SE:276:Quay:9022012080431001) ~ BUS 4 12:35:05 12:47
2395,0,12:00:00,12:13:30,4483,,13m30s,,,,ST:SE:276:Quay:9022012080000015,Malmö Stapelbäddsparken(SE:276:Quay:9022012080051002) ~ Walk 13m30s
2395,0,12:02:26,12:10:00,1054,,7m34s,Skånetrafiken,BUS,5,ST:SE:276:Quay:9022012080000001,Malmö Stapelbäddsparken(SE:276:Quay:9022012080051002) ~ BUS 5 12:02:26 12:10
2395,0,12:07:26,12:15:00,1054,,7m34s,Skånetrafiken,BUS,5,ST:SE:276:Quay:9022012080000001,Malmö Stapelbäddsparken(SE:276:Quay:9022012080051002) ~ BUS 5 12:07:26 12:15
2400,1,12:58:00,14:31:00,7233,,1h33m,Skånetrafiken,RAIL,Pågatåg|Ö-tåg,ST:SE:276:Quay:9022012093070045|ST:SE:276:Quay:9022012093070021|ST:SE:276:Quay:9022012080000041,Perstorp station(SE:276:Quay:9022012075004041) ~ RAIL Pågatåg 12:58 13:18 ~ Hässleholm C(SE:276:Quay:9022012093070045) ~ Walk 3m53s ~ Hässleholm C(SE:276:Quay:9022012093070021) ~ RAIL Ö-tåg 13:44 14:31
2400,1,12:47:00,14:54:00,6636,,2h7m,Skånetrafiken,RAIL,Pågatåg|Pågatåg,ST:SE:276:Quay:9022012077028043|ST:SE:276:Quay:9022012080000042,Perstorp station(SE:276:Quay:9022012075004041) ~ RAIL Pågatåg 12:47 13:10 ~ Åstorp station(SE:276:Quay:9022012077028043) ~ RAIL Pågatåg 14:01 14:54
2400,1,13:58:00,15:31:00,7233,,1h33m,Skånetrafiken,RAIL,Pågatåg|Ö-tåg,ST:SE:276:Quay:9022012093070045|ST:SE:276:Quay:9022012093070021|ST:SE:276:Quay:9022012080000041,Perstorp station(SE:276:Quay:9022012075004041) ~ RAIL Pågatåg 13:58 14:18 ~ Hässleholm C(SE:276:Quay:9022012093070045) ~ Walk 3m53s ~ Hässleholm C(SE:276:Quay:9022012093070021) ~ RAIL Ö-tåg 14:44 15:31
2405,0,12:14:58,12:40:34,2136,,25m36s,Skånetrafiken,BUS,171,ST:SE:276:Quay:9022012081124005,Malmö Stadshuset(SE:276:Quay:9022012080118008) ~ BUS 171 12:14:58 12:40:34
2405,0,12:34:58,13:00:34,2136,,25m36s,Skånetrafiken,BUS,171,ST:SE:276:Quay:9022012081124005,Malmö Stadshuset(SE:276:Quay:9022012080118008) ~ BUS 171 12:34:58 13:00:34
2405,1,12:42:58,13:20:08,3706,,37m10s,Skånetrafiken,BUS|TRAM,169|1,ST:SE:276:Quay:9022012081039006|ST:SE:276:Quay:9022012081039001|ST:SE:276:Quay:9022012081124001,Malmö Stadshuset(SE:276:Quay:9022012080118008) ~ BUS 169 12:42:58 13:11 ~ Lund Univ-sjukhuset(SE:276:Quay:9022012081039006) ~ Walk 1m21s ~ Lund Univ-sjukhuset(SE:276:Quay:9022012081039001) ~ TRAM 1 13:18:17 13:20:08
2410,0,12:00:00,12:14:49,4958,,14m49s,,,,ST:SE:276:Quay:9022012080140003,Malmö Dalslandsgatan(SE:276:Quay:9022012080623002) ~ Walk 14m49s
2410,0,12:01:44,12:09:32,1068,,7m48s,Skånetrafiken,BUS,2,ST:SE:276:Quay:9022012080140002,Malmö Dalslandsgatan(SE:276:Quay:9022012080623002) ~ BUS 2 12:01:44 12:09:32
2410,0,12:08:44,12:16:32,1068,,7m48s,Skånetrafiken,BUS,2,ST:SE:276:Quay:9022012080140002,Malmö Dalslandsgatan(SE:276:Quay:9022012080623002) ~ BUS 2 12:08:44 12:16:32
2415,0,12:01:00,12:07:41,1001,,6m41s,Skånetrafiken,BUS,6,ST:SE:276:Quay:9022012080915001,Malmö Värnhem(SE:276:Quay:9022012080110025) ~ BUS 6 12:01 12:07:41
2415,0,12:04:14,12:11:56,1062,,7m42s,Skånetrafiken,BUS,148,ST:SE:276:Quay:9022012080915001,Malmö Värnhem(SE:276:Quay:9022012080110005) ~ BUS 148 12:04:14 12:11:56
2415,0,12:11:00,12:17:41,1001,,6m41s,Skånetrafiken,BUS,6,ST:SE:276:Quay:9022012080915001,Malmö Värnhem(SE:276:Quay:9022012080110025) ~ BUS 6 12:11 12:17:41
2420,0,12:45:00,13:05:00,1944,,20m,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012080000042,Stångby station(SE:276:Quay:9022012081219042) ~ RAIL Pågatåg 12:45 13:05
2420,0,13:08:00,13:27:00,1884,,19m,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012080000042,Stångby station(SE:276:Quay:9022012081219042) ~ RAIL Pågatåg 13:08 13:27
2420,0,13:45:00,14:05:00,1944,,20m,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012080000042,Stångby station(SE:276:Quay:9022012081219042) ~ RAIL Pågatåg 13:45 14:05
2425,0,12:40:00,13:08:00,2280,,28m,Skånetrafiken,BUS,562,ST:SE:276:Quay:9022012073039001,Älmhult station(SE:276:Quay:9022012007022007) ~ BUS 562 12:40 13:08
2425,0,14:55:00,15:23:00,2280,,28m,Skånetrafiken,BUS,562,ST:SE:276:Quay:9022012073039001,Älmhult station(SE:276:Quay:9022012007022007) ~ BUS 562 14:55 15:23
2425,0,15:42:00,16:11:00,2340,,29m,Skånetrafiken,BUS,562,ST:SE:276:Quay:9022012073039001,Älmhult station(SE:276:Quay:9022012007022007) ~ BUS 562 15:42 16:11
2430,1,12:46:00,13:54:00,4211,,1h8m,Skånetrafiken,RAIL,Pågatåg|Pågatåg,ST:SE:276:Quay:9022012081216046|ST:SE:276:Quay:9022012081216045|ST:SE:276:Quay:9022012085000041,Burlöv station(SE:276:Quay:9022012031031044) ~ RAIL Pågatåg 12:46 12:55 ~ Lund C(SE:276:Quay:9022012081216046) ~ Walk 3m54s ~ Lund C(SE:276:Quay:9022012081216045) ~ RAIL Pågatåg 13:37 13:54
2430,1,13:46:00,14:54:00,4211,,1h8m,Skånetrafiken,RAIL,Pågatåg|Pågatåg,ST:SE:276:Quay:9022012081216046|ST:SE:276:Quay:9022012081216045|ST:SE:276:Quay:9022012085000041,Burlöv station(SE:276:Quay:9022012031031044) ~ RAIL Pågatåg 13:46 13:55 ~ Lund C(SE:276:Quay:9022012081216046) ~ Walk 3m54s ~ Lund C(SE:276:Quay:9022012081216045) ~ RAIL Pågatåg 14:37 14:54
2430,1,14:46:00,15:54:00,4211,,1h8m,Skånetrafiken,RAIL,Pågatåg|Pågatåg,ST:SE:276:Quay:9022012081216046|ST:SE:276:Quay:9022012081216045|ST:SE:276:Quay:9022012085000041,Burlöv station(SE:276:Quay:9022012031031044) ~ RAIL Pågatåg 14:46 14:55 ~ Lund C(SE:276:Quay:9022012081216046) ~ Walk 3m54s ~ Lund C(SE:276:Quay:9022012081216045) ~ RAIL Pågatåg 15:37 15:54
2435,0,12:03:00,12:23:00,1800,,20m,Skånetrafiken,BUS,1,ST:SE:276:Quay:9022012080000007,Lund Norra Tpl(SE:276:Quay:9022012081001001) ~ BUS 1 12:03 12:23
2435,1,12:11:48,12:43:00,3100,,31m12s,Skånetrafiken,BUS,169|4,ST:SE:276:Quay:9022012080110001|ST:SE:276:Quay:9022012080110007|ST:SE:276:Quay:9022012080000005,Lund Norra Tpl(SE:276:Quay:9022012081001001) ~ BUS 169 12:11:48 12:28 ~ Malmö Värnhem(SE:276:Quay:9022012080110001) ~ Walk 1m10s ~ Malmö Värnhem(SE:276:Quay:9022012080110007) ~ BUS 4 12:37 12:43
2435,0,12:33:00,12:53:00,1800,,20m,Skånetrafiken,BUS,1,ST:SE:276:Quay:9022012080000007,Lund Norra Tpl(SE:276:Quay:9022012081001001) ~ BUS 1 12:33 12:53
2440,1,12:22:49,14:35:00,8650,,2h12m11s,Skånetrafiken,BUS|RAIL,300|Ö-tåg,ST:SE:276:Quay:9022012080040004|ST:SE:276:Quay:9022012080040013|ST:SE:276:Quay:9022012093070047,Falsterbo Pastoratsvägen(SE:276:Quay:9022012033027002) ~ BUS 300 12:22:49 13:03 ~ Malmö Hyllie(SE:276:Quay:9022012080040004) ~ Walk 4m17s ~ Malmö Hyllie(SE:276:Quay:9022012080040013) ~ RAIL Ö-tåg 13:39 14:35
2440,1,12:25:41,14:35:00,8978,,2h9m19s,Skånetrafiken,BUS|RAIL,100|Ö-tåg,ST:SE:276:Quay:9022012080000009|ST:SE:276:Quay:9022012080000044|ST:SE:276:Quay:9022012093070047,Falsterbo Pastoratsvägen(SE:276:Quay:9022012033027002) ~ BUS 100 12:25:41 13:21 ~ Malmö C(SE:276:Quay:9022012080000009) ~ Walk 5m15s ~ Malmö C(SE:276:Quay:9022012080000044) ~ RAIL Ö-tåg 13:48 14:35
2440,1,12:52:49,15:11:00,8530,,2h18m11s,Skånetrafiken,BUS|RAIL,300|Ö-tåg,ST:SE:276:Quay:9022012080040004|ST:SE:276:Quay:9022012080040013|ST:SE:276:Quay:9022012093070021,Falsterbo Pastoratsvägen(SE:276:Quay:9022012033027002) ~ BUS 300 12:52:49 13:33 ~ Malmö Hyllie(SE:276:Quay:9022012080040004) ~ Walk 4m17s ~ Malmö Hyllie(SE:276:Quay:9022012080040013) ~ RAIL Ö-tåg 14:19 15:11
2445,1,12:24:00,13:47:31,6593,,1h23m31s,Skånetrafiken,BUS|RAIL,Ö-tåg|5,ST:SE:276:Quay:9022012080000041|ST:SE:276:Quay:9022012080000001|ST:SE:276:Quay:9022012080148001,Kristianstad C(SE:276:Quay:9022012090042041) ~ RAIL Ö-tåg 12:24 13:31 ~ Malmö C(SE:276:Quay:9022012080000041) ~ Walk 2m20s ~ Malmö C(SE:276:Quay:9022012080000001) ~ BUS 5 13:40 13:47:31
2445,0,12:24:00,13:52:42,9939,,1h28m42s,Skånetrafiken,RAIL,Ö-tåg,ST:SE:276:Quay:9022012080140041|ST:SE:276:Quay:9022012080148001,Kristianstad C(SE:276:Quay:9022012090042041) ~ RAIL Ö-tåg 12:24 13:36 ~ Malmö Triangeln(SE:276:Quay:9022012080140041) ~ Walk 16m42s
2445,1,12:39:00,14:37:31,8620,,1h58m31s,Skånetrafiken,BUS,1|5,ST:SE:276:Quay:9022012080000007|ST:SE:276:Quay:9022012080000001|ST:SE:276:Quay:9022012080148001,Kristianstad C(SE:276:Quay:9022012090042001) ~ BUS 1 12:39 14:23 ~ Malmö C(SE:276:Quay:9022012080000007) ~ Walk 2m15s ~ Malmö C(SE:276:Quay:9022012080000001) ~ BUS 5 14:30 14:37:31
2450,0,12:05:00,12:26:16,1876,,21m16s,Skånetrafiken,BUS,4,ST:SE:276:Quay:9022012080307001,Malmö C(SE:276:Quay:9022012080000005) ~ BUS 4 12:05 12:26:16
2450,0,12:13:00,12:34:16,1876,,21m16s,Skånetrafiken,BUS,4,ST:SE:276:Quay:9022012080307001,Malmö C(SE:276:Quay:9022012080000005) ~ BUS 4 12:13 12:34:16
2450,0,12:20:00,12:42:16,1936,,22m16s,Skånetrafiken,BUS,4,ST:SE:276:Quay:9022012080307001,Malmö C(SE:276:Quay:9022012080000005) ~ BUS 4 12:20 12:42:16
2455,0,12:25:00,12:34:05,1145,,9m5s,Skånetrafiken,BUS,21,ST:SE:276:Quay:9022012083262002,Maria station(SE:276:Quay:9022012083195002) ~ BUS 21 12:25 12:34:05
2455,0,12:55:00,13:04:05,1145,,9m5s,Skånetrafiken,BUS,21,ST:SE:276:Quay:9022012083262002,Maria station(SE:276:Quay:9022012083195002) ~ BUS 21 12:55 13:04:05
2455,0,13:25:00,13:34:05,1145,,9m5s,Skånetrafiken,BUS,21,ST:SE:276:Quay:9022012083262002,Maria station(SE:276:Quay:9022012083195002) ~ BUS 21 13:25 13:34:05
2460,1,12:23:00,13:49:59,5927,,1h26m59s,Skånetrafiken,BUS|RAIL,Ö-tåg|9,ST:SE:276:Quay:9022012080040046|ST:SE:276:Quay:9022012080040002|ST:SE:276:Quay:9022012080310004,Hässleholm C(SE:276:Quay:9022012093070020) ~ RAIL Ö-tåg 12:23 13:20 ~ Malmö Hyllie(SE:276:Quay:9022012080040046) ~ Walk 23s ~ Malmö Hyllie(SE:276:Quay:9022012080040002) ~ BUS 9 13:38 13:49:59
2460,1,12:28:00,14:00:00,7157,,1h32m,Skånetrafiken,BUS|RAIL,Pågatåg|4,ST:SE:276:Quay:9022012080000042|ST:SE:276:Quay:9022012080000005|ST:SE:276:Quay:9022012080310001,Hässleholm C(SE:276:Quay:9022012093070021) ~ RAIL Pågatåg 12:28 13:27 ~ Malmö C(SE:276:Quay:9022012080000042) ~ Walk 2m21s ~ Malmö C(SE:276:Quay:9022012080000005) ~ BUS 4 13:35 14:00
2460,1,12:44:00,14:04:59,5807,,1h20m59s,Skånetrafiken,BUS|RAIL,Ö-tåg|9,ST:SE:276:Quay:9022012080040046|ST:SE:276:Quay:9022012080040002|ST:SE:276:Quay:9022012080310004,Hässleholm C(SE:276:Quay:9022012093070021) ~ RAIL Ö-tåg 12:44 13:40 ~ Malmö Hyllie(SE:276:Quay:9022012080040046) ~ Walk 23s ~ Malmö Hyllie(SE:276:Quay:9022012080040002) ~ BUS 9 13:53 14:04:59
2465,1,12:22:00,14:19:00,7602,,1h57m,Skånetrafiken,BUS|RAIL,Ö-tåg|511,ST:SE:276:Quay:9022012092010043|ST:SE:276:Quay:9022012092010001|ST:SE:276:Quay:9022012093070004,Båstad station(SE:276:Quay:9022012078114044) ~ RAIL Ö-tåg 12:22 12:34 ~ Ängelholm station(SE:276:Quay:9022012092010043) ~ Walk 1m11s ~ Ängelholm station(SE:276:Quay:9022012092010001) ~ BUS 511 12:57 14:19
2465,1,13:22:00,15:19:00,7602,,1h57m,Skånetrafiken,BUS|RAIL,Ö-tåg|511,ST:SE:276:Quay:9022012092010043|ST:SE:276:Quay:9022012092010001|ST:SE:276:Quay:9022012093070004,Båstad station(SE:276:Quay:9022012078114044) ~ RAIL Ö-tåg 13:22 13:34 ~ Ängelholm station(SE:276:Quay:9022012092010043) ~ Walk 1m11s ~ Ängelholm station(SE:276:Quay:9022012092010001) ~ BUS 511 13:57 15:19
2465,1,14:22:00,16:19:00,7602,,1h57m,Skånetrafiken,BUS|RAIL,Ö-tåg|511,ST:SE:276:Quay:9022012092010043|ST:SE:276:Quay:9022012092010001|ST:SE:276:Quay:9022012093070004,Båstad station(SE:276:Quay:9022012078114044) ~ RAIL Ö-tåg 14:22 14:34 ~ Ängelholm station(SE:276:Quay:9022012092010043) ~ Walk 1m11s ~ Ängelholm station(SE:276:Quay:9022012092010001) ~ BUS 511 14:57 16:19
2470,0,12:14:00,12:22:00,1224,,8m,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012031032042,Malmö C(SE:276:Quay:9022012080000043) ~ RAIL Pågatåg 12:14 12:22
2470,0,12:41:00,12:49:00,1224,,8m,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012031032042,Malmö C(SE:276:Quay:9022012080000043) ~ RAIL Pågatåg 12:41 12:49
2470,0,13:14:00,13:22:00,1224,,8m,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012031032042,Malmö C(SE:276:Quay:9022012080000043) ~ RAIL Pågatåg 13:14 13:22
2475,0,12:13:00,12:49:00,2904,,36m,Skånetrafiken,RAIL,Ö-tåg,ST:SE:276:Quay:9022012045007041,Malmö C(SE:276:Quay:9022012080000041) ~ RAIL Ö-tåg 12:13 12:49
2475,0,12:33:00,13:09:00,2904,,36m,Skånetrafiken,RAIL,Ö-tåg,ST:SE:276:Quay:9022012045007041,Malmö C(SE:276:Quay:9022012080000041) ~ RAIL Ö-tåg 12:33 13:09
2475,0,12:53:00,13:29:00,2904,,36m,Skånetrafiken,RAIL,Ö-tåg,ST:SE:276:Quay:9022012045007041,Malmö C(SE:276:Quay:9022012080000041) ~ RAIL Ö-tåg 12:53 13:29
