tcId,nTransfers,duration,cost,walkDistance,startTime,endTime,agencies,modes,routes,stops,details
2710,0,00:04:53,893,0,12:37:00,12:41:53,Skånetrafiken,BUS,1,ST:SE:276:Quay:9022012085021001,Eslöv station(SE:276:Quay:9022012085131002) ~ BUS 1 12:37 12:41:53
2715,0,00:41:39,4857,3198,12:00:00,12:41:39,,WALK,,ST:SE:276:Quay:9022012080431002,Malmö Hyllie(SE:276:Quay:9022012080040015) ~ Walk 41m39s
2715,0,00:08:50,1130,0,12:08:00,12:16:50,Skånetrafiken,BUS,6,ST:SE:276:Quay:9022012080431001,Malmö Hyllie(SE:276:Quay:9022012080040002) ~ BUS 6 12:08 12:16:50
2715,0,00:08:50,1130,0,12:18:00,12:26:50,Skånetrafiken,BUS,6,ST:SE:276:Quay:9022012080431001,Malmö Hyllie(SE:276:Quay:9022012080040002) ~ BUS 6 12:18 12:26:50
2720,0,01:30:00,6000,0,12:28:00,13:58:00,Skånetrafiken,RAIL,Ö-tåg,ST:SE:276:Quay:9022012010001041,Malmö C(SE:276:Quay:9022012080000044) ~ RAIL Ö-tåg 12:28 13:58
2720,1,01:54:00,8082,58,12:31:00,14:25:00,Skånetrafiken,RAIL|WALK,Pågatåg|Pågatåg,ST:SE:276:Quay:9022012090042043|ST:SE:276:Quay:9022012090042045|ST:SE:276:Quay:9022012010001041,Malmö C(SE:276:Quay:9022012080000043) ~ RAIL Pågatåg 12:31 13:54 ~ Kristianstad C(SE:276:Quay:9022012090042043) ~ Walk   46s ~ Kristianstad C(SE:276:Quay:9022012090042045) ~ RAIL Pågatåg 14:02 14:25
2720,0,01:30:00,6000,0,13:28:00,14:58:00,Skånetrafiken,RAIL,Ö-tåg,ST:SE:276:Quay:9022012010001041,Malmö C(SE:276:Quay:9022012080000044) ~ RAIL Ö-tåg 13:28 14:58
2725,1,00:41:53,4446,1000,12:02:19,12:44:12,Skånetrafiken,BUS|RAIL|WALK,5|Pågatåg,ST:SE:276:Quay:9022012081018002|ST:SE:276:Quay:9022012081216043|ST:SE:276:Quay:9022012080140041|ST:SE:276:Quay:9022012080134001,Lund Bankgatan(SE:276:Quay:9022012081156006) ~ BUS 5 12:02:19 12:07:26 ~ Lund Bantorget(SE:276:Quay:9022012081018002) ~ Walk 3m24s ~ Lund C(SE:276:Quay:9022012081216043) ~ RAIL Pågatåg 12:15 12:32 ~ Malmö Triangeln(SE:276:Quay:9022012080140041) ~ Walk 12m12s
2725,0,00:43:32,4497,1785,12:00:40,12:44:12,Skånetrafiken,RAIL|WALK,Pågatåg,ST:SE:276:Quay:9022012081216043|ST:SE:276:Quay:9022012080140041|ST:SE:276:Quay:9022012080134001,Lund Bankgatan(SE:276:Quay:9022012081156006) ~ Walk 14m20s ~ Lund C(SE:276:Quay:9022012081216043) ~ RAIL Pågatåg 12:15 12:32 ~ Malmö Triangeln(SE:276:Quay:9022012080140041) ~ Walk 12m12s
2725,1,00:29:15,2955,0,12:18:09,12:47:24,Skånetrafiken,BUS,3|171,ST:SE:276:Quay:9022012081116001|ST:SE:276:Quay:9022012080134001,Lund Bankgatan(SE:276:Quay:9022012081156005) ~ BUS 3 12:18:09 12:21:52 ~ Lund Jupitergatan(SE:276:Quay:9022012081116001) ~ BUS 171 12:25 12:47:24
2730,0,00:43:41,3865,883,12:22:54,13:06:35,Skånetrafiken,BUS|WALK,146,ST:SE:276:Quay:9022012080544002|ST:SE:276:Quay:9022012080605003,Trelleborg Ehrenbuschsgatan(SE:276:Quay:9022012087263002) ~ BUS 146 12:22:54 12:54:48 ~ Malmö Mobilia Öster(SE:276:Quay:9022012080544002) ~ Walk 11m47s
2730,1,00:56:57,5496,1209,12:29:03,13:26:00,Skånetrafiken,BUS|RAIL|WALK,Pågatåg|2,ST:SE:276:Quay:9022012087071042|ST:SE:276:Quay:9022012080140042|ST:SE:276:Quay:9022012080052001|ST:SE:276:Quay:9022012080605001,Trelleborg Ehrenbuschsgatan(SE:276:Quay:9022012087263002) ~ Walk 10m57s ~ Trelleborg C(SE:276:Quay:9022012087071042) ~ RAIL Pågatåg 12:40 13:08 ~ Malmö Triangeln(SE:276:Quay:9022012080140042) ~ Walk 5m25s ~ Malmö Tandvårdshögskolan(SE:276:Quay:9022012080052001) ~ BUS 2 13:15:37 13:26
2730,0,00:43:41,3865,883,12:52:54,13:36:35,Skånetrafiken,BUS|WALK,146,ST:SE:276:Quay:9022012080544002|ST:SE:276:Quay:9022012080605003,Trelleborg Ehrenbuschsgatan(SE:276:Quay:9022012087263002) ~ BUS 146 12:52:54 13:24:48 ~ Malmö Mobilia Öster(SE:276:Quay:9022012080544002) ~ Walk 11m47s
2735,0,00:26:39,2998,1937,12:00:00,12:26:39,,WALK,,ST:SE:276:Quay:9022012083297002,Helsingborg Dalhem Centrum(SE:276:Quay:9022012083040003) ~ Walk 26m39s
2735,0,00:13:57,1903,650,12:00:00,12:13:57,Skånetrafiken,BUS|WALK,1,ST:SE:276:Quay:9022012083108002|ST:SE:276:Quay:9022012083297002,Helsingborg Dalhem Centrum(SE:276:Quay:9022012083040002) ~ BUS 1 12:00 12:04:58 ~ Helsingborg Regementsvägen(SE:276:Quay:9022012083108002) ~ Walk 8m59s
2735,0,00:13:57,1903,650,12:08:00,12:21:57,Skånetrafiken,BUS|WALK,1,ST:SE:276:Quay:9022012083108002|ST:SE:276:Quay:9022012083297002,Helsingborg Dalhem Centrum(SE:276:Quay:9022012083040002) ~ BUS 1 12:08 12:12:58 ~ Helsingborg Regementsvägen(SE:276:Quay:9022012083108002) ~ Walk 8m59s
2740,0,00:16:11,1873,1231,12:00:00,12:16:11,,WALK,,ST:SE:276:Quay:9022012080512001,Malmö Hyllie(SE:276:Quay:9022012080040025) ~ Walk 16m11s
2740,0,00:12:10,1831,686,12:00:00,12:12:10,Skånetrafiken,BUS|WALK,170,ST:SE:276:Quay:9022012080520002|ST:SE:276:Quay:9022012080512002,Malmö Hyllie(SE:276:Quay:9022012080040004) ~ BUS 170 12:00 12:03:08 ~ Malmö Lindeborg Centrum(SE:276:Quay:9022012080520002) ~ Walk  9m2s
2740,0,00:10:21,1694,637,12:06:38,12:16:59,Skånetrafiken,BUS|WALK,7,ST:SE:276:Quay:9022012080511024|ST:SE:276:Quay:9022012080512001,Malmö Hyllie(SE:276:Quay:9022012080040025) ~ Walk  9m9s ~ Malmö Aktrisgatan(SE:276:Quay:9022012080511024) ~ BUS 7 12:15:47 12:16:59
2745,0,00:18:32,1712,0,12:11:00,12:29:32,Skånetrafiken,BUS,551,ST:SE:276:Quay:9022012090222001,Kristianstad C(SE:276:Quay:9022012090042004) ~ BUS 551 12:11 12:29:32
2745,0,00:20:12,1812,0,12:41:00,13:01:12,Skånetrafiken,BUS,552,ST:SE:276:Quay:9022012090222001,Kristianstad C(SE:276:Quay:9022012090042004) ~ BUS 552 12:41 13:01:12
2745,0,00:18:32,1712,0,13:11:00,13:29:32,Skånetrafiken,BUS,551,ST:SE:276:Quay:9022012090222001,Kristianstad C(SE:276:Quay:9022012090042004) ~ BUS 551 13:11 13:29:32
2750,0,00:32:20,3755,2478,12:00:00,12:32:20,,WALK,,ST:SE:276:Quay:9022012080131005,Malmö Triangeln(SE:276:Quay:9022012080140002) ~ Walk 32m20s
2750,0,00:12:10,1330,0,12:01:09,12:13:19,Skånetrafiken,BUS,6,ST:SE:276:Quay:9022012080131001,Malmö Triangeln(SE:276:Quay:9022012080140002) ~ BUS 6 12:01:09 12:13:19
2750,0,00:12:10,1330,0,12:11:09,12:23:19,Skånetrafiken,BUS,6,ST:SE:276:Quay:9022012080131001,Malmö Triangeln(SE:276:Quay:9022012080140002) ~ BUS 6 12:11:09 12:23:19
2755,0,00:42:55,4941,3257,12:00:00,12:42:55,,WALK,,ST:SE:276:Quay:9022012081749001,Lund Botulfsplatsen(SE:276:Quay:9022012081700002) ~ Walk 42m55s
2755,0,00:09:01,1141,0,12:00:00,12:09:01,Skånetrafiken,BUS,4,ST:SE:276:Quay:9022012081749002,Lund Botulfsplatsen(SE:276:Quay:9022012081700002) ~ BUS 4 12:00 12:09:01
2755,0,00:09:01,1141,0,12:10:00,12:19:01,Skånetrafiken,BUS,4,ST:SE:276:Quay:9022012081749002,Lund Botulfsplatsen(SE:276:Quay:9022012081700002) ~ BUS 4 12:10 12:19:01
2760,0,01:04:12,7401,4869,12:00:00,13:04:12,,WALK,,ST:SE:276:Quay:9022012080930001,Malmö Dalaplan(SE:276:Quay:9022012080501002) ~ Walk 1h4m12s
2760,0,00:27:07,2227,0,12:03:53,12:31:00,Skånetrafiken,BUS,6,ST:SE:276:Quay:9022012080930001,Malmö Dalaplan(SE:276:Quay:9022012080501002) ~ BUS 6 12:03:53 12:31
2760,0,00:30:13,3094,941,12:04:43,12:34:56,Skånetrafiken,BUS|WALK,35,ST:SE:276:Quay:9022012080120001|ST:SE:276:Quay:9022012080906004|ST:SE:276:Quay:9022012080930003,Malmö Dalaplan(SE:276:Quay:9022012080501002) ~ Walk 4m17s ~ Malmö Södervärn(SE:276:Quay:9022012080120001) ~ BUS 35 12:09 12:26:32 ~ Malmö Ellenborgsvägen(SE:276:Quay:9022012080906004) ~ Walk 8m24s
2765,1,01:02:13,5455,771,12:13:00,13:15:13,Skånetrafiken,BUS|WALK,5|137,ST:SE:276:Quay:9022012081216015|ST:SE:276:Quay:9022012081216006|ST:SE:276:Quay:9022012081024001|ST:SE:276:Quay:9022012081703002,Sjöbo busstation(SE:276:Quay:9022012065008004) ~ BUS 5 12:13 12:55 ~ Lund C(SE:276:Quay:9022012081216015) ~ Walk 2m32s ~ Lund C(SE:276:Quay:9022012081216006) ~ BUS 137 13:00 13:06:04 ~ Lund Fjelierondellen(SE:276:Quay:9022012081024001) ~ Walk  9m9s
2765,0,01:15:47,6920,2433,12:13:00,13:28:47,Skånetrafiken,BUS|WALK,5,ST:SE:276:Quay:9022012081216015|ST:SE:276:Quay:9022012081703002,Sjöbo busstation(SE:276:Quay:9022012065008004) ~ BUS 5 12:13 12:55 ~ Lund C(SE:276:Quay:9022012081216015) ~ Walk 33m47s
2765,1,01:14:13,6175,771,12:43:00,13:57:13,Skånetrafiken,BUS|WALK,160|126,ST:SE:276:Quay:9022012081216015|ST:SE:276:Quay:9022012081216006|ST:SE:276:Quay:9022012081024001|ST:SE:276:Quay:9022012081703002,Sjöbo busstation(SE:276:Quay:9022012065008005) ~ BUS 160 12:43 13:36 ~ Lund C(SE:276:Quay:9022012081216015) ~ Walk 2m32s ~ Lund C(SE:276:Quay:9022012081216006) ~ BUS 126 13:42 13:48:04 ~ Lund Fjelierondellen(SE:276:Quay:9022012081024001) ~ Walk  9m9s
2770,1,01:18:41,6487,765,12:47:00,14:05:41,Skånetrafiken,BUS|RAIL|WALK,Pågatåg|26,ST:SE:276:Quay:9022012083241043|ST:SE:276:Quay:9022012083241001|ST:SE:276:Quay:9022012083340001,Perstorp station(SE:276:Quay:9022012075004041) ~ RAIL Pågatåg 12:47 13:35 ~ Helsingborg C(SE:276:Quay:9022012083241043) ~ Walk 1m28s ~ Helsingborg C(SE:276:Quay:9022012083241001) ~ BUS 26 13:41 13:57 ~ Helsingborg Vasatorp Trädgård(SE:276:Quay:9022012083340001) ~ Walk 8m41s
2770,1,01:17:50,6385,714,13:47:00,15:04:50,Skånetrafiken,BUS|RAIL|WALK,Pågatåg|1,ST:SE:276:Quay:9022012083241043|ST:SE:276:Quay:9022012083241015|ST:SE:276:Quay:9022012083039002,Perstorp station(SE:276:Quay:9022012075004041) ~ RAIL Pågatåg 13:47 14:35 ~ Helsingborg C(SE:276:Quay:9022012083241043) ~ Walk 3m36s ~ Helsingborg C(SE:276:Quay:9022012083241015) ~ BUS 1 14:44 14:58:32 ~ Helsingborg Dalhem(SE:276:Quay:9022012083039002) ~ Walk 6m18s
2770,1,01:18:41,6487,765,14:47:00,16:05:41,Skånetrafiken,BUS|RAIL|WALK,Pågatåg|26,ST:SE:276:Quay:9022012083241043|ST:SE:276:Quay:9022012083241001|ST:SE:276:Quay:9022012083340001,Perstorp station(SE:276:Quay:9022012075004041) ~ RAIL Pågatåg 14:47 15:35 ~ Helsingborg C(SE:276:Quay:9022012083241043) ~ Walk 1m28s ~ Helsingborg C(SE:276:Quay:9022012083241001) ~ BUS 26 15:40 15:57 ~ Helsingborg Vasatorp Trädgård(SE:276:Quay:9022012083340001) ~ Walk 8m41s
2775,0,00:24:53,2886,1900,12:00:00,12:24:53,,WALK,,ST:SE:276:Quay:9022012085180002,Eslöv station(SE:276:Quay:9022012085131004) ~ Walk 24m53s
2775,0,00:05:20,920,0,12:07:00,12:12:20,Skånetrafiken,BUS,2,ST:SE:276:Quay:9022012085180002,Eslöv station(SE:276:Quay:9022012085131002) ~ BUS 2 12:07 12:12:20
2775,0,00:05:20,920,0,12:37:00,12:42:20,Skånetrafiken,BUS,2,ST:SE:276:Quay:9022012085180002,Eslöv station(SE:276:Quay:9022012085131002) ~ BUS 2 12:37 12:42:20
2780,0,00:16:00,1560,0,12:11:00,12:27:00,Skånetrafiken,BUS,139,ST:SE:276:Quay:9022012080000009,Campus Alnarp(SE:276:Quay:9022012062001001) ~ BUS 139 12:11 12:27
2780,1,00:34:00,3434,271,12:20:00,12:54:00,Skånetrafiken,BUS|RAIL|WALK,139|Pågatåg,ST:SE:276:Quay:9022012062000001|ST:SE:276:Quay:9022012062000041|ST:SE:276:Quay:9022012080000042,Campus Alnarp(SE:276:Quay:9022012062001002) ~ BUS 139 12:20 12:29:41 ~ Lomma station(SE:276:Quay:9022012062000001) ~ Walk 3m54s ~ Lomma station(SE:276:Quay:9022012062000041) ~ RAIL Pågatåg 12:46 12:54
2780,0,00:16:00,1560,0,13:12:00,13:28:00,Skånetrafiken,BUS,139,ST:SE:276:Quay:9022012080000009,Campus Alnarp(SE:276:Quay:9022012062001001) ~ BUS 139 13:12 13:28
2785,2,00:39:00,4295,218,12:02:00,12:41:00,Skånetrafiken,BUS|WALK,170|1|3,ST:SE:276:Quay:9022012081138001|ST:SE:276:Quay:9022012080000007|ST:SE:276:Quay:9022012080000004|ST:SE:276:Quay:9022012080033001,Lund Jupitergatan(SE:276:Quay:9022012081116001) ~ BUS 170 12:02 12:03:57 ~ Lund Råby trafikplats(SE:276:Quay:9022012081138001) ~ BUS 1 12:06:57 12:23 ~ Malmö C(SE:276:Quay:9022012080000007) ~ Walk  3m7s ~ Malmö C(SE:276:Quay:9022012080000004) ~ BUS 3 12:34 12:41
2785,1,00:45:46,5257,1824,12:02:00,12:47:46,Skånetrafiken,BUS|WALK,170|1,ST:SE:276:Quay:9022012081138001|ST:SE:276:Quay:9022012080000007|ST:SE:276:Quay:9022012080033002,Lund Jupitergatan(SE:276:Quay:9022012081116001) ~ BUS 170 12:02 12:03:57 ~ Lund Råby trafikplats(SE:276:Quay:9022012081138001) ~ BUS 1 12:06:57 12:23 ~ Malmö C(SE:276:Quay:9022012080000007) ~ Walk 24m46s
2785,1,00:39:00,3610,98,12:10:00,12:49:00,Skånetrafiken,BUS|WALK,171|3,ST:SE:276:Quay:9022012080110001|ST:SE:276:Quay:9022012080110009|ST:SE:276:Quay:9022012080033001,Lund Jupitergatan(SE:276:Quay:9022012081116001) ~ BUS 171 12:10 12:25 ~ Malmö Värnhem(SE:276:Quay:9022012080110001) ~ Walk 1m26s ~ Malmö Värnhem(SE:276:Quay:9022012080110009) ~ BUS 3 12:35 12:49
2790,0,00:23:38,2725,1778,12:00:00,12:23:38,,WALK,,ST:SE:276:Quay:9022012082096001,Landskrona station(SE:276:Quay:9022012082000001) ~ Walk 23m38s
2790,0,00:05:25,933,9,12:27:00,12:32:25,Skånetrafiken,BUS|WALK,240,ST:SE:276:Quay:9022012082050001|ST:SE:276:Quay:9022012082096001,Landskrona station(SE:276:Quay:9022012082000005) ~ BUS 240 12:27 12:32:15 ~ Landskrona Söderleden(SE:276:Quay:9022012082050001) ~ Walk   10s
2790,0,00:11:48,1683,508,12:33:00,12:44:48,Skånetrafiken,BUS|WALK,138,ST:SE:276:Quay:9022012082074001|ST:SE:276:Quay:9022012082096001,Landskrona station(SE:276:Quay:9022012082000007) ~ BUS 138 12:33 12:38:06 ~ Landskrona Kamgatan(SE:276:Quay:9022012082074001) ~ Walk 6m42s
2795,0,00:13:27,1532,1003,12:00:00,12:13:27,,WALK,,ST:SE:276:Quay:9022012080110004,Malmö Industrigatan(SE:276:Quay:9022012080139024) ~ Walk 13m27s
2795,0,00:05:01,901,0,12:00:59,12:06:00,Skånetrafiken,BUS,9,ST:SE:276:Quay:9022012080110008,Malmö Industrigatan(SE:276:Quay:9022012080139002) ~ BUS 9 12:00:59 12:06
2795,0,00:05:01,901,0,12:15:59,12:21:00,Skånetrafiken,BUS,9,ST:SE:276:Quay:9022012080110008,Malmö Industrigatan(SE:276:Quay:9022012080139002) ~ BUS 9 12:15:59 12:21
2800,0,00:22:32,2618,1718,12:00:00,12:22:32,,WALK,,ST:SE:276:Quay:9022012093054001,Hässleholm C(SE:276:Quay:9022012093070006) ~ Walk 22m32s
2800,0,00:13:07,1844,619,12:03:00,12:16:07,Skånetrafiken,BUS|WALK,3,ST:SE:276:Quay:9022012093215001|ST:SE:276:Quay:9022012093054001,Hässleholm C(SE:276:Quay:9022012093070011) ~ BUS 3 12:03 12:08:02 ~ Hässleholm N Kringelvägen(SE:276:Quay:9022012093215001) ~ Walk  8m5s
2800,0,00:08:16,1196,141,12:16:00,12:24:16,Skånetrafiken,BUS|WALK,1,ST:SE:276:Quay:9022012093190001|ST:SE:276:Quay:9022012093054001,Hässleholm C(SE:276:Quay:9022012093070011) ~ BUS 1 12:16 12:22:14 ~ Hässleholm Drivhusvägen(SE:276:Quay:9022012093190001) ~ Walk  2m2s
2805,0,00:33:42,2622,0,12:05:34,12:39:16,Skånetrafiken,BUS,2,ST:SE:276:Quay:9022012081039006,Hörby Gamla torg(SE:276:Quay:9022012066078001) ~ BUS 2 12:05:34 12:39:16
2805,0,00:33:42,2622,0,12:35:34,13:09:16,Skånetrafiken,BUS,2,ST:SE:276:Quay:9022012081039006,Hörby Gamla torg(SE:276:Quay:9022012066078001) ~ BUS 2 12:35:34 13:09:16
2805,0,00:33:42,2622,0,13:05:34,13:39:16,Skånetrafiken,BUS,2,ST:SE:276:Quay:9022012081039006,Hörby Gamla torg(SE:276:Quay:9022012066078001) ~ BUS 2 13:05:34 13:39:16
2810,0,00:27:31,3166,2067,12:00:00,12:27:31,,WALK,,ST:SE:276:Quay:9022012083241025,Helsingborg Öresundsgatan(SE:276:Quay:9022012083269002) ~ Walk 27m31s
2810,0,00:07:46,1066,0,12:02:14,12:10:00,Skånetrafiken,BUS,2,ST:SE:276:Quay:9022012083241015,Helsingborg Öresundsgatan(SE:276:Quay:9022012083269002) ~ BUS 2 12:02:14 12:10
2810,0,00:07:13,1033,0,12:04:47,12:12:00,Skånetrafiken,BUS,1,ST:SE:276:Quay:9022012083241015,Helsingborg Öresundsgatan(SE:276:Quay:9022012083269002) ~ BUS 1 12:04:47 12:12
2815,0,00:19:08,2197,1436,12:00:00,12:19:08,,WALK,,ST:SE:276:Quay:9022012080000011,Malmö Simhallsbadet(SE:276:Quay:9022012080102001) ~ Walk 19m8s
2815,0,00:10:28,1228,0,12:02:32,12:13:00,Skånetrafiken,BUS,4,ST:SE:276:Quay:9022012080000003,Malmö Simhallsbadet(SE:276:Quay:9022012080102002) ~ BUS 4 12:02:32 12:13
2815,0,00:10:28,1228,0,12:09:32,12:20:00,Skånetrafiken,BUS,4,ST:SE:276:Quay:9022012080000003,Malmö Simhallsbadet(SE:276:Quay:9022012080102002) ~ BUS 4 12:09:32 12:20
2820,0,00:13:57,1437,0,12:01:03,12:15:00,Skånetrafiken,BUS,160,ST:SE:276:Quay:9022012081222002,Veberöd Försköningen(SE:276:Quay:9022012081079002) ~ BUS 160 12:01:03 12:15
2820,0,00:13:57,1437,0,12:31:03,12:45:00,Skånetrafiken,BUS,160,ST:SE:276:Quay:9022012081222002,Veberöd Försköningen(SE:276:Quay:9022012081079002) ~ BUS 160 12:31:03 12:45
2820,0,00:13:57,1437,0,13:01:03,13:15:00,Skånetrafiken,BUS,160,ST:SE:276:Quay:9022012081222002,Veberöd Försköningen(SE:276:Quay:9022012081079002) ~ BUS 160 13:01:03 13:15
2825,0,00:25:03,2863,1881,12:00:00,12:25:03,,WALK,,ST:SE:276:Quay:9022012080000016,Malmö Öresundsparken(SE:276:Quay:9022012080158002) ~ Walk 25m3s
2825,0,00:09:27,1167,0,12:01:33,12:11:00,Skånetrafiken,BUS,7,ST:SE:276:Quay:9022012080000001,Malmö Öresundsparken(SE:276:Quay:9022012080158002) ~ BUS 7 12:01:33 12:11
2825,0,00:09:27,1167,0,12:11:33,12:21:00,Skånetrafiken,BUS,7,ST:SE:276:Quay:9022012080000001,Malmö Öresundsparken(SE:276:Quay:9022012080158002) ~ BUS 7 12:11:33 12:21
2830,1,00:34:00,3362,122,12:08:00,12:42:00,Skånetrafiken,BUS|RAIL|WALK,Pågatåg|4,ST:SE:276:Quay:9022012081215041|ST:SE:276:Quay:9022012081215002|ST:SE:276:Quay:9022012081705002,Malmö Triangeln(SE:276:Quay:9022012080140042) ~ RAIL Pågatåg 12:08 12:33 ~ Lund Gunnesbo station(SE:276:Quay:9022012081215041) ~ Walk 2m32s ~ Lund Gunnesbo station(SE:276:Quay:9022012081215002) ~ BUS 4 12:37:56 12:42
2830,0,00:37:08,3484,854,12:08:00,12:45:08,Skånetrafiken,RAIL|WALK,Pågatåg,ST:SE:276:Quay:9022012081215041|ST:SE:276:Quay:9022012081705001,Malmö Triangeln(SE:276:Quay:9022012080140042) ~ RAIL Pågatåg 12:08 12:33 ~ Lund Gunnesbo station(SE:276:Quay:9022012081215041) ~ Walk 12m8s
2830,1,00:40:00,3767,234,12:22:00,13:02:00,Skånetrafiken,BUS|RAIL|WALK,Ö-tåg|4,ST:SE:276:Quay:9022012081216044|ST:SE:276:Quay:9022012081018002|ST:SE:276:Quay:9022012081705002,Malmö Triangeln(SE:276:Quay:9022012080140042) ~ RAIL Ö-tåg 12:22 12:40 ~ Lund C(SE:276:Quay:9022012081216044) ~ Walk 3m39s ~ Lund Bantorget(SE:276:Quay:9022012081018002) ~ BUS 4 12:46:13 13:02
2835,0,00:39:00,2940,0,12:16:00,12:55:00,Skånetrafiken,RAIL,Ö-tåg,ST:SE:276:Quay:9022012045012041,Malmö Triangeln(SE:276:Quay:9022012080140041) ~ RAIL Ö-tåg 12:16 12:55
2835,0,00:40:00,3000,0,12:36:00,13:16:00,Skånetrafiken,RAIL,Ö-tåg,ST:SE:276:Quay:9022012045012041,Malmö Triangeln(SE:276:Quay:9022012080140041) ~ RAIL Ö-tåg 12:36 13:16
2835,0,00:38:00,2880,0,12:56:00,13:34:00,Skånetrafiken,RAIL,Ö-tåg,ST:SE:276:Quay:9022012045012041,Malmö Triangeln(SE:276:Quay:9022012080140041) ~ RAIL Ö-tåg 12:56 13:34
2840,0,00:33:30,3773,2468,12:00:00,12:33:30,,WALK,,ST:SE:276:Quay:9022012081213001,Lund C(SE:276:Quay:9022012081216041) ~ Walk 33m30s
2840,0,00:11:29,1289,0,12:02:04,12:13:33,Skånetrafiken,BUS,3,ST:SE:276:Quay:9022012081213002,Lund C(SE:276:Quay:9022012081216007) ~ BUS 3 12:02:04 12:13:33
2840,0,00:11:29,1289,0,12:12:04,12:23:33,Skånetrafiken,BUS,3,ST:SE:276:Quay:9022012081213002,Lund C(SE:276:Quay:9022012081216007) ~ BUS 3 12:12:04 12:23:33
2845,0,00:17:00,1620,0,12:46:00,13:03:00,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012062000041,Malmö Hyllie(SE:276:Quay:9022012080040049) ~ RAIL Pågatåg 12:46 13:03
2845,0,00:17:00,1620,0,13:46:00,14:03:00,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012062000041,Malmö Hyllie(SE:276:Quay:9022012080040049) ~ RAIL Pågatåg 13:46 14:03
2845,0,00:17:00,1620,0,14:16:00,14:33:00,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012062000041,Malmö Hyllie(SE:276:Quay:9022012080040049) ~ RAIL Pågatåg 14:16 14:33
2850,1,00:19:30,2510,198,12:05:00,12:24:30,Skånetrafiken,BUS|RAIL|WALK,Pågatåg|7,ST:SE:276:Quay:9022012080000043|ST:SE:276:Quay:9022012080000004|ST:SE:276:Quay:9022012080022001,Malmö Hyllie(SE:276:Quay:9022012080040049) ~ RAIL Pågatåg 12:05 12:12 ~ Malmö C(SE:276:Quay:9022012080000043) ~ Walk 2m47s ~ Malmö C(SE:276:Quay:9022012080000004) ~ BUS 7 12:19 12:24:30
2850,0,00:17:41,1661,0,12:08:00,12:25:41,Skånetrafiken,BUS,10,ST:SE:276:Quay:9022012080022002,Malmö Hyllie(SE:276:Quay:9022012080040002) ~ BUS 10 12:08 12:25:41
2850,1,00:19:00,2581,349,12:13:00,12:32:00,Skånetrafiken,BUS|RAIL|WALK,Pågatåg|10,ST:SE:276:Quay:9022012080000043|ST:SE:276:Quay:9022012080000012|ST:SE:276:Quay:9022012080022001,Malmö Hyllie(SE:276:Quay:9022012080040049) ~ RAIL Pågatåg 12:13 12:20 ~ Malmö C(SE:276:Quay:9022012080000043) ~ Walk  5m3s ~ Malmö C(SE:276:Quay:9022012080000012) ~ BUS 10 12:28 12:32
2855,1,00:47:00,4219,227,12:07:00,12:54:00,Skånetrafiken,RAIL|WALK,Pågatåg|Ö-tåg,ST:SE:276:Quay:9022012080040049|ST:SE:276:Quay:9022012080040046|ST:SE:276:Quay:9022012045006042,Trelleborg C(SE:276:Quay:9022012087071042) ~ RAIL Pågatåg 12:07 12:31 ~ Malmö Hyllie(SE:276:Quay:9022012080040049) ~ Walk 3m40s ~ Malmö Hyllie(SE:276:Quay:9022012080040046) ~ RAIL Ö-tåg 12:41 12:54
2855,1,00:54:00,4639,227,12:40:00,13:34:00,Skånetrafiken,RAIL|WALK,Pågatåg|Ö-tåg,ST:SE:276:Quay:9022012080040049|ST:SE:276:Quay:9022012080040046|ST:SE:276:Quay:9022012045006042,Trelleborg C(SE:276:Quay:9022012087071042) ~ RAIL Pågatåg 12:40 13:04 ~ Malmö Hyllie(SE:276:Quay:9022012080040049) ~ Walk 3m40s ~ Malmö Hyllie(SE:276:Quay:9022012080040046) ~ RAIL Ö-tåg 13:21 13:34
2855,1,00:47:00,4219,227,13:07:00,13:54:00,Skånetrafiken,RAIL|WALK,Pågatåg|Ö-tåg,ST:SE:276:Quay:9022012080040049|ST:SE:276:Quay:9022012080040046|ST:SE:276:Quay:9022012045006042,Trelleborg C(SE:276:Quay:9022012087071042) ~ RAIL Pågatåg 13:07 13:31 ~ Malmö Hyllie(SE:276:Quay:9022012080040049) ~ Walk 3m40s ~ Malmö Hyllie(SE:276:Quay:9022012080040046) ~ RAIL Ö-tåg 13:41 13:54
2860,0,00:40:59,4706,3107,12:00:00,12:40:59,,WALK,,ST:SE:276:Quay:9022012080100014,Malmö Lönngården(SE:276:Quay:9022012080681002) ~ Walk 40m59s
2860,0,00:18:05,1876,264,12:02:55,12:21:00,Skånetrafiken,BUS|WALK,1,ST:SE:276:Quay:9022012080682002|ST:SE:276:Quay:9022012080100011,Malmö Lönngården(SE:276:Quay:9022012080681001) ~ Walk 3m35s ~ Malmö Persborg(SE:276:Quay:9022012080682002) ~ BUS 1 12:06:30 12:21
2860,0,00:13:28,1408,0,12:10:32,12:24:00,Skånetrafiken,BUS,35,ST:SE:276:Quay:9022012080100001,Malmö Lönngården(SE:276:Quay:9022012080681002) ~ BUS 35 12:10:32 12:24
